
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       1068.7 → 276.9
  Score:             1841.264466 → 564.892415  (+69.3%)
  Function evals:    200
  Wall time:         1585.5s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=3.21e+10)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
     711    409.6 |     461.2 |     633.0
     712    409.6 |     462.3 |     633.0
     713    410.1 |     462.6 |     633.0
     714    411.2 |     462.6 |     633.3
     715    411.6 |     462.8 |     633.3
     716    412.7 |     463.0 |     633.3
     717    414.1 |     464.6 |     633.3
     718    414.5 |     466.8 |     633.7
     719    415.0 |     468.4 |     633.8
     720    415.4 |     468.9 |     633.9
     721    416.3 |     469.1 |     634.0
     722    417.3 |     470.2 |     634.1
     723    417.3 |     471.6 |     634.3
     724    418.1 |     474.6 |     634.3
     725    420.1 |     476.6 |     634.5
     726    420.4 |     477.1 |     634.7
     727    420.6 |     499.7 |     634.7
     728    421.0 |     499.7 |     634.7
     729    421.1 |     499.9 |     634.8
     730    422.2 |     505.6 |     635.0
     731    422.3 |     508.7 |     635.1
     732    423.3 |     510.8 |     635.4
     733    426.3 |     511.5 |     636.1
     734    430.5 |     515.1 |     636.3
     735    444.4 |     518.1 |     636.6
     736    453.0 |     518.3 |     636.9
     737    453.4 |     519.1 |     636.9
     738    453.6 |     521.8 |     637.2
     739    454.2 |     522.5 |     637.6
     740    455.4 |     525.0 |     637.7
     741    455.7 |     525.2 |     637.7
     742    456.1 |     526.3 |     637.8
     743    456.3 |     527.4 |     638.0
     744    456.9 |     530.4 |     638.2
     745    457.1 |     532.4 |     638.2
     746    457.4 |     534.3 |     638.2
     747    457.6 |     535.8 |     638.5
     748    457.9 |     536.3 |     639.0
     749    458.0 |     537.6 |     639.4
     750    459.0 |     538.0 |     640.3
     751    459.0 |     538.3 |     640.6
     752    459.3 |     554.2 |     641.7
     753    459.6 |     559.7 |     642.9
     754    459.9 |     560.7 |     643.1
     755    460.3 |     561.2 |     643.2
     756    460.5 |     562.6 |     644.3
     757    460.6 |     563.9 |     645.3
     758    460.8 |     567.0 |     648.0
     759    461.0 |     576.6 |     659.1
     760    461.6 |     577.6 |     660.9
     761    461.6 |     578.9 |     663.2
     762    461.6 |     583.0 |     667.0
     763    461.6 |     583.4 |     669.0
     764    461.9 |     586.0 |     672.7
     765    462.3 |     587.3 |     672.9
     766    462.4 |     592.9 |     673.1
     767    462.9 |     596.4 |     673.1
     768    463.2 |     599.6 |     673.3
     769    463.3 |     600.9 |     673.3
     770    463.6 |     602.2 |     673.4
     771    463.7 |     604.5 |     673.4
     772    463.8 |     604.9 |     673.5
     773    464.0 |     607.7 |     673.6
     774    464.6 |     609.0 |     675.9
     775    464.9 |     612.4 |     676.0
     776    465.2 |     613.2 |     676.1
     777    465.4 |     618.0 |     676.7
     778    465.8 |     628.1 |     676.9
     779    466.4 |     632.1 |     677.0
     780    466.9 |     636.9 |     677.2
     781    467.1 |     641.9 |     683.3
     782    468.2 |     647.1 |     684.2
     783    468.4 |     648.7 |     685.5
     784    469.1 |     651.7 |     687.4
     785    469.1 |     656.4 |     687.5
     786    469.8 |     665.8 |     687.5
     787    471.4 |     669.5 |     687.8
     788    472.5 |     670.0 |     694.5
     789    472.7 |     677.0 |     694.8
     790    472.9 |     678.5 |     695.2
     791    473.7 |     689.0 |     695.7
     792    474.4 |     691.4 |     695.8
     793    474.7 |     695.9 |     696.0
     794    475.0 |     700.8 |     696.6
     795    475.5 |     702.7 |     697.6
     796    476.5 |     705.2 |     697.9
     797    476.9 |     708.5 |     698.1
     798    478.8 |     710.1 |     698.1
     799    479.9 |     710.2 |     698.2
     800    483.5 |     710.4 |     698.4
     801    483.7 |     711.6 |     702.8
     802    484.9 |     722.1 |     705.9
     803    486.6 |     725.4 |     707.7
     804    487.1 |     727.9 |     708.1
     805    487.5 |     744.7 |     712.2
     806    487.8 |     749.8 |     712.8
     807    488.7 |     750.6 |     713.2
     808    492.7 |     750.9 |     713.8
     809    495.0 |     751.1 |     715.3
     810    495.5 |     753.7 |     718.8
     811    496.2 |     754.1 |     722.1
     812    496.8 |     754.3 |     722.3
     813    498.3 |     765.2 |     725.1
     814    500.7 |     767.8 |     726.2
     815    501.9 |     773.0 |     726.4
     816    503.7 |     773.4 |     727.6
     817    509.3 |     774.2 |     729.5
     818    509.4 |     775.3 |     729.9
     819    512.2 |     778.4 |     730.6
     820    513.2 |     781.0 |     731.4
     821    514.3 |     785.7 |     731.5
     822    514.8 |     789.3 |     731.6
     823    518.4 |     805.4 |     731.7
     824    518.9 |     829.8 |     731.8
     825    525.4 |     830.5 |     733.8
     826    530.8 |     831.6 |     736.1
     827    536.2 |     834.4 |     736.9
     828    544.1 |     842.1 |     740.9
     829    547.8 |     845.4 |     744.3
     830    547.9 |     850.7 |     747.8
     831    557.1 |     858.0 |     747.8
     832    559.8 |     870.6 |     748.4
     833    559.9 |     871.4 |     748.8
     834    560.2 |     873.8 |     749.5
     835    562.9 |     880.1 |     749.5
     836    563.9 |     886.5 |     753.1
     837    567.1 |     887.3 |     753.2
     838    567.9 |     887.8 |     753.3
     839    568.5 |     893.4 |     753.8
     840    573.4 |     904.5 |     753.9
     841    573.5 |     911.7 |     753.9
     842    574.2 |     912.3 |     758.0
     843    574.3 |     914.6 |     758.4
     844    575.8 |     925.8 |     758.6
     845    579.4 |     931.1 |     758.7
     846    579.5 |     933.3 |     758.7
     847    581.1 |     933.7 |     758.7
     848    581.9 |     942.6 |     758.7
     849    586.9 |     944.5 |     758.8
     850    592.0 |     949.4 |     758.8
     851    592.8 |     950.3 |     758.8
     852    592.9 |     950.4 |     758.8
     853    597.1 |     952.3 |     758.8
     854    597.1 |     954.5 |     758.9
     855    599.4 |     954.7 |     758.9
     856    606.6 |     954.7 |     758.9
     857    615.8 |     954.9 |     758.9
     858    617.2 |     959.4 |     758.9
     859    621.5 |     962.7 |     758.9
     860    647.1 |     962.7 |     758.9
     861    648.0 |     965.2 |     759.0
     862    672.9 |     966.6 |     759.9
     863    674.3 |     967.1 |     760.7
     864    676.0 |     967.7 |     761.7
     865    676.7 |     968.4 |     761.7
     866    677.0 |     968.7 |     761.7
     867    677.7 |     969.2 |     762.0
     868    678.7 |     970.2 |     763.9
     869    678.9 |     972.9 |     763.9
     870    679.0 |     973.6 |     764.1
     871    681.5 |     975.0 |     764.1
     872    681.6 |     975.8 |     764.2
     873    681.7 |     976.0 |     764.3
     874    681.9 |     978.0 |     764.8
     875    682.5 |     979.3 |     765.0
     876    683.1 |     983.6 |     765.1
     877    684.6 |     985.5 |     765.2
     878    685.3 |     988.9 |     765.4
     879    686.6 |     989.7 |     766.0
     880    686.7 |     996.3 |     768.3
     881    686.9 |     997.4 |     769.6
     882    689.1 |    1001.6 |     771.0
     883    689.4 |    1003.9 |     771.2
     884    690.2 |    1005.4 |     773.6
     885    690.9 |    1005.7 |     775.9
     886    691.6 |    1005.9 |     776.2
     887    692.6 |    1008.5 |     779.2
     888    693.0 |    1011.5 |     780.1
     889    693.9 |    1018.7 |     780.2
     890    694.2 |    1036.3 |     785.9
     891    694.6 |    1036.9 |     787.1
     892    694.9 |    1041.1 |     788.3
     893    694.9 |    1042.7 |     791.5
     894    697.2 |    1048.3 |     791.5
     895    697.7 |    1057.5 |     792.1
     896    698.4 |    1058.9 |     798.0
     897    698.6 |    1067.9 |     798.8
     898    698.8 |    1089.3 |     798.9
     899    700.1 |    1094.1 |     799.4
     900    700.4 |    1104.6 |     800.7
     901    700.5 |    1109.7 |     804.0
     902    703.6 |    1109.7 |     804.2
     903    705.3 |    1111.4 |     805.1
     904    710.9 |    1111.6 |     806.3
     905    714.3 |    1112.2 |     806.5
     906    717.5 |    1112.4 |     806.6
     907    721.4 |    1112.5 |     806.7
     908    721.6 |    1112.8 |     806.7
     909    723.2 |    1113.4 |     806.8
     910    724.2 |    1113.7 |     806.8
     911    725.1 |    1114.0 |     807.1
     912    730.2 |    1114.3 |     807.3
     913    731.7 |    1114.5 |     807.4
     914    733.7 |    1115.3 |     807.4
     915    749.2 |    1115.8 |     809.4
     916    752.9 |    1117.7 |     814.1
     917    754.1 |    1117.9 |     814.1
     918    755.0 |    1122.9 |     814.3
     919    755.5 |    1123.7 |     815.5
     920    757.6 |    1123.8 |     816.8
     921    759.7 |    1134.5 |     817.9
     922    760.7 |    1134.7 |     820.0
     923    761.0 |    1135.6 |     827.6
     924    761.1 |    1145.5 |     829.5
     925    761.7 |    1145.9 |     829.8
     926    761.8 |    1146.4 |     831.1
     927    762.2 |    1147.3 |     831.1
     928    762.7 |    1157.0 |     831.6
     929    762.9 |    1157.3 |     833.5
     930    764.2 |    1157.5 |     834.2
     931    764.5 |    1159.5 |     834.5
     932    764.6 |    1169.5 |     835.3
     933    764.9 |    1170.0 |     835.8
     934    765.5 |    1174.2 |     836.6
     935    766.3 |    1174.5 |     836.6
     936    767.9 |    1176.4 |     836.7
     937    768.5 |    1177.9 |     836.9
     938    768.6 |    1180.1 |     837.0
     939    769.6 |    1180.7 |     837.1
     940    770.6 |    1180.8 |     837.3
     941    770.9 |    1183.9 |     837.7
     942    771.0 |    1184.7 |     837.8
     943    771.1 |    1188.0 |     838.3
     944    771.7 |    1188.1 |     838.6
     945    772.2 |    1189.1 |     838.8
     946    772.4 |    1189.3 |     838.9
     947    772.5 |    1193.2 |     839.0
     948    772.6 |    1194.6 |     839.0
     949    772.9 |    1199.5 |     839.0
     950    777.5 |    1202.7 |     839.5
     951    777.8 |    1204.1 |     839.7
     952    778.2 |    1204.4 |     840.3
     953    779.0 |    1213.3 |     840.5
     954    780.3 |    1218.0 |     840.7
     955    781.5 |    1218.0 |     840.8
     956    785.9 |    1226.2 |     840.9
     957    790.1 |    1244.8 |     840.9
     958    791.1 |    1245.0 |     841.0
     959    793.8 |    1249.1 |     841.0
     960    795.2 |    1274.1 |     841.1
     961    797.6 |    1275.0 |     841.2
     962    798.0 |    1275.7 |     841.4
     963    798.0 |    1290.3 |     841.6
     964    801.7 |    1317.8 |     841.9
     965    801.7 |    1318.6 |     842.0
     966    803.3 |    1319.4 |     842.0
     967    804.4 |    1325.3 |     842.1
     968    804.6 |    1335.4 |     842.3
     969    804.9 |    1336.3 |     842.5
     970    805.4 |    1337.3 |     842.7
     971    806.2 |    1344.4 |     842.8
     972    807.2 |    1354.1 |     843.0
     973    807.3 |    1354.6 |     843.2
     974    808.5 |    1355.3 |     844.1
     975    808.6 |    1356.2 |     844.8
     976    810.2 |    1362.7 |     845.4
     977    812.3 |    1364.0 |     846.2
     978    818.8 |    1365.7 |     846.2
     979    818.9 |    1374.7 |     846.7
     980    819.2 |    1384.5 |     846.8
     981    819.5 |    1399.6 |     846.9
     982    819.6 |    1400.4 |     847.0
     983    821.7 |    1402.7 |     847.1
     984    823.2 |    1404.1 |     847.4
     985    823.6 |    1407.5 |     847.5
     986    825.4 |    1419.8 |     847.5
     987    825.6 |    1420.3 |     847.5
     988    826.5 |    1426.1 |     847.6
     989    826.9 |    1435.4 |     847.6
     990    828.6 |    1435.8 |     847.8
     991    828.7 |    1436.1 |     847.9
     992    829.4 |    1438.2 |     848.5
     993    831.5 |    1439.7 |     848.5
     994    832.7 |    1446.0 |     848.6
     995    833.0 |    1446.3 |     848.7
     996    833.5 |    1446.9 |     848.7
     997    834.6 |    1447.5 |     848.7
     998    834.7 |    1448.0 |     848.8
     999    834.8 |    1448.1 |     849.0
    1000    834.9 |    1448.5 |     849.0
    1001    836.6 |    1448.7 |     849.2
    1002    838.5 |    1449.0 |     849.5
    1003    841.5 |    1450.0 |     849.5
    1004    842.6 |    1450.3 |     849.7
    1005    842.9 |    1450.4 |     849.8
    1006    843.5 |    1450.6 |     850.0
    1007    844.3 |    1450.6 |     850.1
    1008    845.8 |    1451.1 |     850.3
    1009    846.0 |    1451.3 |     850.5
    1010    848.2 |    1453.9 |     850.5
    1011    849.9 |    1454.5 |     850.8
    1012    852.8 |    1455.4 |     850.9
    1013    853.4 |    1455.5 |     850.9
    1014    854.3 |    1460.3 |     851.0
    1015    854.6 |    1475.8 |     851.1
    1016    855.4 |    1478.0 |     851.2
    1017    857.6 |    1479.1 |     851.2
    1018    859.3 |    1479.3 |     851.4
    1019    859.7 |    1480.2 |     851.5
    1020    860.1 |    1480.4 |     851.5
    1021    861.7 |    1480.6 |     851.6
    1022    862.0 |    1480.8 |     851.6
    1023    862.6 |    1480.8 |     851.6
    1024    863.1 |    1481.0 |     851.7
    1025    863.4 |    1481.4 |     851.8
    1026    863.8 |    1481.5 |     851.9
    1027    864.8 |    1482.0 |     852.2
    1028    867.0 |    1482.4 |     852.3
    1029    867.5 |    1484.4 |     852.5
    1030    868.0 |    1485.6 |     852.6
    1031    868.0 |    1486.7 |     852.8
    1032    869.0 |    1487.6 |     852.9
    1033    870.0 |    1488.6 |     853.3
    1034    870.1 |    1490.1 |     853.5
    1035    870.8 |    1490.6 |     853.6
    1036    871.3 |    1490.6 |     853.6
    1037    877.2 |    1491.9 |     854.1
    1038    879.2 |    1512.7 |     854.3
    1039    883.6 |    1513.0 |     854.3
    1040    884.2 |    1514.9 |     854.8
    1041    884.4 |    1526.6 |     855.8
    1042    885.2 |    1545.9 |     856.2
    1043    887.7 |    1600.5 |     856.5
    1044    888.6 |    1607.6 |     856.7
    1045    890.3 |    1607.9 |     857.6
    1046    892.2 |    1608.4 |     857.6
    1047    892.3 |    1608.8 |     857.7
    1048    892.9 |    1608.9 |     857.8
    1049    892.9 |    1609.2 |     857.9
    1050    893.5 |    1609.5 |     858.1
    1051    894.3 |    1609.6 |     858.7
    1052    895.2 |    1609.8 |     859.5
    1053    895.8 |    1609.9 |     859.5
    1054    898.1 |    1610.2 |     859.6
    1055    900.0 |    1610.4 |     859.7
    1056    901.1 |    1611.1 |     859.9
    1057    903.2 |    1611.4 |     859.9
    1058    903.4 |    1611.5 |     860.0
    1059    903.5 |    1611.7 |     860.3
    1060    905.1 |    1611.7 |     860.3
    1061    910.5 |    1612.8 |     860.6
    1062    911.2 |    1613.8 |     861.0
    1063    911.7 |    1614.2 |     861.0
    1064    912.0 |    1620.1 |     861.6
    1065    913.4 |    1620.3 |     861.7
    1066    914.8 |    1620.7 |     862.0
    1067    915.7 |    1621.7 |     862.0
    1068    916.0 |    1622.4 |     862.0
    1069    916.3 |    1625.2 |     862.0
    1070    919.4 |    1625.5 |     862.0
    1071    920.5 |    1651.9 |     862.1
    1072    921.8 |    1661.2 |     862.1
    1073    922.3 |    1670.8 |     862.1
    1074    924.5 |    1705.1 |     862.1
    1075    924.9 |    2551.9 |     862.3
    1076    925.5 |    2554.3 |     862.3
    1077    926.1 |    2555.0 |     862.3
    1078    927.9 |    2558.1 |     862.4
    1079    929.5 |    2558.8 |     862.4
    1080    930.3 |    2559.3 |     862.4
    1081    930.5 |    2559.7 |     862.4
    1082    930.7 |    2561.2 |     862.4
    1083    932.7 |    2565.4 |     862.4
    1084    933.4 |    2565.6 |     862.4
    1085    934.8 |    2569.1 |     862.5
    1086    935.3 |    2570.0 |     862.6
    1087    935.7 |    2572.0 |     862.6
    1088    936.5 |    2573.2 |     862.6
    1089    936.9 |    2579.0 |     862.6
    1090    938.1 |    2579.6 |     862.6
    1091    938.6 |    2579.6 |     862.6
    1092    938.8 |    2585.8 |     862.7
    1093    939.7 |    2586.3 |     862.7
    1094    939.8 |    2586.8 |     862.8
    1095    940.3 |    2587.4 |     862.8
    1096    940.4 |    2589.4 |     862.8
    1097    941.1 |    2590.6 |     862.9
    1098    942.5 |    2592.5 |     863.0
    1099    944.4 |    2592.5 |     863.1
    1100    945.7 |    2594.6 |     863.2
    1101    945.8 |    2595.8 |     863.2
    1102    949.9 |    2595.8 |     863.4
    1103    950.0 |    2598.5 |     863.4
    1104    950.2 |    2598.6 |     863.5
    1105    951.2 |    2598.8 |     863.5
    1106    952.5 |    2599.1 |     863.6
    1107    954.5 |    2600.5 |     863.6
    1108    954.9 |    2601.0 |     863.6
    1109    957.1 |    2601.7 |     863.6
    1110    957.7 |    2604.9 |     863.7
    1111    958.6 |    2607.8 |     863.8
    1112    960.3 |    2608.8 |     863.8
    1113    961.7 |    2610.4 |     863.8
    1114    962.1 |    2968.9 |     864.0
    1115    962.4 |    2978.7 |     864.0
    1116    965.4 |    2980.5 |     864.1
    1117    968.8 |    2983.0 |     864.2
    1118    969.3 |    2983.7 |     864.2
    1119    970.2 |    2993.0 |     864.3
    1120    973.0 |    3005.6 |     864.3
    1121    975.5 |    3005.7 |     864.4
    1122    978.0 |    3009.2 |     864.5
    1123    981.0 |    3009.9 |     864.6
    1124    981.2 |    3013.3 |     864.6
    1125    983.1 |    3015.0 |     864.9
    1126    987.5 |    3015.2 |     866.3
    1127    987.7 |    3017.3 |     866.4
    1128    988.0 |    3021.9 |     866.4
    1129    993.7 |    3022.5 |     866.5
    1130    994.1 |    3030.4 |     866.6
    1131    994.3 |    3033.4 |     866.7
    1132    997.6 |    3038.3 |     866.7
    1133   1000.4 |    3039.1 |     866.7
    1134   1003.3 |    3040.8 |     866.8
    1135   1004.3 |    3044.3 |     866.8
    1136   1004.5 |    3046.9 |     866.9
    1137   1004.7 |    3050.3 |     866.9
    1138   1005.1 |    3050.6 |     866.9
    1139   1005.4 |    3052.4 |     866.9
    1140   1005.8 |    3059.6 |     867.0
    1141   1006.7 |    3065.2 |     867.0
    1142   1010.3 |    3067.0 |     867.1
    1143   1012.6 |    3074.8 |     867.2
    1144   1018.6 |    3077.4 |     867.2
    1145   1039.4 |    3082.8 |     867.3
    1146   1040.7 |    3087.6 |     867.3
    1147   1040.9 |    3089.5 |     867.7
    1148   1057.0 |    3092.3 |     867.7
    1149   1060.9 |    3092.6 |     868.1
    1150   1063.6 |    3093.9 |     868.2
    1151   1065.1 |    3096.5 |     868.3
    1152   1065.7 |    3096.7 |     868.3
    1153   1066.3 |    3099.8 |     868.5
    1154   1068.2 |    3100.1 |     868.7
    1155   1069.5 |    3100.9 |     868.8
    1156   1070.2 |    3101.4 |     869.4
    1157   1072.1 |    3101.6 |     869.6
    1158   1072.7 |    3102.9 |     869.7
    1159   1073.3 |    3103.2 |     869.7
    1160   1075.8 |    3103.9 |     869.7
    1161   1078.6 |    3105.4 |     869.7
    1162   1079.1 |    3106.1 |     869.8
    1163   1082.7 |    3106.3 |     870.0
    1164   1084.2 |    3106.8 |     870.2
    1165   1084.6 |    3107.4 |     870.3
    1166   1087.3 |    3108.2 |     870.3
    1167   1088.0 |    3109.1 |     870.3
    1168   1089.2 |    3109.2 |     870.3
    1169   1090.8 |    3109.9 |     870.3
    1170   1090.9 |    3110.7 |     870.3
    1171   1091.5 |    3110.8 |     870.4
    1172   1093.0 |    3112.2 |     870.4
    1173   1094.5 |    3112.5 |     870.6
    1174   1094.6 |    3113.0 |     870.7
    1175   1096.8 |    3113.2 |     870.7
    1176   1100.1 |    3114.4 |     871.0
    1177   1104.3 |    3114.7 |     871.7
    1178   1105.6 |    3115.1 |     872.0
    1179   1105.8 |    3116.0 |     872.2
    1180   1106.2 |    3116.0 |     872.3
    1181   1108.2 |    3116.2 |     872.3
    1182   1109.8 |    3116.5 |     872.4
    1183   1111.8 |    3117.0 |     872.6
    1184   1113.9 |    3118.7 |     872.7
    1185   1117.1 |    3119.5 |     872.7
    1186   1117.5 |    3121.7 |     872.7
    1187   1120.2 |    3122.0 |     872.8
    1188   1124.0 |    3123.1 |     872.8
    1189   1124.4 |    3124.7 |     872.8
    1190   1126.7 |    3126.0 |     872.9
    1191   1128.7 |    3126.1 |     873.1
    1192   1128.8 |    3127.8 |     873.2
    1193   1129.5 |    3132.4 |     873.2
    1194   1130.5 |    3132.7 |     873.2
    1195   1131.8 |    3134.3 |     873.2
    1196   1132.5 |    3135.0 |     873.3
    1197   1133.2 |    3137.4 |     873.3
    1198   1133.9 |    3138.6 |     873.4
    1199   1134.1 |    3139.6 |     873.4
    1200   1134.6 |    3139.8 |     873.5
    1201   1135.6 |    3140.3 |     873.8
    1202   1136.5 |    3140.9 |     873.8
    1203   1136.6 |    3142.1 |     874.0
    1204   1136.7 |    3142.6 |     874.0
    1205   1136.8 |    3143.1 |     874.1
    1206   1137.4 |    3145.3 |     874.3
    1207   1138.0 |    3146.1 |     874.5
    1208   1138.0 |    3146.2 |     874.6
    1209   1138.0 |    3146.3 |     874.7
    1210   1139.0 |    3146.3 |     875.0
    1211   1139.1 |    3146.5 |     875.1
    1212   1139.5 |    3146.9 |     875.5
    1213   1140.0 |    3147.1 |     875.9
    1214   1140.3 |    3151.4 |     876.0
    1215   1140.4 |    3152.3 |     876.5
    1216   1140.6 |    3153.1 |     876.6
    1217   1140.8 |    3153.8 |     878.0
    1218   1141.4 |    3154.0 |     878.4
    1219   1142.9 |    3154.1 |     878.5
    1220   1143.0 |    3154.2 |     880.1
    1221   1143.4 |    3154.3 |     880.5
    1222   1143.4 |    3154.8 |     880.5
    1223   1143.4 |    3155.8 |     881.6
    1224   1144.4 |    3156.4 |     881.6
    1225   1145.3 |    3157.2 |     881.8
    1226   1145.6 |    3157.2 |     881.8
    1227   1145.7 |    3159.5 |     881.9
    1228   1148.8 |    3159.6 |     882.0
    1229   1149.7 |    3159.8 |     882.1
    1230   1149.9 |    3160.0 |     882.2
    1231   1150.1 |    3160.1 |     882.2
    1232   1151.9 |    3162.7 |     882.2
    1233   1152.1 |    3163.0 |     882.2
    1234   1152.8 |    3163.1 |     882.2
    1235   1154.3 |    3164.1 |     882.2
    1236   1155.6 |    3164.2 |     882.2
    1237   1156.9 |    3164.5 |     882.3
    1238   1157.3 |    3165.7 |     882.3
    1239   1159.1 |    3166.5 |     882.3
    1240   1163.1 |    3166.8 |     882.3
    1241   1163.6 |    3167.1 |     882.4
    1242   1165.4 |    3168.3 |     882.4
    1243   1166.5 |    3170.5 |     882.4
    1244   1167.8 |    3170.8 |     882.4
    1245   1169.8 |    3171.2 |     882.6
    1246   1170.1 |    3172.0 |     882.7
    1247   1170.3 |    3172.1 |     882.7
    1248   1170.5 |    3172.5 |     883.0
    1249   1170.7 |    3172.7 |     883.1
    1250   1170.8 |    3173.1 |     883.4
    1251   1172.3 |    3173.3 |     883.5
    1252   1174.0 |    3173.5 |     883.8
    1253   1174.2 |    3173.6 |     883.9
    1254   1174.9 |    3173.9 |     884.0
    1255   1175.6 |    3174.6 |     884.0
    1256   1175.7 |    3176.2 |     884.0
    1257   1176.7 |    3176.4 |     884.1
    1258   1177.9 |    3176.5 |     884.1
    1259   1179.8 |    3176.9 |     884.2
    1260   1179.8 |    3177.9 |     884.5
    1261   1180.0 |    3178.0 |     884.5
    1262   1180.6 |    3178.5 |     884.7
    1263   1180.9 |    3178.8 |     884.7
    1264   1180.9 |    3178.8 |     884.7
    1265   1182.0 |    3178.9 |     885.2
    1266   1182.7 |    3180.0 |     885.3
    1267   1183.4 |    3180.1 |     885.4
    1268   1183.5 |    3180.5 |     885.8
    1269   1183.5 |    3181.7 |     886.0
    1270   1183.9 |    3181.7 |     886.0
    1271   1184.7 |    3181.9 |     886.0
    1272   1185.4 |    3182.4 |     886.2
    1273   1186.4 |    3182.5 |     886.3
    1274   1188.3 |    3182.6 |     886.3
    1275   1188.7 |    3182.9 |     886.5
    1276   1188.9 |    3185.3 |     886.5
    1277   1189.0 |    3185.7 |     886.5
    1278   1190.2 |    3186.5 |     887.2
    1279   1191.1 |    3186.9 |     887.3
    1280   1191.7 |    3187.2 |     887.4
    1281   1192.4 |    3187.4 |     887.7
    1282   1193.1 |    3187.6 |     888.0
    1283   1193.9 |    3188.5 |     888.5
    1284   1193.9 |    3190.2 |     889.1
    1285   1195.2 |    3190.4 |     889.2
    1286   1197.0 |    3191.4 |     889.2
    1287   1199.9 |    3192.0 |     889.5
    1288   1200.9 |    3192.4 |     890.6
    1289   1201.0 |    3192.8 |     890.7
    1290   1201.2 |    3193.1 |     892.7
    1291   1201.6 |    3194.0 |     892.8
    1292   1202.4 |    3194.2 |     893.3
    1293   1202.7 |    3195.0 |     894.1
    1294   1202.8 |    3195.1 |     895.4
    1295   1203.5 |    3195.7 |     896.5
    1296   1204.8 |    3195.9 |     896.9
    1297   1204.8 |    3197.2 |     897.1
    1298   1206.7 |    3199.0 |     897.8
    1299   1207.7 |    3199.1 |     898.0
    1300   1209.5 |    3199.2 |     898.7
    1301   1212.0 |    3199.6 |     898.8
    1302   1212.1 |    3199.7 |     899.0
    1303   1213.3 |    3199.9 |     899.0
    1304   1213.4 |    3200.0 |     899.6
    1305   1213.5 |    3200.4 |     899.6
    1306   1213.6 |    3203.7 |     899.7
    1307   1213.9 |    3204.2 |     899.7
    1308   1215.6 |    3205.5 |     900.1
    1309   1216.0 |    3205.6 |     900.3
    1310   1217.0 |    3206.3 |     900.5
    1311   1217.8 |    3207.1 |     900.5
    1312   1217.8 |    3207.4 |     900.8
    1313   1218.0 |    3207.7 |     900.8
    1314   1218.1 |    3208.0 |     900.9
    1315   1218.7 |    3208.2 |     900.9
    1316   1221.0 |    3208.5 |     900.9
    1317   1221.5 |    3208.5 |     900.9
    1318   1221.9 |    3209.2 |     901.0
    1319   1223.5 |    3209.3 |     901.0
    1320   1224.2 |    3209.4 |     901.0
    1321   1224.2 |    3209.4 |     901.0
    1322   1225.0 |    3209.8 |     901.1
    1323   1225.1 |    3210.1 |     901.2
    1324   1225.1 |    3210.1 |     901.3
    1325   1225.6 |    3210.3 |     901.7
    1326   1225.7 |    3210.6 |     901.9
    1327   1225.9 |    3210.6 |     902.0
    1328   1226.0 |    3211.2 |     902.2
    1329   1226.4 |    3211.3 |     902.9
    1330   1226.7 |    3212.1 |     903.1
    1331   1226.9 |    3212.5 |     903.2
    1332   1227.0 |    3213.0 |     903.7
    1333   1227.1 |    3213.2 |     904.1
    1334   1227.3 |    3213.3 |     904.2
    1335   1227.4 |    3213.7 |     904.3
    1336   1228.2 |    3214.2 |     904.3
    1337   1228.8 |    3214.3 |     904.6
    1338   1229.3 |    3214.5 |     904.7
    1339   1230.0 |    3214.7 |     904.9
    1340   1230.3 |    3215.1 |     905.1
    1341   1231.1 |    3215.3 |     905.3
    1342   1231.1 |    3215.4 |     905.4
    1343   1232.4 |    3215.5 |     905.4
    1344   1233.1 |    3215.7 |     905.5
    1345   1234.4 |    3215.9 |     905.6
    1346   1234.5 |    3216.0 |     905.7
    1347   1234.8 |    3216.3 |     905.9
    1348   1234.8 |    3216.8 |     906.7
    1349   1235.0 |    3216.9 |     907.1
    1350   1235.7 |    3216.9 |     907.1
    1351   1236.4 |    3216.9 |     907.2
    1352   1237.6 |    3217.0 |     907.5
    1353   1237.8 |    3217.4 |     907.6
    1354   1237.9 |    3217.5 |     908.0
    1355   1237.9 |    3218.2 |     908.3
    1356   1238.8 |    3218.3 |     908.7
    1357   1238.9 |    3218.3 |     908.7
    1358   1239.4 |    3218.5 |     909.7
    1359   1239.9 |    3218.6 |     909.7
    1360   1242.2 |    3220.2 |     909.8
    1361   1242.2 |    3220.2 |     910.0
    1362   1242.2 |    3220.4 |     910.1
    1363   1242.4 |    3221.0 |     910.5
    1364   1243.1 |    3221.2 |     911.2
    1365   1245.1 |    3221.2 |     911.9
    1366   1246.3 |    3221.6 |     912.2
    1367   1249.3 |    3221.7 |     912.3
    1368   1250.2 |    3221.9 |     912.8
    1369   1251.3 |    3222.1 |     913.4
    1370   1252.5 |    3222.1 |     913.7
    1371   1253.5 |    3222.2 |     914.4
    1372   1253.6 |    3222.7 |     914.8
    1373   1255.3 |    3222.8 |     914.8
    1374   1258.3 |    3223.0 |     914.9
    1375   1260.9 |    3223.0 |     915.2
