
=======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
=======================================================
  RMSD (cm⁻¹):       1068.7 → 263.9
  Score:             1841.264466 → 497.268366  (+73.0%)
  Function evals:    2001
  Wall time:         896.2s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
     713    410.1 |     462.6 |     658.1
     714    411.2 |     462.6 |     661.9
     715    411.6 |     462.8 |     663.1
     716    412.7 |     463.0 |     673.0
     717    414.1 |     464.6 |     673.9
     718    414.5 |     466.8 |     674.9
     719    415.0 |     468.4 |     675.0
     720    415.4 |     468.9 |     676.7
     721    416.3 |     469.1 |     679.0
     722    417.3 |     470.2 |     679.2
     723    417.3 |     471.6 |     679.4
     724    418.1 |     474.6 |     679.6
     725    420.1 |     476.6 |     679.8
     726    420.4 |     477.1 |     679.8
     727    420.6 |     499.7 |     679.9
     728    421.0 |     499.7 |     680.0
     729    421.1 |     499.9 |     680.0
     730    422.2 |     505.6 |     680.1
     731    422.3 |     508.7 |     681.4
     732    423.3 |     510.8 |     681.7
     733    426.3 |     511.5 |     682.0
     734    430.5 |     515.1 |     682.0
     735    444.4 |     518.1 |     682.0
     736    453.0 |     518.3 |     682.2
     737    453.4 |     519.1 |     682.2
     738    453.6 |     521.8 |     682.3
     739    454.2 |     522.5 |     687.3
     740    455.4 |     525.0 |     690.1
     741    455.7 |     525.2 |     690.6
     742    456.1 |     526.3 |     690.8
     743    456.3 |     527.4 |     690.9
     744    456.9 |     530.4 |     694.4
     745    457.1 |     532.4 |     696.3
     746    457.4 |     534.3 |     697.7
     747    457.6 |     535.8 |     699.0
     748    457.9 |     536.3 |     699.1
     749    458.0 |     537.6 |     699.1
     750    459.0 |     538.0 |     699.7
     751    459.0 |     538.3 |     699.8
     752    459.3 |     554.2 |     699.8
     753    459.6 |     559.7 |     699.9
     754    459.9 |     560.7 |     700.2
     755    460.3 |     561.2 |     701.2
     756    460.5 |     562.6 |     701.5
     757    460.6 |     563.9 |     701.6
     758    460.8 |     567.0 |     701.7
     759    461.0 |     576.6 |     701.9
     760    461.6 |     577.6 |     702.0
     761    461.6 |     578.9 |     702.2
     762    461.6 |     583.0 |     707.3
     763    461.6 |     583.4 |     707.9
     764    461.9 |     586.0 |     709.5
     765    462.3 |     587.3 |     709.6
     766    462.4 |     592.9 |     709.7
     767    462.9 |     596.4 |     713.7
     768    463.2 |     599.6 |     713.8
     769    463.3 |     600.9 |     717.1
     770    463.6 |     602.2 |     717.2
     771    463.7 |     604.5 |     717.3
     772    463.8 |     604.9 |     717.7
     773    464.0 |     607.7 |     719.2
     774    464.6 |     609.0 |     720.1
     775    464.9 |     612.4 |     720.4
     776    465.2 |     613.2 |     721.8
     777    465.4 |     618.0 |     721.9
     778    465.8 |     628.1 |     722.0
     779    466.4 |     632.1 |     722.1
     780    466.9 |     636.9 |     722.6
     781    467.1 |     641.9 |     724.0
     782    468.2 |     647.1 |     731.0
     783    468.4 |     648.7 |     731.8
     784    469.1 |     651.7 |     732.9
     785    469.1 |     656.4 |     734.4
     786    469.8 |     665.8 |     735.3
     787    471.4 |     669.5 |     735.9
     788    472.5 |     670.0 |     736.2
     789    472.7 |     677.0 |     737.3
     790    472.9 |     678.5 |     739.9
     791    473.7 |     689.0 |     739.9
     792    474.4 |     691.4 |     740.0
     793    474.7 |     695.9 |     741.5
     794    475.0 |     700.8 |     742.0
     795    475.5 |     702.7 |     743.5
     796    476.5 |     705.2 |     743.7
     797    476.9 |     708.5 |     743.9
     798    478.8 |     710.1 |     744.1
     799    479.9 |     710.2 |     744.9
     800    483.5 |     710.4 |     745.6
     801    483.7 |     711.6 |     747.0
     802    484.9 |     722.1 |     747.3
     803    486.6 |     725.4 |     747.8
     804    487.1 |     727.9 |     747.8
     805    487.5 |     744.7 |     748.6
     806    487.8 |     749.8 |     751.6
     807    488.7 |     750.6 |     751.7
     808    492.7 |     750.9 |     751.7
     809    495.0 |     751.1 |     751.8
     810    495.5 |     753.7 |     752.1
     811    496.2 |     754.1 |     752.5
     812    496.8 |     754.3 |     753.0
     813    498.3 |     765.2 |     753.3
     814    500.7 |     767.8 |     753.9
     815    501.9 |     773.0 |     754.7
     816    503.7 |     773.4 |     754.8
     817    509.3 |     774.2 |     755.2
     818    509.4 |     775.3 |     755.5
     819    512.2 |     778.4 |     755.7
     820    513.2 |     781.0 |     755.9
     821    514.3 |     785.7 |     755.9
     822    514.8 |     789.3 |     756.0
     823    518.4 |     805.4 |     756.0
     824    518.9 |     829.8 |     756.0
     825    525.4 |     830.5 |     756.1
     826    530.8 |     831.6 |     756.1
     827    536.2 |     834.4 |     756.1
     828    544.1 |     842.1 |     756.1
     829    547.8 |     845.4 |     756.2
     830    547.9 |     850.7 |     756.2
     831    557.1 |     858.0 |     756.2
     832    559.8 |     870.6 |     756.3
     833    559.9 |     871.4 |     756.3
     834    560.2 |     873.8 |     756.3
     835    562.9 |     880.1 |     756.3
     836    563.9 |     886.5 |     756.4
     837    567.1 |     887.3 |     756.4
     838    567.9 |     887.8 |     756.4
     839    568.5 |     893.4 |     757.3
     840    573.4 |     904.5 |     757.8
     841    573.5 |     911.7 |     757.9
     842    574.2 |     912.3 |     758.0
     843    574.3 |     914.6 |     758.0
     844    575.8 |     925.8 |     759.5
     845    579.4 |     931.1 |     759.5
     846    579.5 |     933.3 |     760.0
     847    581.1 |     933.7 |     760.7
     848    581.9 |     942.6 |     760.7
     849    586.9 |     944.5 |     760.7
     850    592.0 |     949.4 |     760.8
     851    592.8 |     950.3 |     761.0
     852    592.9 |     950.4 |     761.0
     853    597.1 |     952.3 |     761.3
     854    597.1 |     954.5 |     761.3
     855    599.4 |     954.7 |     761.5
     856    606.6 |     954.7 |     761.5
     857    615.8 |     954.9 |     761.6
     858    617.2 |     959.4 |     761.8
     859    621.5 |     962.7 |     761.9
     860    647.1 |     962.7 |     762.1
     861    648.0 |     965.2 |     762.1
     862    672.9 |     966.6 |     762.9
     863    674.3 |     967.1 |     764.1
     864    676.0 |     967.7 |     764.1
     865    676.7 |     968.4 |     764.5
     866    677.0 |     968.7 |     765.6
     867    677.7 |     969.2 |     766.2
     868    678.7 |     970.2 |     766.6
     869    678.9 |     972.9 |     767.0
     870    679.0 |     973.6 |     767.7
     871    681.5 |     975.0 |     769.3
     872    681.6 |     975.8 |     769.3
     873    681.7 |     976.0 |     769.9
     874    681.9 |     978.0 |     770.1
     875    682.5 |     979.3 |     770.1
     876    683.1 |     983.6 |     773.1
     877    684.6 |     985.5 |     773.2
     878    685.3 |     988.9 |     773.8
     879    686.6 |     989.7 |     773.8
     880    686.7 |     996.3 |     774.1
     881    686.9 |     997.4 |     776.5
     882    689.1 |    1001.6 |     777.5
     883    689.4 |    1003.9 |     777.7
     884    690.2 |    1005.4 |     777.7
     885    690.9 |    1005.7 |     777.9
     886    691.6 |    1005.9 |     777.9
     887    692.6 |    1008.5 |     778.1
     888    693.0 |    1011.5 |     779.5
     889    693.9 |    1018.7 |     780.3
     890    694.2 |    1036.3 |     780.4
     891    694.6 |    1036.9 |     783.4
     892    694.9 |    1041.1 |     783.7
     893    694.9 |    1042.7 |     784.6
     894    697.2 |    1048.3 |     784.8
     895    697.7 |    1057.5 |     785.5
     896    698.4 |    1058.9 |     785.6
     897    698.6 |    1067.9 |     785.8
     898    698.8 |    1089.3 |     785.9
     899    700.1 |    1094.1 |     786.0
     900    700.4 |    1104.6 |     786.0
     901    700.5 |    1109.7 |     786.5
     902    703.6 |    1109.7 |     787.1
     903    705.3 |    1111.4 |     787.4
     904    710.9 |    1111.6 |     789.1
     905    714.3 |    1112.2 |     790.3
     906    717.5 |    1112.4 |     790.6
     907    721.4 |    1112.5 |     791.1
     908    721.6 |    1112.8 |     791.5
     909    723.2 |    1113.4 |     792.5
     910    724.2 |    1113.7 |     792.6
     911    725.1 |    1114.0 |     792.8
     912    730.2 |    1114.3 |     793.1
     913    731.7 |    1114.5 |     794.5
     914    733.7 |    1115.3 |     797.0
     915    749.2 |    1115.8 |     797.1
     916    752.9 |    1117.7 |     797.2
     917    754.1 |    1117.9 |     797.2
     918    755.0 |    1122.9 |     798.2
     919    755.5 |    1123.7 |     799.9
     920    757.6 |    1123.8 |     800.2
     921    759.7 |    1134.5 |     800.4
     922    760.7 |    1134.7 |     800.8
     923    761.0 |    1135.6 |     800.9
     924    761.1 |    1145.5 |     801.0
     925    761.7 |    1145.9 |     801.3
     926    761.8 |    1146.4 |     801.9
     927    762.2 |    1147.3 |     802.9
     928    762.7 |    1157.0 |     802.9
     929    762.9 |    1157.3 |     803.4
     930    764.2 |    1157.5 |     803.5
     931    764.5 |    1159.5 |     803.5
     932    764.6 |    1169.5 |     803.6
     933    764.9 |    1170.0 |     803.7
     934    765.5 |    1174.2 |     803.7
     935    766.3 |    1174.5 |     803.9
     936    767.9 |    1176.4 |     803.9
     937    768.5 |    1177.9 |     804.3
     938    768.6 |    1180.1 |     804.6
     939    769.6 |    1180.7 |     804.6
     940    770.6 |    1180.8 |     806.5
     941    770.9 |    1183.9 |     807.3
     942    771.0 |    1184.7 |     807.5
     943    771.1 |    1188.0 |     807.6
     944    771.7 |    1188.1 |     807.8
     945    772.2 |    1189.1 |     808.2
     946    772.4 |    1189.3 |     808.9
     947    772.5 |    1193.2 |     809.2
     948    772.6 |    1194.6 |     809.8
     949    772.9 |    1199.5 |     810.0
     950    777.5 |    1202.7 |     811.5
     951    777.8 |    1204.1 |     811.6
     952    778.2 |    1204.4 |     812.1
     953    779.0 |    1213.3 |     812.7
     954    780.3 |    1218.0 |     813.2
     955    781.5 |    1218.0 |     813.8
     956    785.9 |    1226.2 |     813.8
     957    790.1 |    1244.8 |     813.8
     958    791.1 |    1245.0 |     814.2
     959    793.8 |    1249.1 |     814.5
     960    795.2 |    1274.1 |     814.9
     961    797.6 |    1275.0 |     815.3
     962    798.0 |    1275.7 |     815.4
     963    798.0 |    1290.3 |     815.8
     964    801.7 |    1317.8 |     815.8
     965    801.7 |    1318.6 |     816.2
     966    803.3 |    1319.4 |     816.3
     967    804.4 |    1325.3 |     816.6
     968    804.6 |    1335.4 |     816.6
     969    804.9 |    1336.3 |     816.8
     970    805.4 |    1337.3 |     817.3
     971    806.2 |    1344.4 |     817.8
     972    807.2 |    1354.1 |     818.1
     973    807.3 |    1354.6 |     818.5
     974    808.5 |    1355.3 |     818.5
     975    808.6 |    1356.2 |     818.7
     976    810.2 |    1362.7 |     818.8
     977    812.3 |    1364.0 |     819.2
     978    818.8 |    1365.7 |     819.9
     979    818.9 |    1374.7 |     820.8
     980    819.2 |    1384.5 |     821.0
     981    819.5 |    1399.6 |     821.2
     982    819.6 |    1400.4 |     821.6
     983    821.7 |    1402.7 |     821.7
     984    823.2 |    1404.1 |     821.7
     985    823.6 |    1407.5 |     822.2
     986    825.4 |    1419.8 |     822.8
     987    825.6 |    1420.3 |     823.0
     988    826.5 |    1426.1 |     823.2
     989    826.9 |    1435.4 |     823.6
     990    828.6 |    1435.8 |     824.9
     991    828.7 |    1436.1 |     825.0
     992    829.4 |    1438.2 |     825.8
     993    831.5 |    1439.7 |     826.0
     994    832.7 |    1446.0 |     826.1
     995    833.0 |    1446.3 |     826.8
     996    833.5 |    1446.9 |     827.1
     997    834.6 |    1447.5 |     827.4
     998    834.7 |    1448.0 |     828.4
     999    834.8 |    1448.1 |     828.8
    1000    834.9 |    1448.5 |     828.8
    1001    836.6 |    1448.7 |     828.9
    1002    838.5 |    1449.0 |     829.6
    1003    841.5 |    1450.0 |     830.0
    1004    842.6 |    1450.3 |     830.0
    1005    842.9 |    1450.4 |     830.2
    1006    843.5 |    1450.6 |     830.2
    1007    844.3 |    1450.6 |     830.2
    1008    845.8 |    1451.1 |     830.5
    1009    846.0 |    1451.3 |     830.5
    1010    848.2 |    1453.9 |     831.8
    1011    849.9 |    1454.5 |     832.3
    1012    852.8 |    1455.4 |     832.5
    1013    853.4 |    1455.5 |     832.7
    1014    854.3 |    1460.3 |     832.8
    1015    854.6 |    1475.8 |     832.8
    1016    855.4 |    1478.0 |     833.0
    1017    857.6 |    1479.1 |     833.1
    1018    859.3 |    1479.3 |     833.3
    1019    859.7 |    1480.2 |     833.9
    1020    860.1 |    1480.4 |     834.5
    1021    861.7 |    1480.6 |     835.0
    1022    862.0 |    1480.8 |     835.1
    1023    862.6 |    1480.8 |     835.1
    1024    863.1 |    1481.0 |     835.2
    1025    863.4 |    1481.4 |     835.4
    1026    863.8 |    1481.5 |     835.5
    1027    864.8 |    1482.0 |     836.1
    1028    867.0 |    1482.4 |     836.4
    1029    867.5 |    1484.4 |     836.6
    1030    868.0 |    1485.6 |     836.6
    1031    868.0 |    1486.7 |     836.7
    1032    869.0 |    1487.6 |     837.0
    1033    870.0 |    1488.6 |     837.1
    1034    870.1 |    1490.1 |     837.1
    1035    870.8 |    1490.6 |     837.2
    1036    871.3 |    1490.6 |     837.5
    1037    877.2 |    1491.9 |     837.6
    1038    879.2 |    1512.7 |     837.8
    1039    883.6 |    1513.0 |     837.9
    1040    884.2 |    1514.9 |     838.0
    1041    884.4 |    1526.6 |     838.1
    1042    885.2 |    1545.9 |     838.1
    1043    887.7 |    1600.5 |     838.2
    1044    888.6 |    1607.6 |     838.4
    1045    890.3 |    1607.9 |     839.2
    1046    892.2 |    1608.4 |     839.3
    1047    892.3 |    1608.8 |     839.4
    1048    892.9 |    1608.9 |     839.7
    1049    892.9 |    1609.2 |     839.7
    1050    893.5 |    1609.5 |     839.8
    1051    894.3 |    1609.6 |     840.0
    1052    895.2 |    1609.8 |     840.1
    1053    895.8 |    1609.9 |     840.2
    1054    898.1 |    1610.2 |     840.2
    1055    900.0 |    1610.4 |     840.9
    1056    901.1 |    1611.1 |     840.9
    1057    903.2 |    1611.4 |     841.3
    1058    903.4 |    1611.5 |     841.3
    1059    903.5 |    1611.7 |     841.6
    1060    905.1 |    1611.7 |     841.7
    1061    910.5 |    1612.8 |     841.8
    1062    911.2 |    1613.8 |     842.0
    1063    911.7 |    1614.2 |     842.1
    1064    912.0 |    1620.1 |     842.4
    1065    913.4 |    1620.3 |     843.4
    1066    914.8 |    1620.7 |     845.1
    1067    915.7 |    1621.7 |     845.5
    1068    916.0 |    1622.4 |     845.6
    1069    916.3 |    1625.2 |     846.3
    1070    919.4 |    1625.5 |     846.6
    1071    920.5 |    1651.9 |     846.7
    1072    921.8 |    1661.2 |     846.8
    1073    922.3 |    1670.8 |     847.0
    1074    924.5 |    1705.1 |     847.6
    1075    924.9 |    2551.9 |     848.4
    1076    925.5 |    2554.3 |     849.0
    1077    926.1 |    2555.0 |     849.6
    1078    927.9 |    2558.1 |     849.9
    1079    929.5 |    2558.8 |     850.0
    1080    930.3 |    2559.3 |     850.2
    1081    930.5 |    2559.7 |     850.6
    1082    930.7 |    2561.2 |     850.9
    1083    932.7 |    2565.4 |     851.1
    1084    933.4 |    2565.6 |     853.0
    1085    934.8 |    2569.1 |     853.6
    1086    935.3 |    2570.0 |     854.4
    1087    935.7 |    2572.0 |     855.9
    1088    936.5 |    2573.2 |     857.3
    1089    936.9 |    2579.0 |     857.4
    1090    938.1 |    2579.6 |     857.7
    1091    938.6 |    2579.6 |     858.2
    1092    938.8 |    2585.8 |     858.2
    1093    939.7 |    2586.3 |     858.4
    1094    939.8 |    2586.8 |     858.5
    1095    940.3 |    2587.4 |     858.7
    1096    940.4 |    2589.4 |     858.9
    1097    941.1 |    2590.6 |     859.4
    1098    942.5 |    2592.5 |     859.6
    1099    944.4 |    2592.5 |     859.8
    1100    945.7 |    2594.6 |     860.5
    1101    945.8 |    2595.8 |     860.5
    1102    949.9 |    2595.8 |     860.9
    1103    950.0 |    2598.5 |     863.7
    1104    950.2 |    2598.6 |     863.7
    1105    951.2 |    2598.8 |     863.9
    1106    952.5 |    2599.1 |     864.0
    1107    954.5 |    2600.5 |     864.2
    1108    954.9 |    2601.0 |     864.3
    1109    957.1 |    2601.7 |     864.7
    1110    957.7 |    2604.9 |     864.8
    1111    958.6 |    2607.8 |     865.2
    1112    960.3 |    2608.8 |     865.2
    1113    961.7 |    2610.4 |     865.3
    1114    962.1 |    2968.9 |     866.6
    1115    962.4 |    2978.7 |     866.7
    1116    965.4 |    2980.5 |     866.7
    1117    968.8 |    2983.0 |     866.7
    1118    969.3 |    2983.7 |     866.8
    1119    970.2 |    2993.0 |     866.8
    1120    973.0 |    3005.6 |     866.8
    1121    975.5 |    3005.7 |     866.8
    1122    978.0 |    3009.2 |     866.8
    1123    981.0 |    3009.9 |     866.9
    1124    981.2 |    3013.3 |     866.9
    1125    983.1 |    3015.0 |     866.9
    1126    987.5 |    3015.2 |     866.9
    1127    987.7 |    3017.3 |     866.9
    1128    988.0 |    3021.9 |     867.0
    1129    993.7 |    3022.5 |     867.2
    1130    994.1 |    3030.4 |     867.3
    1131    994.3 |    3033.4 |     867.4
    1132    997.6 |    3038.3 |     867.5
    1133   1000.4 |    3039.1 |     868.2
    1134   1003.3 |    3040.8 |     868.3
    1135   1004.3 |    3044.3 |     868.6
    1136   1004.5 |    3046.9 |     868.7
    1137   1004.7 |    3050.3 |     869.1
    1138   1005.1 |    3050.6 |     869.1
    1139   1005.4 |    3052.4 |     869.2
    1140   1005.8 |    3059.6 |     869.2
    1141   1006.7 |    3065.2 |     869.3
    1142   1010.3 |    3067.0 |     869.5
    1143   1012.6 |    3074.8 |     870.0
    1144   1018.6 |    3077.4 |     870.1
    1145   1039.4 |    3082.8 |     870.2
    1146   1040.7 |    3087.6 |     870.2
    1147   1040.9 |    3089.5 |     870.3
    1148   1057.0 |    3092.3 |     870.5
    1149   1060.9 |    3092.6 |     871.1
    1150   1063.6 |    3093.9 |     871.8
    1151   1065.1 |    3096.5 |     871.8
    1152   1065.7 |    3096.7 |     871.9
    1153   1066.3 |    3099.8 |     872.3
    1154   1068.2 |    3100.1 |     873.7
    1155   1069.5 |    3100.9 |     874.0
    1156   1070.2 |    3101.4 |     874.1
    1157   1072.1 |    3101.6 |     874.2
    1158   1072.7 |    3102.9 |     874.3
    1159   1073.3 |    3103.2 |     875.0
    1160   1075.8 |    3103.9 |     875.7
    1161   1078.6 |    3105.4 |     875.8
    1162   1079.1 |    3106.1 |     876.5
    1163   1082.7 |    3106.3 |     876.5
    1164   1084.2 |    3106.8 |     876.9
    1165   1084.6 |    3107.4 |     877.3
    1166   1087.3 |    3108.2 |     877.7
    1167   1088.0 |    3109.1 |     878.2
    1168   1089.2 |    3109.2 |     878.7
    1169   1090.8 |    3109.9 |     880.3
    1170   1090.9 |    3110.7 |     881.0
    1171   1091.5 |    3110.8 |     881.3
    1172   1093.0 |    3112.2 |     885.4
    1173   1094.5 |    3112.5 |     885.4
    1174   1094.6 |    3113.0 |     886.4
    1175   1096.8 |    3113.2 |     887.1
    1176   1100.1 |    3114.4 |     887.6
    1177   1104.3 |    3114.7 |     887.6
    1178   1105.6 |    3115.1 |     887.9
    1179   1105.8 |    3116.0 |     888.0
    1180   1106.2 |    3116.0 |     888.0
    1181   1108.2 |    3116.2 |     888.1
    1182   1109.8 |    3116.5 |     888.1
    1183   1111.8 |    3117.0 |     888.1
    1184   1113.9 |    3118.7 |     888.2
    1185   1117.1 |    3119.5 |     888.2
    1186   1117.5 |    3121.7 |     888.2
    1187   1120.2 |    3122.0 |     888.5
    1188   1124.0 |    3123.1 |     889.2
    1189   1124.4 |    3124.7 |     889.7
    1190   1126.7 |    3126.0 |     889.8
    1191   1128.7 |    3126.1 |     890.2
    1192   1128.8 |    3127.8 |     890.5
    1193   1129.5 |    3132.4 |     890.6
    1194   1130.5 |    3132.7 |     890.8
    1195   1131.8 |    3134.3 |     891.0
    1196   1132.5 |    3135.0 |     891.4
    1197   1133.2 |    3137.4 |     892.8
    1198   1133.9 |    3138.6 |     893.3
    1199   1134.1 |    3139.6 |     893.9
    1200   1134.6 |    3139.8 |     894.1
    1201   1135.6 |    3140.3 |     894.4
    1202   1136.5 |    3140.9 |     895.9
    1203   1136.6 |    3142.1 |     896.2
    1204   1136.7 |    3142.6 |     896.8
    1205   1136.8 |    3143.1 |     896.9
    1206   1137.4 |    3145.3 |     897.4
    1207   1138.0 |    3146.1 |     898.5
    1208   1138.0 |    3146.2 |     899.5
    1209   1138.0 |    3146.3 |     900.7
    1210   1139.0 |    3146.3 |     900.9
    1211   1139.1 |    3146.5 |     901.5
    1212   1139.5 |    3146.9 |     905.7
    1213   1140.0 |    3147.1 |     906.6
    1214   1140.3 |    3151.4 |     907.5
    1215   1140.4 |    3152.3 |     907.7
    1216   1140.6 |    3153.1 |     908.1
    1217   1140.8 |    3153.8 |     908.6
    1218   1141.4 |    3154.0 |     909.2
    1219   1142.9 |    3154.1 |     909.3
    1220   1143.0 |    3154.2 |     909.4
    1221   1143.4 |    3154.3 |     910.8
    1222   1143.4 |    3154.8 |     921.3
    1223   1143.4 |    3155.8 |     921.8
    1224   1144.4 |    3156.4 |     923.5
    1225   1145.3 |    3157.2 |     925.8
    1226   1145.6 |    3157.2 |     926.1
    1227   1145.7 |    3159.5 |     928.4
    1228   1148.8 |    3159.6 |     929.8
    1229   1149.7 |    3159.8 |     930.0
    1230   1149.9 |    3160.0 |     930.0
    1231   1150.1 |    3160.1 |     930.2
    1232   1151.9 |    3162.7 |     932.0
    1233   1152.1 |    3163.0 |     933.5
    1234   1152.8 |    3163.1 |     933.6
    1235   1154.3 |    3164.1 |     934.2
    1236   1155.6 |    3164.2 |     935.6
    1237   1156.9 |    3164.5 |     936.9
    1238   1157.3 |    3165.7 |     937.7
    1239   1159.1 |    3166.5 |     938.3
    1240   1163.1 |    3166.8 |     939.5
    1241   1163.6 |    3167.1 |     939.6
    1242   1165.4 |    3168.3 |     940.0
    1243   1166.5 |    3170.5 |     940.3
    1244   1167.8 |    3170.8 |     941.9
    1245   1169.8 |    3171.2 |     942.4
    1246   1170.1 |    3172.0 |     943.5
    1247   1170.3 |    3172.1 |     943.7
    1248   1170.5 |    3172.5 |     945.3
    1249   1170.7 |    3172.7 |     945.7
    1250   1170.8 |    3173.1 |     945.8
    1251   1172.3 |    3173.3 |     945.8
    1252   1174.0 |    3173.5 |     946.3
    1253   1174.2 |    3173.6 |     946.5
    1254   1174.9 |    3173.9 |     946.9
    1255   1175.6 |    3174.6 |     947.7
    1256   1175.7 |    3176.2 |     948.1
    1257   1176.7 |    3176.4 |     948.8
    1258   1177.9 |    3176.5 |     950.6
    1259   1179.8 |    3176.9 |     951.3
    1260   1179.8 |    3177.9 |     951.7
    1261   1180.0 |    3178.0 |     952.8
    1262   1180.6 |    3178.5 |     953.4
    1263   1180.9 |    3178.8 |     955.9
    1264   1180.9 |    3178.8 |     956.9
    1265   1182.0 |    3178.9 |     957.1
    1266   1182.7 |    3180.0 |     957.2
    1267   1183.4 |    3180.1 |     957.3
    1268   1183.5 |    3180.5 |     957.4
    1269   1183.5 |    3181.7 |     957.6
    1270   1183.9 |    3181.7 |     957.6
    1271   1184.7 |    3181.9 |     957.6
    1272   1185.4 |    3182.4 |     957.7
    1273   1186.4 |    3182.5 |     957.8
    1274   1188.3 |    3182.6 |     957.8
    1275   1188.7 |    3182.9 |     957.9
    1276   1188.9 |    3185.3 |     957.9
    1277   1189.0 |    3185.7 |     958.1
    1278   1190.2 |    3186.5 |     958.8
    1279   1191.1 |    3186.9 |     959.0
    1280   1191.7 |    3187.2 |     959.2
    1281   1192.4 |    3187.4 |     959.3
    1282   1193.1 |    3187.6 |     959.6
    1283   1193.9 |    3188.5 |     960.6
    1284   1193.9 |    3190.2 |     961.6
    1285   1195.2 |    3190.4 |     961.7
    1286   1197.0 |    3191.4 |     961.7
    1287   1199.9 |    3192.0 |     961.8
    1288   1200.9 |    3192.4 |     961.8
    1289   1201.0 |    3192.8 |     961.8
    1290   1201.2 |    3193.1 |     961.8
    1291   1201.6 |    3194.0 |     961.9
    1292   1202.4 |    3194.2 |     961.9
    1293   1202.7 |    3195.0 |     962.0
    1294   1202.8 |    3195.1 |     962.0
    1295   1203.5 |    3195.7 |     962.2
    1296   1204.8 |    3195.9 |     962.2
    1297   1204.8 |    3197.2 |     962.2
    1298   1206.7 |    3199.0 |     962.2
    1299   1207.7 |    3199.1 |     962.2
    1300   1209.5 |    3199.2 |     962.3
    1301   1212.0 |    3199.6 |     962.3
    1302   1212.1 |    3199.7 |     962.3
    1303   1213.3 |    3199.9 |     962.4
    1304   1213.4 |    3200.0 |     962.4
    1305   1213.5 |    3200.4 |     962.5
    1306   1213.6 |    3203.7 |     962.6
    1307   1213.9 |    3204.2 |     962.6
    1308   1215.6 |    3205.5 |     962.6
    1309   1216.0 |    3205.6 |     962.7
    1310   1217.0 |    3206.3 |     962.8
    1311   1217.8 |    3207.1 |     962.9
    1312   1217.8 |    3207.4 |     962.9
    1313   1218.0 |    3207.7 |     962.9
    1314   1218.1 |    3208.0 |     963.0
    1315   1218.7 |    3208.2 |     963.1
    1316   1221.0 |    3208.5 |     963.1
    1317   1221.5 |    3208.5 |     963.1
    1318   1221.9 |    3209.2 |     963.2
    1319   1223.5 |    3209.3 |     963.2
    1320   1224.2 |    3209.4 |     963.2
    1321   1224.2 |    3209.4 |     963.4
    1322   1225.0 |    3209.8 |     963.4
    1323   1225.1 |    3210.1 |     963.6
    1324   1225.1 |    3210.1 |     964.1
    1325   1225.6 |    3210.3 |     964.1
    1326   1225.7 |    3210.6 |     964.1
    1327   1225.9 |    3210.6 |     964.3
    1328   1226.0 |    3211.2 |     964.4
    1329   1226.4 |    3211.3 |     965.3
    1330   1226.7 |    3212.1 |     965.7
    1331   1226.9 |    3212.5 |     965.9
    1332   1227.0 |    3213.0 |     966.2
    1333   1227.1 |    3213.2 |     966.5
    1334   1227.3 |    3213.3 |     966.7
    1335   1227.4 |    3213.7 |     967.0
    1336   1228.2 |    3214.2 |     967.0
    1337   1228.8 |    3214.3 |     967.0
    1338   1229.3 |    3214.5 |     967.1
    1339   1230.0 |    3214.7 |     967.1
    1340   1230.3 |    3215.1 |     967.2
    1341   1231.1 |    3215.3 |     967.2
    1342   1231.1 |    3215.4 |     967.3
    1343   1232.4 |    3215.5 |     967.3
    1344   1233.1 |    3215.7 |     967.3
    1345   1234.4 |    3215.9 |     967.5
    1346   1234.5 |    3216.0 |     967.5
    1347   1234.8 |    3216.3 |     967.6
    1348   1234.8 |    3216.8 |     967.8
    1349   1235.0 |    3216.9 |     967.9
    1350   1235.7 |    3216.9 |     967.9
    1351   1236.4 |    3216.9 |     967.9
    1352   1237.6 |    3217.0 |     968.0
    1353   1237.8 |    3217.4 |     968.0
    1354   1237.9 |    3217.5 |     968.1
    1355   1237.9 |    3218.2 |     968.1
    1356   1238.8 |    3218.3 |     968.1
    1357   1238.9 |    3218.3 |     968.2
    1358   1239.4 |    3218.5 |     968.2
    1359   1239.9 |    3218.6 |     968.3
    1360   1242.2 |    3220.2 |     968.5
    1361   1242.2 |    3220.2 |     968.6
    1362   1242.2 |    3220.4 |     968.6
    1363   1242.4 |    3221.0 |     968.7
    1364   1243.1 |    3221.2 |     968.7
    1365   1245.1 |    3221.2 |     968.8
    1366   1246.3 |    3221.6 |     968.8
    1367   1249.3 |    3221.7 |     968.8
    1368   1250.2 |    3221.9 |     968.9
    1369   1251.3 |    3222.1 |     969.0
    1370   1252.5 |    3222.1 |     969.3
    1371   1253.5 |    3222.2 |     969.5
    1372   1253.6 |    3222.7 |     969.6
    1373   1255.3 |    3222.8 |     971.5
    1374   1258.3 |    3223.0 |     972.9
    1375   1260.9 |    3223.0 |     973.1
    1376   1261.6 |    3223.4 |     973.5
    1377   1266.8 |    3223.6 |     973.6
    1378   1267.4 |    3223.8 |     973.7
