
=======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
=======================================================
  RMSD (cm⁻¹):       1068.7 → 214.0
  Score:             1841.264466 → 453.840147  (+75.4%)
  Function evals:    2001
  Wall time:         661.6s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
     712    409.6 |     462.3 |     696.9
     713    410.1 |     462.6 |     697.2
     714    411.2 |     462.6 |     697.6
     715    411.6 |     462.8 |     697.6
     716    412.7 |     463.0 |     698.1
     717    414.1 |     464.6 |     698.3
     718    414.5 |     466.8 |     698.4
     719    415.0 |     468.4 |     698.4
     720    415.4 |     468.9 |     698.8
     721    416.3 |     469.1 |     699.6
     722    417.3 |     470.2 |     700.4
     723    417.3 |     471.6 |     701.1
     724    418.1 |     474.6 |     701.4
     725    420.1 |     476.6 |     702.9
     726    420.4 |     477.1 |     703.9
     727    420.6 |     499.7 |     704.9
     728    421.0 |     499.7 |     706.3
     729    421.1 |     499.9 |     707.0
     730    422.2 |     505.6 |     707.3
     731    422.3 |     508.7 |     707.3
     732    423.3 |     510.8 |     707.4
     733    426.3 |     511.5 |     707.5
     734    430.5 |     515.1 |     708.1
     735    444.4 |     518.1 |     711.1
     736    453.0 |     518.3 |     714.0
     737    453.4 |     519.1 |     714.0
     738    453.6 |     521.8 |     714.1
     739    454.2 |     522.5 |     714.5
     740    455.4 |     525.0 |     714.9
     741    455.7 |     525.2 |     714.9
     742    456.1 |     526.3 |     715.0
     743    456.3 |     527.4 |     715.0
     744    456.9 |     530.4 |     717.7
     745    457.1 |     532.4 |     720.1
     746    457.4 |     534.3 |     723.3
     747    457.6 |     535.8 |     724.3
     748    457.9 |     536.3 |     724.8
     749    458.0 |     537.6 |     725.1
     750    459.0 |     538.0 |     726.3
     751    459.0 |     538.3 |     726.4
     752    459.3 |     554.2 |     728.2
     753    459.6 |     559.7 |     728.5
     754    459.9 |     560.7 |     728.5
     755    460.3 |     561.2 |     729.7
     756    460.5 |     562.6 |     729.9
     757    460.6 |     563.9 |     730.4
     758    460.8 |     567.0 |     731.1
     759    461.0 |     576.6 |     731.6
     760    461.6 |     577.6 |     736.3
     761    461.6 |     578.9 |     737.9
     762    461.6 |     583.0 |     738.9
     763    461.6 |     583.4 |     739.7
     764    461.9 |     586.0 |     739.9
     765    462.3 |     587.3 |     740.0
     766    462.4 |     592.9 |     740.2
     767    462.9 |     596.4 |     740.6
     768    463.2 |     599.6 |     740.9
     769    463.3 |     600.9 |     741.9
     770    463.6 |     602.2 |     742.4
     771    463.7 |     604.5 |     743.0
     772    463.8 |     604.9 |     743.9
     773    464.0 |     607.7 |     747.1
     774    464.6 |     609.0 |     747.7
     775    464.9 |     612.4 |     748.3
     776    465.2 |     613.2 |     750.2
     777    465.4 |     618.0 |     750.2
     778    465.8 |     628.1 |     750.4
     779    466.4 |     632.1 |     751.3
     780    466.9 |     636.9 |     751.3
     781    467.1 |     641.9 |     751.4
     782    468.2 |     647.1 |     751.8
     783    468.4 |     648.7 |     752.4
     784    469.1 |     651.7 |     753.2
     785    469.1 |     656.4 |     753.6
     786    469.8 |     665.8 |     754.2
     787    471.4 |     669.5 |     754.5
     788    472.5 |     670.0 |     754.7
     789    472.7 |     677.0 |     757.5
     790    472.9 |     678.5 |     758.4
     791    473.7 |     689.0 |     758.5
     792    474.4 |     691.4 |     759.4
     793    474.7 |     695.9 |     759.7
     794    475.0 |     700.8 |     760.0
     795    475.5 |     702.7 |     760.2
     796    476.5 |     705.2 |     760.2
     797    476.9 |     708.5 |     760.3
     798    478.8 |     710.1 |     760.7
     799    479.9 |     710.2 |     762.1
     800    483.5 |     710.4 |     763.9
     801    483.7 |     711.6 |     766.3
     802    484.9 |     722.1 |     766.4
     803    486.6 |     725.4 |     766.6
     804    487.1 |     727.9 |     766.8
     805    487.5 |     744.7 |     767.1
     806    487.8 |     749.8 |     767.1
     807    488.7 |     750.6 |     767.1
     808    492.7 |     750.9 |     767.1
     809    495.0 |     751.1 |     767.1
     810    495.5 |     753.7 |     767.1
     811    496.2 |     754.1 |     767.1
     812    496.8 |     754.3 |     767.1
     813    498.3 |     765.2 |     767.1
     814    500.7 |     767.8 |     767.2
     815    501.9 |     773.0 |     767.2
     816    503.7 |     773.4 |     767.3
     817    509.3 |     774.2 |     767.3
     818    509.4 |     775.3 |     767.3
     819    512.2 |     778.4 |     767.3
     820    513.2 |     781.0 |     767.6
     821    514.3 |     785.7 |     768.9
     822    514.8 |     789.3 |     768.9
     823    518.4 |     805.4 |     769.3
     824    518.9 |     829.8 |     769.3
     825    525.4 |     830.5 |     769.3
     826    530.8 |     831.6 |     769.3
     827    536.2 |     834.4 |     769.4
     828    544.1 |     842.1 |     769.5
     829    547.8 |     845.4 |     769.8
     830    547.9 |     850.7 |     770.5
     831    557.1 |     858.0 |     770.5
     832    559.8 |     870.6 |     770.6
     833    559.9 |     871.4 |     770.9
     834    560.2 |     873.8 |     770.9
     835    562.9 |     880.1 |     771.2
     836    563.9 |     886.5 |     771.4
     837    567.1 |     887.3 |     771.4
     838    567.9 |     887.8 |     771.4
     839    568.5 |     893.4 |     771.6
     840    573.4 |     904.5 |     771.6
     841    573.5 |     911.7 |     773.8
     842    574.2 |     912.3 |     775.1
     843    574.3 |     914.6 |     775.8
     844    575.8 |     925.8 |     776.0
     845    579.4 |     931.1 |     776.3
     846    579.5 |     933.3 |     777.3
     847    581.1 |     933.7 |     780.3
     848    581.9 |     942.6 |     780.5
     849    586.9 |     944.5 |     780.5
     850    592.0 |     949.4 |     781.4
     851    592.8 |     950.3 |     781.8
     852    592.9 |     950.4 |     782.5
     853    597.1 |     952.3 |     783.4
     854    597.1 |     954.5 |     784.1
     855    599.4 |     954.7 |     784.5
     856    606.6 |     954.7 |     784.7
     857    615.8 |     954.9 |     784.9
     858    617.2 |     959.4 |     785.6
     859    621.5 |     962.7 |     785.7
     860    647.1 |     962.7 |     786.5
     861    648.0 |     965.2 |     787.0
     862    672.9 |     966.6 |     787.1
     863    674.3 |     967.1 |     787.3
     864    676.0 |     967.7 |     788.3
     865    676.7 |     968.4 |     788.5
     866    677.0 |     968.7 |     790.1
     867    677.7 |     969.2 |     791.4
     868    678.7 |     970.2 |     791.7
     869    678.9 |     972.9 |     791.9
     870    679.0 |     973.6 |     795.1
     871    681.5 |     975.0 |     797.0
     872    681.6 |     975.8 |     798.1
     873    681.7 |     976.0 |     798.2
     874    681.9 |     978.0 |     798.9
     875    682.5 |     979.3 |     799.1
     876    683.1 |     983.6 |     800.6
     877    684.6 |     985.5 |     801.5
     878    685.3 |     988.9 |     802.4
     879    686.6 |     989.7 |     803.5
     880    686.7 |     996.3 |     811.1
     881    686.9 |     997.4 |     811.4
     882    689.1 |    1001.6 |     811.6
     883    689.4 |    1003.9 |     813.0
     884    690.2 |    1005.4 |     813.4
     885    690.9 |    1005.7 |     813.5
     886    691.6 |    1005.9 |     813.8
     887    692.6 |    1008.5 |     814.0
     888    693.0 |    1011.5 |     814.0
     889    693.9 |    1018.7 |     814.0
     890    694.2 |    1036.3 |     814.3
     891    694.6 |    1036.9 |     814.6
     892    694.9 |    1041.1 |     814.7
     893    694.9 |    1042.7 |     814.7
     894    697.2 |    1048.3 |     814.9
     895    697.7 |    1057.5 |     815.5
     896    698.4 |    1058.9 |     815.8
     897    698.6 |    1067.9 |     817.0
     898    698.8 |    1089.3 |     817.2
     899    700.1 |    1094.1 |     817.2
     900    700.4 |    1104.6 |     817.4
     901    700.5 |    1109.7 |     817.7
     902    703.6 |    1109.7 |     818.0
     903    705.3 |    1111.4 |     818.1
     904    710.9 |    1111.6 |     818.1
     905    714.3 |    1112.2 |     818.2
     906    717.5 |    1112.4 |     818.5
     907    721.4 |    1112.5 |     818.5
     908    721.6 |    1112.8 |     818.6
     909    723.2 |    1113.4 |     819.9
     910    724.2 |    1113.7 |     820.2
     911    725.1 |    1114.0 |     820.3
     912    730.2 |    1114.3 |     821.4
     913    731.7 |    1114.5 |     821.9
     914    733.7 |    1115.3 |     822.5
     915    749.2 |    1115.8 |     823.2
     916    752.9 |    1117.7 |     823.6
     917    754.1 |    1117.9 |     823.7
     918    755.0 |    1122.9 |     825.1
     919    755.5 |    1123.7 |     825.5
     920    757.6 |    1123.8 |     827.3
     921    759.7 |    1134.5 |     827.7
     922    760.7 |    1134.7 |     828.1
     923    761.0 |    1135.6 |     828.9
     924    761.1 |    1145.5 |     831.3
     925    761.7 |    1145.9 |     832.6
     926    761.8 |    1146.4 |     833.3
     927    762.2 |    1147.3 |     833.7
     928    762.7 |    1157.0 |     833.9
     929    762.9 |    1157.3 |     834.8
     930    764.2 |    1157.5 |     835.3
     931    764.5 |    1159.5 |     836.0
     932    764.6 |    1169.5 |     837.0
     933    764.9 |    1170.0 |     837.4
     934    765.5 |    1174.2 |     837.7
     935    766.3 |    1174.5 |     838.1
     936    767.9 |    1176.4 |     840.9
     937    768.5 |    1177.9 |     841.2
     938    768.6 |    1180.1 |     842.9
     939    769.6 |    1180.7 |     843.0
     940    770.6 |    1180.8 |     843.2
     941    770.9 |    1183.9 |     844.2
     942    771.0 |    1184.7 |     845.7
     943    771.1 |    1188.0 |     846.7
     944    771.7 |    1188.1 |     846.7
     945    772.2 |    1189.1 |     846.8
     946    772.4 |    1189.3 |     847.0
     947    772.5 |    1193.2 |     849.3
     948    772.6 |    1194.6 |     851.7
     949    772.9 |    1199.5 |     851.8
     950    777.5 |    1202.7 |     852.0
     951    777.8 |    1204.1 |     853.0
     952    778.2 |    1204.4 |     858.3
     953    779.0 |    1213.3 |     861.4
     954    780.3 |    1218.0 |     863.2
     955    781.5 |    1218.0 |     867.6
     956    785.9 |    1226.2 |     868.6
     957    790.1 |    1244.8 |     868.8
     958    791.1 |    1245.0 |     869.1
     959    793.8 |    1249.1 |     869.7
     960    795.2 |    1274.1 |     870.3
     961    797.6 |    1275.0 |     870.5
     962    798.0 |    1275.7 |     870.8
     963    798.0 |    1290.3 |     871.6
     964    801.7 |    1317.8 |     871.8
     965    801.7 |    1318.6 |     871.8
     966    803.3 |    1319.4 |     871.9
     967    804.4 |    1325.3 |     872.0
     968    804.6 |    1335.4 |     872.2
     969    804.9 |    1336.3 |     872.3
     970    805.4 |    1337.3 |     872.4
     971    806.2 |    1344.4 |     872.7
     972    807.2 |    1354.1 |     872.8
     973    807.3 |    1354.6 |     872.8
     974    808.5 |    1355.3 |     872.9
     975    808.6 |    1356.2 |     872.9
     976    810.2 |    1362.7 |     873.0
     977    812.3 |    1364.0 |     873.0
     978    818.8 |    1365.7 |     873.1
     979    818.9 |    1374.7 |     873.1
     980    819.2 |    1384.5 |     873.3
     981    819.5 |    1399.6 |     873.3
     982    819.6 |    1400.4 |     873.4
     983    821.7 |    1402.7 |     873.5
     984    823.2 |    1404.1 |     873.6
     985    823.6 |    1407.5 |     873.8
     986    825.4 |    1419.8 |     874.0
     987    825.6 |    1420.3 |     874.0
     988    826.5 |    1426.1 |     874.2
     989    826.9 |    1435.4 |     874.3
     990    828.6 |    1435.8 |     874.3
     991    828.7 |    1436.1 |     874.4
     992    829.4 |    1438.2 |     874.5
     993    831.5 |    1439.7 |     874.5
     994    832.7 |    1446.0 |     874.7
     995    833.0 |    1446.3 |     874.7
     996    833.5 |    1446.9 |     874.8
     997    834.6 |    1447.5 |     875.0
     998    834.7 |    1448.0 |     875.1
     999    834.8 |    1448.1 |     875.7
    1000    834.9 |    1448.5 |     875.7
    1001    836.6 |    1448.7 |     875.9
    1002    838.5 |    1449.0 |     876.1
    1003    841.5 |    1450.0 |     876.2
    1004    842.6 |    1450.3 |     876.6
    1005    842.9 |    1450.4 |     876.6
    1006    843.5 |    1450.6 |     876.7
    1007    844.3 |    1450.6 |     876.8
    1008    845.8 |    1451.1 |     876.8
    1009    846.0 |    1451.3 |     877.2
    1010    848.2 |    1453.9 |     878.1
    1011    849.9 |    1454.5 |     878.3
    1012    852.8 |    1455.4 |     879.1
    1013    853.4 |    1455.5 |     879.1
    1014    854.3 |    1460.3 |     879.4
    1015    854.6 |    1475.8 |     879.7
    1016    855.4 |    1478.0 |     880.2
    1017    857.6 |    1479.1 |     880.7
    1018    859.3 |    1479.3 |     881.2
    1019    859.7 |    1480.2 |     881.3
    1020    860.1 |    1480.4 |     882.4
    1021    861.7 |    1480.6 |     883.4
    1022    862.0 |    1480.8 |     886.1
    1023    862.6 |    1480.8 |     886.3
    1024    863.1 |    1481.0 |     887.3
    1025    863.4 |    1481.4 |     888.0
    1026    863.8 |    1481.5 |     888.0
    1027    864.8 |    1482.0 |     889.2
    1028    867.0 |    1482.4 |     893.4
    1029    867.5 |    1484.4 |     894.7
    1030    868.0 |    1485.6 |     895.2
    1031    868.0 |    1486.7 |     895.6
    1032    869.0 |    1487.6 |     896.0
    1033    870.0 |    1488.6 |     898.6
    1034    870.1 |    1490.1 |     899.4
    1035    870.8 |    1490.6 |     899.4
    1036    871.3 |    1490.6 |     899.6
    1037    877.2 |    1491.9 |     899.7
    1038    879.2 |    1512.7 |     899.8
    1039    883.6 |    1513.0 |     899.9
    1040    884.2 |    1514.9 |     900.3
    1041    884.4 |    1526.6 |     900.3
    1042    885.2 |    1545.9 |     900.4
    1043    887.7 |    1600.5 |     900.5
    1044    888.6 |    1607.6 |     900.6
    1045    890.3 |    1607.9 |     900.6
    1046    892.2 |    1608.4 |     900.7
    1047    892.3 |    1608.8 |     900.7
    1048    892.9 |    1608.9 |     900.7
    1049    892.9 |    1609.2 |     900.8
    1050    893.5 |    1609.5 |     900.8
    1051    894.3 |    1609.6 |     900.8
    1052    895.2 |    1609.8 |     900.9
    1053    895.8 |    1609.9 |     900.9
    1054    898.1 |    1610.2 |     900.9
    1055    900.0 |    1610.4 |     901.0
    1056    901.1 |    1611.1 |     901.1
    1057    903.2 |    1611.4 |     901.1
    1058    903.4 |    1611.5 |     901.2
    1059    903.5 |    1611.7 |     901.2
    1060    905.1 |    1611.7 |     901.3
    1061    910.5 |    1612.8 |     902.7
    1062    911.2 |    1613.8 |     902.7
    1063    911.7 |    1614.2 |     902.8
    1064    912.0 |    1620.1 |     902.8
    1065    913.4 |    1620.3 |     903.1
    1066    914.8 |    1620.7 |     905.5
    1067    915.7 |    1621.7 |     905.8
    1068    916.0 |    1622.4 |     908.2
    1069    916.3 |    1625.2 |     908.3
    1070    919.4 |    1625.5 |     909.2
    1071    920.5 |    1651.9 |     909.6
    1072    921.8 |    1661.2 |     911.1
    1073    922.3 |    1670.8 |     911.4
    1074    924.5 |    1705.1 |     913.9
    1075    924.9 |    2551.9 |     914.9
    1076    925.5 |    2554.3 |     915.4
    1077    926.1 |    2555.0 |     916.7
    1078    927.9 |    2558.1 |     916.9
    1079    929.5 |    2558.8 |     917.0
    1080    930.3 |    2559.3 |     917.7
    1081    930.5 |    2559.7 |     918.0
    1082    930.7 |    2561.2 |     918.1
    1083    932.7 |    2565.4 |     918.1
    1084    933.4 |    2565.6 |     918.1
    1085    934.8 |    2569.1 |     918.2
    1086    935.3 |    2570.0 |     918.2
    1087    935.7 |    2572.0 |     918.2
    1088    936.5 |    2573.2 |     918.2
    1089    936.9 |    2579.0 |     918.3
    1090    938.1 |    2579.6 |     918.7
    1091    938.6 |    2579.6 |     918.8
    1092    938.8 |    2585.8 |     918.8
    1093    939.7 |    2586.3 |     920.3
    1094    939.8 |    2586.8 |     920.6
    1095    940.3 |    2587.4 |     921.2
    1096    940.4 |    2589.4 |     921.4
    1097    941.1 |    2590.6 |     922.0
    1098    942.5 |    2592.5 |     922.4
    1099    944.4 |    2592.5 |     922.4
    1100    945.7 |    2594.6 |     923.7
    1101    945.8 |    2595.8 |     923.8
    1102    949.9 |    2595.8 |     924.0
    1103    950.0 |    2598.5 |     924.2
    1104    950.2 |    2598.6 |     925.2
    1105    951.2 |    2598.8 |     927.0
    1106    952.5 |    2599.1 |     929.0
    1107    954.5 |    2600.5 |     929.1
    1108    954.9 |    2601.0 |     930.5
    1109    957.1 |    2601.7 |     931.0
    1110    957.7 |    2604.9 |     931.2
    1111    958.6 |    2607.8 |     931.9
    1112    960.3 |    2608.8 |     932.5
    1113    961.7 |    2610.4 |     933.4
    1114    962.1 |    2968.9 |     933.4
    1115    962.4 |    2978.7 |     933.6
    1116    965.4 |    2980.5 |     939.0
    1117    968.8 |    2983.0 |     939.5
    1118    969.3 |    2983.7 |     943.7
    1119    970.2 |    2993.0 |     944.8
    1120    973.0 |    3005.6 |     945.5
    1121    975.5 |    3005.7 |     945.5
    1122    978.0 |    3009.2 |     945.7
    1123    981.0 |    3009.9 |     946.7
    1124    981.2 |    3013.3 |     946.8
    1125    983.1 |    3015.0 |     946.8
    1126    987.5 |    3015.2 |     946.8
    1127    987.7 |    3017.3 |     947.0
    1128    988.0 |    3021.9 |     947.3
    1129    993.7 |    3022.5 |     948.8
    1130    994.1 |    3030.4 |     948.9
    1131    994.3 |    3033.4 |     949.0
    1132    997.6 |    3038.3 |     949.1
    1133   1000.4 |    3039.1 |     949.1
    1134   1003.3 |    3040.8 |     949.6
    1135   1004.3 |    3044.3 |     950.6
    1136   1004.5 |    3046.9 |     951.6
    1137   1004.7 |    3050.3 |     952.3
    1138   1005.1 |    3050.6 |     952.4
    1139   1005.4 |    3052.4 |     952.7
    1140   1005.8 |    3059.6 |     956.2
    1141   1006.7 |    3065.2 |     956.3
    1142   1010.3 |    3067.0 |     959.3
    1143   1012.6 |    3074.8 |     960.2
    1144   1018.6 |    3077.4 |     960.9
    1145   1039.4 |    3082.8 |     964.7
    1146   1040.7 |    3087.6 |     965.2
    1147   1040.9 |    3089.5 |     966.4
    1148   1057.0 |    3092.3 |     967.9
    1149   1060.9 |    3092.6 |     968.0
    1150   1063.6 |    3093.9 |     968.1
    1151   1065.1 |    3096.5 |     968.3
    1152   1065.7 |    3096.7 |     968.4
    1153   1066.3 |    3099.8 |     968.5
    1154   1068.2 |    3100.1 |     968.5
    1155   1069.5 |    3100.9 |     968.5
    1156   1070.2 |    3101.4 |     968.6
    1157   1072.1 |    3101.6 |     968.6
    1158   1072.7 |    3102.9 |     968.6
    1159   1073.3 |    3103.2 |     968.6
    1160   1075.8 |    3103.9 |     968.8
    1161   1078.6 |    3105.4 |     968.8
    1162   1079.1 |    3106.1 |     968.8
    1163   1082.7 |    3106.3 |     968.8
    1164   1084.2 |    3106.8 |     968.9
    1165   1084.6 |    3107.4 |     969.1
    1166   1087.3 |    3108.2 |     972.5
    1167   1088.0 |    3109.1 |     972.8
    1168   1089.2 |    3109.2 |     973.1
    1169   1090.8 |    3109.9 |     974.9
    1170   1090.9 |    3110.7 |     975.1
    1171   1091.5 |    3110.8 |     975.7
    1172   1093.0 |    3112.2 |     976.6
    1173   1094.5 |    3112.5 |     977.9
    1174   1094.6 |    3113.0 |     980.1
    1175   1096.8 |    3113.2 |     980.4
    1176   1100.1 |    3114.4 |     980.8
    1177   1104.3 |    3114.7 |     981.3
    1178   1105.6 |    3115.1 |     981.5
    1179   1105.8 |    3116.0 |     982.1
    1180   1106.2 |    3116.0 |     982.1
    1181   1108.2 |    3116.2 |     982.6
    1182   1109.8 |    3116.5 |     982.7
    1183   1111.8 |    3117.0 |     984.7
    1184   1113.9 |    3118.7 |     985.3
    1185   1117.1 |    3119.5 |     986.4
    1186   1117.5 |    3121.7 |     986.5
    1187   1120.2 |    3122.0 |     986.6
    1188   1124.0 |    3123.1 |     987.4
    1189   1124.4 |    3124.7 |     987.5
    1190   1126.7 |    3126.0 |     987.7
    1191   1128.7 |    3126.1 |     988.1
    1192   1128.8 |    3127.8 |     988.4
    1193   1129.5 |    3132.4 |     988.4
    1194   1130.5 |    3132.7 |     989.0
    1195   1131.8 |    3134.3 |     989.3
    1196   1132.5 |    3135.0 |     990.1
    1197   1133.2 |    3137.4 |     991.6
    1198   1133.9 |    3138.6 |     992.6
    1199   1134.1 |    3139.6 |     992.8
    1200   1134.6 |    3139.8 |     993.4
    1201   1135.6 |    3140.3 |     993.4
    1202   1136.5 |    3140.9 |     993.7
    1203   1136.6 |    3142.1 |     993.7
    1204   1136.7 |    3142.6 |     993.8
    1205   1136.8 |    3143.1 |     993.8
    1206   1137.4 |    3145.3 |     993.8
    1207   1138.0 |    3146.1 |     994.0
    1208   1138.0 |    3146.2 |     994.0
    1209   1138.0 |    3146.3 |     994.1
    1210   1139.0 |    3146.3 |     995.1
    1211   1139.1 |    3146.5 |     996.5
    1212   1139.5 |    3146.9 |     999.0
    1213   1140.0 |    3147.1 |     999.0
    1214   1140.3 |    3151.4 |    1002.6
    1215   1140.4 |    3152.3 |    1004.8
    1216   1140.6 |    3153.1 |    1004.9
    1217   1140.8 |    3153.8 |    1005.0
    1218   1141.4 |    3154.0 |    1005.0
    1219   1142.9 |    3154.1 |    1005.0
    1220   1143.0 |    3154.2 |    1005.0
    1221   1143.4 |    3154.3 |    1005.1
    1222   1143.4 |    3154.8 |    1005.1
    1223   1143.4 |    3155.8 |    1005.2
    1224   1144.4 |    3156.4 |    1005.2
    1225   1145.3 |    3157.2 |    1005.3
    1226   1145.6 |    3157.2 |    1005.3
    1227   1145.7 |    3159.5 |    1005.3
    1228   1148.8 |    3159.6 |    1005.3
    1229   1149.7 |    3159.8 |    1005.4
    1230   1149.9 |    3160.0 |    1005.4
    1231   1150.1 |    3160.1 |    1005.4
    1232   1151.9 |    3162.7 |    1005.4
    1233   1152.1 |    3163.0 |    1005.5
    1234   1152.8 |    3163.1 |    1005.5
    1235   1154.3 |    3164.1 |    1005.6
    1236   1155.6 |    3164.2 |    1005.6
    1237   1156.9 |    3164.5 |    1005.7
    1238   1157.3 |    3165.7 |    1005.7
    1239   1159.1 |    3166.5 |    1005.7
    1240   1163.1 |    3166.8 |    1005.8
    1241   1163.6 |    3167.1 |    1005.9
    1242   1165.4 |    3168.3 |    1005.9
    1243   1166.5 |    3170.5 |    1005.9
    1244   1167.8 |    3170.8 |    1006.0
    1245   1169.8 |    3171.2 |    1006.0
    1246   1170.1 |    3172.0 |    1006.0
    1247   1170.3 |    3172.1 |    1006.1
    1248   1170.5 |    3172.5 |    1006.1
    1249   1170.7 |    3172.7 |    1006.1
    1250   1170.8 |    3173.1 |    1006.2
    1251   1172.3 |    3173.3 |    1006.4
    1252   1174.0 |    3173.5 |    1006.4
    1253   1174.2 |    3173.6 |    1007.1
    1254   1174.9 |    3173.9 |    1007.1
    1255   1175.6 |    3174.6 |    1008.1
    1256   1175.7 |    3176.2 |    1008.3
    1257   1176.7 |    3176.4 |    1008.3
    1258   1177.9 |    3176.5 |    1008.4
    1259   1179.8 |    3176.9 |    1008.7
    1260   1179.8 |    3177.9 |    1008.9
    1261   1180.0 |    3178.0 |    1009.0
    1262   1180.6 |    3178.5 |    1009.1
    1263   1180.9 |    3178.8 |    1009.2
    1264   1180.9 |    3178.8 |    1009.3
    1265   1182.0 |    3178.9 |    1009.3
    1266   1182.7 |    3180.0 |    1009.4
    1267   1183.4 |    3180.1 |    1009.4
    1268   1183.5 |    3180.5 |    1009.4
    1269   1183.5 |    3181.7 |    1009.4
    1270   1183.9 |    3181.7 |    1009.5
    1271   1184.7 |    3181.9 |    1009.5
    1272   1185.4 |    3182.4 |    1009.5
    1273   1186.4 |    3182.5 |    1009.6
    1274   1188.3 |    3182.6 |    1009.6
    1275   1188.7 |    3182.9 |    1009.7
    1276   1188.9 |    3185.3 |    1009.7
    1277   1189.0 |    3185.7 |    1009.8
    1278   1190.2 |    3186.5 |    1009.8
    1279   1191.1 |    3186.9 |    1009.8
    1280   1191.7 |    3187.2 |    1009.9
    1281   1192.4 |    3187.4 |    1009.9
    1282   1193.1 |    3187.6 |    1009.9
    1283   1193.9 |    3188.5 |    1010.0
    1284   1193.9 |    3190.2 |    1010.1
    1285   1195.2 |    3190.4 |    1010.1
    1286   1197.0 |    3191.4 |    1010.2
    1287   1199.9 |    3192.0 |    1010.2
    1288   1200.9 |    3192.4 |    1010.3
    1289   1201.0 |    3192.8 |    1010.3
    1290   1201.2 |    3193.1 |    1010.3
    1291   1201.6 |    3194.0 |    1010.4
    1292   1202.4 |    3194.2 |    1010.4
    1293   1202.7 |    3195.0 |    1010.5
    1294   1202.8 |    3195.1 |    1010.5
    1295   1203.5 |    3195.7 |    1010.6
    1296   1204.8 |    3195.9 |    1010.6
    1297   1204.8 |    3197.2 |    1010.8
    1298   1206.7 |    3199.0 |    1011.0
    1299   1207.7 |    3199.1 |    1013.2
    1300   1209.5 |    3199.2 |    1014.8
    1301   1212.0 |    3199.6 |    1015.0
    1302   1212.1 |    3199.7 |    1016.1
    1303   1213.3 |    3199.9 |    1016.2
    1304   1213.4 |    3200.0 |    1016.3
    1305   1213.5 |    3200.4 |    1016.3
    1306   1213.6 |    3203.7 |    1016.4
    1307   1213.9 |    3204.2 |    1016.5
    1308   1215.6 |    3205.5 |    1016.5
    1309   1216.0 |    3205.6 |    1018.0
    1310   1217.0 |    3206.3 |    1018.1
    1311   1217.8 |    3207.1 |    1018.4
    1312   1217.8 |    3207.4 |    1018.7
    1313   1218.0 |    3207.7 |    1018.8
    1314   1218.1 |    3208.0 |    1019.0
    1315   1218.7 |    3208.2 |    1020.4
    1316   1221.0 |    3208.5 |    1022.4
    1317   1221.5 |    3208.5 |    1023.0
    1318   1221.9 |    3209.2 |    1023.0
    1319   1223.5 |    3209.3 |    1023.0
    1320   1224.2 |    3209.4 |    1023.0
    1321   1224.2 |    3209.4 |    1023.2
    1322   1225.0 |    3209.8 |    1025.8
    1323   1225.1 |    3210.1 |    1025.8
    1324   1225.1 |    3210.1 |    1025.9
    1325   1225.6 |    3210.3 |    1025.9
    1326   1225.7 |    3210.6 |    1026.0
    1327   1225.9 |    3210.6 |    1026.0
    1328   1226.0 |    3211.2 |    1026.1
    1329   1226.4 |    3211.3 |    1026.1
    1330   1226.7 |    3212.1 |    1026.1
    1331   1226.9 |    3212.5 |    1026.2
    1332   1227.0 |    3213.0 |    1026.2
    1333   1227.1 |    3213.2 |    1026.2
    1334   1227.3 |    3213.3 |    1026.3
    1335   1227.4 |    3213.7 |    1026.3
    1336   1228.2 |    3214.2 |    1026.5
    1337   1228.8 |    3214.3 |    1026.5
    1338   1229.3 |    3214.5 |    1026.5
    1339   1230.0 |    3214.7 |    1026.6
    1340   1230.3 |    3215.1 |    1027.1
    1341   1231.1 |    3215.3 |    1029.5
    1342   1231.1 |    3215.4 |    1029.7
    1343   1232.4 |    3215.5 |    1030.0
    1344   1233.1 |    3215.7 |    1036.6
    1345   1234.4 |    3215.9 |    1039.1
    1346   1234.5 |    3216.0 |    1043.9
    1347   1234.8 |    3216.3 |    1044.3
    1348   1234.8 |    3216.8 |    1045.7
    1349   1235.0 |    3216.9 |    1049.2
    1350   1235.7 |    3216.9 |    1052.0
    1351   1236.4 |    3216.9 |    1052.6
    1352   1237.6 |    3217.0 |    1057.9
    1353   1237.8 |    3217.4 |    1057.9
    1354   1237.9 |    3217.5 |    1058.1
    1355   1237.9 |    3218.2 |    1058.2
    1356   1238.8 |    3218.3 |    1058.3
    1357   1238.9 |    3218.3 |    1058.4
    1358   1239.4 |    3218.5 |    1058.5
    1359   1239.9 |    3218.6 |    1058.5
    1360   1242.2 |    3220.2 |    1058.5
    1361   1242.2 |    3220.2 |    1058.7
    1362   1242.2 |    3220.4 |    1058.8
    1363   1242.4 |    3221.0 |    1059.1
    1364   1243.1 |    3221.2 |    1059.3
    1365   1245.1 |    3221.2 |    1059.5
    1366   1246.3 |    3221.6 |    1059.6
    1367   1249.3 |    3221.7 |    1059.7
    1368   1250.2 |    3221.9 |    1059.8
    1369   1251.3 |    3222.1 |    1059.9
