
============================================================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
============================================================================================================
  RMSD (cm⁻¹):       1592.4 → 1592.4
  Score:             3879.418905 → 3879.418905  (+0.0%)
  Function evals:    37
  Wall time:         1170.0s
  Scipy converged:   False
  Scipy message:     Reverted to initial params — final score (1090.3085) was worse than initial (3879.4189)
============================================================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
     696    291.9 |    1249.6 |    1249.6
     697    291.9 |    1250.1 |    1250.1
     698    291.9 |    1250.3 |    1250.3
     699    291.9 |    1250.8 |    1250.8
     700    291.9 |    1250.8 |    1250.8
     701    292.0 |    1250.9 |    1250.9
     702    292.5 |    1250.9 |    1250.9
     703    292.8 |    1251.0 |    1251.0
     704    293.1 |    1251.1 |    1251.1
     705    293.8 |    1251.5 |    1251.5
     706    293.9 |    1252.5 |    1252.5
     707    294.0 |    1257.2 |    1257.2
     708    294.6 |    1272.7 |    1272.7
     709    294.8 |    1274.9 |    1274.9
     710    295.2 |    1276.0 |    1276.0
     711    295.5 |    1277.9 |    1277.9
     712    295.5 |    1287.7 |    1287.7
     713    295.6 |    1287.9 |    1287.9
     714    295.6 |    1289.3 |    1289.3
     715    295.6 |    1291.0 |    1291.0
     716    295.6 |    1359.0 |    1359.0
     717    295.6 |    1362.5 |    1362.5
     718    295.7 |    1390.9 |    1390.9
     719    295.7 |    1393.0 |    1393.0
     720    295.7 |    1394.7 |    1394.7
     721    295.7 |    1395.0 |    1395.0
     722    295.9 |    1395.2 |    1395.2
     723    295.9 |    1396.0 |    1396.0
     724    295.9 |    1396.1 |    1396.1
     725    295.9 |    1396.4 |    1396.4
     726    296.0 |    1396.4 |    1396.4
     727    296.2 |    1396.6 |    1396.6
     728    296.3 |    1396.6 |    1396.6
     729    296.6 |    1396.7 |    1396.7
     730    296.6 |    1396.8 |    1396.8
     731    297.0 |    1396.9 |    1396.9
     732    297.0 |    1397.4 |    1397.4
     733    297.3 |    1397.9 |    1397.9
     734    297.6 |    1398.6 |    1398.6
     735    298.4 |    1398.6 |    1398.6
     736    298.5 |    1398.8 |    1398.8
     737    298.5 |    1399.0 |    1399.0
     738    298.7 |    1399.4 |    1399.4
     739    298.7 |    1399.6 |    1399.6
     740    299.2 |    1399.8 |    1399.8
     741    301.3 |    1408.2 |    1408.2
     742    301.5 |    1411.1 |    1411.1
     743    301.9 |    1412.3 |    1412.3
     744    302.9 |    1412.5 |    1412.5
     745    303.1 |    1413.0 |    1413.0
     746    303.1 |    1413.2 |    1413.2
     747    303.2 |    1413.3 |    1413.3
     748    303.3 |    1413.6 |    1413.6
     749    304.1 |    1413.6 |    1413.6
     750    304.2 |    1414.4 |    1414.4
     751    304.2 |    1414.7 |    1414.7
     752    304.3 |    1414.8 |    1414.8
     753    304.3 |    1415.3 |    1415.3
     754    304.7 |    1415.8 |    1415.8
     755    304.7 |    1416.2 |    1416.2
     756    304.8 |    1416.2 |    1416.2
     757    304.8 |    1416.7 |    1416.7
     758    304.9 |    1417.0 |    1417.0
     759    304.9 |    1417.2 |    1417.2
     760    305.0 |    1417.4 |    1417.4
     761    305.1 |    1417.8 |    1417.8
     762    305.3 |    1434.1 |    1434.1
     763    305.5 |    1434.2 |    1434.2
     764    305.8 |    1434.7 |    1434.7
     765    305.8 |    1435.9 |    1435.9
     766    306.1 |    1436.1 |    1436.1
     767    306.5 |    1436.3 |    1436.3
     768    306.5 |    1436.9 |    1436.9
     769    306.5 |    1436.9 |    1436.9
     770    306.7 |    1437.0 |    1437.0
     771    306.7 |    1437.1 |    1437.1
     772    306.8 |    1437.3 |    1437.3
     773    307.0 |    1437.4 |    1437.4
     774    307.1 |    1437.4 |    1437.4
     775    307.2 |    1437.5 |    1437.5
     776    307.2 |    1437.6 |    1437.6
     777    307.3 |    1437.8 |    1437.8
     778    307.3 |    1437.9 |    1437.9
     779    307.3 |    1438.5 |    1438.5
     780    307.4 |    1438.6 |    1438.6
     781    307.4 |    1439.1 |    1439.1
     782    307.4 |    1439.8 |    1439.8
     783    307.4 |    1440.8 |    1440.8
     784    307.5 |    1441.3 |    1441.3
     785    307.5 |    1442.9 |    1442.9
     786    307.5 |    1443.2 |    1443.2
     787    307.5 |    1443.7 |    1443.7
     788    307.9 |    1443.8 |    1443.8
     789    308.2 |    1443.9 |    1443.9
     790    308.4 |    1444.0 |    1444.0
     791    308.4 |    1444.0 |    1444.0
     792    308.5 |    1444.2 |    1444.2
     793    308.5 |    1444.4 |    1444.4
     794    308.7 |    1444.5 |    1444.5
     795    308.8 |    1444.5 |    1444.5
     796    310.5 |    1444.7 |    1444.7
     797    312.0 |    1444.8 |    1444.8
     798    313.5 |    1444.8 |    1444.8
     799    313.6 |    1444.9 |    1444.9
     800    313.6 |    1445.1 |    1445.1
     801    313.7 |    1445.2 |    1445.2
     802    313.8 |    1445.6 |    1445.6
     803    313.9 |    1445.7 |    1445.7
     804    314.0 |    1445.7 |    1445.7
     805    314.4 |    1445.7 |    1445.7
     806    314.7 |    1445.8 |    1445.8
     807    314.7 |    1446.4 |    1446.4
     808    314.8 |    1511.3 |    1511.3
     809    314.9 |    1516.1 |    1516.1
     810    315.0 |    1594.4 |    1594.4
     811    315.1 |    1595.8 |    1595.8
     812    315.1 |    1602.6 |    1602.6
     813    315.2 |    1605.3 |    1605.3
     814    315.4 |    1605.5 |    1605.5
     815    315.6 |    1607.3 |    1607.3
     816    315.7 |    1607.7 |    1607.7
     817    315.8 |    1608.7 |    1608.7
     818    315.9 |    1612.9 |    1612.9
     819    315.9 |    1621.8 |    1621.8
     820    321.1 |    1645.4 |    1645.4
     821    321.2 |    1651.1 |    1651.1
     822    321.8 |    1656.0 |    1656.0
     823    322.5 |    1658.0 |    1658.0
     824    329.0 |    1682.4 |    1682.4
     825    329.0 |    1683.1 |    1683.1
     826    329.3 |    1685.5 |    1685.5
     827    329.9 |    1686.4 |    1686.4
     828    330.1 |    1687.3 |    1687.3
     829    330.2 |    1688.3 |    1688.3
     830    330.3 |    1689.0 |    1689.0
     831    330.5 |    1689.1 |    1689.1
     832    330.6 |    1689.2 |    1689.2
     833    330.6 |    1689.6 |    1689.6
     834    330.6 |    1690.2 |    1690.2
     835    330.7 |    1692.1 |    1692.1
     836    330.7 |    1692.3 |    1692.3
     837    330.8 |    1693.3 |    1693.3
     838    331.0 |    1694.2 |    1694.2
     839    331.1 |    1694.7 |    1694.7
     840    331.1 |    1694.9 |    1694.9
     841    331.2 |    1695.5 |    1695.5
     842    331.3 |    1696.7 |    1696.7
     843    331.3 |    1697.3 |    1697.3
     844    331.4 |    1697.6 |    1697.6
     845    331.4 |    1697.9 |    1697.9
     846    331.4 |    1698.2 |    1698.2
     847    331.5 |    1698.3 |    1698.3
     848    331.6 |    1698.7 |    1698.7
     849    331.6 |    1698.8 |    1698.8
     850    331.7 |    1698.8 |    1698.8
     851    331.7 |    1700.1 |    1700.1
     852    331.7 |    1705.5 |    1705.5
     853    331.8 |    1711.1 |    1711.1
     854    333.3 |    1713.0 |    1713.0
     855    334.3 |    1723.5 |    1723.5
     856    334.5 |    1855.7 |    1855.7
     857    335.6 |    1860.3 |    1860.3
     858    335.8 |    1860.3 |    1860.3
     859    337.4 |    1861.5 |    1861.5
     860    337.9 |    1861.6 |    1861.6
     861    339.4 |    1864.1 |    1864.1
     862    339.7 |    1864.1 |    1864.1
     863    340.4 |    1864.4 |    1864.4
     864    340.5 |    1864.9 |    1864.9
     865    340.6 |    1865.1 |    1865.1
     866    341.0 |    1865.4 |    1865.4
     867    341.1 |    1865.8 |    1865.8
     868    341.2 |    1865.9 |    1865.9
     869    341.5 |    1865.9 |    1865.9
     870    342.0 |    1865.9 |    1865.9
     871    342.2 |    1866.3 |    1866.3
     872    342.3 |    1866.6 |    1866.6
     873    342.6 |    1867.0 |    1867.0
     874    343.1 |    1867.3 |    1867.3
     875    343.8 |    1867.5 |    1867.5
     876    343.8 |    1867.6 |    1867.6
     877    344.0 |    1867.7 |    1867.7
     878    344.1 |    1867.7 |    1867.7
     879    344.2 |    1867.7 |    1867.7
     880    344.6 |    1867.9 |    1867.9
     881    347.6 |    1868.4 |    1868.4
     882    347.9 |    1869.2 |    1869.2
     883    351.2 |    1869.2 |    1869.2
     884    352.4 |    1869.7 |    1869.7
     885    352.7 |    1870.6 |    1870.6
     886    352.9 |    1870.9 |    1870.9
     887    354.6 |    1871.0 |    1871.0
     888    361.4 |    1872.3 |    1872.3
     889    362.0 |    1873.1 |    1873.1
     890    362.2 |    1873.6 |    1873.6
     891    362.3 |    1874.3 |    1874.3
     892    362.4 |    1874.3 |    1874.3
     893    362.4 |    1874.3 |    1874.3
     894    362.5 |    1874.4 |    1874.4
     895    362.6 |    1874.4 |    1874.4
     896    362.6 |    1874.5 |    1874.5
     897    362.6 |    1874.5 |    1874.5
     898    362.6 |    1874.7 |    1874.7
     899    362.7 |    1874.8 |    1874.8
     900    362.7 |    1876.8 |    1876.8
     901    362.8 |    1877.3 |    1877.3
     902    362.8 |    1877.4 |    1877.4
     903    362.9 |    1877.5 |    1877.5
     904    362.9 |    1877.6 |    1877.6
     905    363.0 |    1877.6 |    1877.6
     906    363.0 |    1877.9 |    1877.9
     907    363.0 |    1878.3 |    1878.3
     908    363.1 |    1878.5 |    1878.5
     909    363.2 |    1878.7 |    1878.7
     910    363.2 |    1879.0 |    1879.0
     911    363.2 |    1879.2 |    1879.2
     912    363.2 |    1879.2 |    1879.2
     913    363.2 |    1879.6 |    1879.6
     914    363.3 |    1879.7 |    1879.7
     915    363.3 |    1880.4 |    1880.4
     916    363.3 |    1880.9 |    1880.9
     917    363.4 |    1881.1 |    1881.1
     918    363.4 |    1881.1 |    1881.1
     919    363.5 |    1881.2 |    1881.2
     920    363.5 |    1881.5 |    1881.5
     921    363.6 |    1882.5 |    1882.5
     922    364.1 |    1882.8 |    1882.8
     923    364.3 |    1883.1 |    1883.1
     924    364.4 |    1890.6 |    1890.6
     925    364.6 |    1925.9 |    1925.9
     926    364.7 |    1927.2 |    1927.2
     927    364.7 |    1927.5 |    1927.5
     928    364.8 |    1927.7 |    1927.7
     929    364.9 |    1927.9 |    1927.9
     930    364.9 |    1928.0 |    1928.0
     931    365.0 |    1928.1 |    1928.1
     932    365.3 |    1928.2 |    1928.2
     933    365.6 |    1928.3 |    1928.3
     934    374.8 |    1928.4 |    1928.4
     935    374.9 |    1928.4 |    1928.4
     936    375.3 |    1928.6 |    1928.6
     937    375.3 |    1928.8 |    1928.8
     938    375.4 |    1928.8 |    1928.8
     939    375.4 |    1929.4 |    1929.4
     940    375.5 |    1929.7 |    1929.7
     941    375.5 |    1929.8 |    1929.8
     942    375.6 |    1929.9 |    1929.9
     943    375.6 |    1930.1 |    1930.1
     944    375.7 |    1930.5 |    1930.5
     945    375.7 |    1930.7 |    1930.7
     946    375.8 |    1941.9 |    1941.9
     947    375.9 |    1943.1 |    1943.1
     948    376.0 |    2076.5 |    2076.5
     949    376.0 |    2077.3 |    2077.3
     950    376.0 |    2077.9 |    2077.9
     951    376.0 |    2078.1 |    2078.1
     952    376.1 |    2079.2 |    2079.2
     953    376.1 |    2079.6 |    2079.6
     954    376.1 |    2079.8 |    2079.8
     955    376.1 |    2080.1 |    2080.1
     956    376.2 |    2080.2 |    2080.2
     957    377.6 |    2080.2 |    2080.2
     958    377.6 |    2080.3 |    2080.3
     959    377.7 |    2080.3 |    2080.3
     960    377.7 |    2080.4 |    2080.4
     961    377.8 |    2081.1 |    2081.1
     962    377.8 |    2081.5 |    2081.5
     963    377.9 |    2081.6 |    2081.6
     964    377.9 |    2083.0 |    2083.0
     965    378.0 |    2083.2 |    2083.2
     966    378.0 |    2083.3 |    2083.3
     967    378.0 |    2083.3 |    2083.3
     968    378.1 |    2083.3 |    2083.3
     969    378.1 |    2083.8 |    2083.8
     970    378.1 |    2084.0 |    2084.0
     971    378.1 |    2099.6 |    2099.6
     972    378.2 |    2099.6 |    2099.6
     973    378.2 |    2099.7 |    2099.7
     974    378.3 |    2099.8 |    2099.8
     975    378.4 |    2099.9 |    2099.9
     976    378.4 |    2100.0 |    2100.0
     977    378.4 |    2100.1 |    2100.1
     978    381.9 |    2100.2 |    2100.2
     979    383.0 |    2100.5 |    2100.5
     980    387.7 |    2100.6 |    2100.6
     981    387.8 |    2100.7 |    2100.7
     982    387.9 |    2100.8 |    2100.8
     983    388.0 |    2101.1 |    2101.1
     984    388.0 |    2101.1 |    2101.1
     985    388.1 |    2101.4 |    2101.4
     986    388.1 |    2102.1 |    2102.1
     987    388.2 |    2102.1 |    2102.1
     988    388.2 |    2102.3 |    2102.3
     989    388.3 |    2102.4 |    2102.4
     990    388.3 |    2102.6 |    2102.6
     991    388.3 |    2103.0 |    2103.0
     992    388.3 |    2104.9 |    2104.9
     993    388.4 |    2105.1 |    2105.1
     994    388.4 |    2105.8 |    2105.8
     995    388.5 |    2106.0 |    2106.0
     996    388.9 |    2107.8 |    2107.8
     997    388.9 |    2109.4 |    2109.4
     998    388.9 |    2109.7 |    2109.7
     999    389.0 |    2109.9 |    2109.9
    1000    389.0 |    2110.5 |    2110.5
    1001    389.1 |    2111.7 |    2111.7
    1002    389.2 |    2112.6 |    2112.6
    1003    389.2 |    2112.6 |    2112.6
    1004    389.3 |    2113.4 |    2113.4
    1005    389.3 |    2114.2 |    2114.2
    1006    389.4 |    2114.5 |    2114.5
    1007    389.6 |    2115.0 |    2115.0
    1008    390.0 |    2121.0 |    2121.0
    1009    390.1 |    2121.1 |    2121.1
    1010    390.2 |    2128.1 |    2128.1
    1011    390.2 |    2129.0 |    2129.0
    1012    390.2 |    2129.1 |    2129.1
    1013    390.5 |    2129.3 |    2129.3
    1014    390.5 |    2129.5 |    2129.5
    1015    390.5 |    2131.2 |    2131.2
    1016    390.5 |    2137.0 |    2137.0
    1017    390.6 |    2962.3 |    2962.3
    1018    390.6 |    2965.2 |    2965.2
    1019    390.6 |    2966.8 |    2966.8
    1020    390.6 |    2967.5 |    2967.5
    1021    390.7 |    2970.8 |    2970.8
    1022    390.7 |    2975.9 |    2975.9
    1023    390.8 |    2976.8 |    2976.8
    1024    390.8 |    2985.8 |    2985.8
    1025    390.8 |    2987.5 |    2987.5
    1026    390.9 |    2988.9 |    2988.9
    1027    390.9 |    2989.3 |    2989.3
    1028    391.0 |    2990.6 |    2990.6
    1029    391.1 |    2990.8 |    2990.8
    1030    391.1 |    2992.4 |    2992.4
    1031    391.2 |    2992.4 |    2992.4
    1032    391.4 |    2993.0 |    2993.0
    1033    392.8 |    2994.5 |    2994.5
    1034    393.1 |    2995.3 |    2995.3
    1035    393.3 |    2995.5 |    2995.5
    1036    398.8 |    2995.8 |    2995.8
    1037    399.4 |    2996.1 |    2996.1
    1038    399.4 |    2998.3 |    2998.3
    1039    399.5 |    2999.8 |    2999.8
    1040    399.6 |    2999.9 |    2999.9
    1041    400.0 |    3000.2 |    3000.2
    1042    400.3 |    3000.4 |    3000.4
    1043    400.6 |    3000.6 |    3000.6
    1044    402.5 |    3000.7 |    3000.7
    1045    404.1 |    3001.2 |    3001.2
    1046    404.2 |    3003.1 |    3003.1
    1047    404.7 |    3003.9 |    3003.9
    1048    404.8 |    3004.7 |    3004.7
    1049    406.6 |    3004.7 |    3004.7
    1050    407.4 |    3005.0 |    3005.0
    1051    421.9 |    3005.7 |    3005.7
    1052    422.1 |    3008.0 |    3008.0
    1053    422.2 |    3008.4 |    3008.4
    1054    422.4 |    3009.2 |    3009.2
    1055    422.4 |    3010.2 |    3010.2
    1056    422.6 |    3011.5 |    3011.5
    1057    422.9 |    3012.2 |    3012.2
    1058    423.0 |    3012.4 |    3012.4
    1059    423.1 |    3012.4 |    3012.4
    1060    423.1 |    3013.2 |    3013.2
    1061    423.3 |    3013.2 |    3013.2
    1062    423.3 |    3014.2 |    3014.2
    1063    423.3 |    3014.5 |    3014.5
    1064    423.5 |    3014.8 |    3014.8
    1065    423.6 |    3016.0 |    3016.0
    1066    423.7 |    3020.9 |    3020.9
    1067    423.7 |    3021.8 |    3021.8
    1068    423.8 |    3025.6 |    3025.6
    1069    424.0 |    3026.4 |    3026.4
    1070    424.2 |    3027.1 |    3027.1
    1071    424.3 |    3027.7 |    3027.7
    1072    427.4 |    3029.0 |    3029.0
    1073    427.7 |    3031.8 |    3031.8
    1074    452.7 |    3034.7 |    3034.7
    1075    453.1 |    3034.8 |    3034.8
    1076    453.4 |    3035.3 |    3035.3
    1077    453.5 |    3042.1 |    3042.1
    1078    453.5 |    3049.2 |    3049.2
    1079    453.6 |    3050.2 |    3050.2
    1080    453.6 |    3051.2 |    3051.2
    1081    453.7 |    3052.3 |    3052.3
    1082    453.7 |    3053.0 |    3053.0
    1083    453.7 |    3053.1 |    3053.1
    1084    453.7 |    3054.4 |    3054.4
    1085    453.7 |    3054.9 |    3054.9
    1086    453.7 |    3055.9 |    3055.9
    1087    453.7 |    3056.1 |    3056.1
    1088    453.8 |    3056.3 |    3056.3
    1089    453.8 |    3056.7 |    3056.7
    1090    453.9 |    3057.2 |    3057.2
    1091    453.9 |    3057.3 |    3057.3
    1092    453.9 |    3057.6 |    3057.6
    1093    453.9 |    3057.7 |    3057.7
    1094    453.9 |    3057.8 |    3057.8
    1095    453.9 |    3058.1 |    3058.1
    1096    454.0 |    3058.8 |    3058.8
    1097    458.2 |    3059.0 |    3059.0
    1098    458.7 |    3059.1 |    3059.1
    1099    458.7 |    3059.1 |    3059.1
    1100    458.8 |    3060.2 |    3060.2
    1101    458.8 |    3064.5 |    3064.5
    1102    458.8 |    3068.9 |    3068.9
    1103    458.8 |    3072.3 |    3072.3
    1104    458.8 |    3074.0 |    3074.0
    1105    458.9 |    3077.3 |    3077.3
    1106    458.9 |    3078.8 |    3078.8
    1107    458.9 |    3079.5 |    3079.5
    1108    458.9 |    3079.8 |    3079.8
    1109    458.9 |    3079.9 |    3079.9
    1110    459.0 |    3080.4 |    3080.4
    1111    459.0 |    3080.5 |    3080.5
    1112    459.0 |    3082.7 |    3082.7
    1113    459.0 |    3083.2 |    3083.2
    1114    459.0 |    3083.7 |    3083.7
    1115    459.0 |    3083.8 |    3083.8
    1116    459.1 |    3084.4 |    3084.4
    1117    459.2 |    3084.8 |    3084.8
    1118    459.3 |    3087.6 |    3087.6
    1119    459.3 |    3088.6 |    3088.6
    1120    459.5 |    3088.6 |    3088.6
    1121    459.5 |    3089.3 |    3089.3
    1122    459.6 |    3089.4 |    3089.4
    1123    460.0 |    3091.3 |    3091.3
    1124    460.2 |    3091.5 |    3091.5
    1125    460.4 |    3092.1 |    3092.1
    1126    460.5 |    3092.5 |    3092.5
    1127    460.5 |    3092.6 |    3092.6
    1128    460.5 |    3093.2 |    3093.2
    1129    460.5 |    3093.9 |    3093.9
    1130    460.6 |    3093.9 |    3093.9
    1131    460.6 |    3094.0 |    3094.0
    1132    460.6 |    3094.0 |    3094.0
    1133    460.6 |    3094.2 |    3094.2
    1134    460.8 |    3094.2 |    3094.2
    1135    460.9 |    3094.3 |    3094.3
    1136    461.0 |    3094.5 |    3094.5
    1137    461.3 |    3094.8 |    3094.8
    1138    461.4 |    3095.1 |    3095.1
    1139    461.4 |    3095.3 |    3095.3
    1140    461.7 |    3095.3 |    3095.3
    1141    462.5 |    3096.0 |    3096.0
    1142    462.5 |    3096.0 |    3096.0
    1143    462.5 |    3096.0 |    3096.0
    1144    462.8 |    3096.1 |    3096.1
    1145    462.9 |    3096.2 |    3096.2
    1146    463.0 |    3096.5 |    3096.5
    1147    463.0 |    3096.6 |    3096.6
    1148    463.0 |    3096.8 |    3096.8
    1149    463.0 |    3096.8 |    3096.8
    1150    463.1 |    3096.9 |    3096.9
    1151    463.2 |    3097.0 |    3097.0
    1152    463.2 |    3098.0 |    3098.0
    1153    463.2 |    3098.1 |    3098.1
    1154    463.7 |    3099.0 |    3099.0
    1155    463.8 |    3100.0 |    3100.0
    1156    463.9 |    3100.6 |    3100.6
    1157    463.9 |    3100.7 |    3100.7
    1158    464.0 |    3100.7 |    3100.7
    1159    464.1 |    3101.1 |    3101.1
    1160    464.1 |    3101.4 |    3101.4
    1161    464.3 |    3101.7 |    3101.7
    1162    465.4 |    3102.1 |    3102.1
    1163    465.8 |    3102.2 |    3102.2
    1164    468.4 |    3102.3 |    3102.3
    1165    468.7 |    3105.3 |    3105.3
    1166    479.4 |    3105.4 |    3105.4
    1167    479.6 |    3105.7 |    3105.7
    1168    479.7 |    3105.9 |    3105.9
    1169    480.7 |    3105.9 |    3105.9
    1170    480.8 |    3106.1 |    3106.1
    1171    480.9 |    3106.5 |    3106.5
    1172    481.0 |    3106.6 |    3106.6
    1173    481.1 |    3106.6 |    3106.6
    1174    481.2 |    3107.0 |    3107.0
    1175    481.4 |    3107.1 |    3107.1
    1176    481.5 |    3107.3 |    3107.3
    1177    481.6 |    3107.4 |    3107.4
    1178    481.7 |    3107.6 |    3107.6
    1179    482.1 |    3107.6 |    3107.6
    1180    483.0 |    3107.7 |    3107.7
    1181    483.1 |    3107.9 |    3107.9
    1182    484.1 |    3108.0 |    3108.0
    1183    484.6 |    3108.7 |    3108.7
    1184    484.6 |    3108.8 |    3108.8
    1185    484.7 |    3108.8 |    3108.8
    1186    484.8 |    3109.0 |    3109.0
    1187    484.9 |    3109.0 |    3109.0
    1188    486.4 |    3109.3 |    3109.3
    1189    654.5 |    3109.4 |    3109.4
    1190    656.6 |    3110.1 |    3110.1
    1191    656.9 |    3110.5 |    3110.5
    1192    657.3 |    3110.7 |    3110.7
    1193    658.6 |    3110.7 |    3110.7
    1194    659.2 |    3110.9 |    3110.9
    1195    659.6 |    3110.9 |    3110.9
    1196    659.6 |    3111.7 |    3111.7
    1197    660.9 |    3111.8 |    3111.8
    1198    662.8 |    3111.9 |    3111.9
    1199    682.7 |    3113.0 |    3113.0
    1200    684.3 |    3113.0 |    3113.0
    1201    685.6 |    3113.7 |    3113.7
    1202    687.0 |    3113.7 |    3113.7
    1203    687.1 |    3114.2 |    3114.2
    1204    687.3 |    3115.1 |    3115.1
    1205    687.3 |    3116.4 |    3116.4
    1206    687.3 |    3119.0 |    3119.0
    1207    687.7 |    3119.2 |    3119.2
    1208    687.7 |    3120.0 |    3120.0
    1209    687.8 |    3122.2 |    3122.2
    1210    687.9 |    3123.2 |    3123.2
    1211    688.1 |    3123.6 |    3123.6
    1212    688.3 |    3124.0 |    3124.0
    1213    688.3 |    3124.9 |    3124.9
    1214    688.5 |    3125.3 |    3125.3
    1215    688.7 |    3125.5 |    3125.5
    1216    688.8 |    3125.7 |    3125.7
    1217    689.0 |    3125.8 |    3125.8
    1218    689.2 |    3126.1 |    3126.1
    1219    689.6 |    3126.7 |    3126.7
    1220    690.9 |    3126.8 |    3126.8
    1221    691.2 |    3127.5 |    3127.5
    1222    712.5 |    3128.0 |    3128.0
    1223    712.6 |    3128.1 |    3128.1
    1224    712.9 |    3130.3 |    3130.3
    1225    713.4 |    3132.8 |    3132.8
    1226    713.5 |    3133.5 |    3133.5
    1227    713.6 |    3134.0 |    3134.0
    1228    714.0 |    3137.2 |    3137.2
    1229    714.2 |    3137.7 |    3137.7
    1230    714.2 |    3139.2 |    3139.2
    1231    714.5 |    3142.8 |    3142.8
    1232    714.8 |    3143.9 |    3143.9
    1233    714.8 |    3145.8 |    3145.8
    1234    714.8 |    3146.5 |    3146.5
    1235    715.1 |    3146.6 |    3146.6
    1236    715.2 |    3147.0 |    3147.0
    1237    715.4 |    3147.0 |    3147.0
    1238    715.5 |    3148.0 |    3148.0
    1239    716.6 |    3148.8 |    3148.8
    1240    716.9 |    3148.9 |    3148.9
    1241    716.9 |    3149.3 |    3149.3
    1242    717.3 |    3149.5 |    3149.5
    1243    717.9 |    3149.6 |    3149.6
    1244    718.0 |    3149.8 |    3149.8
    1245    718.3 |    3150.4 |    3150.4
    1246    718.3 |    3151.5 |    3151.5
    1247    718.7 |    3151.5 |    3151.5
    1248    718.7 |    3152.1 |    3152.1
    1249    718.8 |    3156.2 |    3156.2
    1250    722.9 |    3156.7 |    3156.7
    1251    723.5 |    3157.2 |    3157.2
    1252    745.3 |    3158.1 |    3158.1
    1253    745.5 |    3158.6 |    3158.6
    1254    746.5 |    3158.7 |    3158.7
    1255    746.7 |    3159.3 |    3159.3
    1256    747.6 |    3159.5 |    3159.5
    1257    748.9 |    3160.1 |    3160.1
    1258    749.4 |    3160.2 |    3160.2
    1259    749.5 |    3160.4 |    3160.4
    1260    750.9 |    3160.7 |    3160.7
    1261    751.2 |    3160.9 |    3160.9
    1262    751.7 |    3161.2 |    3161.2
    1263    751.8 |    3161.3 |    3161.3
    1264    751.9 |    3161.4 |    3161.4
    1265    752.5 |    3161.8 |    3161.8
    1266    754.4 |    3162.2 |    3162.2
    1267    754.9 |    3162.8 |    3162.8
    1268    755.2 |    3163.0 |    3163.0
    1269    755.2 |    3163.0 |    3163.0
    1270    755.6 |    3164.3 |    3164.3
    1271    755.7 |    3164.5 |    3164.5
    1272    755.8 |    3164.6 |    3164.6
    1273    756.2 |    3164.7 |    3164.7
    1274    756.2 |    3164.8 |    3164.8
    1275    756.4 |    3165.0 |    3165.0
    1276    757.3 |    3165.0 |    3165.0
    1277    757.7 |    3165.5 |    3165.5
    1278    758.3 |    3165.6 |    3165.6
    1279    758.5 |    3166.1 |    3166.1
    1280    758.7 |    3166.4 |    3166.4
    1281    759.2 |    3166.5 |    3166.5
    1282    760.0 |    3166.5 |    3166.5
    1283    760.1 |    3166.7 |    3166.7
    1284    760.3 |    3166.7 |    3166.7
    1285    761.3 |    3166.8 |    3166.8
    1286    762.0 |    3167.3 |    3167.3
    1287    762.2 |    3167.3 |    3167.3
    1288    762.7 |    3167.7 |    3167.7
    1289    778.1 |    3167.7 |    3167.7
    1290    785.4 |    3167.7 |    3167.7
    1291    786.8 |    3168.3 |    3168.3
    1292    787.7 |    3168.6 |    3168.6
    1293    787.7 |    3168.9 |    3168.9
    1294    789.9 |    3168.9 |    3168.9
    1295    790.1 |    3169.0 |    3169.0
    1296    793.6 |    3169.0 |    3169.0
    1297    796.1 |    3169.1 |    3169.1
    1298    798.5 |    3169.1 |    3169.1
    1299    799.5 |    3169.2 |    3169.2
    1300    800.2 |    3169.4 |    3169.4
    1301    807.4 |    3170.1 |    3170.1
    1302    808.0 |    3170.2 |    3170.2
    1303    808.2 |    3170.2 |    3170.2
    1304    808.6 |    3170.5 |    3170.5
    1305    808.8 |    3170.6 |    3170.6
    1306    808.9 |    3170.7 |    3170.7
    1307    811.5 |    3170.7 |    3170.7
    1308    812.3 |    3170.7 |    3170.7
    1309    813.9 |    3170.7 |    3170.7
    1310    814.0 |    3170.8 |    3170.8
    1311    814.0 |    3170.8 |    3170.8
    1312    814.8 |    3171.0 |    3171.0
    1313    815.2 |    3171.1 |    3171.1
    1314    815.3 |    3171.5 |    3171.5
    1315    815.3 |    3171.5 |    3171.5
    1316    815.5 |    3171.5 |    3171.5
    1317    816.0 |    3171.7 |    3171.7
    1318    816.1 |    3171.9 |    3171.9
    1319    816.2 |    3172.0 |    3172.0
    1320    816.4 |    3172.0 |    3172.0
    1321    816.5 |    3172.2 |    3172.2
    1322    816.7 |    3172.3 |    3172.3
    1323    816.7 |    3172.9 |    3172.9
    1324    816.8 |    3173.0 |    3173.0
    1325    817.1 |    3173.2 |    3173.2
    1326    817.2 |    3173.7 |    3173.7
    1327    817.6 |    3173.7 |    3173.7
    1328    817.9 |    3174.2 |    3174.2
    1329    818.2 |    3174.6 |    3174.6
    1330    818.5 |    3175.6 |    3175.6
    1331    818.6 |    3179.1 |    3179.1
    1332    819.5 |    3179.4 |    3179.4
    1333    820.1 |    3182.0 |    3182.0
