
========================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
========================================================
  RMSD (cm⁻¹):       1592.4 → 162.5
  Score:             3879.418905 → 1207.340053  (+68.9%)
  Function evals:    2001
  Wall time:         1054.2s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
========================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
     705    293.8 |    1251.5 |     499.2
     706    293.9 |    1252.5 |     499.2
     707    294.0 |    1257.2 |     499.5
     708    294.6 |    1272.7 |     499.9
     709    294.8 |    1274.9 |     500.1
     710    295.2 |    1276.0 |     500.5
     711    295.5 |    1277.9 |     500.7
     712    295.5 |    1287.7 |     501.8
     713    295.6 |    1287.9 |     502.4
     714    295.6 |    1289.3 |     502.6
     715    295.6 |    1291.0 |     505.3
     716    295.6 |    1359.0 |     505.5
     717    295.6 |    1362.5 |     505.9
     718    295.7 |    1390.9 |     507.0
     719    295.7 |    1393.0 |     507.2
     720    295.7 |    1394.7 |     507.9
     721    295.7 |    1395.0 |     508.6
     722    295.9 |    1395.2 |     509.4
     723    295.9 |    1396.0 |     511.4
     724    295.9 |    1396.1 |     511.7
     725    295.9 |    1396.4 |     511.8
     726    296.0 |    1396.4 |     512.0
     727    296.2 |    1396.6 |     513.2
     728    296.3 |    1396.6 |     513.4
     729    296.6 |    1396.7 |     513.5
     730    296.6 |    1396.8 |     514.7
     731    297.0 |    1396.9 |     515.0
     732    297.0 |    1397.4 |     515.5
     733    297.3 |    1397.9 |     517.3
     734    297.6 |    1398.6 |     517.3
     735    298.4 |    1398.6 |     517.5
     736    298.5 |    1398.8 |     518.7
     737    298.5 |    1399.0 |     518.9
     738    298.7 |    1399.4 |     519.4
     739    298.7 |    1399.6 |     519.8
     740    299.2 |    1399.8 |     520.2
     741    301.3 |    1408.2 |     523.9
     742    301.5 |    1411.1 |     525.4
     743    301.9 |    1412.3 |     527.5
     744    302.9 |    1412.5 |     528.3
     745    303.1 |    1413.0 |     528.8
     746    303.1 |    1413.2 |     529.5
     747    303.2 |    1413.3 |     530.4
     748    303.3 |    1413.6 |     534.0
     749    304.1 |    1413.6 |     536.7
     750    304.2 |    1414.4 |     537.5
     751    304.2 |    1414.7 |     538.1
     752    304.3 |    1414.8 |     539.4
     753    304.3 |    1415.3 |     541.5
     754    304.7 |    1415.8 |     543.7
     755    304.7 |    1416.2 |     544.9
     756    304.8 |    1416.2 |     545.4
     757    304.8 |    1416.7 |     545.7
     758    304.9 |    1417.0 |     545.8
     759    304.9 |    1417.2 |     546.0
     760    305.0 |    1417.4 |     546.0
     761    305.1 |    1417.8 |     546.0
     762    305.3 |    1434.1 |     546.2
     763    305.5 |    1434.2 |     546.5
     764    305.8 |    1434.7 |     546.6
     765    305.8 |    1435.9 |     546.6
     766    306.1 |    1436.1 |     546.7
     767    306.5 |    1436.3 |     546.7
     768    306.5 |    1436.9 |     547.1
     769    306.5 |    1436.9 |     547.2
     770    306.7 |    1437.0 |     547.4
     771    306.7 |    1437.1 |     547.4
     772    306.8 |    1437.3 |     547.9
     773    307.0 |    1437.4 |     548.4
     774    307.1 |    1437.4 |     549.1
     775    307.2 |    1437.5 |     549.2
     776    307.2 |    1437.6 |     549.5
     777    307.3 |    1437.8 |     549.9
     778    307.3 |    1437.9 |     550.6
     779    307.3 |    1438.5 |     551.2
     780    307.4 |    1438.6 |     552.2
     781    307.4 |    1439.1 |     555.3
     782    307.4 |    1439.8 |     563.9
     783    307.4 |    1440.8 |     563.9
     784    307.5 |    1441.3 |     564.8
     785    307.5 |    1442.9 |     568.4
     786    307.5 |    1443.2 |     568.6
     787    307.5 |    1443.7 |     569.5
     788    307.9 |    1443.8 |     569.5
     789    308.2 |    1443.9 |     569.5
     790    308.4 |    1444.0 |     569.6
     791    308.4 |    1444.0 |     569.7
     792    308.5 |    1444.2 |     569.7
     793    308.5 |    1444.4 |     569.8
     794    308.7 |    1444.5 |     569.9
     795    308.8 |    1444.5 |     570.0
     796    310.5 |    1444.7 |     570.0
     797    312.0 |    1444.8 |     570.0
     798    313.5 |    1444.8 |     570.0
     799    313.6 |    1444.9 |     570.0
     800    313.6 |    1445.1 |     570.0
     801    313.7 |    1445.2 |     570.0
     802    313.8 |    1445.6 |     570.0
     803    313.9 |    1445.7 |     570.1
     804    314.0 |    1445.7 |     570.1
     805    314.4 |    1445.7 |     570.1
     806    314.7 |    1445.8 |     570.2
     807    314.7 |    1446.4 |     570.3
     808    314.8 |    1511.3 |     570.8
     809    314.9 |    1516.1 |     572.2
     810    315.0 |    1594.4 |     574.2
     811    315.1 |    1595.8 |     574.3
     812    315.1 |    1602.6 |     574.4
     813    315.2 |    1605.3 |     574.6
     814    315.4 |    1605.5 |     574.6
     815    315.6 |    1607.3 |     575.2
     816    315.7 |    1607.7 |     576.1
     817    315.8 |    1608.7 |     576.3
     818    315.9 |    1612.9 |     576.3
     819    315.9 |    1621.8 |     576.4
     820    321.1 |    1645.4 |     576.6
     821    321.2 |    1651.1 |     577.0
     822    321.8 |    1656.0 |     577.2
     823    322.5 |    1658.0 |     577.3
     824    329.0 |    1682.4 |     577.7
     825    329.0 |    1683.1 |     577.8
     826    329.3 |    1685.5 |     578.0
     827    329.9 |    1686.4 |     578.5
     828    330.1 |    1687.3 |     578.5
     829    330.2 |    1688.3 |     578.6
     830    330.3 |    1689.0 |     578.8
     831    330.5 |    1689.1 |     579.1
     832    330.6 |    1689.2 |     579.2
     833    330.6 |    1689.6 |     579.4
     834    330.6 |    1690.2 |     579.9
     835    330.7 |    1692.1 |     580.1
     836    330.7 |    1692.3 |     580.2
     837    330.8 |    1693.3 |     580.3
     838    331.0 |    1694.2 |     580.5
     839    331.1 |    1694.7 |     580.5
     840    331.1 |    1694.9 |     580.9
     841    331.2 |    1695.5 |     581.0
     842    331.3 |    1696.7 |     581.1
     843    331.3 |    1697.3 |     581.4
     844    331.4 |    1697.6 |     581.4
     845    331.4 |    1697.9 |     581.5
     846    331.4 |    1698.2 |     581.6
     847    331.5 |    1698.3 |     581.6
     848    331.6 |    1698.7 |     581.9
     849    331.6 |    1698.8 |     581.9
     850    331.7 |    1698.8 |     582.0
     851    331.7 |    1700.1 |     582.0
     852    331.7 |    1705.5 |     582.2
     853    331.8 |    1711.1 |     582.3
     854    333.3 |    1713.0 |     582.6
     855    334.3 |    1723.5 |     582.9
     856    334.5 |    1855.7 |     582.9
     857    335.6 |    1860.3 |     583.0
     858    335.8 |    1860.3 |     583.3
     859    337.4 |    1861.5 |     583.7
     860    337.9 |    1861.6 |     584.3
     861    339.4 |    1864.1 |     584.9
     862    339.7 |    1864.1 |     585.0
     863    340.4 |    1864.4 |     586.7
     864    340.5 |    1864.9 |     587.2
     865    340.6 |    1865.1 |     587.4
     866    341.0 |    1865.4 |     589.5
     867    341.1 |    1865.8 |     589.8
     868    341.2 |    1865.9 |     590.3
     869    341.5 |    1865.9 |     591.9
     870    342.0 |    1865.9 |     592.0
     871    342.2 |    1866.3 |     592.7
     872    342.3 |    1866.6 |     593.8
     873    342.6 |    1867.0 |     594.0
     874    343.1 |    1867.3 |     598.7
     875    343.8 |    1867.5 |     599.2
     876    343.8 |    1867.6 |     600.9
     877    344.0 |    1867.7 |     601.8
     878    344.1 |    1867.7 |     602.3
     879    344.2 |    1867.7 |     602.4
     880    344.6 |    1867.9 |     602.7
     881    347.6 |    1868.4 |     603.0
     882    347.9 |    1869.2 |     603.0
     883    351.2 |    1869.2 |     603.3
     884    352.4 |    1869.7 |     603.4
     885    352.7 |    1870.6 |     603.7
     886    352.9 |    1870.9 |     604.1
     887    354.6 |    1871.0 |     604.2
     888    361.4 |    1872.3 |     604.6
     889    362.0 |    1873.1 |     604.8
     890    362.2 |    1873.6 |     605.2
     891    362.3 |    1874.3 |     605.9
     892    362.4 |    1874.3 |     606.3
     893    362.4 |    1874.3 |     607.3
     894    362.5 |    1874.4 |     607.6
     895    362.6 |    1874.4 |     607.7
     896    362.6 |    1874.5 |     607.8
     897    362.6 |    1874.5 |     608.4
     898    362.6 |    1874.7 |     609.4
     899    362.7 |    1874.8 |     610.8
     900    362.7 |    1876.8 |     618.2
     901    362.8 |    1877.3 |     623.1
     902    362.8 |    1877.4 |     623.9
     903    362.9 |    1877.5 |     624.4
     904    362.9 |    1877.6 |     627.0
     905    363.0 |    1877.6 |     628.8
     906    363.0 |    1877.9 |     629.3
     907    363.0 |    1878.3 |     629.6
     908    363.1 |    1878.5 |     630.6
     909    363.2 |    1878.7 |     631.8
     910    363.2 |    1879.0 |     632.3
     911    363.2 |    1879.2 |     634.5
     912    363.2 |    1879.2 |     636.3
     913    363.2 |    1879.6 |     636.4
     914    363.3 |    1879.7 |     637.1
     915    363.3 |    1880.4 |     637.8
     916    363.3 |    1880.9 |     638.6
     917    363.4 |    1881.1 |     642.1
     918    363.4 |    1881.1 |     642.4
     919    363.5 |    1881.2 |     642.4
     920    363.5 |    1881.5 |     642.4
     921    363.6 |    1882.5 |     642.5
     922    364.1 |    1882.8 |     642.7
     923    364.3 |    1883.1 |     643.0
     924    364.4 |    1890.6 |     643.3
     925    364.6 |    1925.9 |     643.3
     926    364.7 |    1927.2 |     643.5
     927    364.7 |    1927.5 |     643.7
     928    364.8 |    1927.7 |     643.7
     929    364.9 |    1927.9 |     644.1
     930    364.9 |    1928.0 |     645.1
     931    365.0 |    1928.1 |     645.2
     932    365.3 |    1928.2 |     645.3
     933    365.6 |    1928.3 |     645.3
     934    374.8 |    1928.4 |     645.5
     935    374.9 |    1928.4 |     645.6
     936    375.3 |    1928.6 |     645.8
     937    375.3 |    1928.8 |     646.2
     938    375.4 |    1928.8 |     646.2
     939    375.4 |    1929.4 |     646.2
     940    375.5 |    1929.7 |     646.3
     941    375.5 |    1929.8 |     646.5
     942    375.6 |    1929.9 |     646.6
     943    375.6 |    1930.1 |     646.6
     944    375.7 |    1930.5 |     646.6
     945    375.7 |    1930.7 |     646.7
     946    375.8 |    1941.9 |     646.8
     947    375.9 |    1943.1 |     646.8
     948    376.0 |    2076.5 |     646.8
     949    376.0 |    2077.3 |     647.7
     950    376.0 |    2077.9 |     647.7
     951    376.0 |    2078.1 |     647.9
     952    376.1 |    2079.2 |     648.4
     953    376.1 |    2079.6 |     648.4
     954    376.1 |    2079.8 |     648.6
     955    376.1 |    2080.1 |     649.3
     956    376.2 |    2080.2 |     649.4
     957    377.6 |    2080.2 |     649.8
     958    377.6 |    2080.3 |     651.1
     959    377.7 |    2080.3 |     653.8
     960    377.7 |    2080.4 |     653.9
     961    377.8 |    2081.1 |     654.2
     962    377.8 |    2081.5 |     654.2
     963    377.9 |    2081.6 |     655.8
     964    377.9 |    2083.0 |     656.1
     965    378.0 |    2083.2 |     657.2
     966    378.0 |    2083.3 |     657.4
     967    378.0 |    2083.3 |     657.8
     968    378.1 |    2083.3 |     657.9
     969    378.1 |    2083.8 |     658.0
     970    378.1 |    2084.0 |     659.6
     971    378.1 |    2099.6 |     659.9
     972    378.2 |    2099.6 |     660.0
     973    378.2 |    2099.7 |     660.1
     974    378.3 |    2099.8 |     660.1
     975    378.4 |    2099.9 |     660.1
     976    378.4 |    2100.0 |     660.2
     977    378.4 |    2100.1 |     660.4
     978    381.9 |    2100.2 |     660.4
     979    383.0 |    2100.5 |     660.5
     980    387.7 |    2100.6 |     660.6
     981    387.8 |    2100.7 |     660.7
     982    387.9 |    2100.8 |     660.7
     983    388.0 |    2101.1 |     660.7
     984    388.0 |    2101.1 |     660.8
     985    388.1 |    2101.4 |     660.9
     986    388.1 |    2102.1 |     660.9
     987    388.2 |    2102.1 |     660.9
     988    388.2 |    2102.3 |     661.0
     989    388.3 |    2102.4 |     661.0
     990    388.3 |    2102.6 |     661.1
     991    388.3 |    2103.0 |     661.2
     992    388.3 |    2104.9 |     661.2
     993    388.4 |    2105.1 |     661.4
     994    388.4 |    2105.8 |     661.7
     995    388.5 |    2106.0 |     661.7
     996    388.9 |    2107.8 |     661.8
     997    388.9 |    2109.4 |     661.8
     998    388.9 |    2109.7 |     662.1
     999    389.0 |    2109.9 |     662.1
    1000    389.0 |    2110.5 |     662.1
    1001    389.1 |    2111.7 |     662.1
    1002    389.2 |    2112.6 |     662.1
    1003    389.2 |    2112.6 |     662.2
    1004    389.3 |    2113.4 |     662.2
    1005    389.3 |    2114.2 |     662.5
    1006    389.4 |    2114.5 |     662.9
    1007    389.6 |    2115.0 |     663.2
    1008    390.0 |    2121.0 |     663.2
    1009    390.1 |    2121.1 |     663.6
    1010    390.2 |    2128.1 |     664.2
    1011    390.2 |    2129.0 |     664.6
    1012    390.2 |    2129.1 |     665.0
    1013    390.5 |    2129.3 |     665.8
    1014    390.5 |    2129.5 |     665.8
    1015    390.5 |    2131.2 |     665.9
    1016    390.5 |    2137.0 |     666.5
    1017    390.6 |    2962.3 |     667.6
    1018    390.6 |    2965.2 |     667.8
    1019    390.6 |    2966.8 |     668.6
    1020    390.6 |    2967.5 |     668.7
    1021    390.7 |    2970.8 |     669.0
    1022    390.7 |    2975.9 |     669.6
    1023    390.8 |    2976.8 |     669.9
    1024    390.8 |    2985.8 |     670.0
    1025    390.8 |    2987.5 |     670.1
    1026    390.9 |    2988.9 |     670.6
    1027    390.9 |    2989.3 |     670.6
    1028    391.0 |    2990.6 |     670.8
    1029    391.1 |    2990.8 |     671.0
    1030    391.1 |    2992.4 |     671.4
    1031    391.2 |    2992.4 |     671.9
    1032    391.4 |    2993.0 |     673.3
    1033    392.8 |    2994.5 |     673.5
    1034    393.1 |    2995.3 |     674.4
    1035    393.3 |    2995.5 |     675.0
    1036    398.8 |    2995.8 |     675.0
    1037    399.4 |    2996.1 |     675.5
    1038    399.4 |    2998.3 |     675.5
    1039    399.5 |    2999.8 |     677.7
    1040    399.6 |    2999.9 |     678.8
    1041    400.0 |    3000.2 |     680.1
    1042    400.3 |    3000.4 |     680.4
    1043    400.6 |    3000.6 |     681.9
    1044    402.5 |    3000.7 |     682.1
    1045    404.1 |    3001.2 |     682.6
    1046    404.2 |    3003.1 |     683.5
    1047    404.7 |    3003.9 |     684.6
    1048    404.8 |    3004.7 |     685.0
    1049    406.6 |    3004.7 |     686.5
    1050    407.4 |    3005.0 |     686.5
    1051    421.9 |    3005.7 |     686.5
    1052    422.1 |    3008.0 |     686.9
    1053    422.2 |    3008.4 |     687.1
    1054    422.4 |    3009.2 |     687.4
    1055    422.4 |    3010.2 |     687.5
    1056    422.6 |    3011.5 |     687.5
    1057    422.9 |    3012.2 |     688.2
    1058    423.0 |    3012.4 |     688.3
    1059    423.1 |    3012.4 |     688.3
    1060    423.1 |    3013.2 |     688.3
    1061    423.3 |    3013.2 |     688.4
    1062    423.3 |    3014.2 |     689.1
    1063    423.3 |    3014.5 |     689.3
    1064    423.5 |    3014.8 |     689.5
    1065    423.6 |    3016.0 |     690.8
    1066    423.7 |    3020.9 |     691.2
    1067    423.7 |    3021.8 |     691.5
    1068    423.8 |    3025.6 |     691.5
    1069    424.0 |    3026.4 |     691.7
    1070    424.2 |    3027.1 |     691.8
    1071    424.3 |    3027.7 |     691.9
    1072    427.4 |    3029.0 |     692.2
    1073    427.7 |    3031.8 |     692.3
    1074    452.7 |    3034.7 |     692.5
    1075    453.1 |    3034.8 |     692.5
    1076    453.4 |    3035.3 |     692.8
    1077    453.5 |    3042.1 |     692.9
    1078    453.5 |    3049.2 |     693.1
    1079    453.6 |    3050.2 |     693.2
    1080    453.6 |    3051.2 |     693.2
    1081    453.7 |    3052.3 |     693.3
    1082    453.7 |    3053.0 |     694.0
    1083    453.7 |    3053.1 |     694.2
    1084    453.7 |    3054.4 |     695.5
    1085    453.7 |    3054.9 |     698.1
    1086    453.7 |    3055.9 |     698.3
    1087    453.7 |    3056.1 |     698.4
    1088    453.8 |    3056.3 |     699.1
    1089    453.8 |    3056.7 |     699.4
    1090    453.9 |    3057.2 |     699.7
    1091    453.9 |    3057.3 |     699.9
    1092    453.9 |    3057.6 |     700.5
    1093    453.9 |    3057.7 |     700.7
    1094    453.9 |    3057.8 |     701.1
    1095    453.9 |    3058.1 |     701.3
    1096    454.0 |    3058.8 |     701.4
    1097    458.2 |    3059.0 |     701.8
    1098    458.7 |    3059.1 |     701.8
    1099    458.7 |    3059.1 |     702.0
    1100    458.8 |    3060.2 |     702.1
    1101    458.8 |    3064.5 |     702.1
    1102    458.8 |    3068.9 |     702.1
    1103    458.8 |    3072.3 |     702.2
    1104    458.8 |    3074.0 |     702.2
    1105    458.9 |    3077.3 |     702.3
    1106    458.9 |    3078.8 |     702.3
    1107    458.9 |    3079.5 |     702.4
    1108    458.9 |    3079.8 |     702.4
    1109    458.9 |    3079.9 |     702.4
    1110    459.0 |    3080.4 |     702.5
    1111    459.0 |    3080.5 |     702.6
    1112    459.0 |    3082.7 |     702.6
    1113    459.0 |    3083.2 |     702.7
    1114    459.0 |    3083.7 |     702.8
    1115    459.0 |    3083.8 |     702.9
    1116    459.1 |    3084.4 |     703.3
    1117    459.2 |    3084.8 |     703.3
    1118    459.3 |    3087.6 |     703.3
    1119    459.3 |    3088.6 |     703.7
    1120    459.5 |    3088.6 |     703.8
    1121    459.5 |    3089.3 |     704.3
    1122    459.6 |    3089.4 |     704.5
    1123    460.0 |    3091.3 |     704.8
    1124    460.2 |    3091.5 |     705.4
    1125    460.4 |    3092.1 |     706.6
    1126    460.5 |    3092.5 |     706.7
    1127    460.5 |    3092.6 |     707.6
    1128    460.5 |    3093.2 |     708.0
    1129    460.5 |    3093.9 |     708.3
    1130    460.6 |    3093.9 |     708.8
    1131    460.6 |    3094.0 |     709.0
    1132    460.6 |    3094.0 |     709.0
    1133    460.6 |    3094.2 |     709.4
    1134    460.8 |    3094.2 |     709.7
    1135    460.9 |    3094.3 |     710.6
    1136    461.0 |    3094.5 |     710.9
    1137    461.3 |    3094.8 |     711.3
    1138    461.4 |    3095.1 |     711.5
    1139    461.4 |    3095.3 |     712.5
    1140    461.7 |    3095.3 |     712.5
    1141    462.5 |    3096.0 |     712.6
    1142    462.5 |    3096.0 |     712.6
    1143    462.5 |    3096.0 |     712.6
    1144    462.8 |    3096.1 |     712.8
    1145    462.9 |    3096.2 |     713.0
    1146    463.0 |    3096.5 |     713.1
    1147    463.0 |    3096.6 |     713.3
    1148    463.0 |    3096.8 |     713.3
    1149    463.0 |    3096.8 |     713.4
    1150    463.1 |    3096.9 |     713.5
    1151    463.2 |    3097.0 |     713.6
    1152    463.2 |    3098.0 |     714.1
    1153    463.2 |    3098.1 |     714.2
    1154    463.7 |    3099.0 |     714.3
    1155    463.8 |    3100.0 |     714.4
    1156    463.9 |    3100.6 |     714.5
    1157    463.9 |    3100.7 |     714.5
    1158    464.0 |    3100.7 |     714.6
    1159    464.1 |    3101.1 |     714.9
    1160    464.1 |    3101.4 |     715.3
    1161    464.3 |    3101.7 |     715.4
    1162    465.4 |    3102.1 |     715.4
    1163    465.8 |    3102.2 |     715.5
    1164    468.4 |    3102.3 |     715.5
    1165    468.7 |    3105.3 |     715.5
    1166    479.4 |    3105.4 |     715.5
    1167    479.6 |    3105.7 |     715.6
    1168    479.7 |    3105.9 |     715.7
    1169    480.7 |    3105.9 |     715.9
    1170    480.8 |    3106.1 |     715.9
    1171    480.9 |    3106.5 |     715.9
    1172    481.0 |    3106.6 |     716.0
    1173    481.1 |    3106.6 |     716.3
    1174    481.2 |    3107.0 |     716.3
    1175    481.4 |    3107.1 |     716.4
    1176    481.5 |    3107.3 |     716.7
    1177    481.6 |    3107.4 |     717.9
    1178    481.7 |    3107.6 |     718.0
    1179    482.1 |    3107.6 |     718.0
    1180    483.0 |    3107.7 |     719.3
    1181    483.1 |    3107.9 |     719.3
    1182    484.1 |    3108.0 |     719.4
    1183    484.6 |    3108.7 |     719.7
    1184    484.6 |    3108.8 |     719.8
    1185    484.7 |    3108.8 |     719.8
    1186    484.8 |    3109.0 |     719.8
    1187    484.9 |    3109.0 |     719.8
    1188    486.4 |    3109.3 |     719.9
    1189    654.5 |    3109.4 |     719.9
    1190    656.6 |    3110.1 |     720.0
    1191    656.9 |    3110.5 |     720.1
    1192    657.3 |    3110.7 |     720.1
    1193    658.6 |    3110.7 |     720.1
    1194    659.2 |    3110.9 |     720.2
    1195    659.6 |    3110.9 |     720.3
    1196    659.6 |    3111.7 |     720.3
    1197    660.9 |    3111.8 |     720.4
    1198    662.8 |    3111.9 |     720.5
    1199    682.7 |    3113.0 |     720.5
    1200    684.3 |    3113.0 |     720.5
    1201    685.6 |    3113.7 |     720.6
    1202    687.0 |    3113.7 |     720.7
    1203    687.1 |    3114.2 |     721.0
    1204    687.3 |    3115.1 |     721.0
    1205    687.3 |    3116.4 |     721.1
    1206    687.3 |    3119.0 |     721.4
    1207    687.7 |    3119.2 |     721.4
    1208    687.7 |    3120.0 |     721.4
    1209    687.8 |    3122.2 |     721.4
    1210    687.9 |    3123.2 |     721.4
    1211    688.1 |    3123.6 |     721.4
    1212    688.3 |    3124.0 |     721.4
    1213    688.3 |    3124.9 |     721.5
    1214    688.5 |    3125.3 |     721.5
    1215    688.7 |    3125.5 |     721.5
    1216    688.8 |    3125.7 |     721.5
    1217    689.0 |    3125.8 |     721.5
    1218    689.2 |    3126.1 |     721.6
    1219    689.6 |    3126.7 |     721.6
    1220    690.9 |    3126.8 |     721.7
    1221    691.2 |    3127.5 |     721.7
    1222    712.5 |    3128.0 |     721.7
    1223    712.6 |    3128.1 |     721.8
    1224    712.9 |    3130.3 |     721.9
    1225    713.4 |    3132.8 |     722.0
    1226    713.5 |    3133.5 |     722.2
    1227    713.6 |    3134.0 |     722.3
    1228    714.0 |    3137.2 |     722.5
    1229    714.2 |    3137.7 |     722.6
    1230    714.2 |    3139.2 |     722.6
    1231    714.5 |    3142.8 |     722.7
    1232    714.8 |    3143.9 |     722.7
    1233    714.8 |    3145.8 |     722.8
    1234    714.8 |    3146.5 |     722.8
    1235    715.1 |    3146.6 |     722.9
    1236    715.2 |    3147.0 |     722.9
    1237    715.4 |    3147.0 |     722.9
    1238    715.5 |    3148.0 |     723.0
    1239    716.6 |    3148.8 |     723.0
    1240    716.9 |    3148.9 |     723.1
    1241    716.9 |    3149.3 |     723.1
    1242    717.3 |    3149.5 |     723.1
    1243    717.9 |    3149.6 |     723.2
    1244    718.0 |    3149.8 |     723.2
    1245    718.3 |    3150.4 |     723.2
    1246    718.3 |    3151.5 |     723.2
    1247    718.7 |    3151.5 |     723.3
    1248    718.7 |    3152.1 |     723.5
    1249    718.8 |    3156.2 |     723.5
    1250    722.9 |    3156.7 |     723.5
    1251    723.5 |    3157.2 |     724.2
    1252    745.3 |    3158.1 |     725.4
    1253    745.5 |    3158.6 |     725.9
    1254    746.5 |    3158.7 |     725.9
    1255    746.7 |    3159.3 |     725.9
    1256    747.6 |    3159.5 |     725.9
    1257    748.9 |    3160.1 |     725.9
    1258    749.4 |    3160.2 |     725.9
    1259    749.5 |    3160.4 |     725.9
    1260    750.9 |    3160.7 |     725.9
    1261    751.2 |    3160.9 |     725.9
    1262    751.7 |    3161.2 |     725.9
    1263    751.8 |    3161.3 |     726.0
    1264    751.9 |    3161.4 |     726.0
    1265    752.5 |    3161.8 |     726.0
    1266    754.4 |    3162.2 |     726.0
    1267    754.9 |    3162.8 |     726.0
    1268    755.2 |    3163.0 |     726.0
    1269    755.2 |    3163.0 |     726.0
    1270    755.6 |    3164.3 |     726.0
    1271    755.7 |    3164.5 |     726.0
    1272    755.8 |    3164.6 |     726.1
    1273    756.2 |    3164.7 |     726.1
    1274    756.2 |    3164.8 |     726.1
    1275    756.4 |    3165.0 |     726.4
    1276    757.3 |    3165.0 |     726.7
    1277    757.7 |    3165.5 |     726.7
    1278    758.3 |    3165.6 |     726.7
    1279    758.5 |    3166.1 |     726.7
    1280    758.7 |    3166.4 |     726.8
    1281    759.2 |    3166.5 |     726.8
    1282    760.0 |    3166.5 |     726.8
    1283    760.1 |    3166.7 |     726.9
    1284    760.3 |    3166.7 |     726.9
    1285    761.3 |    3166.8 |     727.0
    1286    762.0 |    3167.3 |     727.0
    1287    762.2 |    3167.3 |     727.0
    1288    762.7 |    3167.7 |     727.0
    1289    778.1 |    3167.7 |     727.1
    1290    785.4 |    3167.7 |     727.1
    1291    786.8 |    3168.3 |     727.1
    1292    787.7 |    3168.6 |     727.2
    1293    787.7 |    3168.9 |     727.2
    1294    789.9 |    3168.9 |     727.2
    1295    790.1 |    3169.0 |     727.3
    1296    793.6 |    3169.0 |     727.3
    1297    796.1 |    3169.1 |     727.4
    1298    798.5 |    3169.1 |     727.5
    1299    799.5 |    3169.2 |     727.5
    1300    800.2 |    3169.4 |     727.5
    1301    807.4 |    3170.1 |     727.6
    1302    808.0 |    3170.2 |     727.6
    1303    808.2 |    3170.2 |     727.6
    1304    808.6 |    3170.5 |     727.6
    1305    808.8 |    3170.6 |     727.6
    1306    808.9 |    3170.7 |     727.6
    1307    811.5 |    3170.7 |     727.7
    1308    812.3 |    3170.7 |     727.7
    1309    813.9 |    3170.7 |     727.7
    1310    814.0 |    3170.8 |     727.8
    1311    814.0 |    3170.8 |     727.8
    1312    814.8 |    3171.0 |     727.8
    1313    815.2 |    3171.1 |     727.8
    1314    815.3 |    3171.5 |     727.8
    1315    815.3 |    3171.5 |     727.8
    1316    815.5 |    3171.5 |     727.9
    1317    816.0 |    3171.7 |     727.9
    1318    816.1 |    3171.9 |     728.0
    1319    816.2 |    3172.0 |     728.0
    1320    816.4 |    3172.0 |     728.1
    1321    816.5 |    3172.2 |     728.3
    1322    816.7 |    3172.3 |     728.3
    1323    816.7 |    3172.9 |     728.5
    1324    816.8 |    3173.0 |     728.8
    1325    817.1 |    3173.2 |     728.8
    1326    817.2 |    3173.7 |     728.9
    1327    817.6 |    3173.7 |     729.0
    1328    817.9 |    3174.2 |     729.2
    1329    818.2 |    3174.6 |     729.3
    1330    818.5 |    3175.6 |     729.4
    1331    818.6 |    3179.1 |     729.6
    1332    819.5 |    3179.4 |     730.1
    1333    820.1 |    3182.0 |     730.3
    1334    820.2 |    3182.2 |     730.3
    1335    820.2 |    3184.3 |     731.1
    1336    820.2 |    3184.7 |     731.6
    1337    820.4 |    3186.7 |     732.2
    1338    820.6 |    3187.1 |     732.3
    1339    820.6 |    3187.7 |     732.5
    1340    821.0 |    3187.8 |     732.8
    1341    821.0 |    3188.1 |     732.8
    1342    821.2 |    3188.1 |     733.2
    1343    821.3 |    3188.3 |     733.6
    1344    821.4 |    3188.4 |     733.9
    1345    821.4 |    3188.6 |     733.9
    1346    821.6 |    3188.6 |     733.9
    1347    821.7 |    3188.7 |     734.0
    1348    821.9 |    3188.8 |     734.1
    1349    822.1 |    3188.9 |     734.1
    1350    822.1 |    3189.0 |     734.1
    1351    822.2 |    3189.1 |     734.4
    1352    822.2 |    3189.2 |     734.5
    1353    822.5 |    3189.3 |     734.6
    1354    823.0 |    3189.4 |     736.8
    1355    823.2 |    3189.6 |     736.8
    1356    823.2 |    3189.6 |     737.1
    1357    823.3 |    3189.7 |     737.4
    1358    823.4 |    3189.7 |     738.1
    1359    823.5 |    3189.7 |     738.3
    1360    823.6 |    3189.8 |     738.4
    1361    823.6 |    3189.8 |     738.5
    1362    823.7 |    3190.1 |     738.8
    1363    823.9 |    3190.1 |     740.0
    1364    823.9 |    3190.2 |     740.2
    1365    824.1 |    3190.4 |     740.4
    1366    824.3 |    3190.4 |     740.8
    1367    826.3 |    3190.9 |     740.9
    1368    838.2 |    3191.1 |     741.1
    1369    845.5 |    3191.2 |     741.4
    1370    845.7 |    3191.3 |     741.9
    1371    846.8 |    3192.1 |     742.0
    1372    847.1 |    3192.4 |     742.0
    1373    847.5 |    3193.6 |     742.0
