
========================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
========================================================
  RMSD (cm⁻¹):       1592.4 → 209.1
  Score:             3879.418905 → 1562.724599  (+59.7%)
  Function evals:    2001
  Wall time:         1000.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
========================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
     706    293.9 |    1252.5 |     589.9
     707    294.0 |    1257.2 |     590.0
     708    294.6 |    1272.7 |     590.1
     709    294.8 |    1274.9 |     590.1
     710    295.2 |    1276.0 |     590.4
     711    295.5 |    1277.9 |     590.5
     712    295.5 |    1287.7 |     591.0
     713    295.6 |    1287.9 |     591.6
     714    295.6 |    1289.3 |     591.6
     715    295.6 |    1291.0 |     591.7
     716    295.6 |    1359.0 |     592.1
     717    295.6 |    1362.5 |     593.7
     718    295.7 |    1390.9 |     594.2
     719    295.7 |    1393.0 |     595.1
     720    295.7 |    1394.7 |     595.9
     721    295.7 |    1395.0 |     596.6
     722    295.9 |    1395.2 |     597.0
     723    295.9 |    1396.0 |     598.1
     724    295.9 |    1396.1 |     598.3
     725    295.9 |    1396.4 |     598.4
     726    296.0 |    1396.4 |     598.6
     727    296.2 |    1396.6 |     598.6
     728    296.3 |    1396.6 |     598.6
     729    296.6 |    1396.7 |     599.2
     730    296.6 |    1396.8 |     599.2
     731    297.0 |    1396.9 |     599.3
     732    297.0 |    1397.4 |     599.3
     733    297.3 |    1397.9 |     599.3
     734    297.6 |    1398.6 |     599.5
     735    298.4 |    1398.6 |     599.5
     736    298.5 |    1398.8 |     599.5
     737    298.5 |    1399.0 |     599.6
     738    298.7 |    1399.4 |     599.7
     739    298.7 |    1399.6 |     599.7
     740    299.2 |    1399.8 |     599.8
     741    301.3 |    1408.2 |     599.9
     742    301.5 |    1411.1 |     599.9
     743    301.9 |    1412.3 |     599.9
     744    302.9 |    1412.5 |     599.9
     745    303.1 |    1413.0 |     600.4
     746    303.1 |    1413.2 |     600.8
     747    303.2 |    1413.3 |     600.9
     748    303.3 |    1413.6 |     601.3
     749    304.1 |    1413.6 |     602.1
     750    304.2 |    1414.4 |     602.5
     751    304.2 |    1414.7 |     602.9
     752    304.3 |    1414.8 |     606.0
     753    304.3 |    1415.3 |     609.1
     754    304.7 |    1415.8 |     609.1
     755    304.7 |    1416.2 |     609.3
     756    304.8 |    1416.2 |     609.5
     757    304.8 |    1416.7 |     609.5
     758    304.9 |    1417.0 |     609.5
     759    304.9 |    1417.2 |     609.5
     760    305.0 |    1417.4 |     609.6
     761    305.1 |    1417.8 |     609.8
     762    305.3 |    1434.1 |     609.8
     763    305.5 |    1434.2 |     609.9
     764    305.8 |    1434.7 |     610.0
     765    305.8 |    1435.9 |     610.0
     766    306.1 |    1436.1 |     610.3
     767    306.5 |    1436.3 |     610.4
     768    306.5 |    1436.9 |     610.4
     769    306.5 |    1436.9 |     610.5
     770    306.7 |    1437.0 |     610.5
     771    306.7 |    1437.1 |     610.6
     772    306.8 |    1437.3 |     610.7
     773    307.0 |    1437.4 |     610.8
     774    307.1 |    1437.4 |     611.0
     775    307.2 |    1437.5 |     611.6
     776    307.2 |    1437.6 |     611.8
     777    307.3 |    1437.8 |     611.8
     778    307.3 |    1437.9 |     612.0
     779    307.3 |    1438.5 |     612.6
     780    307.4 |    1438.6 |     613.3
     781    307.4 |    1439.1 |     614.3
     782    307.4 |    1439.8 |     615.8
     783    307.4 |    1440.8 |     616.8
     784    307.5 |    1441.3 |     617.7
     785    307.5 |    1442.9 |     617.8
     786    307.5 |    1443.2 |     617.9
     787    307.5 |    1443.7 |     618.1
     788    307.9 |    1443.8 |     618.1
     789    308.2 |    1443.9 |     618.3
     790    308.4 |    1444.0 |     618.8
     791    308.4 |    1444.0 |     618.9
     792    308.5 |    1444.2 |     618.9
     793    308.5 |    1444.4 |     618.9
     794    308.7 |    1444.5 |     619.0
     795    308.8 |    1444.5 |     619.1
     796    310.5 |    1444.7 |     619.5
     797    312.0 |    1444.8 |     619.5
     798    313.5 |    1444.8 |     619.8
     799    313.6 |    1444.9 |     619.8
     800    313.6 |    1445.1 |     619.8
     801    313.7 |    1445.2 |     620.0
     802    313.8 |    1445.6 |     620.1
     803    313.9 |    1445.7 |     620.5
     804    314.0 |    1445.7 |     622.6
     805    314.4 |    1445.7 |     622.8
     806    314.7 |    1445.8 |     622.8
     807    314.7 |    1446.4 |     623.6
     808    314.8 |    1511.3 |     623.9
     809    314.9 |    1516.1 |     624.6
     810    315.0 |    1594.4 |     624.8
     811    315.1 |    1595.8 |     625.1
     812    315.1 |    1602.6 |     625.3
     813    315.2 |    1605.3 |     625.6
     814    315.4 |    1605.5 |     627.6
     815    315.6 |    1607.3 |     627.6
     816    315.7 |    1607.7 |     627.7
     817    315.8 |    1608.7 |     629.4
     818    315.9 |    1612.9 |     630.2
     819    315.9 |    1621.8 |     630.3
     820    321.1 |    1645.4 |     630.4
     821    321.2 |    1651.1 |     630.4
     822    321.8 |    1656.0 |     630.6
     823    322.5 |    1658.0 |     631.0
     824    329.0 |    1682.4 |     632.0
     825    329.0 |    1683.1 |     632.0
     826    329.3 |    1685.5 |     632.2
     827    329.9 |    1686.4 |     632.2
     828    330.1 |    1687.3 |     632.7
     829    330.2 |    1688.3 |     632.8
     830    330.3 |    1689.0 |     632.8
     831    330.5 |    1689.1 |     633.8
     832    330.6 |    1689.2 |     634.7
     833    330.6 |    1689.6 |     634.9
     834    330.6 |    1690.2 |     635.8
     835    330.7 |    1692.1 |     635.9
     836    330.7 |    1692.3 |     635.9
     837    330.8 |    1693.3 |     636.2
     838    331.0 |    1694.2 |     636.2
     839    331.1 |    1694.7 |     636.8
     840    331.1 |    1694.9 |     637.1
     841    331.2 |    1695.5 |     637.2
     842    331.3 |    1696.7 |     637.4
     843    331.3 |    1697.3 |     637.6
     844    331.4 |    1697.6 |     637.6
     845    331.4 |    1697.9 |     637.7
     846    331.4 |    1698.2 |     638.2
     847    331.5 |    1698.3 |     638.3
     848    331.6 |    1698.7 |     638.3
     849    331.6 |    1698.8 |     638.4
     850    331.7 |    1698.8 |     639.2
     851    331.7 |    1700.1 |     639.4
     852    331.7 |    1705.5 |     639.4
     853    331.8 |    1711.1 |     639.7
     854    333.3 |    1713.0 |     639.7
     855    334.3 |    1723.5 |     639.9
     856    334.5 |    1855.7 |     640.3
     857    335.6 |    1860.3 |     640.3
     858    335.8 |    1860.3 |     640.6
     859    337.4 |    1861.5 |     640.9
     860    337.9 |    1861.6 |     641.1
     861    339.4 |    1864.1 |     641.4
     862    339.7 |    1864.1 |     641.7
     863    340.4 |    1864.4 |     641.8
     864    340.5 |    1864.9 |     641.8
     865    340.6 |    1865.1 |     641.9
     866    341.0 |    1865.4 |     642.4
     867    341.1 |    1865.8 |     642.6
     868    341.2 |    1865.9 |     642.7
     869    341.5 |    1865.9 |     643.3
     870    342.0 |    1865.9 |     643.7
     871    342.2 |    1866.3 |     644.1
     872    342.3 |    1866.6 |     644.1
     873    342.6 |    1867.0 |     644.6
     874    343.1 |    1867.3 |     644.8
     875    343.8 |    1867.5 |     644.9
     876    343.8 |    1867.6 |     644.9
     877    344.0 |    1867.7 |     645.7
     878    344.1 |    1867.7 |     646.2
     879    344.2 |    1867.7 |     646.4
     880    344.6 |    1867.9 |     646.7
     881    347.6 |    1868.4 |     646.7
     882    347.9 |    1869.2 |     646.8
     883    351.2 |    1869.2 |     646.9
     884    352.4 |    1869.7 |     647.1
     885    352.7 |    1870.6 |     647.2
     886    352.9 |    1870.9 |     647.2
     887    354.6 |    1871.0 |     647.6
     888    361.4 |    1872.3 |     647.8
     889    362.0 |    1873.1 |     647.8
     890    362.2 |    1873.6 |     648.5
     891    362.3 |    1874.3 |     648.7
     892    362.4 |    1874.3 |     648.8
     893    362.4 |    1874.3 |     648.8
     894    362.5 |    1874.4 |     649.2
     895    362.6 |    1874.4 |     649.7
     896    362.6 |    1874.5 |     649.7
     897    362.6 |    1874.5 |     649.9
     898    362.6 |    1874.7 |     649.9
     899    362.7 |    1874.8 |     649.9
     900    362.7 |    1876.8 |     650.0
     901    362.8 |    1877.3 |     650.0
     902    362.8 |    1877.4 |     650.0
     903    362.9 |    1877.5 |     650.0
     904    362.9 |    1877.6 |     650.0
     905    363.0 |    1877.6 |     650.1
     906    363.0 |    1877.9 |     650.1
     907    363.0 |    1878.3 |     650.1
     908    363.1 |    1878.5 |     650.1
     909    363.2 |    1878.7 |     650.2
     910    363.2 |    1879.0 |     650.2
     911    363.2 |    1879.2 |     650.2
     912    363.2 |    1879.2 |     650.2
     913    363.2 |    1879.6 |     650.2
     914    363.3 |    1879.7 |     650.2
     915    363.3 |    1880.4 |     650.2
     916    363.3 |    1880.9 |     650.2
     917    363.4 |    1881.1 |     650.2
     918    363.4 |    1881.1 |     650.2
     919    363.5 |    1881.2 |     650.2
     920    363.5 |    1881.5 |     650.2
     921    363.6 |    1882.5 |     650.2
     922    364.1 |    1882.8 |     650.3
     923    364.3 |    1883.1 |     650.3
     924    364.4 |    1890.6 |     650.3
     925    364.6 |    1925.9 |     650.3
     926    364.7 |    1927.2 |     650.4
     927    364.7 |    1927.5 |     650.4
     928    364.8 |    1927.7 |     650.5
     929    364.9 |    1927.9 |     650.8
     930    364.9 |    1928.0 |     650.8
     931    365.0 |    1928.1 |     650.8
     932    365.3 |    1928.2 |     651.1
     933    365.6 |    1928.3 |     651.2
     934    374.8 |    1928.4 |     651.3
     935    374.9 |    1928.4 |     651.4
     936    375.3 |    1928.6 |     652.0
     937    375.3 |    1928.8 |     652.5
     938    375.4 |    1928.8 |     652.8
     939    375.4 |    1929.4 |     652.8
     940    375.5 |    1929.7 |     652.8
     941    375.5 |    1929.8 |     652.8
     942    375.6 |    1929.9 |     652.8
     943    375.6 |    1930.1 |     652.8
     944    375.7 |    1930.5 |     652.8
     945    375.7 |    1930.7 |     652.8
     946    375.8 |    1941.9 |     652.9
     947    375.9 |    1943.1 |     652.9
     948    376.0 |    2076.5 |     652.9
     949    376.0 |    2077.3 |     652.9
     950    376.0 |    2077.9 |     653.0
     951    376.0 |    2078.1 |     653.0
     952    376.1 |    2079.2 |     653.0
     953    376.1 |    2079.6 |     653.0
     954    376.1 |    2079.8 |     653.1
     955    376.1 |    2080.1 |     653.1
     956    376.2 |    2080.2 |     653.1
     957    377.6 |    2080.2 |     653.2
     958    377.6 |    2080.3 |     653.2
     959    377.7 |    2080.3 |     653.2
     960    377.7 |    2080.4 |     653.2
     961    377.8 |    2081.1 |     653.2
     962    377.8 |    2081.5 |     653.3
     963    377.9 |    2081.6 |     653.3
     964    377.9 |    2083.0 |     653.3
     965    378.0 |    2083.2 |     653.3
     966    378.0 |    2083.3 |     653.4
     967    378.0 |    2083.3 |     653.4
     968    378.1 |    2083.3 |     653.4
     969    378.1 |    2083.8 |     653.4
     970    378.1 |    2084.0 |     653.4
     971    378.1 |    2099.6 |     653.5
     972    378.2 |    2099.6 |     653.5
     973    378.2 |    2099.7 |     653.5
     974    378.3 |    2099.8 |     653.6
     975    378.4 |    2099.9 |     653.6
     976    378.4 |    2100.0 |     653.6
     977    378.4 |    2100.1 |     653.7
     978    381.9 |    2100.2 |     653.7
     979    383.0 |    2100.5 |     653.7
     980    387.7 |    2100.6 |     653.7
     981    387.8 |    2100.7 |     653.7
     982    387.9 |    2100.8 |     653.7
     983    388.0 |    2101.1 |     653.7
     984    388.0 |    2101.1 |     653.7
     985    388.1 |    2101.4 |     653.8
     986    388.1 |    2102.1 |     653.8
     987    388.2 |    2102.1 |     653.8
     988    388.2 |    2102.3 |     653.9
     989    388.3 |    2102.4 |     653.9
     990    388.3 |    2102.6 |     653.9
     991    388.3 |    2103.0 |     653.9
     992    388.3 |    2104.9 |     654.0
     993    388.4 |    2105.1 |     654.0
     994    388.4 |    2105.8 |     654.1
     995    388.5 |    2106.0 |     654.3
     996    388.9 |    2107.8 |     654.6
     997    388.9 |    2109.4 |     654.7
     998    388.9 |    2109.7 |     654.8
     999    389.0 |    2109.9 |     654.9
    1000    389.0 |    2110.5 |     655.1
    1001    389.1 |    2111.7 |     655.1
    1002    389.2 |    2112.6 |     655.3
    1003    389.2 |    2112.6 |     655.3
    1004    389.3 |    2113.4 |     655.4
    1005    389.3 |    2114.2 |     655.4
    1006    389.4 |    2114.5 |     655.4
    1007    389.6 |    2115.0 |     655.4
    1008    390.0 |    2121.0 |     655.4
    1009    390.1 |    2121.1 |     655.4
    1010    390.2 |    2128.1 |     655.5
    1011    390.2 |    2129.0 |     655.5
    1012    390.2 |    2129.1 |     655.6
    1013    390.5 |    2129.3 |     655.6
    1014    390.5 |    2129.5 |     655.6
    1015    390.5 |    2131.2 |     655.7
    1016    390.5 |    2137.0 |     655.7
    1017    390.6 |    2962.3 |     655.7
    1018    390.6 |    2965.2 |     655.8
    1019    390.6 |    2966.8 |     655.8
    1020    390.6 |    2967.5 |     655.8
    1021    390.7 |    2970.8 |     655.8
    1022    390.7 |    2975.9 |     655.9
    1023    390.8 |    2976.8 |     655.9
    1024    390.8 |    2985.8 |     655.9
    1025    390.8 |    2987.5 |     656.0
    1026    390.9 |    2988.9 |     656.1
    1027    390.9 |    2989.3 |     656.4
    1028    391.0 |    2990.6 |     656.4
    1029    391.1 |    2990.8 |     656.7
    1030    391.1 |    2992.4 |     656.8
    1031    391.2 |    2992.4 |     656.9
    1032    391.4 |    2993.0 |     657.3
    1033    392.8 |    2994.5 |     657.4
    1034    393.1 |    2995.3 |     657.4
    1035    393.3 |    2995.5 |     657.5
    1036    398.8 |    2995.8 |     657.5
    1037    399.4 |    2996.1 |     657.6
    1038    399.4 |    2998.3 |     657.7
    1039    399.5 |    2999.8 |     657.8
    1040    399.6 |    2999.9 |     657.9
    1041    400.0 |    3000.2 |     658.0
    1042    400.3 |    3000.4 |     658.2
    1043    400.6 |    3000.6 |     658.4
    1044    402.5 |    3000.7 |     658.8
    1045    404.1 |    3001.2 |     659.5
    1046    404.2 |    3003.1 |     659.7
    1047    404.7 |    3003.9 |     659.7
    1048    404.8 |    3004.7 |     659.8
    1049    406.6 |    3004.7 |     659.8
    1050    407.4 |    3005.0 |     659.8
    1051    421.9 |    3005.7 |     659.8
    1052    422.1 |    3008.0 |     659.9
    1053    422.2 |    3008.4 |     659.9
    1054    422.4 |    3009.2 |     660.0
    1055    422.4 |    3010.2 |     660.0
    1056    422.6 |    3011.5 |     660.1
    1057    422.9 |    3012.2 |     660.1
    1058    423.0 |    3012.4 |     660.1
    1059    423.1 |    3012.4 |     660.1
    1060    423.1 |    3013.2 |     660.1
    1061    423.3 |    3013.2 |     660.2
    1062    423.3 |    3014.2 |     660.3
    1063    423.3 |    3014.5 |     660.3
    1064    423.5 |    3014.8 |     660.4
    1065    423.6 |    3016.0 |     660.4
    1066    423.7 |    3020.9 |     660.4
    1067    423.7 |    3021.8 |     660.4
    1068    423.8 |    3025.6 |     660.4
    1069    424.0 |    3026.4 |     660.5
    1070    424.2 |    3027.1 |     660.5
    1071    424.3 |    3027.7 |     660.8
    1072    427.4 |    3029.0 |     660.9
    1073    427.7 |    3031.8 |     661.2
    1074    452.7 |    3034.7 |     662.0
    1075    453.1 |    3034.8 |     662.1
    1076    453.4 |    3035.3 |     662.3
    1077    453.5 |    3042.1 |     662.6
    1078    453.5 |    3049.2 |     662.7
    1079    453.6 |    3050.2 |     662.8
    1080    453.6 |    3051.2 |     662.8
    1081    453.7 |    3052.3 |     662.8
    1082    453.7 |    3053.0 |     662.9
    1083    453.7 |    3053.1 |     663.3
    1084    453.7 |    3054.4 |     663.3
    1085    453.7 |    3054.9 |     663.4
    1086    453.7 |    3055.9 |     663.6
    1087    453.7 |    3056.1 |     663.7
    1088    453.8 |    3056.3 |     663.9
    1089    453.8 |    3056.7 |     664.0
    1090    453.9 |    3057.2 |     664.0
    1091    453.9 |    3057.3 |     664.1
    1092    453.9 |    3057.6 |     664.2
    1093    453.9 |    3057.7 |     664.2
    1094    453.9 |    3057.8 |     664.4
    1095    453.9 |    3058.1 |     664.4
    1096    454.0 |    3058.8 |     664.5
    1097    458.2 |    3059.0 |     664.6
    1098    458.7 |    3059.1 |     664.6
    1099    458.7 |    3059.1 |     664.6
    1100    458.8 |    3060.2 |     664.7
    1101    458.8 |    3064.5 |     664.9
    1102    458.8 |    3068.9 |     665.0
    1103    458.8 |    3072.3 |     665.1
    1104    458.8 |    3074.0 |     665.1
    1105    458.9 |    3077.3 |     665.3
    1106    458.9 |    3078.8 |     665.3
    1107    458.9 |    3079.5 |     665.4
    1108    458.9 |    3079.8 |     665.4
    1109    458.9 |    3079.9 |     665.6
    1110    459.0 |    3080.4 |     665.7
    1111    459.0 |    3080.5 |     665.9
    1112    459.0 |    3082.7 |     665.9
    1113    459.0 |    3083.2 |     665.9
    1114    459.0 |    3083.7 |     666.0
    1115    459.0 |    3083.8 |     666.0
    1116    459.1 |    3084.4 |     666.1
    1117    459.2 |    3084.8 |     666.1
    1118    459.3 |    3087.6 |     666.2
    1119    459.3 |    3088.6 |     666.3
    1120    459.5 |    3088.6 |     666.4
    1121    459.5 |    3089.3 |     666.5
    1122    459.6 |    3089.4 |     666.6
    1123    460.0 |    3091.3 |     666.7
    1124    460.2 |    3091.5 |     667.1
    1125    460.4 |    3092.1 |     667.5
    1126    460.5 |    3092.5 |     667.5
    1127    460.5 |    3092.6 |     667.5
    1128    460.5 |    3093.2 |     667.5
    1129    460.5 |    3093.9 |     667.7
    1130    460.6 |    3093.9 |     667.8
    1131    460.6 |    3094.0 |     667.9
    1132    460.6 |    3094.0 |     667.9
    1133    460.6 |    3094.2 |     668.0
    1134    460.8 |    3094.2 |     668.4
    1135    460.9 |    3094.3 |     668.9
    1136    461.0 |    3094.5 |     668.9
    1137    461.3 |    3094.8 |     669.2
    1138    461.4 |    3095.1 |     669.2
    1139    461.4 |    3095.3 |     669.3
    1140    461.7 |    3095.3 |     669.4
    1141    462.5 |    3096.0 |     669.7
    1142    462.5 |    3096.0 |     669.8
    1143    462.5 |    3096.0 |     669.8
    1144    462.8 |    3096.1 |     670.1
    1145    462.9 |    3096.2 |     670.2
    1146    463.0 |    3096.5 |     670.3
    1147    463.0 |    3096.6 |     670.4
    1148    463.0 |    3096.8 |     670.5
    1149    463.0 |    3096.8 |     670.5
    1150    463.1 |    3096.9 |     670.5
    1151    463.2 |    3097.0 |     670.6
    1152    463.2 |    3098.0 |     670.9
    1153    463.2 |    3098.1 |     670.9
    1154    463.7 |    3099.0 |     671.1
    1155    463.8 |    3100.0 |     671.3
    1156    463.9 |    3100.6 |     671.3
    1157    463.9 |    3100.7 |     671.4
    1158    464.0 |    3100.7 |     671.5
    1159    464.1 |    3101.1 |     671.6
    1160    464.1 |    3101.4 |     671.8
    1161    464.3 |    3101.7 |     672.1
    1162    465.4 |    3102.1 |     672.2
    1163    465.8 |    3102.2 |     672.2
    1164    468.4 |    3102.3 |     672.5
    1165    468.7 |    3105.3 |     672.5
    1166    479.4 |    3105.4 |     672.6
    1167    479.6 |    3105.7 |     672.7
    1168    479.7 |    3105.9 |     672.7
    1169    480.7 |    3105.9 |     672.8
    1170    480.8 |    3106.1 |     672.9
    1171    480.9 |    3106.5 |     673.1
    1172    481.0 |    3106.6 |     673.2
    1173    481.1 |    3106.6 |     673.3
    1174    481.2 |    3107.0 |     673.4
    1175    481.4 |    3107.1 |     673.4
    1176    481.5 |    3107.3 |     673.4
    1177    481.6 |    3107.4 |     673.4
    1178    481.7 |    3107.6 |     673.4
    1179    482.1 |    3107.6 |     673.4
    1180    483.0 |    3107.7 |     673.4
    1181    483.1 |    3107.9 |     673.4
    1182    484.1 |    3108.0 |     673.5
    1183    484.6 |    3108.7 |     673.5
    1184    484.6 |    3108.8 |     673.6
    1185    484.7 |    3108.8 |     673.6
    1186    484.8 |    3109.0 |     673.6
    1187    484.9 |    3109.0 |     673.6
    1188    486.4 |    3109.3 |     673.8
    1189    654.5 |    3109.4 |     673.8
    1190    656.6 |    3110.1 |     673.9
    1191    656.9 |    3110.5 |     674.0
    1192    657.3 |    3110.7 |     674.0
    1193    658.6 |    3110.7 |     674.0
    1194    659.2 |    3110.9 |     674.0
    1195    659.6 |    3110.9 |     674.1
    1196    659.6 |    3111.7 |     674.1
    1197    660.9 |    3111.8 |     674.2
    1198    662.8 |    3111.9 |     674.2
    1199    682.7 |    3113.0 |     674.2
    1200    684.3 |    3113.0 |     674.2
    1201    685.6 |    3113.7 |     674.2
    1202    687.0 |    3113.7 |     674.2
    1203    687.1 |    3114.2 |     674.2
    1204    687.3 |    3115.1 |     674.3
    1205    687.3 |    3116.4 |     674.4
    1206    687.3 |    3119.0 |     674.5
    1207    687.7 |    3119.2 |     674.5
    1208    687.7 |    3120.0 |     674.6
    1209    687.8 |    3122.2 |     674.7
    1210    687.9 |    3123.2 |     674.8
    1211    688.1 |    3123.6 |     674.8
    1212    688.3 |    3124.0 |     674.8
    1213    688.3 |    3124.9 |     674.9
    1214    688.5 |    3125.3 |     674.9
    1215    688.7 |    3125.5 |     674.9
    1216    688.8 |    3125.7 |     675.0
    1217    689.0 |    3125.8 |     675.0
    1218    689.2 |    3126.1 |     675.1
    1219    689.6 |    3126.7 |     675.1
    1220    690.9 |    3126.8 |     675.1
    1221    691.2 |    3127.5 |     675.2
    1222    712.5 |    3128.0 |     675.2
    1223    712.6 |    3128.1 |     675.2
    1224    712.9 |    3130.3 |     675.3
    1225    713.4 |    3132.8 |     675.3
    1226    713.5 |    3133.5 |     675.3
    1227    713.6 |    3134.0 |     675.4
    1228    714.0 |    3137.2 |     675.4
    1229    714.2 |    3137.7 |     675.7
    1230    714.2 |    3139.2 |     675.7
    1231    714.5 |    3142.8 |     675.8
    1232    714.8 |    3143.9 |     675.8
    1233    714.8 |    3145.8 |     675.8
    1234    714.8 |    3146.5 |     675.8
    1235    715.1 |    3146.6 |     675.9
    1236    715.2 |    3147.0 |     676.0
    1237    715.4 |    3147.0 |     676.0
    1238    715.5 |    3148.0 |     676.0
    1239    716.6 |    3148.8 |     676.1
    1240    716.9 |    3148.9 |     676.4
    1241    716.9 |    3149.3 |     676.4
    1242    717.3 |    3149.5 |     676.4
    1243    717.9 |    3149.6 |     676.4
    1244    718.0 |    3149.8 |     676.4
    1245    718.3 |    3150.4 |     676.4
    1246    718.3 |    3151.5 |     676.4
    1247    718.7 |    3151.5 |     676.5
    1248    718.7 |    3152.1 |     676.5
    1249    718.8 |    3156.2 |     676.5
    1250    722.9 |    3156.7 |     676.5
    1251    723.5 |    3157.2 |     676.5
    1252    745.3 |    3158.1 |     676.6
    1253    745.5 |    3158.6 |     676.6
    1254    746.5 |    3158.7 |     676.6
    1255    746.7 |    3159.3 |     676.7
    1256    747.6 |    3159.5 |     676.8
    1257    748.9 |    3160.1 |     676.8
    1258    749.4 |    3160.2 |     676.9
    1259    749.5 |    3160.4 |     677.0
    1260    750.9 |    3160.7 |     677.1
    1261    751.2 |    3160.9 |     677.1
    1262    751.7 |    3161.2 |     677.2
    1263    751.8 |    3161.3 |     677.2
    1264    751.9 |    3161.4 |     677.2
    1265    752.5 |    3161.8 |     677.2
    1266    754.4 |    3162.2 |     677.2
    1267    754.9 |    3162.8 |     677.3
    1268    755.2 |    3163.0 |     677.4
    1269    755.2 |    3163.0 |     677.4
    1270    755.6 |    3164.3 |     677.5
    1271    755.7 |    3164.5 |     677.5
    1272    755.8 |    3164.6 |     677.5
    1273    756.2 |    3164.7 |     677.6
    1274    756.2 |    3164.8 |     677.6
    1275    756.4 |    3165.0 |     677.7
    1276    757.3 |    3165.0 |     677.7
    1277    757.7 |    3165.5 |     677.9
    1278    758.3 |    3165.6 |     677.9
    1279    758.5 |    3166.1 |     678.0
    1280    758.7 |    3166.4 |     678.1
    1281    759.2 |    3166.5 |     678.2
    1282    760.0 |    3166.5 |     678.3
    1283    760.1 |    3166.7 |     678.3
    1284    760.3 |    3166.7 |     678.5
    1285    761.3 |    3166.8 |     678.5
    1286    762.0 |    3167.3 |     678.6
    1287    762.2 |    3167.3 |     678.6
    1288    762.7 |    3167.7 |     678.7
    1289    778.1 |    3167.7 |     678.9
    1290    785.4 |    3167.7 |     678.9
    1291    786.8 |    3168.3 |     679.5
    1292    787.7 |    3168.6 |     679.6
    1293    787.7 |    3168.9 |     679.6
    1294    789.9 |    3168.9 |     679.7
    1295    790.1 |    3169.0 |     679.7
    1296    793.6 |    3169.0 |     679.7
    1297    796.1 |    3169.1 |     679.8
    1298    798.5 |    3169.1 |     679.8
    1299    799.5 |    3169.2 |     679.8
    1300    800.2 |    3169.4 |     679.9
    1301    807.4 |    3170.1 |     680.0
    1302    808.0 |    3170.2 |     680.0
    1303    808.2 |    3170.2 |     680.0
    1304    808.6 |    3170.5 |     680.0
    1305    808.8 |    3170.6 |     680.1
    1306    808.9 |    3170.7 |     680.1
    1307    811.5 |    3170.7 |     680.1
    1308    812.3 |    3170.7 |     680.2
    1309    813.9 |    3170.7 |     680.3
    1310    814.0 |    3170.8 |     680.3
    1311    814.0 |    3170.8 |     680.4
    1312    814.8 |    3171.0 |     680.4
    1313    815.2 |    3171.1 |     680.5
    1314    815.3 |    3171.5 |     680.6
    1315    815.3 |    3171.5 |     680.6
    1316    815.5 |    3171.5 |     680.8
    1317    816.0 |    3171.7 |     680.8
    1318    816.1 |    3171.9 |     681.0
    1319    816.2 |    3172.0 |     681.0
    1320    816.4 |    3172.0 |     681.0
    1321    816.5 |    3172.2 |     681.0
    1322    816.7 |    3172.3 |     681.1
    1323    816.7 |    3172.9 |     681.1
    1324    816.8 |    3173.0 |     681.1
    1325    817.1 |    3173.2 |     681.1
    1326    817.2 |    3173.7 |     681.2
    1327    817.6 |    3173.7 |     681.2
    1328    817.9 |    3174.2 |     681.3
    1329    818.2 |    3174.6 |     681.3
    1330    818.5 |    3175.6 |     681.4
    1331    818.6 |    3179.1 |     681.4
    1332    819.5 |    3179.4 |     681.8
    1333    820.1 |    3182.0 |     681.8
    1334    820.2 |    3182.2 |     682.0
    1335    820.2 |    3184.3 |     682.0
    1336    820.2 |    3184.7 |     682.1
    1337    820.4 |    3186.7 |     682.3
    1338    820.6 |    3187.1 |     682.5
    1339    820.6 |    3187.7 |     682.9
    1340    821.0 |    3187.8 |     683.1
    1341    821.0 |    3188.1 |     683.4
    1342    821.2 |    3188.1 |     683.5
    1343    821.3 |    3188.3 |     683.9
    1344    821.4 |    3188.4 |     684.4
    1345    821.4 |    3188.6 |     684.9
    1346    821.6 |    3188.6 |     685.4
    1347    821.7 |    3188.7 |     685.7
    1348    821.9 |    3188.8 |     685.8
    1349    822.1 |    3188.9 |     686.0
    1350    822.1 |    3189.0 |     686.0
    1351    822.2 |    3189.1 |     686.1
    1352    822.2 |    3189.2 |     686.9
    1353    822.5 |    3189.3 |     687.1
    1354    823.0 |    3189.4 |     687.5
    1355    823.2 |    3189.6 |     687.5
    1356    823.2 |    3189.6 |     688.7
    1357    823.3 |    3189.7 |     690.7
    1358    823.4 |    3189.7 |     690.7
    1359    823.5 |    3189.7 |     691.5
    1360    823.6 |    3189.8 |     694.3
    1361    823.6 |    3189.8 |     695.5
    1362    823.7 |    3190.1 |     696.3
    1363    823.9 |    3190.1 |     696.7
    1364    823.9 |    3190.2 |     696.7
    1365    824.1 |    3190.4 |     696.8
    1366    824.3 |    3190.4 |     696.9
    1367    826.3 |    3190.9 |     697.1
    1368    838.2 |    3191.1 |     697.1
    1369    845.5 |    3191.2 |     697.5
    1370    845.7 |    3191.3 |     697.8
    1371    846.8 |    3192.1 |     698.1
    1372    847.1 |    3192.4 |     698.1
    1373    847.5 |    3193.6 |     698.2
    1374    848.7 |    3194.0 |     698.2
    1375    849.0 |    3194.0 |     698.6
