
=============================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
=============================================================
  RMSD (cm⁻¹):       1592.4 → 106.0
  Score:             3879.418905 → 1086.917706  (+72.0%)
  Function evals:    53
  Wall time:         1025.0s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=nan)
=============================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
     705    293.8 |    1251.5 |     333.5
     706    293.9 |    1252.5 |     333.5
     707    294.0 |    1257.2 |     333.6
     708    294.6 |    1272.7 |     334.4
     709    294.8 |    1274.9 |     336.3
     710    295.2 |    1276.0 |     337.6
     711    295.5 |    1277.9 |     341.6
     712    295.5 |    1287.7 |     341.6
     713    295.6 |    1287.9 |     341.8
     714    295.6 |    1289.3 |     341.8
     715    295.6 |    1291.0 |     341.8
     716    295.6 |    1359.0 |     341.8
     717    295.6 |    1362.5 |     341.9
     718    295.7 |    1390.9 |     341.9
     719    295.7 |    1393.0 |     341.9
     720    295.7 |    1394.7 |     341.9
     721    295.7 |    1395.0 |     342.0
     722    295.9 |    1395.2 |     342.5
     723    295.9 |    1396.0 |     343.1
     724    295.9 |    1396.1 |     343.6
     725    295.9 |    1396.4 |     343.6
     726    296.0 |    1396.4 |     343.8
     727    296.2 |    1396.6 |     344.0
     728    296.3 |    1396.6 |     344.0
     729    296.6 |    1396.7 |     344.5
     730    296.6 |    1396.8 |     344.6
     731    297.0 |    1396.9 |     344.7
     732    297.0 |    1397.4 |     345.1
     733    297.3 |    1397.9 |     345.1
     734    297.6 |    1398.6 |     345.2
     735    298.4 |    1398.6 |     345.4
     736    298.5 |    1398.8 |     345.4
     737    298.5 |    1399.0 |     345.6
     738    298.7 |    1399.4 |     345.8
     739    298.7 |    1399.6 |     345.9
     740    299.2 |    1399.8 |     345.9
     741    301.3 |    1408.2 |     345.9
     742    301.5 |    1411.1 |     346.2
     743    301.9 |    1412.3 |     346.2
     744    302.9 |    1412.5 |     346.2
     745    303.1 |    1413.0 |     346.5
     746    303.1 |    1413.2 |     346.5
     747    303.2 |    1413.3 |     346.7
     748    303.3 |    1413.6 |     346.7
     749    304.1 |    1413.6 |     346.8
     750    304.2 |    1414.4 |     346.9
     751    304.2 |    1414.7 |     347.0
     752    304.3 |    1414.8 |     347.2
     753    304.3 |    1415.3 |     347.4
     754    304.7 |    1415.8 |     347.9
     755    304.7 |    1416.2 |     350.7
     756    304.8 |    1416.2 |     351.0
     757    304.8 |    1416.7 |     351.8
     758    304.9 |    1417.0 |     353.3
     759    304.9 |    1417.2 |     353.8
     760    305.0 |    1417.4 |     353.9
     761    305.1 |    1417.8 |     354.4
     762    305.3 |    1434.1 |     355.1
     763    305.5 |    1434.2 |     356.2
     764    305.8 |    1434.7 |     356.2
     765    305.8 |    1435.9 |     356.5
     766    306.1 |    1436.1 |     357.5
     767    306.5 |    1436.3 |     358.0
     768    306.5 |    1436.9 |     358.0
     769    306.5 |    1436.9 |     358.4
     770    306.7 |    1437.0 |     358.7
     771    306.7 |    1437.1 |     359.9
     772    306.8 |    1437.3 |     360.0
     773    307.0 |    1437.4 |     360.7
     774    307.1 |    1437.4 |     360.9
     775    307.2 |    1437.5 |     361.1
     776    307.2 |    1437.6 |     366.3
     777    307.3 |    1437.8 |     366.5
     778    307.3 |    1437.9 |     370.6
     779    307.3 |    1438.5 |     374.3
     780    307.4 |    1438.6 |     376.1
     781    307.4 |    1439.1 |     376.7
     782    307.4 |    1439.8 |     382.0
     783    307.4 |    1440.8 |     382.2
     784    307.5 |    1441.3 |     382.2
     785    307.5 |    1442.9 |     383.9
     786    307.5 |    1443.2 |     386.2
     787    307.5 |    1443.7 |     386.4
     788    307.9 |    1443.8 |     388.5
     789    308.2 |    1443.9 |     388.6
     790    308.4 |    1444.0 |     388.7
     791    308.4 |    1444.0 |     388.7
     792    308.5 |    1444.2 |     388.7
     793    308.5 |    1444.4 |     388.8
     794    308.7 |    1444.5 |     388.8
     795    308.8 |    1444.5 |     388.8
     796    310.5 |    1444.7 |     388.9
     797    312.0 |    1444.8 |     388.9
     798    313.5 |    1444.8 |     389.4
     799    313.6 |    1444.9 |     389.7
     800    313.6 |    1445.1 |     389.8
     801    313.7 |    1445.2 |     390.0
     802    313.8 |    1445.6 |     390.4
     803    313.9 |    1445.7 |     391.3
     804    314.0 |    1445.7 |     391.3
     805    314.4 |    1445.7 |     392.0
     806    314.7 |    1445.8 |     392.1
     807    314.7 |    1446.4 |     392.1
     808    314.8 |    1511.3 |     392.5
     809    314.9 |    1516.1 |     394.5
     810    315.0 |    1594.4 |     394.8
     811    315.1 |    1595.8 |     394.9
     812    315.1 |    1602.6 |     394.9
     813    315.2 |    1605.3 |     396.4
     814    315.4 |    1605.5 |     396.5
     815    315.6 |    1607.3 |     397.8
     816    315.7 |    1607.7 |     398.1
     817    315.8 |    1608.7 |     398.2
     818    315.9 |    1612.9 |     411.1
     819    315.9 |    1621.8 |     421.2
     820    321.1 |    1645.4 |     423.9
     821    321.2 |    1651.1 |     424.9
     822    321.8 |    1656.0 |     428.2
     823    322.5 |    1658.0 |     428.4
     824    329.0 |    1682.4 |     428.6
     825    329.0 |    1683.1 |     428.7
     826    329.3 |    1685.5 |     429.0
     827    329.9 |    1686.4 |     429.1
     828    330.1 |    1687.3 |     429.3
     829    330.2 |    1688.3 |     429.3
     830    330.3 |    1689.0 |     429.3
     831    330.5 |    1689.1 |     429.5
     832    330.6 |    1689.2 |     430.1
     833    330.6 |    1689.6 |     430.2
     834    330.6 |    1690.2 |     432.3
     835    330.7 |    1692.1 |     433.7
     836    330.7 |    1692.3 |     434.9
     837    330.8 |    1693.3 |     435.6
     838    331.0 |    1694.2 |     441.3
     839    331.1 |    1694.7 |     441.9
     840    331.1 |    1694.9 |     441.9
     841    331.2 |    1695.5 |     442.3
     842    331.3 |    1696.7 |     444.0
     843    331.3 |    1697.3 |     444.3
     844    331.4 |    1697.6 |     444.4
     845    331.4 |    1697.9 |     444.6
     846    331.4 |    1698.2 |     444.6
     847    331.5 |    1698.3 |     444.7
     848    331.6 |    1698.7 |     445.3
     849    331.6 |    1698.8 |     445.4
     850    331.7 |    1698.8 |     445.4
     851    331.7 |    1700.1 |     445.8
     852    331.7 |    1705.5 |     445.9
     853    331.8 |    1711.1 |     446.9
     854    333.3 |    1713.0 |     447.1
     855    334.3 |    1723.5 |     447.6
     856    334.5 |    1855.7 |     447.9
     857    335.6 |    1860.3 |     448.2
     858    335.8 |    1860.3 |     448.3
     859    337.4 |    1861.5 |     448.5
     860    337.9 |    1861.6 |     448.7
     861    339.4 |    1864.1 |     448.7
     862    339.7 |    1864.1 |     448.9
     863    340.4 |    1864.4 |     448.9
     864    340.5 |    1864.9 |     449.0
     865    340.6 |    1865.1 |     449.0
     866    341.0 |    1865.4 |     449.1
     867    341.1 |    1865.8 |     449.2
     868    341.2 |    1865.9 |     449.4
     869    341.5 |    1865.9 |     449.7
     870    342.0 |    1865.9 |     449.7
     871    342.2 |    1866.3 |     451.3
     872    342.3 |    1866.6 |     451.9
     873    342.6 |    1867.0 |     453.2
     874    343.1 |    1867.3 |     453.6
     875    343.8 |    1867.5 |     454.0
     876    343.8 |    1867.6 |     454.1
     877    344.0 |    1867.7 |     454.8
     878    344.1 |    1867.7 |     455.1
     879    344.2 |    1867.7 |     456.3
     880    344.6 |    1867.9 |     456.9
     881    347.6 |    1868.4 |     457.4
     882    347.9 |    1869.2 |     458.1
     883    351.2 |    1869.2 |     459.3
     884    352.4 |    1869.7 |     459.4
     885    352.7 |    1870.6 |     459.9
     886    352.9 |    1870.9 |     460.0
     887    354.6 |    1871.0 |     460.4
     888    361.4 |    1872.3 |     461.1
     889    362.0 |    1873.1 |     461.4
     890    362.2 |    1873.6 |     462.5
     891    362.3 |    1874.3 |     462.6
     892    362.4 |    1874.3 |     463.6
     893    362.4 |    1874.3 |     464.9
     894    362.5 |    1874.4 |     465.2
     895    362.6 |    1874.4 |     465.6
     896    362.6 |    1874.5 |     466.1
     897    362.6 |    1874.5 |     467.2
     898    362.6 |    1874.7 |     470.0
     899    362.7 |    1874.8 |     472.2
     900    362.7 |    1876.8 |     472.5
     901    362.8 |    1877.3 |     472.7
     902    362.8 |    1877.4 |     473.9
     903    362.9 |    1877.5 |     474.1
     904    362.9 |    1877.6 |     475.7
     905    363.0 |    1877.6 |     486.8
     906    363.0 |    1877.9 |     495.8
     907    363.0 |    1878.3 |     496.3
     908    363.1 |    1878.5 |     496.3
     909    363.2 |    1878.7 |     498.8
     910    363.2 |    1879.0 |     499.7
     911    363.2 |    1879.2 |     503.1
     912    363.2 |    1879.2 |     505.5
     913    363.2 |    1879.6 |     506.0
     914    363.3 |    1879.7 |     512.6
     915    363.3 |    1880.4 |     514.6
     916    363.3 |    1880.9 |     515.3
     917    363.4 |    1881.1 |     515.9
     918    363.4 |    1881.1 |     518.2
     919    363.5 |    1881.2 |     518.5
     920    363.5 |    1881.5 |     524.7
     921    363.6 |    1882.5 |     525.2
     922    364.1 |    1882.8 |     527.8
     923    364.3 |    1883.1 |     528.2
     924    364.4 |    1890.6 |     532.8
     925    364.6 |    1925.9 |     533.3
     926    364.7 |    1927.2 |     533.8
     927    364.7 |    1927.5 |     534.4
     928    364.8 |    1927.7 |     534.9
     929    364.9 |    1927.9 |     536.3
     930    364.9 |    1928.0 |     536.7
     931    365.0 |    1928.1 |     537.3
     932    365.3 |    1928.2 |     537.5
     933    365.6 |    1928.3 |     539.4
     934    374.8 |    1928.4 |     540.8
     935    374.9 |    1928.4 |     541.3
     936    375.3 |    1928.6 |     541.7
     937    375.3 |    1928.8 |     542.3
     938    375.4 |    1928.8 |     544.4
     939    375.4 |    1929.4 |     545.3
     940    375.5 |    1929.7 |     545.6
     941    375.5 |    1929.8 |     546.7
     942    375.6 |    1929.9 |     548.0
     943    375.6 |    1930.1 |     548.5
     944    375.7 |    1930.5 |     549.7
     945    375.7 |    1930.7 |     550.8
     946    375.8 |    1941.9 |     550.8
     947    375.9 |    1943.1 |     551.2
     948    376.0 |    2076.5 |     553.1
     949    376.0 |    2077.3 |     554.5
     950    376.0 |    2077.9 |     555.2
     951    376.0 |    2078.1 |     569.6
     952    376.1 |    2079.2 |     570.7
     953    376.1 |    2079.6 |     573.0
     954    376.1 |    2079.8 |     573.1
     955    376.1 |    2080.1 |     573.4
     956    376.2 |    2080.2 |     573.6
     957    377.6 |    2080.2 |     574.5
     958    377.6 |    2080.3 |     575.5
     959    377.7 |    2080.3 |     575.9
     960    377.7 |    2080.4 |     576.0
     961    377.8 |    2081.1 |     576.6
     962    377.8 |    2081.5 |     576.7
     963    377.9 |    2081.6 |     576.8
     964    377.9 |    2083.0 |     576.8
     965    378.0 |    2083.2 |     577.0
     966    378.0 |    2083.3 |     577.2
     967    378.0 |    2083.3 |     577.2
     968    378.1 |    2083.3 |     577.3
     969    378.1 |    2083.8 |     577.3
     970    378.1 |    2084.0 |     577.4
     971    378.1 |    2099.6 |     577.4
     972    378.2 |    2099.6 |     577.7
     973    378.2 |    2099.7 |     577.9
     974    378.3 |    2099.8 |     578.4
     975    378.4 |    2099.9 |     578.6
     976    378.4 |    2100.0 |     579.2
     977    378.4 |    2100.1 |     580.4
     978    381.9 |    2100.2 |     581.1
     979    383.0 |    2100.5 |     581.4
     980    387.7 |    2100.6 |     581.4
     981    387.8 |    2100.7 |     581.5
     982    387.9 |    2100.8 |     581.5
     983    388.0 |    2101.1 |     582.0
     984    388.0 |    2101.1 |     582.1
     985    388.1 |    2101.4 |     582.2
     986    388.1 |    2102.1 |     582.5
     987    388.2 |    2102.1 |     582.8
     988    388.2 |    2102.3 |     582.9
     989    388.3 |    2102.4 |     583.2
     990    388.3 |    2102.6 |     583.6
     991    388.3 |    2103.0 |     583.7
     992    388.3 |    2104.9 |     583.7
     993    388.4 |    2105.1 |     584.3
     994    388.4 |    2105.8 |     584.3
     995    388.5 |    2106.0 |     584.5
     996    388.9 |    2107.8 |     585.0
     997    388.9 |    2109.4 |     585.0
     998    388.9 |    2109.7 |     585.1
     999    389.0 |    2109.9 |     585.3
    1000    389.0 |    2110.5 |     585.8
    1001    389.1 |    2111.7 |     587.0
    1002    389.2 |    2112.6 |     589.6
    1003    389.2 |    2112.6 |     594.5
    1004    389.3 |    2113.4 |     606.6
    1005    389.3 |    2114.2 |     611.6
    1006    389.4 |    2114.5 |     611.8
    1007    389.6 |    2115.0 |     612.1
    1008    390.0 |    2121.0 |     614.0
    1009    390.1 |    2121.1 |     614.0
    1010    390.2 |    2128.1 |     620.0
    1011    390.2 |    2129.0 |     626.5
    1012    390.2 |    2129.1 |     628.3
    1013    390.5 |    2129.3 |     629.1
    1014    390.5 |    2129.5 |     629.5
    1015    390.5 |    2131.2 |     629.9
    1016    390.5 |    2137.0 |     630.0
    1017    390.6 |    2962.3 |     630.1
    1018    390.6 |    2965.2 |     630.2
    1019    390.6 |    2966.8 |     630.3
    1020    390.6 |    2967.5 |     630.3
    1021    390.7 |    2970.8 |     630.3
    1022    390.7 |    2975.9 |     630.3
    1023    390.8 |    2976.8 |     630.4
    1024    390.8 |    2985.8 |     630.4
    1025    390.8 |    2987.5 |     630.5
    1026    390.9 |    2988.9 |     630.6
    1027    390.9 |    2989.3 |     630.7
    1028    391.0 |    2990.6 |     630.7
    1029    391.1 |    2990.8 |     630.8
    1030    391.1 |    2992.4 |     630.8
    1031    391.2 |    2992.4 |     631.0
    1032    391.4 |    2993.0 |     631.1
    1033    392.8 |    2994.5 |     631.4
    1034    393.1 |    2995.3 |     631.4
    1035    393.3 |    2995.5 |     631.5
    1036    398.8 |    2995.8 |     632.6
    1037    399.4 |    2996.1 |     632.8
    1038    399.4 |    2998.3 |     633.7
    1039    399.5 |    2999.8 |     633.9
    1040    399.6 |    2999.9 |     633.9
    1041    400.0 |    3000.2 |     634.0
    1042    400.3 |    3000.4 |     634.3
    1043    400.6 |    3000.6 |     634.5
    1044    402.5 |    3000.7 |     634.6
    1045    404.1 |    3001.2 |     634.8
    1046    404.2 |    3003.1 |     637.2
    1047    404.7 |    3003.9 |     637.6
    1048    404.8 |    3004.7 |     639.9
    1049    406.6 |    3004.7 |     642.7
    1050    407.4 |    3005.0 |     643.9
    1051    421.9 |    3005.7 |     644.5
    1052    422.1 |    3008.0 |     644.9
    1053    422.2 |    3008.4 |     646.5
    1054    422.4 |    3009.2 |     647.3
    1055    422.4 |    3010.2 |     649.9
    1056    422.6 |    3011.5 |     651.5
    1057    422.9 |    3012.2 |     652.8
    1058    423.0 |    3012.4 |     652.9
    1059    423.1 |    3012.4 |     652.9
    1060    423.1 |    3013.2 |     653.1
    1061    423.3 |    3013.2 |     653.2
    1062    423.3 |    3014.2 |     653.3
    1063    423.3 |    3014.5 |     653.4
    1064    423.5 |    3014.8 |     653.7
    1065    423.6 |    3016.0 |     654.0
    1066    423.7 |    3020.9 |     654.1
    1067    423.7 |    3021.8 |     655.1
    1068    423.8 |    3025.6 |     655.2
    1069    424.0 |    3026.4 |     656.2
    1070    424.2 |    3027.1 |     656.5
    1071    424.3 |    3027.7 |     656.7
    1072    427.4 |    3029.0 |     657.3
    1073    427.7 |    3031.8 |     657.4
    1074    452.7 |    3034.7 |     657.8
    1075    453.1 |    3034.8 |     658.0
    1076    453.4 |    3035.3 |     658.2
    1077    453.5 |    3042.1 |     658.6
    1078    453.5 |    3049.2 |     659.0
    1079    453.6 |    3050.2 |     659.7
    1080    453.6 |    3051.2 |     660.0
    1081    453.7 |    3052.3 |     660.4
    1082    453.7 |    3053.0 |     660.6
    1083    453.7 |    3053.1 |     660.8
    1084    453.7 |    3054.4 |     661.0
    1085    453.7 |    3054.9 |     661.7
    1086    453.7 |    3055.9 |     662.1
    1087    453.7 |    3056.1 |     662.3
    1088    453.8 |    3056.3 |     663.3
    1089    453.8 |    3056.7 |     663.5
    1090    453.9 |    3057.2 |     664.3
    1091    453.9 |    3057.3 |     665.9
    1092    453.9 |    3057.6 |     666.8
    1093    453.9 |    3057.7 |     667.4
    1094    453.9 |    3057.8 |     668.4
    1095    453.9 |    3058.1 |     669.1
    1096    454.0 |    3058.8 |     670.5
    1097    458.2 |    3059.0 |     670.6
    1098    458.7 |    3059.1 |     670.9
    1099    458.7 |    3059.1 |     672.1
    1100    458.8 |    3060.2 |     672.2
    1101    458.8 |    3064.5 |     673.1
    1102    458.8 |    3068.9 |     674.4
    1103    458.8 |    3072.3 |     675.4
    1104    458.8 |    3074.0 |     677.0
    1105    458.9 |    3077.3 |     677.3
    1106    458.9 |    3078.8 |     677.5
    1107    458.9 |    3079.5 |     677.9
    1108    458.9 |    3079.8 |     678.0
    1109    458.9 |    3079.9 |     678.8
    1110    459.0 |    3080.4 |     680.8
    1111    459.0 |    3080.5 |     682.9
    1112    459.0 |    3082.7 |     683.2
    1113    459.0 |    3083.2 |     683.4
    1114    459.0 |    3083.7 |     684.6
    1115    459.0 |    3083.8 |     686.9
    1116    459.1 |    3084.4 |     687.7
    1117    459.2 |    3084.8 |     688.3
    1118    459.3 |    3087.6 |     688.4
    1119    459.3 |    3088.6 |     688.5
    1120    459.5 |    3088.6 |     689.4
    1121    459.5 |    3089.3 |     689.9
    1122    459.6 |    3089.4 |     690.1
    1123    460.0 |    3091.3 |     690.2
    1124    460.2 |    3091.5 |     690.4
    1125    460.4 |    3092.1 |     690.9
    1126    460.5 |    3092.5 |     691.4
    1127    460.5 |    3092.6 |     691.7
    1128    460.5 |    3093.2 |     694.6
    1129    460.5 |    3093.9 |     694.7
    1130    460.6 |    3093.9 |     694.7
    1131    460.6 |    3094.0 |     697.3
    1132    460.6 |    3094.0 |     698.8
    1133    460.6 |    3094.2 |     700.8
    1134    460.8 |    3094.2 |     700.9
    1135    460.9 |    3094.3 |     701.1
    1136    461.0 |    3094.5 |     701.3
    1137    461.3 |    3094.8 |     702.8
    1138    461.4 |    3095.1 |     703.7
    1139    461.4 |    3095.3 |     704.1
    1140    461.7 |    3095.3 |     704.3
    1141    462.5 |    3096.0 |     704.3
    1142    462.5 |    3096.0 |     704.4
    1143    462.5 |    3096.0 |     705.3
    1144    462.8 |    3096.1 |     705.4
    1145    462.9 |    3096.2 |     705.5
    1146    463.0 |    3096.5 |     705.6
    1147    463.0 |    3096.6 |     705.6
    1148    463.0 |    3096.8 |     705.7
    1149    463.0 |    3096.8 |     705.8
    1150    463.1 |    3096.9 |     705.9
    1151    463.2 |    3097.0 |     705.9
    1152    463.2 |    3098.0 |     705.9
    1153    463.2 |    3098.1 |     706.0
    1154    463.7 |    3099.0 |     706.0
    1155    463.8 |    3100.0 |     706.0
    1156    463.9 |    3100.6 |     706.1
    1157    463.9 |    3100.7 |     706.1
    1158    464.0 |    3100.7 |     706.2
    1159    464.1 |    3101.1 |     706.4
    1160    464.1 |    3101.4 |     706.4
    1161    464.3 |    3101.7 |     706.9
    1162    465.4 |    3102.1 |     707.0
    1163    465.8 |    3102.2 |     707.1
    1164    468.4 |    3102.3 |     707.1
    1165    468.7 |    3105.3 |     707.4
    1166    479.4 |    3105.4 |     707.4
    1167    479.6 |    3105.7 |     707.8
    1168    479.7 |    3105.9 |     708.2
    1169    480.7 |    3105.9 |     709.9
    1170    480.8 |    3106.1 |     710.0
    1171    480.9 |    3106.5 |     710.1
    1172    481.0 |    3106.6 |     710.3
    1173    481.1 |    3106.6 |     710.3
    1174    481.2 |    3107.0 |     710.5
    1175    481.4 |    3107.1 |     711.8
    1176    481.5 |    3107.3 |     713.7
    1177    481.6 |    3107.4 |     716.2
    1178    481.7 |    3107.6 |     719.2
    1179    482.1 |    3107.6 |     719.3
    1180    483.0 |    3107.7 |     719.3
    1181    483.1 |    3107.9 |     719.5
    1182    484.1 |    3108.0 |     719.5
    1183    484.6 |    3108.7 |     719.6
    1184    484.6 |    3108.8 |     720.4
    1185    484.7 |    3108.8 |     720.5
    1186    484.8 |    3109.0 |     720.6
    1187    484.9 |    3109.0 |     721.7
    1188    486.4 |    3109.3 |     721.8
    1189    654.5 |    3109.4 |     721.9
    1190    656.6 |    3110.1 |     722.2
    1191    656.9 |    3110.5 |     724.8
    1192    657.3 |    3110.7 |     725.0
    1193    658.6 |    3110.7 |     725.0
    1194    659.2 |    3110.9 |     725.0
    1195    659.6 |    3110.9 |     725.1
    1196    659.6 |    3111.7 |     725.1
    1197    660.9 |    3111.8 |     725.1
    1198    662.8 |    3111.9 |     725.2
    1199    682.7 |    3113.0 |     725.2
    1200    684.3 |    3113.0 |     725.2
    1201    685.6 |    3113.7 |     725.2
    1202    687.0 |    3113.7 |     725.2
    1203    687.1 |    3114.2 |     725.2
    1204    687.3 |    3115.1 |     725.4
    1205    687.3 |    3116.4 |     725.4
    1206    687.3 |    3119.0 |     725.4
    1207    687.7 |    3119.2 |     725.4
    1208    687.7 |    3120.0 |     725.5
    1209    687.8 |    3122.2 |     725.5
    1210    687.9 |    3123.2 |     725.6
    1211    688.1 |    3123.6 |     725.6
    1212    688.3 |    3124.0 |     725.6
    1213    688.3 |    3124.9 |     725.6
    1214    688.5 |    3125.3 |     725.7
    1215    688.7 |    3125.5 |     727.1
    1216    688.8 |    3125.7 |     728.8
    1217    689.0 |    3125.8 |     729.0
    1218    689.2 |    3126.1 |     729.1
    1219    689.6 |    3126.7 |     729.3
    1220    690.9 |    3126.8 |     729.4
    1221    691.2 |    3127.5 |     729.6
    1222    712.5 |    3128.0 |     729.7
    1223    712.6 |    3128.1 |     729.8
    1224    712.9 |    3130.3 |     730.1
    1225    713.4 |    3132.8 |     730.2
    1226    713.5 |    3133.5 |     730.2
    1227    713.6 |    3134.0 |     730.2
    1228    714.0 |    3137.2 |     730.3
    1229    714.2 |    3137.7 |     730.3
    1230    714.2 |    3139.2 |     730.3
    1231    714.5 |    3142.8 |     730.4
    1232    714.8 |    3143.9 |     730.5
    1233    714.8 |    3145.8 |     730.6
    1234    714.8 |    3146.5 |     730.6
    1235    715.1 |    3146.6 |     730.7
    1236    715.2 |    3147.0 |     730.7
    1237    715.4 |    3147.0 |     730.7
    1238    715.5 |    3148.0 |     731.3
    1239    716.6 |    3148.8 |     731.4
    1240    716.9 |    3148.9 |     731.6
    1241    716.9 |    3149.3 |     731.6
    1242    717.3 |    3149.5 |     731.6
    1243    717.9 |    3149.6 |     731.8
    1244    718.0 |    3149.8 |     737.6
    1245    718.3 |    3150.4 |     738.1
    1246    718.3 |    3151.5 |     738.5
    1247    718.7 |    3151.5 |     740.1
    1248    718.7 |    3152.1 |     740.7
    1249    718.8 |    3156.2 |     740.9
    1250    722.9 |    3156.7 |     741.1
    1251    723.5 |    3157.2 |     742.1
    1252    745.3 |    3158.1 |     742.3
    1253    745.5 |    3158.6 |     742.5
    1254    746.5 |    3158.7 |     745.4
    1255    746.7 |    3159.3 |     745.8
    1256    747.6 |    3159.5 |     751.8
    1257    748.9 |    3160.1 |     752.4
    1258    749.4 |    3160.2 |     754.9
    1259    749.5 |    3160.4 |     756.3
    1260    750.9 |    3160.7 |     756.5
    1261    751.2 |    3160.9 |     756.8
    1262    751.7 |    3161.2 |     756.8
    1263    751.8 |    3161.3 |     756.9
    1264    751.9 |    3161.4 |     757.2
    1265    752.5 |    3161.8 |     757.4
    1266    754.4 |    3162.2 |     757.5
    1267    754.9 |    3162.8 |     758.0
    1268    755.2 |    3163.0 |     758.1
    1269    755.2 |    3163.0 |     759.2
    1270    755.6 |    3164.3 |     759.8
    1271    755.7 |    3164.5 |     760.4
    1272    755.8 |    3164.6 |     760.8
    1273    756.2 |    3164.7 |     761.2
    1274    756.2 |    3164.8 |     762.4
    1275    756.4 |    3165.0 |     762.7
    1276    757.3 |    3165.0 |     762.8
    1277    757.7 |    3165.5 |     762.9
    1278    758.3 |    3165.6 |     763.0
    1279    758.5 |    3166.1 |     763.2
    1280    758.7 |    3166.4 |     764.0
    1281    759.2 |    3166.5 |     764.1
    1282    760.0 |    3166.5 |     764.2
    1283    760.1 |    3166.7 |     764.5
    1284    760.3 |    3166.7 |     764.6
    1285    761.3 |    3166.8 |     764.6
    1286    762.0 |    3167.3 |     765.3
    1287    762.2 |    3167.3 |     765.6
    1288    762.7 |    3167.7 |     765.7
    1289    778.1 |    3167.7 |     765.8
    1290    785.4 |    3167.7 |     766.0
    1291    786.8 |    3168.3 |     766.1
    1292    787.7 |    3168.6 |     766.6
    1293    787.7 |    3168.9 |     766.6
    1294    789.9 |    3168.9 |     766.7
    1295    790.1 |    3169.0 |     766.8
    1296    793.6 |    3169.0 |     766.9
    1297    796.1 |    3169.1 |     767.1
    1298    798.5 |    3169.1 |     767.3
    1299    799.5 |    3169.2 |     767.4
    1300    800.2 |    3169.4 |     767.6
    1301    807.4 |    3170.1 |     767.6
    1302    808.0 |    3170.2 |     767.8
    1303    808.2 |    3170.2 |     767.9
    1304    808.6 |    3170.5 |     768.0
    1305    808.8 |    3170.6 |     768.2
    1306    808.9 |    3170.7 |     770.9
    1307    811.5 |    3170.7 |     773.7
    1308    812.3 |    3170.7 |     774.8
    1309    813.9 |    3170.7 |     776.9
    1310    814.0 |    3170.8 |     783.2
    1311    814.0 |    3170.8 |     783.4
    1312    814.8 |    3171.0 |     785.2
    1313    815.2 |    3171.1 |     785.5
    1314    815.3 |    3171.5 |     786.4
    1315    815.3 |    3171.5 |     788.3
    1316    815.5 |    3171.5 |     790.3
    1317    816.0 |    3171.7 |     795.8
    1318    816.1 |    3171.9 |     796.1
    1319    816.2 |    3172.0 |     796.6
    1320    816.4 |    3172.0 |     797.2
    1321    816.5 |    3172.2 |     797.2
    1322    816.7 |    3172.3 |     799.8
    1323    816.7 |    3172.9 |     799.9
    1324    816.8 |    3173.0 |     800.3
    1325    817.1 |    3173.2 |     800.4
    1326    817.2 |    3173.7 |     800.6
    1327    817.6 |    3173.7 |     801.0
    1328    817.9 |    3174.2 |     801.2
    1329    818.2 |    3174.6 |     806.0
    1330    818.5 |    3175.6 |     806.0
    1331    818.6 |    3179.1 |     806.0
    1332    819.5 |    3179.4 |     806.2
    1333    820.1 |    3182.0 |     806.4
    1334    820.2 |    3182.2 |     806.4
    1335    820.2 |    3184.3 |     806.5
    1336    820.2 |    3184.7 |     806.5
    1337    820.4 |    3186.7 |     806.6
    1338    820.6 |    3187.1 |     806.6
    1339    820.6 |    3187.7 |     806.7
    1340    821.0 |    3187.8 |     807.8
    1341    821.0 |    3188.1 |     807.9
    1342    821.2 |    3188.1 |     808.1
    1343    821.3 |    3188.3 |     808.6
    1344    821.4 |    3188.4 |     808.7
    1345    821.4 |    3188.6 |     810.8
    1346    821.6 |    3188.6 |     810.8
    1347    821.7 |    3188.7 |     811.0
    1348    821.9 |    3188.8 |     811.2
    1349    822.1 |    3188.9 |     811.3
    1350    822.1 |    3189.0 |     811.6
    1351    822.2 |    3189.1 |     811.7
    1352    822.2 |    3189.2 |     812.4
    1353    822.5 |    3189.3 |     812.4
    1354    823.0 |    3189.4 |     812.4
    1355    823.2 |    3189.6 |     812.4
    1356    823.2 |    3189.6 |     812.5
    1357    823.3 |    3189.7 |     812.5
    1358    823.4 |    3189.7 |     812.5
    1359    823.5 |    3189.7 |     812.6
    1360    823.6 |    3189.8 |     812.7
    1361    823.6 |    3189.8 |     813.2
    1362    823.7 |    3190.1 |     813.3
    1363    823.9 |    3190.1 |     813.3
    1364    823.9 |    3190.2 |     813.5
    1365    824.1 |    3190.4 |     813.6
    1366    824.3 |    3190.4 |     813.6
    1367    826.3 |    3190.9 |     813.6
    1368    838.2 |    3191.1 |     813.6
    1369    845.5 |    3191.2 |     813.6
    1370    845.7 |    3191.3 |     813.7
    1371    846.8 |    3192.1 |     813.7
    1372    847.1 |    3192.4 |     813.7
    1373    847.5 |    3193.6 |     813.7
