
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       764.4 → 498.8
  Score:             567.536777 → 226.789451  (+60.0%)
  Function evals:    200
  Wall time:         849.3s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=1.23e+13)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
     703   1168.9 |    1801.6 |     852.6
     704   1170.1 |    1802.0 |     852.6
     705   1172.7 |    1803.0 |     852.7
     706   1173.3 |    1803.1 |     852.7
     707   1173.9 |    1804.1 |     852.8
     708   1175.1 |    1804.4 |     852.8
     709   1175.3 |    1805.0 |     852.8
     710   1176.4 |    1805.0 |     852.8
     711   1176.7 |    1805.1 |     852.9
     712   1177.4 |    1805.5 |     853.0
     713   1177.7 |    1806.7 |     857.1
     714   1179.6 |    1807.9 |     857.3
     715   1179.8 |    1810.1 |     857.3
     716   1180.1 |    1811.5 |     857.8
     717   1181.5 |    1812.3 |     857.9
     718   1181.6 |    1814.6 |     858.3
     719   1184.5 |    1815.8 |     858.3
     720   1185.5 |    1816.6 |     858.5
     721   1185.6 |    1817.1 |     858.5
     722   1186.7 |    1817.5 |     858.9
     723   1187.5 |    1817.9 |     858.9
     724   1193.7 |    1818.5 |     859.1
     725   1193.8 |    1819.1 |     859.3
     726   1197.3 |    1819.3 |     859.3
     727   1199.2 |    1819.9 |     859.5
     728   1199.5 |    1822.9 |     859.5
     729   1203.1 |    1965.9 |     859.6
     730   1203.6 |    1966.3 |     859.6
     731   1203.9 |    1966.8 |     859.6
     732   1203.9 |    1967.0 |     859.7
     733   1205.7 |    1967.4 |     859.7
     734   1205.9 |    1969.1 |     859.8
     735   1207.0 |    1969.2 |     859.9
     736   1208.2 |    1970.0 |     859.9
     737   1208.5 |    1970.1 |     859.9
     738   1208.5 |    1970.7 |     859.9
     739   1208.6 |    2006.7 |     859.9
     740   1208.8 |    2008.8 |     859.9
     741   1209.8 |    2008.9 |     860.0
     742   1210.0 |    2009.4 |     860.0
     743   1210.3 |    2009.6 |     860.2
     744   1210.6 |    2011.3 |     860.4
     745   1211.2 |    2011.6 |     860.4
     746   1211.4 |    2012.0 |     860.5
     747   1211.6 |    2012.2 |     860.7
     748   1212.7 |    2015.1 |     860.8
     749   1213.4 |    2015.7 |     860.9
     750   1214.5 |    2880.0 |     861.0
     751   1215.6 |    2880.3 |     861.0
     752   1216.5 |    2883.0 |     861.2
     753   1216.6 |    2885.9 |     861.3
     754   1216.8 |    2921.6 |     861.7
     755   1217.0 |    2928.1 |     862.8
     756   1218.3 |    3007.3 |     863.0
     757   1218.3 |    3008.5 |     863.5
     758   1219.6 |    3019.4 |     864.2
     759   1219.7 |    3020.9 |     864.3
     760   1220.0 |    3021.5 |     864.3
     761   1220.0 |    3021.5 |     864.3
     762   1220.8 |    3022.8 |     864.4
     763   1221.8 |    3023.3 |     864.4
     764   1222.2 |    3023.5 |     864.4
     765   1223.9 |    3023.7 |     864.5
     766   1224.0 |    3025.9 |     864.6
     767   1224.5 |    3025.9 |     864.7
     768   1224.6 |    3025.9 |     864.8
     769   1225.7 |    3026.3 |     865.1
     770   1225.7 |    3068.1 |     867.3
     771   1226.2 |    3069.0 |     868.3
     772   1226.8 |    3069.4 |     868.5
     773   1227.4 |    3069.5 |     869.0
     774   1228.4 |    3070.1 |     869.0
     775   1228.5 |    3070.2 |     869.0
     776   1228.7 |    3070.4 |     869.1
     777   1230.4 |    3070.5 |     869.1
     778   1230.6 |    3070.6 |     869.1
     779   1230.8 |    3075.0 |     869.2
     780   1232.6 |    3109.2 |     869.3
     781   1232.8 |    3109.4 |     869.4
     782   1232.9 |    3109.7 |     870.8
     783   1233.0 |    3110.0 |     870.8
     784   1233.4 |    3110.7 |     870.9
     785   1233.9 |    3110.8 |     870.9
     786   1234.7 |    3112.9 |     870.9
     787   1234.8 |    3113.1 |     870.9
     788   1235.4 |    3113.4 |     871.0
     789   1236.9 |    3113.5 |     871.0
     790   1237.5 |    3113.6 |     871.0
     791   1237.8 |    3117.8 |     871.0
     792   1237.8 |    3119.1 |     871.3
     793   1238.5 |    3119.3 |     871.5
     794   1238.9 |    3119.5 |     872.8
     795   1239.3 |    3119.5 |     873.4
     796   1239.4 |    3119.9 |     873.8
     797   1240.1 |    3121.0 |     873.8
     798   1243.7 |    3123.1 |     874.2
     799   1244.5 |    3123.1 |     874.4
     800   1245.4 |    3125.6 |     875.9
     801   1246.1 |    3126.6 |     877.0
     802   1247.4 |    3128.5 |     878.5
     803   1247.4 |    3128.7 |     878.8
     804   1248.1 |    3129.2 |     880.0
     805   1248.2 |    3129.5 |     880.4
     806   1248.6 |    3132.9 |     880.8
     807   1250.7 |    3133.5 |     881.0
     808   1254.7 |    3135.5 |     885.0
     809   1254.9 |    3137.1 |     885.1
     810   1256.1 |    3138.9 |     885.7
     811   1257.1 |    3139.6 |     885.8
     812   1257.2 |    3141.0 |     886.0
     813   1259.0 |    3141.0 |     886.0
     814   1261.7 |    3141.7 |     886.3
     815   1264.0 |    3142.4 |     886.4
     816   1266.9 |    3143.8 |     886.6
     817   1269.1 |    3145.5 |     886.6
     818   1269.4 |    3147.8 |     886.7
     819   1270.0 |    3148.3 |     886.7
     820   1271.7 |    3151.0 |     887.1
     821   1273.3 |    3154.9 |     887.3
     822   1274.4 |    3156.9 |     888.9
     823   1274.9 |    3162.5 |     889.2
     824   1275.0 |    3163.4 |     890.3
     825   1276.3 |    3165.3 |     890.9
     826   1279.6 |    3166.2 |     891.2
     827   1283.7 |    3167.3 |     892.4
     828   1283.9 |    3170.7 |     892.6
     829   1294.5 |    3170.9 |     893.4
     830   1298.6 |    3170.9 |     893.6
     831   1301.5 |    3171.0 |     893.6
     832   1303.9 |    3171.0 |     893.8
     833   1303.9 |    3171.5 |     893.8
     834   1305.0 |    3171.8 |     893.9
     835   1306.5 |    3172.3 |     893.9
     836   1308.7 |    3172.4 |     893.9
     837   1309.7 |    3172.6 |     894.1
     838   1311.5 |    3172.6 |     894.1
     839   1315.5 |    3173.4 |     894.2
     840   1318.3 |    3176.5 |     894.4
     841   1319.4 |    3177.1 |     894.4
     842   1319.4 |    3177.5 |     894.5
     843   1320.8 |    3177.8 |     894.5
     844   1323.7 |    3177.9 |     894.8
     845   1327.2 |    3179.3 |     894.9
     846   1332.3 |    3180.3 |     895.0
     847   1334.0 |    3180.5 |     895.8
     848   1344.9 |    3182.2 |     895.8
     849   1350.2 |    3183.2 |     896.6
     850   1371.7 |    3183.2 |     897.2
     851   1377.8 |    3183.5 |     897.7
     852   1382.6 |    3183.5 |     897.8
     853   1384.2 |    3183.5 |     897.9
     854   1408.6 |    3183.5 |     898.0
     855   1415.8 |    3184.4 |     898.1
     856   1419.8 |    3186.0 |     898.2
     857   1422.1 |    3186.9 |     898.4
     858   1424.5 |    3188.9 |     898.8
     859   1425.3 |    3190.4 |     899.1
     860   1425.5 |    3190.6 |     899.4
     861   1428.2 |    3191.0 |     899.4
     862   1431.0 |    3191.6 |     899.5
     863   1432.5 |    3191.7 |     899.5
     864   1432.8 |    3191.7 |     899.7
     865   1433.0 |    3191.9 |     900.4
     866   1434.8 |    3192.5 |     900.4
     867   1435.0 |    3193.3 |     900.7
     868   1435.3 |    3193.5 |     900.9
     869   1435.7 |    3194.8 |     901.0
     870   1436.3 |    3195.7 |     901.5
     871   1440.5 |    3196.0 |     901.6
     872   1440.6 |    3204.7 |     902.4
     873   1443.1 |    3204.7 |     902.5
     874   1443.6 |    3204.7 |     902.7
     875   1444.7 |    3205.0 |     902.8
     876   1445.3 |    3205.1 |     902.8
     877   1445.6 |    3205.2 |     902.8
     878   1445.9 |    3205.2 |     903.3
     879   1447.0 |    3205.2 |     903.3
     880   1447.8 |    3205.5 |     903.3
     881   1450.1 |    3206.2 |     903.7
     882   1450.8 |    3206.9 |     907.3
     883   1451.8 |    3208.7 |     907.8
     884   1452.0 |    3211.3 |     908.1
     885   1453.8 |    3211.3 |     908.6
     886   1454.5 |    3212.1 |     908.8
     887   1456.5 |    3212.2 |     909.3
     888   1456.8 |    3212.3 |     909.9
     889   1458.7 |    3212.4 |     912.2
     890   1458.8 |    3212.7 |     912.3
     891   1461.7 |    3212.7 |     913.0
     892   1464.9 |    3212.9 |     914.3
     893   1465.0 |    3213.1 |     920.1
     894   1465.3 |    3213.2 |     921.4
     895   1468.1 |    3213.5 |     921.4
     896   1469.3 |    3213.7 |     921.7
     897   1473.6 |    3213.8 |     922.3
     898   1480.6 |    3214.1 |     922.5
     899   1481.7 |    3215.2 |     922.6
     900   1497.1 |    3216.6 |     922.6
     901   2777.4 |    3216.8 |     922.7
     902   2785.2 |    3217.2 |     922.8
     903   2806.3 |    3218.0 |     922.8
     904   2823.5 |    3218.0 |     923.2
     905   2915.8 |    3218.6 |     923.4
     906   2920.3 |    3218.8 |     924.1
     907   2936.9 |    3218.9 |     927.5
     908   2942.5 |    3219.3 |     927.9
     909   2944.0 |    3219.5 |     928.0
     910   2947.3 |    3221.0 |     928.4
     911   2948.1 |    3221.5 |     928.4
     912   2949.1 |    3223.7 |     928.4
     913   2949.9 |    3224.1 |     928.5
     914   2951.6 |    3225.1 |     928.7
     915   2952.2 |    3225.2 |     928.7
     916   2953.0 |    3225.2 |     928.9
     917   2954.4 |    3225.2 |     929.4
     918   2955.5 |    3225.2 |     931.8
     919   2955.8 |    3225.3 |     938.7
     920   2960.5 |    3225.5 |     939.7
     921   2963.6 |    3226.0 |     941.1
     922   2963.7 |    3226.3 |     941.4
     923   2964.2 |    3226.7 |     941.4
     924   2964.8 |    3232.4 |     941.7
     925   2967.9 |    3232.4 |     943.0
     926   2968.5 |    3232.7 |     943.4
     927   2971.4 |    3232.7 |     945.5
     928   2972.8 |    3232.8 |     945.8
     929   2976.6 |    3232.8 |     945.9
     930   2980.1 |    3233.0 |     946.0
     931   2982.1 |    3233.5 |     946.1
     932   2982.3 |    3233.5 |     946.1
     933   2982.9 |    3234.0 |     946.2
     934   2988.6 |    3241.0 |     946.5
     935   2989.3 |    3241.0 |     946.7
     936   2995.3 |    3241.3 |     946.8
     937   2998.2 |    3241.7 |     947.0
     938   3001.0 |    3241.8 |     947.2
     939   3002.5 |    3242.0 |     947.5
     940   3004.0 |    3242.3 |     948.0
     941   3005.3 |    3242.4 |     948.1
     942   3008.1 |    3242.7 |     949.0
     943   3009.5 |    3243.5 |     950.3
     944   3009.9 |    3257.4 |     951.4
     945   3011.5 |    3259.1 |     954.6
     946   3018.5 |    3260.7 |     955.8
     947   3024.8 |    3262.3 |     957.0
  -------------------------------------------------------
    RMSD          |     764.4 |     498.8
     MAE          |     423.3 |     251.8
=========================================================



==========================================
  TIMING [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==========================================
  Optimization S               849.35 s
  Function Evaluations              200
  Per Evaluation S               4.25 s
==========================================


