
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
======================================================
  RMSD (cm⁻¹):       764.4 → 332.3
  Score:             567.536777 → 142.660639  (+74.9%)
  Function evals:    2001
  Wall time:         366.9s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
     705   1172.7 |    1803.0 |     983.5
     706   1173.3 |    1803.1 |     984.1
     707   1173.9 |    1804.1 |     985.5
     708   1175.1 |    1804.4 |     985.5
     709   1175.3 |    1805.0 |     985.6
     710   1176.4 |    1805.0 |     985.6
     711   1176.7 |    1805.1 |     985.6
     712   1177.4 |    1805.5 |     985.7
     713   1177.7 |    1806.7 |     986.0
     714   1179.6 |    1807.9 |     986.0
     715   1179.8 |    1810.1 |     986.0
     716   1180.1 |    1811.5 |     986.1
     717   1181.5 |    1812.3 |     986.1
     718   1181.6 |    1814.6 |     986.3
     719   1184.5 |    1815.8 |     989.6
     720   1185.5 |    1816.6 |     989.7
     721   1185.6 |    1817.1 |     989.7
     722   1186.7 |    1817.5 |     989.8
     723   1187.5 |    1817.9 |     990.0
     724   1193.7 |    1818.5 |     990.0
     725   1193.8 |    1819.1 |     990.1
     726   1197.3 |    1819.3 |     990.1
     727   1199.2 |    1819.9 |     990.1
     728   1199.5 |    1822.9 |     990.3
     729   1203.1 |    1965.9 |     990.8
     730   1203.6 |    1966.3 |     991.4
     731   1203.9 |    1966.8 |     991.4
     732   1203.9 |    1967.0 |     992.7
     733   1205.7 |    1967.4 |     992.9
     734   1205.9 |    1969.1 |     994.4
     735   1207.0 |    1969.2 |    1007.2
     736   1208.2 |    1970.0 |    1007.7
     737   1208.5 |    1970.1 |    1008.1
     738   1208.5 |    1970.7 |    1008.5
     739   1208.6 |    2006.7 |    1008.6
     740   1208.8 |    2008.8 |    1008.8
     741   1209.8 |    2008.9 |    1009.1
     742   1210.0 |    2009.4 |    1009.2
     743   1210.3 |    2009.6 |    1009.3
     744   1210.6 |    2011.3 |    1010.2
     745   1211.2 |    2011.6 |    1011.2
     746   1211.4 |    2012.0 |    1016.5
     747   1211.6 |    2012.2 |    1031.9
     748   1212.7 |    2015.1 |    1032.3
     749   1213.4 |    2015.7 |    1039.8
     750   1214.5 |    2880.0 |    1041.8
     751   1215.6 |    2880.3 |    1049.3
     752   1216.5 |    2883.0 |    1050.2
     753   1216.6 |    2885.9 |    1062.0
     754   1216.8 |    2921.6 |    1062.0
     755   1217.0 |    2928.1 |    1096.2
     756   1218.3 |    3007.3 |    1104.6
     757   1218.3 |    3008.5 |    1111.1
     758   1219.6 |    3019.4 |    1139.8
     759   1219.7 |    3020.9 |    1144.2
     760   1220.0 |    3021.5 |    1154.9
     761   1220.0 |    3021.5 |    1157.2
     762   1220.8 |    3022.8 |    1158.0
     763   1221.8 |    3023.3 |    1158.2
     764   1222.2 |    3023.5 |    1162.8
     765   1223.9 |    3023.7 |    1163.0
     766   1224.0 |    3025.9 |    1163.2
     767   1224.5 |    3025.9 |    1164.4
     768   1224.6 |    3025.9 |    1164.7
     769   1225.7 |    3026.3 |    1165.1
     770   1225.7 |    3068.1 |    1165.2
     771   1226.2 |    3069.0 |    1167.2
     772   1226.8 |    3069.4 |    1170.2
     773   1227.4 |    3069.5 |    1251.6
     774   1228.4 |    3070.1 |    1289.4
     775   1228.5 |    3070.2 |    1313.5
     776   1228.7 |    3070.4 |    1381.4
     777   1230.4 |    3070.5 |    1383.0
     778   1230.6 |    3070.6 |    1388.0
     779   1230.8 |    3075.0 |    1388.6
     780   1232.6 |    3109.2 |    1389.4
     781   1232.8 |    3109.4 |    1391.3
     782   1232.9 |    3109.7 |    1397.9
     783   1233.0 |    3110.0 |    1399.7
     784   1233.4 |    3110.7 |    1401.5
     785   1233.9 |    3110.8 |    1405.6
     786   1234.7 |    3112.9 |    1607.1
     787   1234.8 |    3113.1 |    1608.3
     788   1235.4 |    3113.4 |    1612.3
     789   1236.9 |    3113.5 |    1617.8
     790   1237.5 |    3113.6 |    1618.5
     791   1237.8 |    3117.8 |    1624.6
     792   1237.8 |    3119.1 |    1625.7
     793   1238.5 |    3119.3 |    1626.1
     794   1238.9 |    3119.5 |    1634.8
     795   1239.3 |    3119.5 |    1891.2
     796   1239.4 |    3119.9 |    1891.5
     797   1240.1 |    3121.0 |    1892.0
     798   1243.7 |    3123.1 |    1892.1
     799   1244.5 |    3123.1 |    1893.1
     800   1245.4 |    3125.6 |    1893.3
     801   1246.1 |    3126.6 |    1893.4
     802   1247.4 |    3128.5 |    1893.4
     803   1247.4 |    3128.7 |    1893.7
     804   1248.1 |    3129.2 |    1893.7
     805   1248.2 |    3129.5 |    1894.9
     806   1248.6 |    3132.9 |    1895.3
     807   1250.7 |    3133.5 |    1896.0
     808   1254.7 |    3135.5 |    1896.0
     809   1254.9 |    3137.1 |    1914.8
     810   1256.1 |    3138.9 |    1916.5
     811   1257.1 |    3139.6 |    1916.6
     812   1257.2 |    3141.0 |    1916.7
     813   1259.0 |    3141.0 |    1916.7
     814   1261.7 |    3141.7 |    1916.9
     815   1264.0 |    3142.4 |    1917.1
     816   1266.9 |    3143.8 |    1917.6
     817   1269.1 |    3145.5 |    1917.7
     818   1269.4 |    3147.8 |    1918.0
     819   1270.0 |    3148.3 |    1919.2
     820   1271.7 |    3151.0 |    1931.2
     821   1273.3 |    3154.9 |    1931.2
     822   1274.4 |    3156.9 |    1931.6
     823   1274.9 |    3162.5 |    1931.7
     824   1275.0 |    3163.4 |    1931.8
     825   1276.3 |    3165.3 |    1931.8
     826   1279.6 |    3166.2 |    1931.8
     827   1283.7 |    3167.3 |    1931.8
     828   1283.9 |    3170.7 |    1931.9
     829   1294.5 |    3170.9 |    1931.9
     830   1298.6 |    3170.9 |    1932.2
     831   1301.5 |    3171.0 |    1933.1
     832   1303.9 |    3171.0 |    1934.5
     833   1303.9 |    3171.5 |    1935.1
     834   1305.0 |    3171.8 |    1935.2
     835   1306.5 |    3172.3 |    1935.5
     836   1308.7 |    3172.4 |    1936.2
     837   1309.7 |    3172.6 |    1937.0
     838   1311.5 |    3172.6 |    1938.3
     839   1315.5 |    3173.4 |    1938.8
     840   1318.3 |    3176.5 |    1939.0
     841   1319.4 |    3177.1 |    1939.0
     842   1319.4 |    3177.5 |    1939.3
     843   1320.8 |    3177.8 |    1939.5
     844   1323.7 |    3177.9 |    1940.9
     845   1327.2 |    3179.3 |    1941.1
     846   1332.3 |    3180.3 |    1942.9
     847   1334.0 |    3180.5 |    1947.8
     848   1344.9 |    3182.2 |    1949.3
     849   1350.2 |    3183.2 |    1949.4
     850   1371.7 |    3183.2 |    1949.6
     851   1377.8 |    3183.5 |    1949.9
     852   1382.6 |    3183.5 |    1949.9
     853   1384.2 |    3183.5 |    1950.0
     854   1408.6 |    3183.5 |    1950.7
     855   1415.8 |    3184.4 |    1950.8
     856   1419.8 |    3186.0 |    1951.0
     857   1422.1 |    3186.9 |    1951.6
     858   1424.5 |    3188.9 |    1951.8
     859   1425.3 |    3190.4 |    1951.8
     860   1425.5 |    3190.6 |    1952.0
     861   1428.2 |    3191.0 |    1952.1
     862   1431.0 |    3191.6 |    1952.2
     863   1432.5 |    3191.7 |    1952.3
     864   1432.8 |    3191.7 |    1952.4
     865   1433.0 |    3191.9 |    1952.5
     866   1434.8 |    3192.5 |    1952.5
     867   1435.0 |    3193.3 |    1952.5
     868   1435.3 |    3193.5 |    1952.6
     869   1435.7 |    3194.8 |    1952.7
     870   1436.3 |    3195.7 |    1952.7
     871   1440.5 |    3196.0 |    1952.7
     872   1440.6 |    3204.7 |    1952.8
     873   1443.1 |    3204.7 |    1953.0
     874   1443.6 |    3204.7 |    1953.1
     875   1444.7 |    3205.0 |    1953.1
     876   1445.3 |    3205.1 |    1953.4
     877   1445.6 |    3205.2 |    1953.4
     878   1445.9 |    3205.2 |    1953.6
     879   1447.0 |    3205.2 |    1953.7
     880   1447.8 |    3205.5 |    1954.0
     881   1450.1 |    3206.2 |    1954.2
     882   1450.8 |    3206.9 |    1954.3
     883   1451.8 |    3208.7 |    1954.3
     884   1452.0 |    3211.3 |    1954.4
     885   1453.8 |    3211.3 |    1954.4
     886   1454.5 |    3212.1 |    1954.4
     887   1456.5 |    3212.2 |    1954.7
     888   1456.8 |    3212.3 |    1954.8
     889   1458.7 |    3212.4 |    1955.2
     890   1458.8 |    3212.7 |    1955.4
     891   1461.7 |    3212.7 |    1955.6
     892   1464.9 |    3212.9 |    1955.6
     893   1465.0 |    3213.1 |    1955.8
     894   1465.3 |    3213.2 |    1956.0
     895   1468.1 |    3213.5 |    1956.4
     896   1469.3 |    3213.7 |    1956.9
     897   1473.6 |    3213.8 |    1957.7
     898   1480.6 |    3214.1 |    1957.8
     899   1481.7 |    3215.2 |    1958.0
     900   1497.1 |    3216.6 |    1958.0
     901   2777.4 |    3216.8 |    1958.2
     902   2785.2 |    3217.2 |    1958.3
     903   2806.3 |    3218.0 |    1958.3
     904   2823.5 |    3218.0 |    1958.4
     905   2915.8 |    3218.6 |    1958.4
     906   2920.3 |    3218.8 |    1958.5
     907   2936.9 |    3218.9 |    1958.5
     908   2942.5 |    3219.3 |    1958.6
     909   2944.0 |    3219.5 |    1958.6
     910   2947.3 |    3221.0 |    1958.8
     911   2948.1 |    3221.5 |    1958.9
     912   2949.1 |    3223.7 |    1958.9
     913   2949.9 |    3224.1 |    1959.0
     914   2951.6 |    3225.1 |    1959.0
     915   2952.2 |    3225.2 |    1959.2
     916   2953.0 |    3225.2 |    1959.2
     917   2954.4 |    3225.2 |    1959.2
     918   2955.5 |    3225.2 |    1959.3
     919   2955.8 |    3225.3 |    1960.3
     920   2960.5 |    3225.5 |    1960.4
     921   2963.6 |    3226.0 |    1960.5
     922   2963.7 |    3226.3 |    1960.5
     923   2964.2 |    3226.7 |    1960.6
     924   2964.8 |    3232.4 |    1960.7
     925   2967.9 |    3232.4 |    1961.0
     926   2968.5 |    3232.7 |    1961.0
     927   2971.4 |    3232.7 |    1961.0
     928   2972.8 |    3232.8 |    1961.1
     929   2976.6 |    3232.8 |    1961.1
     930   2980.1 |    3233.0 |    1961.1
     931   2982.1 |    3233.5 |    1961.1
     932   2982.3 |    3233.5 |    1961.2
     933   2982.9 |    3234.0 |    1961.9
     934   2988.6 |    3241.0 |    1961.9
     935   2989.3 |    3241.0 |    1961.9
     936   2995.3 |    3241.3 |    1962.0
     937   2998.2 |    3241.7 |    1962.0
     938   3001.0 |    3241.8 |    1962.1
     939   3002.5 |    3242.0 |    1962.1
     940   3004.0 |    3242.3 |    1962.1
     941   3005.3 |    3242.4 |    1962.2
     942   3008.1 |    3242.7 |    1962.2
     943   3009.5 |    3243.5 |    1963.3
     944   3009.9 |    3257.4 |    1963.7
     945   3011.5 |    3259.1 |    1964.0
     946   3018.5 |    3260.7 |    1964.2
     947   3024.8 |    3262.3 |    1964.2
  ----------------------------------------------------
    RMSD          |     764.4 |     332.3
     MAE          |     423.3 |     227.7
======================================================



=======================================
  TIMING [JAX (gpu) + MM3 + Optax Adam]
=======================================
  Optimization S               366.87 s
  Function Evaluations             2001
  Per Evaluation S             183.3 ms
=======================================


