
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
======================================================
  RMSD (cm⁻¹):       764.4 → 305.3
  Score:             567.536777 → 156.715470  (+72.4%)
  Function evals:    2001
  Wall time:         406.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
     704   1170.1 |    1802.0 |     920.9
     705   1172.7 |    1803.0 |     921.0
     706   1173.3 |    1803.1 |     921.1
     707   1173.9 |    1804.1 |     921.1
     708   1175.1 |    1804.4 |     921.2
     709   1175.3 |    1805.0 |     921.2
     710   1176.4 |    1805.0 |     921.2
     711   1176.7 |    1805.1 |     921.5
     712   1177.4 |    1805.5 |     921.6
     713   1177.7 |    1806.7 |     927.7
     714   1179.6 |    1807.9 |     928.0
     715   1179.8 |    1810.1 |     939.7
     716   1180.1 |    1811.5 |     939.7
     717   1181.5 |    1812.3 |     940.6
     718   1181.6 |    1814.6 |     940.6
     719   1184.5 |    1815.8 |     941.0
     720   1185.5 |    1816.6 |     941.0
     721   1185.6 |    1817.1 |     941.4
     722   1186.7 |    1817.5 |     941.4
     723   1187.5 |    1817.9 |     942.0
     724   1193.7 |    1818.5 |     942.1
     725   1193.8 |    1819.1 |     948.7
     726   1197.3 |    1819.3 |     954.6
     727   1199.2 |    1819.9 |     954.6
     728   1199.5 |    1822.9 |     954.7
     729   1203.1 |    1965.9 |     954.7
     730   1203.6 |    1966.3 |     954.8
     731   1203.9 |    1966.8 |     955.0
     732   1203.9 |    1967.0 |     955.1
     733   1205.7 |    1967.4 |     955.1
     734   1205.9 |    1969.1 |     955.1
     735   1207.0 |    1969.2 |     955.5
     736   1208.2 |    1970.0 |     955.9
     737   1208.5 |    1970.1 |     956.1
     738   1208.5 |    1970.7 |     956.9
     739   1208.6 |    2006.7 |     958.5
     740   1208.8 |    2008.8 |     960.5
     741   1209.8 |    2008.9 |     962.9
     742   1210.0 |    2009.4 |     964.8
     743   1210.3 |    2009.6 |     965.0
     744   1210.6 |    2011.3 |     965.1
     745   1211.2 |    2011.6 |     965.1
     746   1211.4 |    2012.0 |     965.2
     747   1211.6 |    2012.2 |     965.2
     748   1212.7 |    2015.1 |     965.3
     749   1213.4 |    2015.7 |     965.3
     750   1214.5 |    2880.0 |     965.6
     751   1215.6 |    2880.3 |     965.9
     752   1216.5 |    2883.0 |     966.7
     753   1216.6 |    2885.9 |     973.1
     754   1216.8 |    2921.6 |     974.7
     755   1217.0 |    2928.1 |     974.7
     756   1218.3 |    3007.3 |     978.1
     757   1218.3 |    3008.5 |     980.5
     758   1219.6 |    3019.4 |     985.8
     759   1219.7 |    3020.9 |     985.8
     760   1220.0 |    3021.5 |     985.8
     761   1220.0 |    3021.5 |     985.8
     762   1220.8 |    3022.8 |     985.9
     763   1221.8 |    3023.3 |     986.3
     764   1222.2 |    3023.5 |     986.4
     765   1223.9 |    3023.7 |     986.4
     766   1224.0 |    3025.9 |     986.4
     767   1224.5 |    3025.9 |     986.5
     768   1224.6 |    3025.9 |     990.1
     769   1225.7 |    3026.3 |     990.1
     770   1225.7 |    3068.1 |     990.2
     771   1226.2 |    3069.0 |     990.2
     772   1226.8 |    3069.4 |     990.4
     773   1227.4 |    3069.5 |     990.5
     774   1228.4 |    3070.1 |     990.5
     775   1228.5 |    3070.2 |     990.6
     776   1228.7 |    3070.4 |     990.7
     777   1230.4 |    3070.5 |     990.9
     778   1230.6 |    3070.6 |    1019.2
     779   1230.8 |    3075.0 |    1019.8
     780   1232.6 |    3109.2 |    1019.8
     781   1232.8 |    3109.4 |    1020.5
     782   1232.9 |    3109.7 |    1021.3
     783   1233.0 |    3110.0 |    1021.3
     784   1233.4 |    3110.7 |    1021.7
     785   1233.9 |    3110.8 |    1022.0
     786   1234.7 |    3112.9 |    1022.0
     787   1234.8 |    3113.1 |    1022.0
     788   1235.4 |    3113.4 |    1022.3
     789   1236.9 |    3113.5 |    1022.3
     790   1237.5 |    3113.6 |    1024.0
     791   1237.8 |    3117.8 |    1025.4
     792   1237.8 |    3119.1 |    1032.0
     793   1238.5 |    3119.3 |    1037.3
     794   1238.9 |    3119.5 |    1037.6
     795   1239.3 |    3119.5 |    1040.9
     796   1239.4 |    3119.9 |    1045.7
     797   1240.1 |    3121.0 |    1046.5
     798   1243.7 |    3123.1 |    1049.2
     799   1244.5 |    3123.1 |    1064.2
     800   1245.4 |    3125.6 |    1077.3
     801   1246.1 |    3126.6 |    1080.8
     802   1247.4 |    3128.5 |    1125.1
     803   1247.4 |    3128.7 |    1135.9
     804   1248.1 |    3129.2 |    1153.3
     805   1248.2 |    3129.5 |    1154.0
     806   1248.6 |    3132.9 |    1158.5
     807   1250.7 |    3133.5 |    1158.6
     808   1254.7 |    3135.5 |    1158.8
     809   1254.9 |    3137.1 |    1159.6
     810   1256.1 |    3138.9 |    1160.2
     811   1257.1 |    3139.6 |    1160.2
     812   1257.2 |    3141.0 |    1160.3
     813   1259.0 |    3141.0 |    1162.1
     814   1261.7 |    3141.7 |    1220.0
     815   1264.0 |    3142.4 |    1256.6
     816   1266.9 |    3143.8 |    1295.0
     817   1269.1 |    3145.5 |    1403.2
     818   1269.4 |    3147.8 |    1404.3
     819   1270.0 |    3148.3 |    1409.8
     820   1271.7 |    3151.0 |    1410.5
     821   1273.3 |    3154.9 |    1411.4
     822   1274.4 |    3156.9 |    1413.1
     823   1274.9 |    3162.5 |    1419.1
     824   1275.0 |    3163.4 |    1421.2
     825   1276.3 |    3165.3 |    1422.7
     826   1279.6 |    3166.2 |    1426.8
     827   1283.7 |    3167.3 |    1589.9
     828   1283.9 |    3170.7 |    1591.1
     829   1294.5 |    3170.9 |    1595.2
     830   1298.6 |    3170.9 |    1601.7
     831   1301.5 |    3171.0 |    1602.4
     832   1303.9 |    3171.0 |    1606.6
     833   1303.9 |    3171.5 |    1608.5
     834   1305.0 |    3171.8 |    1608.6
     835   1306.5 |    3172.3 |    1618.6
     836   1308.7 |    3172.4 |    1900.5
     837   1309.7 |    3172.6 |    1903.7
     838   1311.5 |    3172.6 |    1903.9
     839   1315.5 |    3173.4 |    1903.9
     840   1318.3 |    3176.5 |    1904.1
     841   1319.4 |    3177.1 |    1904.3
     842   1319.4 |    3177.5 |    1904.6
     843   1320.8 |    3177.8 |    1904.9
     844   1323.7 |    3177.9 |    1905.1
     845   1327.2 |    3179.3 |    1905.3
     846   1332.3 |    3180.3 |    1905.4
     847   1334.0 |    3180.5 |    1906.7
     848   1344.9 |    3182.2 |    1907.2
     849   1350.2 |    3183.2 |    1908.3
     850   1371.7 |    3183.2 |    1908.5
     851   1377.8 |    3183.5 |    1929.6
     852   1382.6 |    3183.5 |    1929.6
     853   1384.2 |    3183.5 |    1929.8
     854   1408.6 |    3183.5 |    1929.9
     855   1415.8 |    3184.4 |    1929.9
     856   1419.8 |    3186.0 |    1930.0
     857   1422.1 |    3186.9 |    1930.1
     858   1424.5 |    3188.9 |    1930.4
     859   1425.3 |    3190.4 |    1930.7
     860   1425.5 |    3190.6 |    1932.0
     861   1428.2 |    3191.0 |    1938.9
     862   1431.0 |    3191.6 |    1939.9
     863   1432.5 |    3191.7 |    1939.9
     864   1432.8 |    3191.7 |    1940.4
     865   1433.0 |    3191.9 |    1940.7
     866   1434.8 |    3192.5 |    1946.1
     867   1435.0 |    3193.3 |    1946.4
     868   1435.3 |    3193.5 |    1946.5
     869   1435.7 |    3194.8 |    1946.6
     870   1436.3 |    3195.7 |    1946.7
     871   1440.5 |    3196.0 |    1946.7
     872   1440.6 |    3204.7 |    1947.0
     873   1443.1 |    3204.7 |    1947.0
     874   1443.6 |    3204.7 |    1947.1
     875   1444.7 |    3205.0 |    1947.1
     876   1445.3 |    3205.1 |    1948.0
     877   1445.6 |    3205.2 |    1948.7
     878   1445.9 |    3205.2 |    1950.0
     879   1447.0 |    3205.2 |    1950.3
     880   1447.8 |    3205.5 |    1950.6
     881   1450.1 |    3206.2 |    1951.2
     882   1450.8 |    3206.9 |    1951.2
     883   1451.8 |    3208.7 |    1951.9
     884   1452.0 |    3211.3 |    1955.7
     885   1453.8 |    3211.3 |    1956.8
     886   1454.5 |    3212.1 |    1957.1
     887   1456.5 |    3212.2 |    1958.8
     888   1456.8 |    3212.3 |    1965.0
     889   1458.7 |    3212.4 |    1965.9
     890   1458.8 |    3212.7 |    1966.1
     891   1461.7 |    3212.7 |    1966.3
     892   1464.9 |    3212.9 |    1966.4
     893   1465.0 |    3213.1 |    1966.5
     894   1465.3 |    3213.2 |    1966.6
     895   1468.1 |    3213.5 |    1966.9
     896   1469.3 |    3213.7 |    1966.9
     897   1473.6 |    3213.8 |    1967.3
     898   1480.6 |    3214.1 |    1967.3
     899   1481.7 |    3215.2 |    1967.5
     900   1497.1 |    3216.6 |    1967.5
     901   2777.4 |    3216.8 |    1967.7
     902   2785.2 |    3217.2 |    1968.1
     903   2806.3 |    3218.0 |    1968.2
     904   2823.5 |    3218.0 |    1968.5
     905   2915.8 |    3218.6 |    1968.8
     906   2920.3 |    3218.8 |    1968.8
     907   2936.9 |    3218.9 |    1969.0
     908   2942.5 |    3219.3 |    1969.2
     909   2944.0 |    3219.5 |    1969.3
     910   2947.3 |    3221.0 |    1969.4
     911   2948.1 |    3221.5 |    1969.4
     912   2949.1 |    3223.7 |    1969.5
     913   2949.9 |    3224.1 |    1969.5
     914   2951.6 |    3225.1 |    1969.5
     915   2952.2 |    3225.2 |    1969.5
     916   2953.0 |    3225.2 |    1969.5
     917   2954.4 |    3225.2 |    1969.5
     918   2955.5 |    3225.2 |    1969.6
     919   2955.8 |    3225.3 |    1969.6
     920   2960.5 |    3225.5 |    1969.6
     921   2963.6 |    3226.0 |    1969.9
     922   2963.7 |    3226.3 |    1969.9
     923   2964.2 |    3226.7 |    1970.0
     924   2964.8 |    3232.4 |    1970.1
     925   2967.9 |    3232.4 |    1970.2
     926   2968.5 |    3232.7 |    1970.6
     927   2971.4 |    3232.7 |    1971.0
     928   2972.8 |    3232.8 |    1971.4
     929   2976.6 |    3232.8 |    1971.6
     930   2980.1 |    3233.0 |    1971.6
     931   2982.1 |    3233.5 |    1971.7
     932   2982.3 |    3233.5 |    1971.8
     933   2982.9 |    3234.0 |    1971.9
     934   2988.6 |    3241.0 |    1972.0
     935   2989.3 |    3241.0 |    1972.0
     936   2995.3 |    3241.3 |    1972.1
     937   2998.2 |    3241.7 |    1972.5
     938   3001.0 |    3241.8 |    1972.6
     939   3002.5 |    3242.0 |    1972.8
     940   3004.0 |    3242.3 |    1973.2
     941   3005.3 |    3242.4 |    1973.4
     942   3008.1 |    3242.7 |    1973.5
     943   3009.5 |    3243.5 |    1973.9
     944   3009.9 |    3257.4 |    1974.4
     945   3011.5 |    3259.1 |    1974.5
     946   3018.5 |    3260.7 |    1975.0
     947   3024.8 |    3262.3 |    1976.1
  -----------------------------------------------------------
    RMSD          |     764.4 |     305.3
     MAE          |     423.3 |     206.7
=============================================================



==============================================
  TIMING [JAX (gpu) + MM3 + Optax Adam+cosine]
==============================================
  Optimization S               406.28 s
  Function Evaluations             2001
  Per Evaluation S             203.0 ms
==============================================


