
========================================================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
========================================================================================================
  RMSD (cm⁻¹):       259.9 → 259.9
  Score:             91.481736 → 91.481736  (+0.0%)
  Function evals:    75
  Wall time:         578.8s
  Scipy converged:   False
  Scipy message:     Reverted to initial params — final score (72.3909) was worse than initial (91.4817)
========================================================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
     693   1133.0 |    1182.2 |    1182.2
     694   1138.5 |    1183.0 |    1183.0
     695   1138.9 |    1184.8 |    1184.8
     696   1139.2 |    1193.3 |    1193.3
     697   1139.4 |    1194.1 |    1194.1
     698   1139.5 |    1212.0 |    1212.0
     699   1139.9 |    1216.1 |    1216.1
     700   1140.4 |    1216.4 |    1216.4
     701   1140.9 |    1216.5 |    1216.5
     702   1141.7 |    1216.6 |    1216.6
     703   1141.9 |    1216.9 |    1216.9
     704   1142.0 |    1217.2 |    1217.2
     705   1142.2 |    1217.5 |    1217.5
     706   1142.3 |    1218.2 |    1218.2
     707   1143.4 |    1218.3 |    1218.3
     708   1149.7 |    1218.4 |    1218.4
     709   1164.2 |    1218.5 |    1218.5
     710   1164.7 |    1218.7 |    1218.7
     711   1164.7 |    1218.9 |    1218.9
     712   1165.0 |    1219.2 |    1219.2
     713   1173.9 |    1219.5 |    1219.5
     714   1175.2 |    1220.3 |    1220.3
     715   1176.6 |    1220.9 |    1220.9
     716   1178.7 |    1222.6 |    1222.6
     717   1185.3 |    1222.7 |    1222.7
     718   1185.7 |    1223.6 |    1223.6
     719   1186.3 |    1224.6 |    1224.6
     720   1186.4 |    1225.7 |    1225.7
     721   1186.9 |    1225.7 |    1225.7
     722   1186.9 |    1226.3 |    1226.3
     723   1188.1 |    1226.3 |    1226.3
     724   1188.4 |    1230.0 |    1230.0
     725   1192.5 |    1235.9 |    1235.9
     726   1192.6 |    1237.4 |    1237.4
     727   1192.9 |    1237.8 |    1237.8
     728   1193.1 |    1238.7 |    1238.7
     729   1201.2 |    1239.2 |    1239.2
     730   1201.9 |    1240.0 |    1240.0
     731   1202.9 |    1240.3 |    1240.3
     732   1204.1 |    1241.7 |    1241.7
     733   1204.2 |    1241.8 |    1241.8
     734   1204.4 |    1242.1 |    1242.1
     735   1204.7 |    1244.1 |    1244.1
     736   1204.8 |    1246.2 |    1246.2
     737   1204.8 |    1247.5 |    1247.5
     738   1205.6 |    1248.3 |    1248.3
     739   1205.8 |    1248.5 |    1248.5
     740   1225.0 |    1249.2 |    1249.2
     741   1225.1 |    1249.2 |    1249.2
     742   1225.2 |    1250.5 |    1250.5
     743   1225.9 |    1251.8 |    1251.8
     744   1226.0 |    1252.7 |    1252.7
     745   1226.0 |    1255.2 |    1255.2
     746   1226.4 |    1256.9 |    1256.9
     747   1227.0 |    1260.0 |    1260.0
     748   1227.1 |    1260.5 |    1260.5
     749   1227.5 |    1261.4 |    1261.4
     750   1227.6 |    1262.3 |    1262.3
     751   1230.1 |    1264.0 |    1264.0
     752   1264.1 |    1268.2 |    1268.2
     753   1264.7 |    1268.5 |    1268.5
     754   1268.8 |    1270.0 |    1270.0
     755   1268.8 |    1270.4 |    1270.4
     756   1269.4 |    1273.0 |    1273.0
     757   1269.7 |    1275.1 |    1275.1
     758   1270.7 |    1275.8 |    1275.8
     759   1271.0 |    1277.3 |    1277.3
     760   1273.6 |    1277.6 |    1277.6
     761   1280.4 |    1277.6 |    1277.6
     762   1281.0 |    1279.8 |    1279.8
     763   1281.3 |    1280.0 |    1280.0
     764   1281.7 |    1284.3 |    1284.3
     765   1282.2 |    1287.1 |    1287.1
     766   1282.8 |    1287.4 |    1287.4
     767   1286.2 |    1288.8 |    1288.8
     768   1286.9 |    1293.6 |    1293.6
     769   1288.2 |    1293.8 |    1293.8
     770   1288.3 |    1297.0 |    1297.0
     771   1288.3 |    1298.4 |    1298.4
     772   1289.8 |    1298.9 |    1298.9
     773   1289.9 |    1299.0 |    1299.0
     774   1290.1 |    1300.0 |    1300.0
     775   1292.1 |    1300.5 |    1300.5
     776   1292.6 |    1300.8 |    1300.8
     777   1292.6 |    1302.8 |    1302.8
     778   1293.4 |    1305.0 |    1305.0
     779   1295.3 |    1310.0 |    1310.0
     780   1295.9 |    1312.9 |    1312.9
     781   1296.1 |    1314.4 |    1314.4
     782   1296.1 |    1315.1 |    1315.1
     783   1296.3 |    1315.4 |    1315.4
     784   1297.2 |    1315.4 |    1315.4
     785   1297.3 |    1315.5 |    1315.5
     786   1297.7 |    1316.4 |    1316.4
     787   1297.9 |    1316.6 |    1316.6
     788   1298.2 |    1317.9 |    1317.9
     789   1299.0 |    1318.4 |    1318.4
     790   1300.4 |    1320.9 |    1320.9
     791   1301.8 |    1321.6 |    1321.6
     792   1302.1 |    1322.5 |    1322.5
     793   1310.7 |    1326.5 |    1326.5
     794   1311.6 |    1326.7 |    1326.7
     795   1313.4 |    1328.2 |    1328.2
     796   1314.0 |    1331.1 |    1331.1
     797   1316.1 |    1333.7 |    1333.7
     798   1316.5 |    1345.0 |    1345.0
     799   1316.5 |    1349.7 |    1349.7
     800   1316.6 |    1350.4 |    1350.4
     801   1316.9 |    1350.9 |    1350.9
     802   1316.9 |    1351.0 |    1351.0
     803   1317.6 |    1351.0 |    1351.0
     804   1318.1 |    1351.1 |    1351.1
     805   1318.1 |    1351.2 |    1351.2
     806   1318.1 |    1351.7 |    1351.7
     807   1318.2 |    1356.3 |    1356.3
     808   1318.7 |    1356.3 |    1356.3
     809   1319.5 |    1356.5 |    1356.5
     810   1320.0 |    1357.1 |    1357.1
     811   1320.7 |    1357.1 |    1357.1
     812   1321.3 |    1357.7 |    1357.7
     813   1322.0 |    1358.1 |    1358.1
     814   1323.8 |    1358.1 |    1358.1
     815   1323.8 |    1358.3 |    1358.3
     816   1324.5 |    1358.4 |    1358.4
     817   1324.7 |    1358.6 |    1358.6
     818   1325.4 |    1359.4 |    1359.4
     819   1326.8 |    1360.7 |    1360.7
     820   1328.3 |    1360.7 |    1360.7
     821   1328.4 |    1360.8 |    1360.8
     822   1329.1 |    1361.2 |    1361.2
     823   1330.2 |    1362.0 |    1362.0
     824   1332.6 |    1364.5 |    1364.5
     825   1334.0 |    1372.9 |    1372.9
     826   1342.8 |    1373.3 |    1373.3
     827   1343.8 |    1373.7 |    1373.7
     828   1344.7 |    1375.4 |    1375.4
     829   1344.8 |    1377.9 |    1377.9
     830   1345.3 |    1379.7 |    1379.7
     831   1346.9 |    1380.3 |    1380.3
     832   1357.5 |    1381.9 |    1381.9
     833   1358.0 |    1382.7 |    1382.7
     834   1358.6 |    1382.8 |    1382.8
     835   1359.6 |    1383.0 |    1383.0
     836   1360.5 |    1383.6 |    1383.6
     837   1360.6 |    1383.7 |    1383.7
     838   1361.1 |    1384.7 |    1384.7
     839   1361.2 |    1385.1 |    1385.1
     840   1361.7 |    1385.1 |    1385.1
     841   1362.3 |    1385.5 |    1385.5
     842   1362.7 |    1386.9 |    1386.9
     843   1363.1 |    1387.1 |    1387.1
     844   1363.1 |    1387.4 |    1387.4
     845   1363.2 |    1387.6 |    1387.6
     846   1363.4 |    1388.0 |    1388.0
     847   1363.4 |    1388.0 |    1388.0
     848   1365.0 |    1388.1 |    1388.1
     849   1365.0 |    1388.6 |    1388.6
     850   1365.2 |    1388.6 |    1388.6
     851   1365.5 |    1389.6 |    1389.6
     852   1365.6 |    1390.2 |    1390.2
     853   1366.0 |    1390.3 |    1390.3
     854   1366.0 |    1390.6 |    1390.6
     855   1366.8 |    1390.8 |    1390.8
     856   1366.8 |    1391.2 |    1391.2
     857   1366.9 |    1391.5 |    1391.5
     858   1367.5 |    1391.9 |    1391.9
     859   1367.6 |    1391.9 |    1391.9
     860   1367.7 |    1392.0 |    1392.0
     861   1367.7 |    1392.5 |    1392.5
     862   1368.0 |    1393.4 |    1393.4
     863   1369.6 |    1393.4 |    1393.4
     864   1370.0 |    1395.1 |    1395.1
     865   1370.4 |    1396.4 |    1396.4
     866   1370.5 |    1397.8 |    1397.8
     867   1371.2 |    1399.0 |    1399.0
     868   1371.3 |    1399.1 |    1399.1
     869   1371.5 |    1399.8 |    1399.8
     870   1372.6 |    1400.1 |    1400.1
     871   1398.6 |    1400.2 |    1400.2
     872   1399.4 |    1400.3 |    1400.3
     873   1399.5 |    1400.4 |    1400.4
     874   1399.5 |    1401.8 |    1401.8
     875   1399.6 |    1402.0 |    1402.0
     876   1399.6 |    1403.0 |    1403.0
     877   1400.1 |    1405.9 |    1405.9
     878   1400.5 |    1405.9 |    1405.9
     879   1400.7 |    1406.7 |    1406.7
     880   1426.2 |    1406.8 |    1406.8
     881   1426.4 |    1406.9 |    1406.9
     882   1427.9 |    1407.2 |    1407.2
     883   1428.6 |    1407.3 |    1407.3
     884   1429.1 |    1407.4 |    1407.4
     885   1429.4 |    1407.6 |    1407.6
     886   1429.8 |    1407.7 |    1407.7
     887   1430.5 |    1407.8 |    1407.8
     888   1430.7 |    1408.6 |    1408.6
     889   1430.8 |    1408.7 |    1408.7
     890   1431.1 |    1408.8 |    1408.8
     891   1431.6 |    1409.7 |    1409.7
     892   1431.6 |    1409.8 |    1409.8
     893   1431.8 |    1410.2 |    1410.2
     894   1432.0 |    1410.4 |    1410.4
     895   1432.1 |    1410.7 |    1410.7
     896   1432.2 |    1411.0 |    1411.0
     897   1433.0 |    1411.1 |    1411.1
     898   1433.1 |    1411.3 |    1411.3
     899   1433.4 |    1411.8 |    1411.8
     900   1433.4 |    1412.3 |    1412.3
     901   1433.7 |    1412.5 |    1412.5
     902   1433.8 |    1412.8 |    1412.8
     903   1434.5 |    1413.2 |    1413.2
     904   1458.6 |    1413.2 |    1413.2
     905   1459.2 |    1414.1 |    1414.1
     906   1460.9 |    1416.7 |    1416.7
     907   1461.0 |    1417.4 |    1417.4
     908   1461.3 |    1419.0 |    1419.0
     909   1462.0 |    1419.3 |    1419.3
     910   1464.7 |    1419.8 |    1419.8
     911   1466.1 |    1419.9 |    1419.9
     912   1466.1 |    1422.8 |    1422.8
     913   1466.6 |    1423.9 |    1423.9
     914   1467.8 |    1425.1 |    1425.1
     915   1468.1 |    1425.5 |    1425.5
     916   1468.9 |    1426.0 |    1426.0
     917   1469.0 |    1426.3 |    1426.3
     918   1469.7 |    1426.3 |    1426.3
     919   1469.7 |    1426.4 |    1426.4
     920   1472.5 |    1426.5 |    1426.5
     921   1473.0 |    1426.6 |    1426.6
     922   1473.2 |    1427.0 |    1427.0
     923   1473.6 |    1427.2 |    1427.2
     924   1473.9 |    1427.3 |    1427.3
     925   1474.0 |    1428.0 |    1428.0
     926   1475.0 |    1428.2 |    1428.2
     927   1475.3 |    1428.5 |    1428.5
     928   1475.6 |    1429.3 |    1429.3
     929   1475.9 |    1429.7 |    1429.7
     930   1476.0 |    1429.8 |    1429.8
     931   1476.8 |    1430.0 |    1430.0
     932   1479.0 |    1431.1 |    1431.1
     933   1479.1 |    1431.6 |    1431.6
     934   1479.6 |    1432.2 |    1432.2
     935   1480.1 |    1432.4 |    1432.4
     936   1482.4 |    1432.6 |    1432.6
     937   1483.0 |    1433.9 |    1433.9
     938   1484.0 |    1434.0 |    1434.0
     939   1484.1 |    1434.5 |    1434.5
     940   1485.5 |    1435.3 |    1435.3
     941   1485.5 |    1438.1 |    1438.1
     942   1490.8 |    1441.9 |    1441.9
     943   1493.1 |    1449.1 |    1449.1
     944   1493.9 |    1449.3 |    1449.3
     945   1493.9 |    1449.6 |    1449.6
     946   1494.5 |    1450.3 |    1450.3
     947   1495.7 |    1450.5 |    1450.5
     948   1495.7 |    1450.7 |    1450.7
     949   1496.0 |    1450.8 |    1450.8
     950   1496.3 |    1450.9 |    1450.9
     951   1496.4 |    1451.1 |    1451.1
     952   1497.2 |    1455.0 |    1455.0
     953   1498.1 |    1457.6 |    1457.6
     954   1498.6 |    1459.4 |    1459.4
     955   1498.9 |    1488.0 |    1488.0
     956   1499.1 |    1490.0 |    1490.0
     957   1499.1 |    1509.3 |    1509.3
     958   1499.3 |    1509.9 |    1509.9
     959   1500.6 |    1509.9 |    1509.9
     960   1500.6 |    1512.5 |    1512.5
     961   1501.0 |    1513.2 |    1513.2
     962   1501.1 |    1513.9 |    1513.9
     963   1501.2 |    1514.2 |    1514.2
     964   1501.4 |    1514.2 |    1514.2
     965   1501.4 |    1514.4 |    1514.4
     966   1501.5 |    1529.8 |    1529.8
     967   1501.5 |    1532.0 |    1532.0
     968   1501.6 |    1539.3 |    1539.3
     969   1501.7 |    1541.7 |    1541.7
     970   1501.9 |    1572.5 |    1572.5
     971   1502.1 |    1572.6 |    1572.6
     972   1503.2 |    1572.9 |    1572.9
     973   1503.9 |    1577.9 |    1577.9
     974   1505.2 |    1580.1 |    1580.1
     975   1505.8 |    1581.7 |    1581.7
     976   1506.1 |    1583.9 |    1583.9
     977   1506.5 |    1584.1 |    1584.1
     978   1506.8 |    1587.1 |    1587.1
     979   1506.9 |    1737.0 |    1737.0
     980   1507.1 |    1738.0 |    1738.0
     981   1507.5 |    1739.3 |    1739.3
     982   1507.5 |    1740.0 |    1740.0
     983   1507.7 |    1740.3 |    1740.3
     984   1507.8 |    1740.6 |    1740.6
     985   1508.1 |    1741.5 |    1741.5
     986   1508.1 |    1744.2 |    1744.2
     987   1508.4 |    1745.3 |    1745.3
     988   1508.6 |    1818.0 |    1818.0
     989   1508.6 |    1822.0 |    1822.0
     990   1508.7 |    1822.0 |    1822.0
     991   1508.8 |    1842.0 |    1842.0
     992   1509.0 |    1853.0 |    1853.0
     993   1509.0 |    1860.8 |    1860.8
     994   1509.1 |    1873.1 |    1873.1
     995   1509.2 |    1920.1 |    1920.1
     996   1509.3 |    1926.2 |    1926.2
     997   1509.8 |    1928.4 |    1928.4
     998   1510.1 |    1937.3 |    1937.3
     999   1510.4 |    1946.8 |    1946.8
    1000   1510.5 |    1947.5 |    1947.5
    1001   1510.6 |    1956.4 |    1956.4
    1002   1511.1 |    1962.7 |    1962.7
    1003   1511.5 |    1979.0 |    1979.0
    1004   1511.6 |    1989.5 |    1989.5
    1005   1512.2 |    1990.0 |    1990.0
    1006   1512.3 |    1992.4 |    1992.4
    1007   1512.5 |    1993.2 |    1993.2
    1008   1512.5 |    2252.5 |    2252.5
    1009   1512.7 |    2254.0 |    2254.0
    1010   1512.8 |    2255.1 |    2255.1
    1011   1512.9 |    2257.2 |    2257.2
    1012   1513.6 |    2259.0 |    2259.0
    1013   1513.7 |    2260.2 |    2260.2
    1014   1514.8 |    2260.4 |    2260.4
    1015   1514.9 |    2260.4 |    2260.4
    1016   1515.1 |    2261.1 |    2261.1
    1017   1515.1 |    2877.1 |    2877.1
    1018   1515.2 |    2877.3 |    2877.3
    1019   1515.4 |    2878.0 |    2878.0
    1020   1516.0 |    2879.0 |    2879.0
    1021   1516.8 |    2880.8 |    2880.8
    1022   1517.7 |    2881.8 |    2881.8
    1023   1517.7 |    2882.3 |    2882.3
    1024   1518.9 |    2882.7 |    2882.7
    1025   1530.9 |    2883.4 |    2883.4
    1026   1531.4 |    2883.6 |    2883.6
    1027   1532.4 |    2883.9 |    2883.9
    1028   1535.3 |    2883.9 |    2883.9
    1029   1536.6 |    2883.9 |    2883.9
    1030   1536.9 |    2884.1 |    2884.1
    1031   1537.1 |    2884.1 |    2884.1
    1032   1538.0 |    2884.2 |    2884.2
    1033   1538.1 |    2884.3 |    2884.3
    1034   1613.2 |    2884.3 |    2884.3
    1035   1613.2 |    2884.6 |    2884.6
    1036   1628.5 |    2884.6 |    2884.6
    1037   1629.2 |    2884.8 |    2884.8
    1038   1642.4 |    2884.9 |    2884.9
    1039   1682.8 |    2885.0 |    2885.0
    1040   1684.2 |    2886.1 |    2886.1
    1041   1685.6 |    2886.7 |    2886.7
    1042   1685.8 |    2887.0 |    2887.0
    1043   1686.0 |    2887.1 |    2887.1
    1044   1686.7 |    2887.2 |    2887.2
    1045   1689.1 |    2887.2 |    2887.2
    1046   1689.1 |    2887.5 |    2887.5
    1047   1691.2 |    2888.0 |    2888.0
    1048   1910.4 |    2888.1 |    2888.1
    1049   1910.8 |    2888.7 |    2888.7
    1050   1912.0 |    2888.9 |    2888.9
    1051   1920.3 |    2889.3 |    2889.3
    1052   1930.6 |    2889.4 |    2889.4
    1053   1935.1 |    2889.8 |    2889.8
    1054   1965.2 |    2890.2 |    2890.2
    1055   1970.5 |    2890.2 |    2890.2
    1056   1972.9 |    2890.3 |    2890.3
    1057   2073.0 |    2890.3 |    2890.3
    1058   2077.7 |    2890.4 |    2890.4
    1059   2078.2 |    2890.6 |    2890.6
    1060   2082.2 |    2890.7 |    2890.7
    1061   2086.6 |    2890.8 |    2890.8
    1062   2096.5 |    2891.4 |    2891.4
    1063   2096.9 |    2891.9 |    2891.9
    1064   2097.0 |    2895.2 |    2895.2
    1065   2101.4 |    2896.3 |    2896.3
    1066   2313.1 |    2896.9 |    2896.9
    1067   2314.9 |    2896.9 |    2896.9
    1068   2316.1 |    2897.6 |    2897.6
    1069   2317.4 |    2897.9 |    2897.9
    1070   2319.9 |    2898.3 |    2898.3
    1071   2320.5 |    2898.5 |    2898.5
    1072   2320.8 |    2898.5 |    2898.5
    1073   2321.0 |    2898.8 |    2898.8
    1074   2321.4 |    2899.0 |    2899.0
    1075   3022.9 |    2900.0 |    2900.0
    1076   3027.5 |    2902.3 |    2902.3
    1077   3028.7 |    2904.5 |    2904.5
    1078   3029.6 |    2905.1 |    2905.1
    1079   3029.6 |    2905.3 |    2905.3
    1080   3031.2 |    2906.7 |    2906.7
    1081   3031.8 |    2907.5 |    2907.5
    1082   3032.3 |    2908.0 |    2908.0
    1083   3034.1 |    2909.5 |    2909.5
    1084   3034.1 |    2910.8 |    2910.8
    1085   3034.2 |    2911.1 |    2911.1
    1086   3034.6 |    2911.7 |    2911.7
    1087   3034.8 |    2912.5 |    2912.5
    1088   3035.0 |    2913.5 |    2913.5
    1089   3035.2 |    2913.5 |    2913.5
    1090   3035.4 |    2914.1 |    2914.1
    1091   3035.7 |    2915.1 |    2915.1
    1092   3036.6 |    2917.0 |    2917.0
    1093   3036.7 |    2917.3 |    2917.3
    1094   3037.9 |    2917.7 |    2917.7
    1095   3038.5 |    2918.7 |    2918.7
    1096   3039.7 |    2920.6 |    2920.6
    1097   3040.3 |    2920.7 |    2920.7
    1098   3040.4 |    2921.2 |    2921.2
    1099   3041.9 |    2922.5 |    2922.5
    1100   3042.0 |    2924.7 |    2924.7
    1101   3042.3 |    2926.9 |    2926.9
    1102   3042.3 |    2926.9 |    2926.9
    1103   3042.3 |    2927.5 |    2927.5
    1104   3042.8 |    2928.2 |    2928.2
    1105   3044.1 |    2928.5 |    2928.5
    1106   3044.3 |    2930.2 |    2930.2
    1107   3045.0 |    2930.4 |    2930.4
    1108   3045.8 |    2933.5 |    2933.5
    1109   3046.4 |    2934.3 |    2934.3
    1110   3047.0 |    2940.1 |    2940.1
    1111   3047.4 |    2940.5 |    2940.5
    1112   3047.6 |    2941.1 |    2941.1
    1113   3048.4 |    2964.3 |    2964.3
    1114   3049.5 |    2965.6 |    2965.6
    1115   3050.4 |    2965.6 |    2965.6
    1116   3050.8 |    2965.6 |    2965.6
    1117   3051.0 |    2965.9 |    2965.9
    1118   3051.2 |    2966.3 |    2966.3
    1119   3051.4 |    2966.6 |    2966.6
    1120   3051.5 |    2966.7 |    2966.7
    1121   3052.0 |    2967.3 |    2967.3
    1122   3052.1 |    2967.7 |    2967.7
    1123   3052.4 |    2967.8 |    2967.8
    1124   3052.4 |    2968.0 |    2968.0
    1125   3052.5 |    2968.1 |    2968.1
    1126   3052.5 |    2968.3 |    2968.3
    1127   3052.5 |    2968.4 |    2968.4
    1128   3053.2 |    2968.5 |    2968.5
    1129   3053.2 |    2968.9 |    2968.9
    1130   3053.2 |    2969.0 |    2969.0
    1131   3053.3 |    2969.2 |    2969.2
    1132   3053.7 |    2969.2 |    2969.2
    1133   3054.0 |    2969.2 |    2969.2
    1134   3054.2 |    2969.3 |    2969.3
    1135   3054.9 |    2969.5 |    2969.5
    1136   3055.3 |    2969.5 |    2969.5
    1137   3055.9 |    2969.6 |    2969.6
    1138   3055.9 |    2970.0 |    2970.0
    1139   3056.2 |    2970.5 |    2970.5
    1140   3056.4 |    2970.7 |    2970.7
    1141   3056.5 |    2970.8 |    2970.8
    1142   3056.5 |    2971.0 |    2971.0
    1143   3057.1 |    2971.3 |    2971.3
    1144   3057.3 |    2971.3 |    2971.3
    1145   3057.5 |    2972.1 |    2972.1
    1146   3057.5 |    2972.5 |    2972.5
    1147   3057.8 |    2972.6 |    2972.6
    1148   3058.0 |    2974.1 |    2974.1
    1149   3058.1 |    2974.8 |    2974.8
    1150   3058.3 |    2976.5 |    2976.5
    1151   3059.6 |    2977.0 |    2977.0
    1152   3059.8 |    2978.2 |    2978.2
    1153   3059.8 |    2978.5 |    2978.5
    1154   3060.3 |    2978.5 |    2978.5
    1155   3060.5 |    2979.1 |    2979.1
    1156   3060.8 |    2980.3 |    2980.3
    1157   3061.3 |    2980.5 |    2980.5
    1158   3061.4 |    2980.6 |    2980.6
    1159   3061.6 |    2981.0 |    2981.0
    1160   3061.8 |    2981.1 |    2981.1
    1161   3062.4 |    2981.4 |    2981.4
    1162   3062.5 |    2981.4 |    2981.4
    1163   3062.6 |    2981.6 |    2981.6
    1164   3063.2 |    2982.0 |    2982.0
    1165   3063.5 |    2982.2 |    2982.2
    1166   3064.1 |    2984.0 |    2984.0
    1167   3065.4 |    2984.0 |    2984.0
    1168   3066.1 |    2984.3 |    2984.3
    1169   3066.4 |    2984.4 |    2984.4
    1170   3068.3 |    2985.8 |    2985.8
    1171   3093.6 |    2986.1 |    2986.1
    1172   3093.7 |    2986.1 |    2986.1
    1173   3095.5 |    2986.4 |    2986.4
    1174   3095.7 |    2986.6 |    2986.6
    1175   3095.8 |    2986.7 |    2986.7
    1176   3095.9 |    2986.7 |    2986.7
    1177   3096.0 |    2986.9 |    2986.9
    1178   3098.0 |    2987.3 |    2987.3
    1179   3098.4 |    2987.5 |    2987.5
    1180   3098.8 |    2988.0 |    2988.0
    1181   3099.3 |    2988.6 |    2988.6
    1182   3099.7 |    2989.1 |    2989.1
    1183   3099.7 |    2989.2 |    2989.2
    1184   3100.2 |    2991.0 |    2991.0
    1185   3100.6 |    2991.1 |    2991.1
    1186   3100.9 |    2991.5 |    2991.5
    1187   3101.2 |    2992.2 |    2992.2
    1188   3101.3 |    2992.5 |    2992.5
    1189   3101.5 |    2992.7 |    2992.7
    1190   3102.6 |    2993.7 |    2993.7
    1191   3102.8 |    2994.6 |    2994.6
    1192   3103.2 |    2996.8 |    2996.8
    1193   3104.2 |    2997.4 |    2997.4
    1194   3104.3 |    2997.6 |    2997.6
    1195   3104.5 |    2998.0 |    2998.0
    1196   3107.2 |    2998.3 |    2998.3
    1197   3109.4 |    2998.5 |    2998.5
    1198   3109.6 |    2998.8 |    2998.8
    1199   3109.8 |    2999.0 |    2999.0
    1200   3111.8 |    2999.3 |    2999.3
    1201   3113.3 |    2999.6 |    2999.6
    1202   3113.8 |    3000.9 |    3000.9
    1203   3114.0 |    3001.1 |    3001.1
    1204   3114.5 |    3002.2 |    3002.2
    1205   3114.6 |    3002.7 |    3002.7
    1206   3114.8 |    3003.0 |    3003.0
    1207   3114.8 |    3003.0 |    3003.0
    1208   3115.2 |    3003.2 |    3003.2
    1209   3115.9 |    3004.1 |    3004.1
    1210   3115.9 |    3004.1 |    3004.1
    1211   3116.0 |    3004.2 |    3004.2
    1212   3117.2 |    3004.9 |    3004.9
    1213   3117.4 |    3006.7 |    3006.7
    1214   3117.8 |    3006.9 |    3006.9
    1215   3117.8 |    3007.5 |    3007.5
    1216   3118.0 |    3008.0 |    3008.0
    1217   3118.1 |    3008.0 |    3008.0
    1218   3118.1 |    3008.3 |    3008.3
    1219   3118.4 |    3009.3 |    3009.3
    1220   3118.7 |    3010.7 |    3010.7
    1221   3119.0 |    3011.8 |    3011.8
    1222   3119.1 |    3012.1 |    3012.1
    1223   3119.4 |    3012.5 |    3012.5
    1224   3119.5 |    3013.5 |    3013.5
    1225   3119.5 |    3014.8 |    3014.8
    1226   3119.5 |    3015.2 |    3015.2
    1227   3119.6 |    3016.4 |    3016.4
    1228   3120.0 |    3017.4 |    3017.4
    1229   3120.3 |    3017.6 |    3017.6
    1230   3120.3 |    3054.8 |    3054.8
    1231   3120.4 |    3060.1 |    3060.1
    1232   3120.7 |    3066.9 |    3066.9
    1233   3120.9 |    3067.4 |    3067.4
    1234   3121.2 |    3067.6 |    3067.6
    1235   3121.4 |    3067.6 |    3067.6
    1236   3122.8 |    3069.0 |    3069.0
    1237   3122.8 |    3069.0 |    3069.0
    1238   3122.9 |    3071.2 |    3071.2
    1239   3123.2 |    3071.3 |    3071.3
    1240   3124.2 |    3071.8 |    3071.8
    1241   3125.3 |    3071.9 |    3071.9
    1242   3127.8 |    3072.6 |    3072.6
    1243   3132.0 |    3076.8 |    3076.8
    1244   3133.7 |    3077.2 |    3077.2
    1245   3133.7 |    3077.3 |    3077.3
    1246   3135.4 |    3079.4 |    3079.4
    1247   3136.6 |    3080.5 |    3080.5
    1248   3136.6 |    3083.5 |    3083.5
    1249   3137.7 |    3169.3 |    3169.3
    1250   3140.2 |    3170.2 |    3170.2
    1251   3141.3 |    3171.2 |    3171.2
    1252   3141.6 |    3172.5 |    3172.5
    1253   3141.7 |    3175.9 |    3175.9
    1254   3142.4 |    3176.0 |    3176.0
    1255   3142.8 |    3176.2 |    3176.2
    1256   3143.1 |    3187.2 |    3187.2
    1257   3143.6 |    3214.9 |    3214.9
    1258   3148.7 |    3694.8 |    3694.8
    1259   3150.1 |    3695.2 |    3695.2
    1260   3150.1 |    3695.2 |    3695.2
    1261   3150.9 |    3695.8 |    3695.8
    1262   3151.5 |    3696.7 |    3696.7
    1263   3152.1 |    3697.1 |    3697.1
    1264   3152.5 |    3697.2 |    3697.2
    1265   3152.7 |    3697.6 |    3697.6
    1266   3156.3 |    3697.8 |    3697.8
  -------------------------------------------------------
    RMSD          |     259.9 |     259.9
     MAE          |     113.5 |     113.5
=========================================================



==========================================
  TIMING [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==========================================
  Optimization S               578.79 s
  Function Evaluations               75
  Per Evaluation S               7.72 s
==========================================


