
====================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
====================================================
  RMSD (cm⁻¹):       259.9 → 210.4
  Score:             91.481736 → 65.738072  (+28.1%)
  Function evals:    2001
  Wall time:         421.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
====================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
     696   1139.2 |    1193.3 |    1163.0
     697   1139.4 |    1194.1 |    1167.8
     698   1139.5 |    1212.0 |    1168.8
     699   1139.9 |    1216.1 |    1171.5
     700   1140.4 |    1216.4 |    1174.5
     701   1140.9 |    1216.5 |    1179.0
     702   1141.7 |    1216.6 |    1179.5
     703   1141.9 |    1216.9 |    1184.4
     704   1142.0 |    1217.2 |    1185.2
     705   1142.2 |    1217.5 |    1185.3
     706   1142.3 |    1218.2 |    1185.5
     707   1143.4 |    1218.3 |    1186.9
     708   1149.7 |    1218.4 |    1188.2
     709   1164.2 |    1218.5 |    1188.4
     710   1164.7 |    1218.7 |    1190.5
     711   1164.7 |    1218.9 |    1191.5
     712   1165.0 |    1219.2 |    1191.9
     713   1173.9 |    1219.5 |    1192.3
     714   1175.2 |    1220.3 |    1192.4
     715   1176.6 |    1220.9 |    1192.5
     716   1178.7 |    1222.6 |    1192.5
     717   1185.3 |    1222.7 |    1214.2
     718   1185.7 |    1223.6 |    1215.6
     719   1186.3 |    1224.6 |    1217.9
     720   1186.4 |    1225.7 |    1220.2
     721   1186.9 |    1225.7 |    1222.4
     722   1186.9 |    1226.3 |    1222.7
     723   1188.1 |    1226.3 |    1223.4
     724   1188.4 |    1230.0 |    1226.8
     725   1192.5 |    1235.9 |    1227.5
     726   1192.6 |    1237.4 |    1228.4
     727   1192.9 |    1237.8 |    1228.4
     728   1193.1 |    1238.7 |    1228.9
     729   1201.2 |    1239.2 |    1229.7
     730   1201.9 |    1240.0 |    1230.6
     731   1202.9 |    1240.3 |    1232.3
     732   1204.1 |    1241.7 |    1233.0
     733   1204.2 |    1241.8 |    1234.5
     734   1204.4 |    1242.1 |    1235.5
     735   1204.7 |    1244.1 |    1235.7
     736   1204.8 |    1246.2 |    1236.5
     737   1204.8 |    1247.5 |    1236.7
     738   1205.6 |    1248.3 |    1237.7
     739   1205.8 |    1248.5 |    1238.2
     740   1225.0 |    1249.2 |    1238.5
     741   1225.1 |    1249.2 |    1239.5
     742   1225.2 |    1250.5 |    1240.6
     743   1225.9 |    1251.8 |    1240.7
     744   1226.0 |    1252.7 |    1240.9
     745   1226.0 |    1255.2 |    1241.7
     746   1226.4 |    1256.9 |    1244.3
     747   1227.0 |    1260.0 |    1245.4
     748   1227.1 |    1260.5 |    1247.3
     749   1227.5 |    1261.4 |    1251.9
     750   1227.6 |    1262.3 |    1253.2
     751   1230.1 |    1264.0 |    1255.1
     752   1264.1 |    1268.2 |    1256.7
     753   1264.7 |    1268.5 |    1256.8
     754   1268.8 |    1270.0 |    1257.8
     755   1268.8 |    1270.4 |    1258.3
     756   1269.4 |    1273.0 |    1261.2
     757   1269.7 |    1275.1 |    1264.2
     758   1270.7 |    1275.8 |    1268.4
     759   1271.0 |    1277.3 |    1271.9
     760   1273.6 |    1277.6 |    1272.3
     761   1280.4 |    1277.6 |    1282.9
     762   1281.0 |    1279.8 |    1284.5
     763   1281.3 |    1280.0 |    1287.9
     764   1281.7 |    1284.3 |    1288.0
     765   1282.2 |    1287.1 |    1289.0
     766   1282.8 |    1287.4 |    1289.4
     767   1286.2 |    1288.8 |    1289.9
     768   1286.9 |    1293.6 |    1290.1
     769   1288.2 |    1293.8 |    1292.7
     770   1288.3 |    1297.0 |    1293.2
     771   1288.3 |    1298.4 |    1293.9
     772   1289.8 |    1298.9 |    1294.2
     773   1289.9 |    1299.0 |    1294.3
     774   1290.1 |    1300.0 |    1294.7
     775   1292.1 |    1300.5 |    1295.0
     776   1292.6 |    1300.8 |    1295.5
     777   1292.6 |    1302.8 |    1295.8
     778   1293.4 |    1305.0 |    1296.8
     779   1295.3 |    1310.0 |    1298.9
     780   1295.9 |    1312.9 |    1298.9
     781   1296.1 |    1314.4 |    1299.6
     782   1296.1 |    1315.1 |    1299.8
     783   1296.3 |    1315.4 |    1299.9
     784   1297.2 |    1315.4 |    1300.3
     785   1297.3 |    1315.5 |    1301.3
     786   1297.7 |    1316.4 |    1301.7
     787   1297.9 |    1316.6 |    1301.9
     788   1298.2 |    1317.9 |    1302.3
     789   1299.0 |    1318.4 |    1302.5
     790   1300.4 |    1320.9 |    1303.0
     791   1301.8 |    1321.6 |    1305.3
     792   1302.1 |    1322.5 |    1306.0
     793   1310.7 |    1326.5 |    1307.0
     794   1311.6 |    1326.7 |    1307.1
     795   1313.4 |    1328.2 |    1307.2
     796   1314.0 |    1331.1 |    1307.9
     797   1316.1 |    1333.7 |    1308.3
     798   1316.5 |    1345.0 |    1309.1
     799   1316.5 |    1349.7 |    1309.2
     800   1316.6 |    1350.4 |    1309.6
     801   1316.9 |    1350.9 |    1310.8
     802   1316.9 |    1351.0 |    1311.1
     803   1317.6 |    1351.0 |    1316.7
     804   1318.1 |    1351.1 |    1317.4
     805   1318.1 |    1351.2 |    1322.0
     806   1318.1 |    1351.7 |    1324.1
     807   1318.2 |    1356.3 |    1325.5
     808   1318.7 |    1356.3 |    1325.7
     809   1319.5 |    1356.5 |    1326.2
     810   1320.0 |    1357.1 |    1326.9
     811   1320.7 |    1357.1 |    1328.4
     812   1321.3 |    1357.7 |    1329.8
     813   1322.0 |    1358.1 |    1333.1
     814   1323.8 |    1358.1 |    1334.7
     815   1323.8 |    1358.3 |    1335.1
     816   1324.5 |    1358.4 |    1335.3
     817   1324.7 |    1358.6 |    1340.6
     818   1325.4 |    1359.4 |    1341.3
     819   1326.8 |    1360.7 |    1343.2
     820   1328.3 |    1360.7 |    1343.2
     821   1328.4 |    1360.8 |    1344.2
     822   1329.1 |    1361.2 |    1347.6
     823   1330.2 |    1362.0 |    1347.7
     824   1332.6 |    1364.5 |    1350.0
     825   1334.0 |    1372.9 |    1355.1
     826   1342.8 |    1373.3 |    1355.2
     827   1343.8 |    1373.7 |    1356.4
     828   1344.7 |    1375.4 |    1356.7
     829   1344.8 |    1377.9 |    1357.0
     830   1345.3 |    1379.7 |    1357.2
     831   1346.9 |    1380.3 |    1357.6
     832   1357.5 |    1381.9 |    1358.7
     833   1358.0 |    1382.7 |    1360.1
     834   1358.6 |    1382.8 |    1360.5
     835   1359.6 |    1383.0 |    1360.7
     836   1360.5 |    1383.6 |    1361.0
     837   1360.6 |    1383.7 |    1361.4
     838   1361.1 |    1384.7 |    1362.5
     839   1361.2 |    1385.1 |    1363.1
     840   1361.7 |    1385.1 |    1363.5
     841   1362.3 |    1385.5 |    1363.7
     842   1362.7 |    1386.9 |    1363.8
     843   1363.1 |    1387.1 |    1363.9
     844   1363.1 |    1387.4 |    1364.8
     845   1363.2 |    1387.6 |    1364.8
     846   1363.4 |    1388.0 |    1365.0
     847   1363.4 |    1388.0 |    1365.2
     848   1365.0 |    1388.1 |    1366.2
     849   1365.0 |    1388.6 |    1366.6
     850   1365.2 |    1388.6 |    1367.9
     851   1365.5 |    1389.6 |    1368.6
     852   1365.6 |    1390.2 |    1369.6
     853   1366.0 |    1390.3 |    1370.1
     854   1366.0 |    1390.6 |    1370.3
     855   1366.8 |    1390.8 |    1370.3
     856   1366.8 |    1391.2 |    1371.2
     857   1366.9 |    1391.5 |    1371.2
     858   1367.5 |    1391.9 |    1371.8
     859   1367.6 |    1391.9 |    1372.1
     860   1367.7 |    1392.0 |    1372.5
     861   1367.7 |    1392.5 |    1373.6
     862   1368.0 |    1393.4 |    1374.1
     863   1369.6 |    1393.4 |    1374.9
     864   1370.0 |    1395.1 |    1375.0
     865   1370.4 |    1396.4 |    1375.8
     866   1370.5 |    1397.8 |    1377.1
     867   1371.2 |    1399.0 |    1380.0
     868   1371.3 |    1399.1 |    1381.0
     869   1371.5 |    1399.8 |    1381.6
     870   1372.6 |    1400.1 |    1382.8
     871   1398.6 |    1400.2 |    1384.8
     872   1399.4 |    1400.3 |    1386.9
     873   1399.5 |    1400.4 |    1386.9
     874   1399.5 |    1401.8 |    1387.5
     875   1399.6 |    1402.0 |    1389.4
     876   1399.6 |    1403.0 |    1389.9
     877   1400.1 |    1405.9 |    1391.0
     878   1400.5 |    1405.9 |    1391.4
     879   1400.7 |    1406.7 |    1394.4
     880   1426.2 |    1406.8 |    1395.5
     881   1426.4 |    1406.9 |    1395.5
     882   1427.9 |    1407.2 |    1398.7
     883   1428.6 |    1407.3 |    1399.3
     884   1429.1 |    1407.4 |    1400.5
     885   1429.4 |    1407.6 |    1401.1
     886   1429.8 |    1407.7 |    1401.5
     887   1430.5 |    1407.8 |    1402.6
     888   1430.7 |    1408.6 |    1403.6
     889   1430.8 |    1408.7 |    1405.5
     890   1431.1 |    1408.8 |    1407.3
     891   1431.6 |    1409.7 |    1407.3
     892   1431.6 |    1409.8 |    1407.6
     893   1431.8 |    1410.2 |    1408.7
     894   1432.0 |    1410.4 |    1408.8
     895   1432.1 |    1410.7 |    1409.3
     896   1432.2 |    1411.0 |    1409.6
     897   1433.0 |    1411.1 |    1412.1
     898   1433.1 |    1411.3 |    1414.7
     899   1433.4 |    1411.8 |    1415.0
     900   1433.4 |    1412.3 |    1415.1
     901   1433.7 |    1412.5 |    1417.5
     902   1433.8 |    1412.8 |    1417.8
     903   1434.5 |    1413.2 |    1417.9
     904   1458.6 |    1413.2 |    1420.1
     905   1459.2 |    1414.1 |    1423.5
     906   1460.9 |    1416.7 |    1423.7
     907   1461.0 |    1417.4 |    1423.8
     908   1461.3 |    1419.0 |    1424.4
     909   1462.0 |    1419.3 |    1425.7
     910   1464.7 |    1419.8 |    1434.6
     911   1466.1 |    1419.9 |    1438.2
     912   1466.1 |    1422.8 |    1440.4
     913   1466.6 |    1423.9 |    1442.8
     914   1467.8 |    1425.1 |    1447.2
     915   1468.1 |    1425.5 |    1450.8
     916   1468.9 |    1426.0 |    1451.7
     917   1469.0 |    1426.3 |    1452.8
     918   1469.7 |    1426.3 |    1452.8
     919   1469.7 |    1426.4 |    1468.2
     920   1472.5 |    1426.5 |    1468.3
     921   1473.0 |    1426.6 |    1468.5
     922   1473.2 |    1427.0 |    1468.6
     923   1473.6 |    1427.2 |    1468.7
     924   1473.9 |    1427.3 |    1469.9
     925   1474.0 |    1428.0 |    1470.3
     926   1475.0 |    1428.2 |    1470.4
     927   1475.3 |    1428.5 |    1470.9
     928   1475.6 |    1429.3 |    1471.1
     929   1475.9 |    1429.7 |    1471.5
     930   1476.0 |    1429.8 |    1472.1
     931   1476.8 |    1430.0 |    1472.8
     932   1479.0 |    1431.1 |    1472.9
     933   1479.1 |    1431.6 |    1474.6
     934   1479.6 |    1432.2 |    1474.7
     935   1480.1 |    1432.4 |    1474.9
     936   1482.4 |    1432.6 |    1475.5
     937   1483.0 |    1433.9 |    1475.6
     938   1484.0 |    1434.0 |    1476.1
     939   1484.1 |    1434.5 |    1476.3
     940   1485.5 |    1435.3 |    1476.6
     941   1485.5 |    1438.1 |    1476.7
     942   1490.8 |    1441.9 |    1477.9
     943   1493.1 |    1449.1 |    1479.3
     944   1493.9 |    1449.3 |    1480.9
     945   1493.9 |    1449.6 |    1481.4
     946   1494.5 |    1450.3 |    1483.7
     947   1495.7 |    1450.5 |    1489.4
     948   1495.7 |    1450.7 |    1489.9
     949   1496.0 |    1450.8 |    1493.5
     950   1496.3 |    1450.9 |    1494.4
     951   1496.4 |    1451.1 |    1496.6
     952   1497.2 |    1455.0 |    1496.7
     953   1498.1 |    1457.6 |    1497.1
     954   1498.6 |    1459.4 |    1497.9
     955   1498.9 |    1488.0 |    1498.1
     956   1499.1 |    1490.0 |    1498.3
     957   1499.1 |    1509.3 |    1498.4
     958   1499.3 |    1509.9 |    1499.2
     959   1500.6 |    1509.9 |    1499.6
     960   1500.6 |    1512.5 |    1499.7
     961   1501.0 |    1513.2 |    1502.4
     962   1501.1 |    1513.9 |    1503.1
     963   1501.2 |    1514.2 |    1503.4
     964   1501.4 |    1514.2 |    1504.0
     965   1501.4 |    1514.4 |    1504.3
     966   1501.5 |    1529.8 |    1504.3
     967   1501.5 |    1532.0 |    1507.5
     968   1501.6 |    1539.3 |    1508.4
     969   1501.7 |    1541.7 |    1509.2
     970   1501.9 |    1572.5 |    1509.4
     971   1502.1 |    1572.6 |    1509.9
     972   1503.2 |    1572.9 |    1510.4
     973   1503.9 |    1577.9 |    1510.5
     974   1505.2 |    1580.1 |    1510.6
     975   1505.8 |    1581.7 |    1510.7
     976   1506.1 |    1583.9 |    1511.0
     977   1506.5 |    1584.1 |    1511.2
     978   1506.8 |    1587.1 |    1511.4
     979   1506.9 |    1737.0 |    1511.5
     980   1507.1 |    1738.0 |    1511.7
     981   1507.5 |    1739.3 |    1512.1
     982   1507.5 |    1740.0 |    1513.0
     983   1507.7 |    1740.3 |    1513.2
     984   1507.8 |    1740.6 |    1513.4
     985   1508.1 |    1741.5 |    1513.5
     986   1508.1 |    1744.2 |    1515.7
     987   1508.4 |    1745.3 |    1518.1
     988   1508.6 |    1818.0 |    1518.9
     989   1508.6 |    1822.0 |    1519.5
     990   1508.7 |    1822.0 |    1520.0
     991   1508.8 |    1842.0 |    1520.8
     992   1509.0 |    1853.0 |    1520.9
     993   1509.0 |    1860.8 |    1521.1
     994   1509.1 |    1873.1 |    1522.9
     995   1509.2 |    1920.1 |    1522.9
     996   1509.3 |    1926.2 |    1523.0
     997   1509.8 |    1928.4 |    1523.2
     998   1510.1 |    1937.3 |    1524.3
     999   1510.4 |    1946.8 |    1524.3
    1000   1510.5 |    1947.5 |    1524.5
    1001   1510.6 |    1956.4 |    1524.9
    1002   1511.1 |    1962.7 |    1525.4
    1003   1511.5 |    1979.0 |    1529.6
    1004   1511.6 |    1989.5 |    1530.2
    1005   1512.2 |    1990.0 |    1531.8
    1006   1512.3 |    1992.4 |    1532.5
    1007   1512.5 |    1993.2 |    1537.5
    1008   1512.5 |    2252.5 |    1541.3
    1009   1512.7 |    2254.0 |    1542.5
    1010   1512.8 |    2255.1 |    1544.0
    1011   1512.9 |    2257.2 |    1544.3
    1012   1513.6 |    2259.0 |    1545.1
    1013   1513.7 |    2260.2 |    1558.6
    1014   1514.8 |    2260.4 |    1566.7
    1015   1514.9 |    2260.4 |    1570.5
    1016   1515.1 |    2261.1 |    1579.4
    1017   1515.1 |    2877.1 |    1588.0
    1018   1515.2 |    2877.3 |    1588.2
    1019   1515.4 |    2878.0 |    1786.4
    1020   1516.0 |    2879.0 |    1842.5
    1021   1516.8 |    2880.8 |    2661.1
    1022   1517.7 |    2881.8 |    2661.1
    1023   1517.7 |    2882.3 |    2661.2
    1024   1518.9 |    2882.7 |    2662.0
    1025   1530.9 |    2883.4 |    2662.1
    1026   1531.4 |    2883.6 |    2662.1
    1027   1532.4 |    2883.9 |    2662.4
    1028   1535.3 |    2883.9 |    2662.6
    1029   1536.6 |    2883.9 |    2662.9
    1030   1536.9 |    2884.1 |    2663.0
    1031   1537.1 |    2884.1 |    2663.2
    1032   1538.0 |    2884.2 |    2663.4
    1033   1538.1 |    2884.3 |    2663.6
    1034   1613.2 |    2884.3 |    2663.7
    1035   1613.2 |    2884.6 |    2664.1
    1036   1628.5 |    2884.6 |    2664.6
    1037   1629.2 |    2884.8 |    2664.7
    1038   1642.4 |    2884.9 |    2664.8
    1039   1682.8 |    2885.0 |    2664.8
    1040   1684.2 |    2886.1 |    2665.4
    1041   1685.6 |    2886.7 |    2665.5
    1042   1685.8 |    2887.0 |    2665.5
    1043   1686.0 |    2887.1 |    2665.5
    1044   1686.7 |    2887.2 |    2665.7
    1045   1689.1 |    2887.2 |    2665.7
    1046   1689.1 |    2887.5 |    2665.8
    1047   1691.2 |    2888.0 |    2666.0
    1048   1910.4 |    2888.1 |    2666.1
    1049   1910.8 |    2888.7 |    2666.3
    1050   1912.0 |    2888.9 |    2666.5
    1051   1920.3 |    2889.3 |    2666.6
    1052   1930.6 |    2889.4 |    2666.7
    1053   1935.1 |    2889.8 |    2666.8
    1054   1965.2 |    2890.2 |    2667.0
    1055   1970.5 |    2890.2 |    2667.0
    1056   1972.9 |    2890.3 |    2667.2
    1057   2073.0 |    2890.3 |    2667.3
    1058   2077.7 |    2890.4 |    2667.6
    1059   2078.2 |    2890.6 |    2667.6
    1060   2082.2 |    2890.7 |    2667.8
    1061   2086.6 |    2890.8 |    2668.2
    1062   2096.5 |    2891.4 |    2668.5
    1063   2096.9 |    2891.9 |    2669.1
    1064   2097.0 |    2895.2 |    2669.2
    1065   2101.4 |    2896.3 |    2670.3
    1066   2313.1 |    2896.9 |    2674.3
    1067   2314.9 |    2896.9 |    2675.9
    1068   2316.1 |    2897.6 |    2678.9
    1069   2317.4 |    2897.9 |    2679.1
    1070   2319.9 |    2898.3 |    2679.4
    1071   2320.5 |    2898.5 |    2680.2
    1072   2320.8 |    2898.5 |    2680.2
    1073   2321.0 |    2898.8 |    2680.2
    1074   2321.4 |    2899.0 |    2680.6
    1075   3022.9 |    2900.0 |    2681.0
    1076   3027.5 |    2902.3 |    2681.1
    1077   3028.7 |    2904.5 |    2681.2
    1078   3029.6 |    2905.1 |    2681.7
    1079   3029.6 |    2905.3 |    2681.9
    1080   3031.2 |    2906.7 |    2682.1
    1081   3031.8 |    2907.5 |    2683.4
    1082   3032.3 |    2908.0 |    2683.8
    1083   3034.1 |    2909.5 |    2684.2
    1084   3034.1 |    2910.8 |    2685.6
    1085   3034.2 |    2911.1 |    2686.5
    1086   3034.6 |    2911.7 |    2688.6
    1087   3034.8 |    2912.5 |    2696.7
    1088   3035.0 |    2913.5 |    2698.7
    1089   3035.2 |    2913.5 |    2700.2
    1090   3035.4 |    2914.1 |    2702.1
    1091   3035.7 |    2915.1 |    2702.6
    1092   3036.6 |    2917.0 |    2702.7
    1093   3036.7 |    2917.3 |    2703.0
    1094   3037.9 |    2917.7 |    2703.3
    1095   3038.5 |    2918.7 |    2706.4
    1096   3039.7 |    2920.6 |    2707.0
    1097   3040.3 |    2920.7 |    2707.7
    1098   3040.4 |    2921.2 |    2708.7
    1099   3041.9 |    2922.5 |    2710.2
    1100   3042.0 |    2924.7 |    2710.4
    1101   3042.3 |    2926.9 |    2711.1
    1102   3042.3 |    2926.9 |    2712.0
    1103   3042.3 |    2927.5 |    2712.6
    1104   3042.8 |    2928.2 |    2713.0
    1105   3044.1 |    2928.5 |    2714.8
    1106   3044.3 |    2930.2 |    2715.0
    1107   3045.0 |    2930.4 |    2715.3
    1108   3045.8 |    2933.5 |    2718.3
    1109   3046.4 |    2934.3 |    2720.0
    1110   3047.0 |    2940.1 |    2722.0
    1111   3047.4 |    2940.5 |    2723.0
    1112   3047.6 |    2941.1 |    2725.4
    1113   3048.4 |    2964.3 |    2726.2
    1114   3049.5 |    2965.6 |    2734.2
    1115   3050.4 |    2965.6 |    2740.9
    1116   3050.8 |    2965.6 |    2744.0
    1117   3051.0 |    2965.9 |    2747.5
    1118   3051.2 |    2966.3 |    2748.0
    1119   3051.4 |    2966.6 |    2748.2
    1120   3051.5 |    2966.7 |    2748.2
    1121   3052.0 |    2967.3 |    2748.5
    1122   3052.1 |    2967.7 |    2748.7
    1123   3052.4 |    2967.8 |    2748.8
    1124   3052.4 |    2968.0 |    2749.0
    1125   3052.5 |    2968.1 |    2749.9
    1126   3052.5 |    2968.3 |    2749.9
    1127   3052.5 |    2968.4 |    2750.2
    1128   3053.2 |    2968.5 |    2750.2
    1129   3053.2 |    2968.9 |    2750.4
    1130   3053.2 |    2969.0 |    2750.7
    1131   3053.3 |    2969.2 |    2750.7
    1132   3053.7 |    2969.2 |    2750.8
    1133   3054.0 |    2969.2 |    2751.1
    1134   3054.2 |    2969.3 |    2751.3
    1135   3054.9 |    2969.5 |    2751.5
    1136   3055.3 |    2969.5 |    2751.5
    1137   3055.9 |    2969.6 |    2751.6
    1138   3055.9 |    2970.0 |    2751.7
    1139   3056.2 |    2970.5 |    2752.0
    1140   3056.4 |    2970.7 |    2752.4
    1141   3056.5 |    2970.8 |    2752.5
    1142   3056.5 |    2971.0 |    2753.0
    1143   3057.1 |    2971.3 |    2753.2
    1144   3057.3 |    2971.3 |    2753.2
    1145   3057.5 |    2972.1 |    2753.6
    1146   3057.5 |    2972.5 |    2753.7
    1147   3057.8 |    2972.6 |    2754.6
    1148   3058.0 |    2974.1 |    2756.0
    1149   3058.1 |    2974.8 |    2756.2
    1150   3058.3 |    2976.5 |    2756.3
    1151   3059.6 |    2977.0 |    2756.4
    1152   3059.8 |    2978.2 |    2757.0
    1153   3059.8 |    2978.5 |    2757.2
    1154   3060.3 |    2978.5 |    2757.9
    1155   3060.5 |    2979.1 |    2757.9
    1156   3060.8 |    2980.3 |    2758.1
    1157   3061.3 |    2980.5 |    2758.5
    1158   3061.4 |    2980.6 |    2759.3
    1159   3061.6 |    2981.0 |    2760.7
    1160   3061.8 |    2981.1 |    2761.0
    1161   3062.4 |    2981.4 |    2761.1
    1162   3062.5 |    2981.4 |    2761.2
    1163   3062.6 |    2981.6 |    2761.7
    1164   3063.2 |    2982.0 |    2762.0
    1165   3063.5 |    2982.2 |    2762.5
    1166   3064.1 |    2984.0 |    2762.7
    1167   3065.4 |    2984.0 |    2762.8
    1168   3066.1 |    2984.3 |    2763.2
    1169   3066.4 |    2984.4 |    2763.2
    1170   3068.3 |    2985.8 |    2763.4
    1171   3093.6 |    2986.1 |    2763.5
    1172   3093.7 |    2986.1 |    2763.9
    1173   3095.5 |    2986.4 |    2764.0
    1174   3095.7 |    2986.6 |    2764.0
    1175   3095.8 |    2986.7 |    2764.1
    1176   3095.9 |    2986.7 |    2764.2
    1177   3096.0 |    2986.9 |    2764.5
    1178   3098.0 |    2987.3 |    2764.6
    1179   3098.4 |    2987.5 |    2765.4
    1180   3098.8 |    2988.0 |    2766.0
    1181   3099.3 |    2988.6 |    2766.2
    1182   3099.7 |    2989.1 |    2766.3
    1183   3099.7 |    2989.2 |    2766.5
    1184   3100.2 |    2991.0 |    2766.9
    1185   3100.6 |    2991.1 |    2768.2
    1186   3100.9 |    2991.5 |    2769.7
    1187   3101.2 |    2992.2 |    2770.7
    1188   3101.3 |    2992.5 |    2771.1
    1189   3101.5 |    2992.7 |    2771.3
    1190   3102.6 |    2993.7 |    2771.6
    1191   3102.8 |    2994.6 |    2771.7
    1192   3103.2 |    2996.8 |    2771.8
    1193   3104.2 |    2997.4 |    2772.1
    1194   3104.3 |    2997.6 |    2772.3
    1195   3104.5 |    2998.0 |    2772.8
    1196   3107.2 |    2998.3 |    2772.9
    1197   3109.4 |    2998.5 |    2773.2
    1198   3109.6 |    2998.8 |    2773.2
    1199   3109.8 |    2999.0 |    2773.4
    1200   3111.8 |    2999.3 |    2774.3
    1201   3113.3 |    2999.6 |    2774.4
    1202   3113.8 |    3000.9 |    2774.4
    1203   3114.0 |    3001.1 |    2774.8
    1204   3114.5 |    3002.2 |    2774.9
    1205   3114.6 |    3002.7 |    2775.9
    1206   3114.8 |    3003.0 |    2776.9
    1207   3114.8 |    3003.0 |    2777.3
    1208   3115.2 |    3003.2 |    2777.6
    1209   3115.9 |    3004.1 |    2779.2
    1210   3115.9 |    3004.1 |    2779.3
    1211   3116.0 |    3004.2 |    2779.4
    1212   3117.2 |    3004.9 |    2779.6
    1213   3117.4 |    3006.7 |    2779.7
    1214   3117.8 |    3006.9 |    2780.2
    1215   3117.8 |    3007.5 |    2780.5
    1216   3118.0 |    3008.0 |    2780.9
    1217   3118.1 |    3008.0 |    2782.5
    1218   3118.1 |    3008.3 |    2783.0
    1219   3118.4 |    3009.3 |    2783.8
    1220   3118.7 |    3010.7 |    2784.5
    1221   3119.0 |    3011.8 |    2786.5
    1222   3119.1 |    3012.1 |    2787.7
    1223   3119.4 |    3012.5 |    2792.1
    1224   3119.5 |    3013.5 |    2798.9
    1225   3119.5 |    3014.8 |    3088.8
    1226   3119.5 |    3015.2 |    3090.3
    1227   3119.6 |    3016.4 |    3090.4
    1228   3120.0 |    3017.4 |    3090.8
    1229   3120.3 |    3017.6 |    3092.3
    1230   3120.3 |    3054.8 |    3094.6
    1231   3120.4 |    3060.1 |    3095.6
    1232   3120.7 |    3066.9 |    3095.8
    1233   3120.9 |    3067.4 |    3096.0
    1234   3121.2 |    3067.6 |    3096.6
    1235   3121.4 |    3067.6 |    3097.2
    1236   3122.8 |    3069.0 |    3103.8
    1237   3122.8 |    3069.0 |    3104.4
    1238   3122.9 |    3071.2 |    3104.5
    1239   3123.2 |    3071.3 |    3112.6
    1240   3124.2 |    3071.8 |    3113.4
    1241   3125.3 |    3071.9 |    3114.0
    1242   3127.8 |    3072.6 |    3116.3
    1243   3132.0 |    3076.8 |    3120.1
    1244   3133.7 |    3077.2 |    3135.1
    1245   3133.7 |    3077.3 |    3135.3
    1246   3135.4 |    3079.4 |    3135.4
    1247   3136.6 |    3080.5 |    3136.3
    1248   3136.6 |    3083.5 |    3136.7
    1249   3137.7 |    3169.3 |    3136.7
    1250   3140.2 |    3170.2 |    3136.9
    1251   3141.3 |    3171.2 |    3137.2
    1252   3141.6 |    3172.5 |    3137.5
    1253   3141.7 |    3175.9 |    3149.5
    1254   3142.4 |    3176.0 |    3150.0
    1255   3142.8 |    3176.2 |    3150.3
    1256   3143.1 |    3187.2 |    3150.6
    1257   3143.6 |    3214.9 |    3150.8
    1258   3148.7 |    3694.8 |    3151.2
    1259   3150.1 |    3695.2 |    3151.4
    1260   3150.1 |    3695.2 |    3151.7
    1261   3150.9 |    3695.8 |    3151.9
    1262   3151.5 |    3696.7 |    3198.9
    1263   3152.1 |    3697.1 |    3201.2
    1264   3152.5 |    3697.2 |    3201.6
    1265   3152.7 |    3697.6 |    3204.4
    1266   3156.3 |    3697.8 |    3208.2
  ----------------------------------------------------
    RMSD          |     259.9 |     210.4
     MAE          |     113.5 |      87.6
======================================================



=======================================
  TIMING [JAX (gpu) + MM3 + Optax Adam]
=======================================
  Optimization S               421.25 s
  Function Evaluations             2001
  Per Evaluation S             210.5 ms
=======================================


