
====================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
====================================================
  RMSD (cm⁻¹):       259.9 → 199.5
  Score:             91.481736 → 65.866963  (+28.0%)
  Function evals:    2001
  Wall time:         390.1s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
====================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
     696   1139.2 |    1193.3 |    1154.2
     697   1139.4 |    1194.1 |    1154.4
     698   1139.5 |    1212.0 |    1156.2
     699   1139.9 |    1216.1 |    1156.3
     700   1140.4 |    1216.4 |    1157.4
     701   1140.9 |    1216.5 |    1158.7
     702   1141.7 |    1216.6 |    1163.9
     703   1141.9 |    1216.9 |    1167.9
     704   1142.0 |    1217.2 |    1169.2
     705   1142.2 |    1217.5 |    1172.3
     706   1142.3 |    1218.2 |    1180.1
     707   1143.4 |    1218.3 |    1180.2
     708   1149.7 |    1218.4 |    1180.5
     709   1164.2 |    1218.5 |    1181.2
     710   1164.7 |    1218.7 |    1181.4
     711   1164.7 |    1218.9 |    1182.0
     712   1165.0 |    1219.2 |    1182.6
     713   1173.9 |    1219.5 |    1183.1
     714   1175.2 |    1220.3 |    1183.2
     715   1176.6 |    1220.9 |    1185.4
     716   1178.7 |    1222.6 |    1186.7
     717   1185.3 |    1222.7 |    1186.9
     718   1185.7 |    1223.6 |    1187.5
     719   1186.3 |    1224.6 |    1187.8
     720   1186.4 |    1225.7 |    1193.4
     721   1186.9 |    1225.7 |    1195.3
     722   1186.9 |    1226.3 |    1213.5
     723   1188.1 |    1226.3 |    1215.3
     724   1188.4 |    1230.0 |    1218.7
     725   1192.5 |    1235.9 |    1219.8
     726   1192.6 |    1237.4 |    1221.0
     727   1192.9 |    1237.8 |    1222.2
     728   1193.1 |    1238.7 |    1223.4
     729   1201.2 |    1239.2 |    1225.5
     730   1201.9 |    1240.0 |    1225.5
     731   1202.9 |    1240.3 |    1228.0
     732   1204.1 |    1241.7 |    1228.1
     733   1204.2 |    1241.8 |    1229.7
     734   1204.4 |    1242.1 |    1230.8
     735   1204.7 |    1244.1 |    1231.8
     736   1204.8 |    1246.2 |    1232.1
     737   1204.8 |    1247.5 |    1232.7
     738   1205.6 |    1248.3 |    1234.0
     739   1205.8 |    1248.5 |    1235.9
     740   1225.0 |    1249.2 |    1237.1
     741   1225.1 |    1249.2 |    1237.7
     742   1225.2 |    1250.5 |    1237.8
     743   1225.9 |    1251.8 |    1238.0
     744   1226.0 |    1252.7 |    1239.7
     745   1226.0 |    1255.2 |    1239.8
     746   1226.4 |    1256.9 |    1240.3
     747   1227.0 |    1260.0 |    1240.5
     748   1227.1 |    1260.5 |    1241.6
     749   1227.5 |    1261.4 |    1242.0
     750   1227.6 |    1262.3 |    1243.7
     751   1230.1 |    1264.0 |    1244.4
     752   1264.1 |    1268.2 |    1244.4
     753   1264.7 |    1268.5 |    1251.0
     754   1268.8 |    1270.0 |    1251.5
     755   1268.8 |    1270.4 |    1254.0
     756   1269.4 |    1273.0 |    1254.3
     757   1269.7 |    1275.1 |    1257.5
     758   1270.7 |    1275.8 |    1258.2
     759   1271.0 |    1277.3 |    1259.9
     760   1273.6 |    1277.6 |    1260.6
     761   1280.4 |    1277.6 |    1261.0
     762   1281.0 |    1279.8 |    1261.4
     763   1281.3 |    1280.0 |    1265.0
     764   1281.7 |    1284.3 |    1267.5
     765   1282.2 |    1287.1 |    1268.5
     766   1282.8 |    1287.4 |    1280.8
     767   1286.2 |    1288.8 |    1284.4
     768   1286.9 |    1293.6 |    1284.6
     769   1288.2 |    1293.8 |    1286.4
     770   1288.3 |    1297.0 |    1288.6
     771   1288.3 |    1298.4 |    1290.9
     772   1289.8 |    1298.9 |    1290.9
     773   1289.9 |    1299.0 |    1291.0
     774   1290.1 |    1300.0 |    1291.1
     775   1292.1 |    1300.5 |    1292.7
     776   1292.6 |    1300.8 |    1293.3
     777   1292.6 |    1302.8 |    1295.4
     778   1293.4 |    1305.0 |    1295.6
     779   1295.3 |    1310.0 |    1295.7
     780   1295.9 |    1312.9 |    1296.6
     781   1296.1 |    1314.4 |    1297.0
     782   1296.1 |    1315.1 |    1297.3
     783   1296.3 |    1315.4 |    1297.3
     784   1297.2 |    1315.4 |    1297.8
     785   1297.3 |    1315.5 |    1298.5
     786   1297.7 |    1316.4 |    1298.8
     787   1297.9 |    1316.6 |    1299.2
     788   1298.2 |    1317.9 |    1300.4
     789   1299.0 |    1318.4 |    1300.8
     790   1300.4 |    1320.9 |    1301.0
     791   1301.8 |    1321.6 |    1302.4
     792   1302.1 |    1322.5 |    1303.3
     793   1310.7 |    1326.5 |    1303.5
     794   1311.6 |    1326.7 |    1303.8
     795   1313.4 |    1328.2 |    1304.9
     796   1314.0 |    1331.1 |    1305.0
     797   1316.1 |    1333.7 |    1306.0
     798   1316.5 |    1345.0 |    1306.0
     799   1316.5 |    1349.7 |    1306.3
     800   1316.6 |    1350.4 |    1307.8
     801   1316.9 |    1350.9 |    1308.0
     802   1316.9 |    1351.0 |    1309.3
     803   1317.6 |    1351.0 |    1309.5
     804   1318.1 |    1351.1 |    1310.7
     805   1318.1 |    1351.2 |    1312.0
     806   1318.1 |    1351.7 |    1312.4
     807   1318.2 |    1356.3 |    1313.4
     808   1318.7 |    1356.3 |    1315.8
     809   1319.5 |    1356.5 |    1318.6
     810   1320.0 |    1357.1 |    1320.0
     811   1320.7 |    1357.1 |    1320.9
     812   1321.3 |    1357.7 |    1321.1
     813   1322.0 |    1358.1 |    1321.3
     814   1323.8 |    1358.1 |    1322.6
     815   1323.8 |    1358.3 |    1323.2
     816   1324.5 |    1358.4 |    1323.4
     817   1324.7 |    1358.6 |    1326.7
     818   1325.4 |    1359.4 |    1327.6
     819   1326.8 |    1360.7 |    1327.8
     820   1328.3 |    1360.7 |    1328.6
     821   1328.4 |    1360.8 |    1329.5
     822   1329.1 |    1361.2 |    1332.1
     823   1330.2 |    1362.0 |    1334.4
     824   1332.6 |    1364.5 |    1334.8
     825   1334.0 |    1372.9 |    1336.4
     826   1342.8 |    1373.3 |    1346.3
     827   1343.8 |    1373.7 |    1348.7
     828   1344.7 |    1375.4 |    1349.5
     829   1344.8 |    1377.9 |    1351.7
     830   1345.3 |    1379.7 |    1355.7
     831   1346.9 |    1380.3 |    1356.3
     832   1357.5 |    1381.9 |    1358.4
     833   1358.0 |    1382.7 |    1358.9
     834   1358.6 |    1382.8 |    1360.6
     835   1359.6 |    1383.0 |    1360.6
     836   1360.5 |    1383.6 |    1360.9
     837   1360.6 |    1383.7 |    1361.2
     838   1361.1 |    1384.7 |    1361.8
     839   1361.2 |    1385.1 |    1361.9
     840   1361.7 |    1385.1 |    1362.3
     841   1362.3 |    1385.5 |    1362.7
     842   1362.7 |    1386.9 |    1363.4
     843   1363.1 |    1387.1 |    1364.3
     844   1363.1 |    1387.4 |    1364.6
     845   1363.2 |    1387.6 |    1364.8
     846   1363.4 |    1388.0 |    1365.1
     847   1363.4 |    1388.0 |    1366.8
     848   1365.0 |    1388.1 |    1367.0
     849   1365.0 |    1388.6 |    1367.1
     850   1365.2 |    1388.6 |    1367.3
     851   1365.5 |    1389.6 |    1367.7
     852   1365.6 |    1390.2 |    1367.9
     853   1366.0 |    1390.3 |    1368.3
     854   1366.0 |    1390.6 |    1369.6
     855   1366.8 |    1390.8 |    1369.7
     856   1366.8 |    1391.2 |    1370.1
     857   1366.9 |    1391.5 |    1370.3
     858   1367.5 |    1391.9 |    1370.6
     859   1367.6 |    1391.9 |    1372.0
     860   1367.7 |    1392.0 |    1372.0
     861   1367.7 |    1392.5 |    1372.2
     862   1368.0 |    1393.4 |    1372.6
     863   1369.6 |    1393.4 |    1373.8
     864   1370.0 |    1395.1 |    1374.2
     865   1370.4 |    1396.4 |    1374.5
     866   1370.5 |    1397.8 |    1374.7
     867   1371.2 |    1399.0 |    1375.1
     868   1371.3 |    1399.1 |    1375.7
     869   1371.5 |    1399.8 |    1376.0
     870   1372.6 |    1400.1 |    1377.6
     871   1398.6 |    1400.2 |    1378.1
     872   1399.4 |    1400.3 |    1379.0
     873   1399.5 |    1400.4 |    1379.5
     874   1399.5 |    1401.8 |    1381.1
     875   1399.6 |    1402.0 |    1381.2
     876   1399.6 |    1403.0 |    1382.7
     877   1400.1 |    1405.9 |    1383.2
     878   1400.5 |    1405.9 |    1383.4
     879   1400.7 |    1406.7 |    1384.2
     880   1426.2 |    1406.8 |    1384.9
     881   1426.4 |    1406.9 |    1386.7
     882   1427.9 |    1407.2 |    1389.9
     883   1428.6 |    1407.3 |    1393.2
     884   1429.1 |    1407.4 |    1393.6
     885   1429.4 |    1407.6 |    1394.1
     886   1429.8 |    1407.7 |    1394.8
     887   1430.5 |    1407.8 |    1394.9
     888   1430.7 |    1408.6 |    1395.2
     889   1430.8 |    1408.7 |    1397.6
     890   1431.1 |    1408.8 |    1398.9
     891   1431.6 |    1409.7 |    1400.2
     892   1431.6 |    1409.8 |    1401.1
     893   1431.8 |    1410.2 |    1401.3
     894   1432.0 |    1410.4 |    1403.9
     895   1432.1 |    1410.7 |    1404.9
     896   1432.2 |    1411.0 |    1405.7
     897   1433.0 |    1411.1 |    1406.2
     898   1433.1 |    1411.3 |    1408.2
     899   1433.4 |    1411.8 |    1408.7
     900   1433.4 |    1412.3 |    1410.1
     901   1433.7 |    1412.5 |    1410.6
     902   1433.8 |    1412.8 |    1411.0
     903   1434.5 |    1413.2 |    1411.4
     904   1458.6 |    1413.2 |    1413.1
     905   1459.2 |    1414.1 |    1414.0
     906   1460.9 |    1416.7 |    1414.1
     907   1461.0 |    1417.4 |    1416.5
     908   1461.3 |    1419.0 |    1418.4
     909   1462.0 |    1419.3 |    1418.6
     910   1464.7 |    1419.8 |    1420.1
     911   1466.1 |    1419.9 |    1420.8
     912   1466.1 |    1422.8 |    1421.5
     913   1466.6 |    1423.9 |    1424.5
     914   1467.8 |    1425.1 |    1426.7
     915   1468.1 |    1425.5 |    1430.1
     916   1468.9 |    1426.0 |    1434.5
     917   1469.0 |    1426.3 |    1435.8
     918   1469.7 |    1426.3 |    1438.2
     919   1469.7 |    1426.4 |    1446.4
     920   1472.5 |    1426.5 |    1449.6
     921   1473.0 |    1426.6 |    1450.8
     922   1473.2 |    1427.0 |    1450.9
     923   1473.6 |    1427.2 |    1451.1
     924   1473.9 |    1427.3 |    1467.5
     925   1474.0 |    1428.0 |    1467.7
     926   1475.0 |    1428.2 |    1467.9
     927   1475.3 |    1428.5 |    1468.0
     928   1475.6 |    1429.3 |    1469.1
     929   1475.9 |    1429.7 |    1469.5
     930   1476.0 |    1429.8 |    1470.0
     931   1476.8 |    1430.0 |    1470.4
     932   1479.0 |    1431.1 |    1471.5
     933   1479.1 |    1431.6 |    1471.5
     934   1479.6 |    1432.2 |    1471.8
     935   1480.1 |    1432.4 |    1472.0
     936   1482.4 |    1432.6 |    1472.3
     937   1483.0 |    1433.9 |    1472.9
     938   1484.0 |    1434.0 |    1474.9
     939   1484.1 |    1434.5 |    1475.2
     940   1485.5 |    1435.3 |    1475.5
     941   1485.5 |    1438.1 |    1476.0
     942   1490.8 |    1441.9 |    1476.3
     943   1493.1 |    1449.1 |    1476.8
     944   1493.9 |    1449.3 |    1477.0
     945   1493.9 |    1449.6 |    1477.2
     946   1494.5 |    1450.3 |    1477.3
     947   1495.7 |    1450.5 |    1477.6
     948   1495.7 |    1450.7 |    1477.7
     949   1496.0 |    1450.8 |    1478.1
     950   1496.3 |    1450.9 |    1481.0
     951   1496.4 |    1451.1 |    1484.4
     952   1497.2 |    1455.0 |    1488.9
     953   1498.1 |    1457.6 |    1491.1
     954   1498.6 |    1459.4 |    1494.6
     955   1498.9 |    1488.0 |    1494.9
     956   1499.1 |    1490.0 |    1495.7
     957   1499.1 |    1509.3 |    1497.0
     958   1499.3 |    1509.9 |    1497.2
     959   1500.6 |    1509.9 |    1497.4
     960   1500.6 |    1512.5 |    1498.5
     961   1501.0 |    1513.2 |    1498.7
     962   1501.1 |    1513.9 |    1499.1
     963   1501.2 |    1514.2 |    1499.5
     964   1501.4 |    1514.2 |    1500.1
     965   1501.4 |    1514.4 |    1502.3
     966   1501.5 |    1529.8 |    1502.4
     967   1501.5 |    1532.0 |    1503.0
     968   1501.6 |    1539.3 |    1503.7
     969   1501.7 |    1541.7 |    1504.9
     970   1501.9 |    1572.5 |    1505.8
     971   1502.1 |    1572.6 |    1505.9
     972   1503.2 |    1572.9 |    1506.2
     973   1503.9 |    1577.9 |    1506.6
     974   1505.2 |    1580.1 |    1507.8
     975   1505.8 |    1581.7 |    1508.2
     976   1506.1 |    1583.9 |    1508.6
     977   1506.5 |    1584.1 |    1509.2
     978   1506.8 |    1587.1 |    1509.8
     979   1506.9 |    1737.0 |    1510.9
     980   1507.1 |    1738.0 |    1511.9
     981   1507.5 |    1739.3 |    1512.4
     982   1507.5 |    1740.0 |    1512.8
     983   1507.7 |    1740.3 |    1512.8
     984   1507.8 |    1740.6 |    1513.0
     985   1508.1 |    1741.5 |    1513.3
     986   1508.1 |    1744.2 |    1513.8
     987   1508.4 |    1745.3 |    1513.9
     988   1508.6 |    1818.0 |    1514.1
     989   1508.6 |    1822.0 |    1514.4
     990   1508.7 |    1822.0 |    1514.5
     991   1508.8 |    1842.0 |    1515.3
     992   1509.0 |    1853.0 |    1515.8
     993   1509.0 |    1860.8 |    1516.1
     994   1509.1 |    1873.1 |    1517.6
     995   1509.2 |    1920.1 |    1518.8
     996   1509.3 |    1926.2 |    1519.1
     997   1509.8 |    1928.4 |    1520.4
     998   1510.1 |    1937.3 |    1520.9
     999   1510.4 |    1946.8 |    1521.7
    1000   1510.5 |    1947.5 |    1522.4
    1001   1510.6 |    1956.4 |    1523.9
    1002   1511.1 |    1962.7 |    1524.4
    1003   1511.5 |    1979.0 |    1524.6
    1004   1511.6 |    1989.5 |    1525.3
    1005   1512.2 |    1990.0 |    1525.7
    1006   1512.3 |    1992.4 |    1525.9
    1007   1512.5 |    1993.2 |    1526.2
    1008   1512.5 |    2252.5 |    1526.3
    1009   1512.7 |    2254.0 |    1527.1
    1010   1512.8 |    2255.1 |    1527.3
    1011   1512.9 |    2257.2 |    1528.7
    1012   1513.6 |    2259.0 |    1532.8
    1013   1513.7 |    2260.2 |    1535.9
    1014   1514.8 |    2260.4 |    1538.1
    1015   1514.9 |    2260.4 |    1544.0
    1016   1515.1 |    2261.1 |    1545.4
    1017   1515.1 |    2877.1 |    1546.6
    1018   1515.2 |    2877.3 |    1557.1
    1019   1515.4 |    2878.0 |    1567.1
    1020   1516.0 |    2879.0 |    1569.1
    1021   1516.8 |    2880.8 |    1580.1
    1022   1517.7 |    2881.8 |    1586.7
    1023   1517.7 |    2882.3 |    1587.0
    1024   1518.9 |    2882.7 |    1789.8
    1025   1530.9 |    2883.4 |    1840.8
    1026   1531.4 |    2883.6 |    2662.4
    1027   1532.4 |    2883.9 |    2662.4
    1028   1535.3 |    2883.9 |    2662.5
    1029   1536.6 |    2883.9 |    2663.4
    1030   1536.9 |    2884.1 |    2663.4
    1031   1537.1 |    2884.1 |    2663.5
    1032   1538.0 |    2884.2 |    2663.9
    1033   1538.1 |    2884.3 |    2664.0
    1034   1613.2 |    2884.3 |    2664.2
    1035   1613.2 |    2884.6 |    2664.2
    1036   1628.5 |    2884.6 |    2664.5
    1037   1629.2 |    2884.8 |    2664.9
    1038   1642.4 |    2884.9 |    2665.4
    1039   1682.8 |    2885.0 |    2665.5
    1040   1684.2 |    2886.1 |    2665.9
    1041   1685.6 |    2886.7 |    2666.3
    1042   1685.8 |    2887.0 |    2666.5
    1043   1686.0 |    2887.1 |    2666.5
    1044   1686.7 |    2887.2 |    2666.7
    1045   1689.1 |    2887.2 |    2666.9
    1046   1689.1 |    2887.5 |    2667.0
    1047   1691.2 |    2888.0 |    2667.0
    1048   1910.4 |    2888.1 |    2667.1
    1049   1910.8 |    2888.7 |    2667.3
    1050   1912.0 |    2888.9 |    2667.4
    1051   1920.3 |    2889.3 |    2667.5
    1052   1930.6 |    2889.4 |    2667.5
    1053   1935.1 |    2889.8 |    2667.6
    1054   1965.2 |    2890.2 |    2667.8
    1055   1970.5 |    2890.2 |    2667.9
    1056   1972.9 |    2890.3 |    2668.2
    1057   2073.0 |    2890.3 |    2668.2
    1058   2077.7 |    2890.4 |    2668.2
    1059   2078.2 |    2890.6 |    2668.3
    1060   2082.2 |    2890.7 |    2668.5
    1061   2086.6 |    2890.8 |    2668.5
    1062   2096.5 |    2891.4 |    2668.7
    1063   2096.9 |    2891.9 |    2668.7
    1064   2097.0 |    2895.2 |    2668.9
    1065   2101.4 |    2896.3 |    2669.4
    1066   2313.1 |    2896.9 |    2669.4
    1067   2314.9 |    2896.9 |    2669.6
    1068   2316.1 |    2897.6 |    2670.0
    1069   2317.4 |    2897.9 |    2670.5
    1070   2319.9 |    2898.3 |    2671.5
    1071   2320.5 |    2898.5 |    2675.1
    1072   2320.8 |    2898.5 |    2676.8
    1073   2321.0 |    2898.8 |    2678.6
    1074   2321.4 |    2899.0 |    2678.9
    1075   3022.9 |    2900.0 |    2679.1
    1076   3027.5 |    2902.3 |    2679.9
    1077   3028.7 |    2904.5 |    2679.9
    1078   3029.6 |    2905.1 |    2680.4
    1079   3029.6 |    2905.3 |    2680.7
    1080   3031.2 |    2906.7 |    2680.9
    1081   3031.8 |    2907.5 |    2681.4
    1082   3032.3 |    2908.0 |    2682.0
    1083   3034.1 |    2909.5 |    2682.2
    1084   3034.1 |    2910.8 |    2682.6
    1085   3034.2 |    2911.1 |    2683.0
    1086   3034.6 |    2911.7 |    2683.1
    1087   3034.8 |    2912.5 |    2683.4
    1088   3035.0 |    2913.5 |    2685.7
    1089   3035.2 |    2913.5 |    2685.9
    1090   3035.4 |    2914.1 |    2687.4
    1091   3035.7 |    2915.1 |    2690.3
    1092   3036.6 |    2917.0 |    2695.0
    1093   3036.7 |    2917.3 |    2697.1
    1094   3037.9 |    2917.7 |    2698.5
    1095   3038.5 |    2918.7 |    2701.2
    1096   3039.7 |    2920.6 |    2701.3
    1097   3040.3 |    2920.7 |    2701.5
    1098   3040.4 |    2921.2 |    2701.5
    1099   3041.9 |    2922.5 |    2701.7
    1100   3042.0 |    2924.7 |    2704.7
    1101   3042.3 |    2926.9 |    2705.8
    1102   3042.3 |    2926.9 |    2706.0
    1103   3042.3 |    2927.5 |    2707.4
    1104   3042.8 |    2928.2 |    2708.2
    1105   3044.1 |    2928.5 |    2708.8
    1106   3044.3 |    2930.2 |    2709.4
    1107   3045.0 |    2930.4 |    2710.6
    1108   3045.8 |    2933.5 |    2711.0
    1109   3046.4 |    2934.3 |    2711.1
    1110   3047.0 |    2940.1 |    2713.4
    1111   3047.4 |    2940.5 |    2713.5
    1112   3047.6 |    2941.1 |    2713.7
    1113   3048.4 |    2964.3 |    2716.7
    1114   3049.5 |    2965.6 |    2717.6
    1115   3050.4 |    2965.6 |    2719.6
    1116   3050.8 |    2965.6 |    2720.0
    1117   3051.0 |    2965.9 |    2723.0
    1118   3051.2 |    2966.3 |    2723.5
    1119   3051.4 |    2966.6 |    2731.0
    1120   3051.5 |    2966.7 |    2736.6
    1121   3052.0 |    2967.3 |    2739.6
    1122   3052.1 |    2967.7 |    2747.0
    1123   3052.4 |    2967.8 |    2747.6
    1124   3052.4 |    2968.0 |    2747.8
    1125   3052.5 |    2968.1 |    2747.9
    1126   3052.5 |    2968.3 |    2748.3
    1127   3052.5 |    2968.4 |    2748.4
    1128   3053.2 |    2968.5 |    2748.7
    1129   3053.2 |    2968.9 |    2748.9
    1130   3053.2 |    2969.0 |    2749.1
    1131   3053.3 |    2969.2 |    2749.3
    1132   3053.7 |    2969.2 |    2749.7
    1133   3054.0 |    2969.2 |    2749.7
    1134   3054.2 |    2969.3 |    2750.2
    1135   3054.9 |    2969.5 |    2750.2
    1136   3055.3 |    2969.5 |    2750.4
    1137   3055.9 |    2969.6 |    2750.5
    1138   3055.9 |    2970.0 |    2750.5
    1139   3056.2 |    2970.5 |    2750.8
    1140   3056.4 |    2970.7 |    2750.9
    1141   3056.5 |    2970.8 |    2751.1
    1142   3056.5 |    2971.0 |    2751.1
    1143   3057.1 |    2971.3 |    2751.3
    1144   3057.3 |    2971.3 |    2751.7
    1145   3057.5 |    2972.1 |    2751.9
    1146   3057.5 |    2972.5 |    2752.5
    1147   3057.8 |    2972.6 |    2753.0
    1148   3058.0 |    2974.1 |    2753.2
    1149   3058.1 |    2974.8 |    2753.7
    1150   3058.3 |    2976.5 |    2753.9
    1151   3059.6 |    2977.0 |    2754.7
    1152   3059.8 |    2978.2 |    2755.3
    1153   3059.8 |    2978.5 |    2756.0
    1154   3060.3 |    2978.5 |    2756.9
    1155   3060.5 |    2979.1 |    2757.2
    1156   3060.8 |    2980.3 |    2757.3
    1157   3061.3 |    2980.5 |    2757.4
    1158   3061.4 |    2980.6 |    2757.5
    1159   3061.6 |    2981.0 |    2758.3
    1160   3061.8 |    2981.1 |    2758.8
    1161   3062.4 |    2981.4 |    2759.0
    1162   3062.5 |    2981.4 |    2759.0
    1163   3062.6 |    2981.6 |    2759.7
    1164   3063.2 |    2982.0 |    2761.5
    1165   3063.5 |    2982.2 |    2761.6
    1166   3064.1 |    2984.0 |    2761.8
    1167   3065.4 |    2984.0 |    2761.8
    1168   3066.1 |    2984.3 |    2762.0
    1169   3066.4 |    2984.4 |    2762.3
    1170   3068.3 |    2985.8 |    2762.4
    1171   3093.6 |    2986.1 |    2762.8
    1172   3093.7 |    2986.1 |    2763.2
    1173   3095.5 |    2986.4 |    2763.4
    1174   3095.7 |    2986.6 |    2763.5
    1175   3095.8 |    2986.7 |    2763.9
    1176   3095.9 |    2986.7 |    2763.9
    1177   3096.0 |    2986.9 |    2764.1
    1178   3098.0 |    2987.3 |    2764.4
    1179   3098.4 |    2987.5 |    2764.5
    1180   3098.8 |    2988.0 |    2764.9
    1181   3099.3 |    2988.6 |    2765.3
    1182   3099.7 |    2989.1 |    2765.7
    1183   3099.7 |    2989.2 |    2765.8
    1184   3100.2 |    2991.0 |    2766.0
    1185   3100.6 |    2991.1 |    2766.2
    1186   3100.9 |    2991.5 |    2766.8
    1187   3101.2 |    2992.2 |    2767.1
    1188   3101.3 |    2992.5 |    2767.5
    1189   3101.5 |    2992.7 |    2767.7
    1190   3102.6 |    2993.7 |    2768.3
    1191   3102.8 |    2994.6 |    2771.1
    1192   3103.2 |    2996.8 |    2771.9
    1193   3104.2 |    2997.4 |    2772.2
    1194   3104.3 |    2997.6 |    2772.4
    1195   3104.5 |    2998.0 |    2772.5
    1196   3107.2 |    2998.3 |    2772.6
    1197   3109.4 |    2998.5 |    2772.8
    1198   3109.6 |    2998.8 |    2773.0
    1199   3109.8 |    2999.0 |    2773.2
    1200   3111.8 |    2999.3 |    2773.5
    1201   3113.3 |    2999.6 |    2773.7
    1202   3113.8 |    3000.9 |    2773.8
    1203   3114.0 |    3001.1 |    2774.1
    1204   3114.5 |    3002.2 |    2774.2
    1205   3114.6 |    3002.7 |    2774.6
    1206   3114.8 |    3003.0 |    2774.7
    1207   3114.8 |    3003.0 |    2775.1
    1208   3115.2 |    3003.2 |    2776.2
    1209   3115.9 |    3004.1 |    2776.2
    1210   3115.9 |    3004.1 |    2776.6
    1211   3116.0 |    3004.2 |    2777.2
    1212   3117.2 |    3004.9 |    2778.8
    1213   3117.4 |    3006.7 |    2778.9
    1214   3117.8 |    3006.9 |    2779.5
    1215   3117.8 |    3007.5 |    2779.7
    1216   3118.0 |    3008.0 |    2780.5
    1217   3118.1 |    3008.0 |    2780.8
    1218   3118.1 |    3008.3 |    2781.0
    1219   3118.4 |    3009.3 |    2781.1
    1220   3118.7 |    3010.7 |    2781.3
    1221   3119.0 |    3011.8 |    2782.3
    1222   3119.1 |    3012.1 |    2783.8
    1223   3119.4 |    3012.5 |    2784.4
    1224   3119.5 |    3013.5 |    2784.4
    1225   3119.5 |    3014.8 |    2785.8
    1226   3119.5 |    3015.2 |    2786.6
    1227   3119.6 |    3016.4 |    2787.9
    1228   3120.0 |    3017.4 |    2791.9
    1229   3120.3 |    3017.6 |    2797.1
    1230   3120.3 |    3054.8 |    3091.4
    1231   3120.4 |    3060.1 |    3092.8
    1232   3120.7 |    3066.9 |    3093.4
    1233   3120.9 |    3067.4 |    3093.5
    1234   3121.2 |    3067.6 |    3094.7
    1235   3121.4 |    3067.6 |    3096.9
    1236   3122.8 |    3069.0 |    3097.0
    1237   3122.8 |    3069.0 |    3097.3
    1238   3122.9 |    3071.2 |    3097.8
    1239   3123.2 |    3071.3 |    3097.9
    1240   3124.2 |    3071.8 |    3098.0
    1241   3125.3 |    3071.9 |    3103.2
    1242   3127.8 |    3072.6 |    3103.9
    1243   3132.0 |    3076.8 |    3105.9
    1244   3133.7 |    3077.2 |    3110.5
    1245   3133.7 |    3077.3 |    3111.9
    1246   3135.4 |    3079.4 |    3113.7
    1247   3136.6 |    3080.5 |    3114.6
    1248   3136.6 |    3083.5 |    3117.1
    1249   3137.7 |    3169.3 |    3135.2
    1250   3140.2 |    3170.2 |    3135.4
    1251   3141.3 |    3171.2 |    3135.5
    1252   3141.6 |    3172.5 |    3136.4
    1253   3141.7 |    3175.9 |    3136.7
    1254   3142.4 |    3176.0 |    3136.8
    1255   3142.8 |    3176.2 |    3136.9
    1256   3143.1 |    3187.2 |    3137.3
    1257   3143.6 |    3214.9 |    3137.5
    1258   3148.7 |    3694.8 |    3149.4
    1259   3150.1 |    3695.2 |    3150.0
    1260   3150.1 |    3695.2 |    3150.3
    1261   3150.9 |    3695.8 |    3150.6
    1262   3151.5 |    3696.7 |    3150.8
    1263   3152.1 |    3697.1 |    3151.2
    1264   3152.5 |    3697.2 |    3151.3
    1265   3152.7 |    3697.6 |    3151.7
    1266   3156.3 |    3697.8 |    3151.9
  -----------------------------------------------------------
    RMSD          |     259.9 |     199.5
     MAE          |     113.5 |      83.3
=============================================================



==============================================
  TIMING [JAX (gpu) + MM3 + Optax Adam+cosine]
==============================================
  Optimization S               390.10 s
  Function Evaluations             2001
  Per Evaluation S             195.0 ms
==============================================


