
=====================================================
  SUMMARY [JAX (gpu) + MM3 + optax:adam + L2(λ=0.01)]
=====================================================
  RMSD (cm⁻¹):       259.9 → 227.9
  Score:             91.481736 → 65.537340  (+28.4%)
  Function evals:    2001
  Wall time:         298.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
=====================================================



===================================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + optax:adam + L2(λ=0.01)]
===================================================================
    Mode   QM ref |   QFUERZA | Optimized
     693   1133.0 |    1182.2 |    1185.0
     694   1138.5 |    1183.0 |    1185.7
     695   1138.9 |    1184.8 |    1187.8
     696   1139.2 |    1193.3 |    1190.4
     697   1139.4 |    1194.1 |    1190.5
     698   1139.5 |    1212.0 |    1194.2
     699   1139.9 |    1216.1 |    1198.2
     700   1140.4 |    1216.4 |    1200.7
     701   1140.9 |    1216.5 |    1205.3
     702   1141.7 |    1216.6 |    1205.6
     703   1141.9 |    1216.9 |    1212.5
     704   1142.0 |    1217.2 |    1212.6
     705   1142.2 |    1217.5 |    1213.9
     706   1142.3 |    1218.2 |    1216.2
     707   1143.4 |    1218.3 |    1222.0
     708   1149.7 |    1218.4 |    1222.0
     709   1164.2 |    1218.5 |    1229.8
     710   1164.7 |    1218.7 |    1230.2
     711   1164.7 |    1218.9 |    1230.5
     712   1165.0 |    1219.2 |    1230.7
     713   1173.9 |    1219.5 |    1234.2
     714   1175.2 |    1220.3 |    1234.8
     715   1176.6 |    1220.9 |    1234.9
     716   1178.7 |    1222.6 |    1235.2
     717   1185.3 |    1222.7 |    1235.4
     718   1185.7 |    1223.6 |    1235.5
     719   1186.3 |    1224.6 |    1237.0
     720   1186.4 |    1225.7 |    1237.7
     721   1186.9 |    1225.7 |    1238.8
     722   1186.9 |    1226.3 |    1239.0
     723   1188.1 |    1226.3 |    1239.6
     724   1188.4 |    1230.0 |    1242.3
     725   1192.5 |    1235.9 |    1242.8
     726   1192.6 |    1237.4 |    1242.8
     727   1192.9 |    1237.8 |    1244.0
     728   1193.1 |    1238.7 |    1244.1
     729   1201.2 |    1239.2 |    1244.2
     730   1201.9 |    1240.0 |    1244.6
     731   1202.9 |    1240.3 |    1245.3
     732   1204.1 |    1241.7 |    1249.0
     733   1204.2 |    1241.8 |    1249.6
     734   1204.4 |    1242.1 |    1249.6
     735   1204.7 |    1244.1 |    1249.8
     736   1204.8 |    1246.2 |    1249.8
     737   1204.8 |    1247.5 |    1251.2
     738   1205.6 |    1248.3 |    1252.4
     739   1205.8 |    1248.5 |    1252.8
     740   1225.0 |    1249.2 |    1253.6
     741   1225.1 |    1249.2 |    1257.0
     742   1225.2 |    1250.5 |    1257.5
     743   1225.9 |    1251.8 |    1258.1
     744   1226.0 |    1252.7 |    1258.6
     745   1226.0 |    1255.2 |    1260.0
     746   1226.4 |    1256.9 |    1262.9
     747   1227.0 |    1260.0 |    1263.3
     748   1227.1 |    1260.5 |    1265.0
     749   1227.5 |    1261.4 |    1265.9
     750   1227.6 |    1262.3 |    1266.4
     751   1230.1 |    1264.0 |    1266.4
     752   1264.1 |    1268.2 |    1266.7
     753   1264.7 |    1268.5 |    1268.6
     754   1268.8 |    1270.0 |    1270.5
     755   1268.8 |    1270.4 |    1272.3
     756   1269.4 |    1273.0 |    1273.7
     757   1269.7 |    1275.1 |    1274.0
     758   1270.7 |    1275.8 |    1275.1
     759   1271.0 |    1277.3 |    1277.1
     760   1273.6 |    1277.6 |    1277.8
     761   1280.4 |    1277.6 |    1278.7
     762   1281.0 |    1279.8 |    1279.4
     763   1281.3 |    1280.0 |    1279.5
     764   1281.7 |    1284.3 |    1281.4
     765   1282.2 |    1287.1 |    1281.7
     766   1282.8 |    1287.4 |    1281.7
     767   1286.2 |    1288.8 |    1282.0
     768   1286.9 |    1293.6 |    1287.2
     769   1288.2 |    1293.8 |    1287.6
     770   1288.3 |    1297.0 |    1288.8
     771   1288.3 |    1298.4 |    1289.8
     772   1289.8 |    1298.9 |    1291.5
     773   1289.9 |    1299.0 |    1291.6
     774   1290.1 |    1300.0 |    1292.2
     775   1292.1 |    1300.5 |    1292.5
     776   1292.6 |    1300.8 |    1295.7
     777   1292.6 |    1302.8 |    1297.3
     778   1293.4 |    1305.0 |    1297.6
     779   1295.3 |    1310.0 |    1298.8
     780   1295.9 |    1312.9 |    1299.8
     781   1296.1 |    1314.4 |    1300.4
     782   1296.1 |    1315.1 |    1301.7
     783   1296.3 |    1315.4 |    1302.2
     784   1297.2 |    1315.4 |    1303.0
     785   1297.3 |    1315.5 |    1303.2
     786   1297.7 |    1316.4 |    1303.6
     787   1297.9 |    1316.6 |    1304.2
     788   1298.2 |    1317.9 |    1305.1
     789   1299.0 |    1318.4 |    1305.4
     790   1300.4 |    1320.9 |    1306.2
     791   1301.8 |    1321.6 |    1308.1
     792   1302.1 |    1322.5 |    1308.6
     793   1310.7 |    1326.5 |    1308.7
     794   1311.6 |    1326.7 |    1309.0
     795   1313.4 |    1328.2 |    1309.7
     796   1314.0 |    1331.1 |    1310.0
     797   1316.1 |    1333.7 |    1310.9
     798   1316.5 |    1345.0 |    1311.2
     799   1316.5 |    1349.7 |    1311.9
     800   1316.6 |    1350.4 |    1315.4
     801   1316.9 |    1350.9 |    1316.6
     802   1316.9 |    1351.0 |    1317.7
     803   1317.6 |    1351.0 |    1318.7
     804   1318.1 |    1351.1 |    1318.9
     805   1318.1 |    1351.2 |    1320.2
     806   1318.1 |    1351.7 |    1321.0
     807   1318.2 |    1356.3 |    1321.8
     808   1318.7 |    1356.3 |    1321.9
     809   1319.5 |    1356.5 |    1322.4
     810   1320.0 |    1357.1 |    1322.4
     811   1320.7 |    1357.1 |    1325.9
     812   1321.3 |    1357.7 |    1327.8
     813   1322.0 |    1358.1 |    1328.1
     814   1323.8 |    1358.1 |    1328.2
     815   1323.8 |    1358.3 |    1328.3
     816   1324.5 |    1358.4 |    1331.1
     817   1324.7 |    1358.6 |    1333.9
     818   1325.4 |    1359.4 |    1335.4
     819   1326.8 |    1360.7 |    1336.9
     820   1328.3 |    1360.7 |    1337.0
     821   1328.4 |    1360.8 |    1338.9
     822   1329.1 |    1361.2 |    1339.6
     823   1330.2 |    1362.0 |    1339.8
     824   1332.6 |    1364.5 |    1341.3
     825   1334.0 |    1372.9 |    1342.4
     826   1342.8 |    1373.3 |    1342.6
     827   1343.8 |    1373.7 |    1346.2
     828   1344.7 |    1375.4 |    1346.6
     829   1344.8 |    1377.9 |    1347.1
     830   1345.3 |    1379.7 |    1349.0
     831   1346.9 |    1380.3 |    1350.0
     832   1357.5 |    1381.9 |    1355.7
     833   1358.0 |    1382.7 |    1356.6
     834   1358.6 |    1382.8 |    1356.9
     835   1359.6 |    1383.0 |    1360.8
     836   1360.5 |    1383.6 |    1361.5
     837   1360.6 |    1383.7 |    1363.5
     838   1361.1 |    1384.7 |    1364.0
     839   1361.2 |    1385.1 |    1364.0
     840   1361.7 |    1385.1 |    1364.2
     841   1362.3 |    1385.5 |    1367.6
     842   1362.7 |    1386.9 |    1368.4
     843   1363.1 |    1387.1 |    1368.6
     844   1363.1 |    1387.4 |    1368.9
     845   1363.2 |    1387.6 |    1370.9
     846   1363.4 |    1388.0 |    1371.2
     847   1363.4 |    1388.0 |    1372.8
     848   1365.0 |    1388.1 |    1373.3
     849   1365.0 |    1388.6 |    1375.7
     850   1365.2 |    1388.6 |    1376.2
     851   1365.5 |    1389.6 |    1381.7
     852   1365.6 |    1390.2 |    1381.8
     853   1366.0 |    1390.3 |    1383.9
     854   1366.0 |    1390.6 |    1385.2
     855   1366.8 |    1390.8 |    1385.3
     856   1366.8 |    1391.2 |    1386.3
     857   1366.9 |    1391.5 |    1387.3
     858   1367.5 |    1391.9 |    1388.2
     859   1367.6 |    1391.9 |    1389.4
     860   1367.7 |    1392.0 |    1394.7
     861   1367.7 |    1392.5 |    1394.8
     862   1368.0 |    1393.4 |    1394.9
     863   1369.6 |    1393.4 |    1395.4
     864   1370.0 |    1395.1 |    1396.0
     865   1370.4 |    1396.4 |    1400.0
     866   1370.5 |    1397.8 |    1400.4
     867   1371.2 |    1399.0 |    1400.6
     868   1371.3 |    1399.1 |    1400.8
     869   1371.5 |    1399.8 |    1404.0
     870   1372.6 |    1400.1 |    1405.3
     871   1398.6 |    1400.2 |    1405.3
     872   1399.4 |    1400.3 |    1406.6
     873   1399.5 |    1400.4 |    1408.5
     874   1399.5 |    1401.8 |    1413.8
     875   1399.6 |    1402.0 |    1414.3
     876   1399.6 |    1403.0 |    1414.7
     877   1400.1 |    1405.9 |    1415.1
     878   1400.5 |    1405.9 |    1416.1
     879   1400.7 |    1406.7 |    1417.6
     880   1426.2 |    1406.8 |    1417.9
     881   1426.4 |    1406.9 |    1421.0
     882   1427.9 |    1407.2 |    1422.1
     883   1428.6 |    1407.3 |    1422.6
     884   1429.1 |    1407.4 |    1422.8
     885   1429.4 |    1407.6 |    1424.6
     886   1429.8 |    1407.7 |    1425.2
     887   1430.5 |    1407.8 |    1426.0
     888   1430.7 |    1408.6 |    1429.7
     889   1430.8 |    1408.7 |    1431.4
     890   1431.1 |    1408.8 |    1433.1
     891   1431.6 |    1409.7 |    1434.4
     892   1431.6 |    1409.8 |    1434.9
     893   1431.8 |    1410.2 |    1436.6
     894   1432.0 |    1410.4 |    1439.3
     895   1432.1 |    1410.7 |    1446.8
     896   1432.2 |    1411.0 |    1448.6
     897   1433.0 |    1411.1 |    1449.4
     898   1433.1 |    1411.3 |    1450.3
     899   1433.4 |    1411.8 |    1454.0
     900   1433.4 |    1412.3 |    1454.1
     901   1433.7 |    1412.5 |    1454.4
     902   1433.8 |    1412.8 |    1456.1
     903   1434.5 |    1413.2 |    1457.2
     904   1458.6 |    1413.2 |    1458.5
     905   1459.2 |    1414.1 |    1459.9
     906   1460.9 |    1416.7 |    1460.1
     907   1461.0 |    1417.4 |    1460.8
     908   1461.3 |    1419.0 |    1460.9
     909   1462.0 |    1419.3 |    1462.7
     910   1464.7 |    1419.8 |    1465.1
     911   1466.1 |    1419.9 |    1467.1
     912   1466.1 |    1422.8 |    1467.3
     913   1466.6 |    1423.9 |    1469.1
     914   1467.8 |    1425.1 |    1469.1
     915   1468.1 |    1425.5 |    1469.9
     916   1468.9 |    1426.0 |    1472.1
     917   1469.0 |    1426.3 |    1472.1
     918   1469.7 |    1426.3 |    1472.3
     919   1469.7 |    1426.4 |    1473.0
     920   1472.5 |    1426.5 |    1473.5
     921   1473.0 |    1426.6 |    1474.0
     922   1473.2 |    1427.0 |    1474.1
     923   1473.6 |    1427.2 |    1474.5
     924   1473.9 |    1427.3 |    1474.8
     925   1474.0 |    1428.0 |    1475.8
     926   1475.0 |    1428.2 |    1476.1
     927   1475.3 |    1428.5 |    1476.6
     928   1475.6 |    1429.3 |    1476.7
     929   1475.9 |    1429.7 |    1479.3
     930   1476.0 |    1429.8 |    1479.9
     931   1476.8 |    1430.0 |    1480.9
     932   1479.0 |    1431.1 |    1481.6
     933   1479.1 |    1431.6 |    1484.4
     934   1479.6 |    1432.2 |    1485.0
     935   1480.1 |    1432.4 |    1486.1
     936   1482.4 |    1432.6 |    1486.9
     937   1483.0 |    1433.9 |    1488.6
     938   1484.0 |    1434.0 |    1489.8
     939   1484.1 |    1434.5 |    1493.7
     940   1485.5 |    1435.3 |    1497.2
     941   1485.5 |    1438.1 |    1498.4
     942   1490.8 |    1441.9 |    1499.2
     943   1493.1 |    1449.1 |    1500.2
     944   1493.9 |    1449.3 |    1500.2
     945   1493.9 |    1449.6 |    1502.2
     946   1494.5 |    1450.3 |    1502.6
     947   1495.7 |    1450.5 |    1502.7
     948   1495.7 |    1450.7 |    1502.9
     949   1496.0 |    1450.8 |    1503.2
     950   1496.3 |    1450.9 |    1503.6
     951   1496.4 |    1451.1 |    1503.9
     952   1497.2 |    1455.0 |    1504.3
     953   1498.1 |    1457.6 |    1508.9
     954   1498.6 |    1459.4 |    1510.4
     955   1498.9 |    1488.0 |    1517.6
     956   1499.1 |    1490.0 |    1518.1
     957   1499.1 |    1509.3 |    1518.4
     958   1499.3 |    1509.9 |    1519.1
     959   1500.6 |    1509.9 |    1520.5
     960   1500.6 |    1512.5 |    1522.6
     961   1501.0 |    1513.2 |    1522.7
     962   1501.1 |    1513.9 |    1523.2
     963   1501.2 |    1514.2 |    1523.2
     964   1501.4 |    1514.2 |    1523.2
     965   1501.4 |    1514.4 |    1524.0
     966   1501.5 |    1529.8 |    1524.6
     967   1501.5 |    1532.0 |    1525.1
     968   1501.6 |    1539.3 |    1525.6
     969   1501.7 |    1541.7 |    1526.0
     970   1501.9 |    1572.5 |    1526.5
     971   1502.1 |    1572.6 |    1527.3
     972   1503.2 |    1572.9 |    1527.9
     973   1503.9 |    1577.9 |    1530.1
     974   1505.2 |    1580.1 |    1531.2
     975   1505.8 |    1581.7 |    1535.0
     976   1506.1 |    1583.9 |    1543.2
     977   1506.5 |    1584.1 |    1546.6
     978   1506.8 |    1587.1 |    1549.6
     979   1506.9 |    1737.0 |    1552.2
     980   1507.1 |    1738.0 |    1552.6
     981   1507.5 |    1739.3 |    1555.3
     982   1507.5 |    1740.0 |    1558.5
     983   1507.7 |    1740.3 |    1560.4
     984   1507.8 |    1740.6 |    1564.2
     985   1508.1 |    1741.5 |    1565.4
     986   1508.1 |    1744.2 |    1566.0
     987   1508.4 |    1745.3 |    1566.3
     988   1508.6 |    1818.0 |    1567.8
     989   1508.6 |    1822.0 |    1574.8
     990   1508.7 |    1822.0 |    1577.2
     991   1508.8 |    1842.0 |    1579.2
     992   1509.0 |    1853.0 |    1579.8
     993   1509.0 |    1860.8 |    1580.4
     994   1509.1 |    1873.1 |    1581.0
     995   1509.2 |    1920.1 |    1587.0
     996   1509.3 |    1926.2 |    1590.2
     997   1509.8 |    1928.4 |    1591.6
     998   1510.1 |    1937.3 |    1597.0
     999   1510.4 |    1946.8 |    1598.8
    1000   1510.5 |    1947.5 |    1598.9
    1001   1510.6 |    1956.4 |    1608.2
    1002   1511.1 |    1962.7 |    1614.8
    1003   1511.5 |    1979.0 |    1623.5
    1004   1511.6 |    1989.5 |    1632.2
    1005   1512.2 |    1990.0 |    1645.4
    1006   1512.3 |    1992.4 |    1653.5
    1007   1512.5 |    1993.2 |    1666.3
    1008   1512.5 |    2252.5 |    1667.7
    1009   1512.7 |    2254.0 |    1677.6
    1010   1512.8 |    2255.1 |    1801.5
    1011   1512.9 |    2257.2 |    1923.4
    1012   1513.6 |    2259.0 |    2638.5
    1013   1513.7 |    2260.2 |    2639.0
    1014   1514.8 |    2260.4 |    2639.6
    1015   1514.9 |    2260.4 |    2639.7
    1016   1515.1 |    2261.1 |    2640.0
    1017   1515.1 |    2877.1 |    2640.2
    1018   1515.2 |    2877.3 |    2640.6
    1019   1515.4 |    2878.0 |    2641.2
    1020   1516.0 |    2879.0 |    2642.6
    1021   1516.8 |    2880.8 |    2643.7
    1022   1517.7 |    2881.8 |    2644.0
    1023   1517.7 |    2882.3 |    2644.3
    1024   1518.9 |    2882.7 |    2644.3
    1025   1530.9 |    2883.4 |    2644.9
    1026   1531.4 |    2883.6 |    2645.3
    1027   1532.4 |    2883.9 |    2645.9
    1028   1535.3 |    2883.9 |    2646.0
    1029   1536.6 |    2883.9 |    2646.3
    1030   1536.9 |    2884.1 |    2646.6
    1031   1537.1 |    2884.1 |    2647.0
    1032   1538.0 |    2884.2 |    2647.0
    1033   1538.1 |    2884.3 |    2647.1
    1034   1613.2 |    2884.3 |    2647.2
    1035   1613.2 |    2884.6 |    2647.5
    1036   1628.5 |    2884.6 |    2647.7
    1037   1629.2 |    2884.8 |    2647.8
    1038   1642.4 |    2884.9 |    2647.9
    1039   1682.8 |    2885.0 |    2648.4
    1040   1684.2 |    2886.1 |    2648.6
    1041   1685.6 |    2886.7 |    2648.8
    1042   1685.8 |    2887.0 |    2650.3
    1043   1686.0 |    2887.1 |    2650.5
    1044   1686.7 |    2887.2 |    2651.1
    1045   1689.1 |    2887.2 |    2651.2
    1046   1689.1 |    2887.5 |    2651.5
    1047   1691.2 |    2888.0 |    2652.0
    1048   1910.4 |    2888.1 |    2652.1
    1049   1910.8 |    2888.7 |    2652.1
    1050   1912.0 |    2888.9 |    2652.2
    1051   1920.3 |    2889.3 |    2652.4
    1052   1930.6 |    2889.4 |    2652.4
    1053   1935.1 |    2889.8 |    2654.0
    1054   1965.2 |    2890.2 |    2654.4
    1055   1970.5 |    2890.2 |    2655.4
    1056   1972.9 |    2890.3 |    2655.6
    1057   2073.0 |    2890.3 |    2655.7
    1058   2077.7 |    2890.4 |    2657.6
    1059   2078.2 |    2890.6 |    2658.5
    1060   2082.2 |    2890.7 |    2662.3
    1061   2086.6 |    2890.8 |    2662.7
    1062   2096.5 |    2891.4 |    2664.0
    1063   2096.9 |    2891.9 |    2666.7
    1064   2097.0 |    2895.2 |    2666.9
    1065   2101.4 |    2896.3 |    2672.7
    1066   2313.1 |    2896.9 |    2684.8
    1067   2314.9 |    2896.9 |    2685.4
    1068   2316.1 |    2897.6 |    2686.4
    1069   2317.4 |    2897.9 |    2686.5
    1070   2319.9 |    2898.3 |    2686.8
    1071   2320.5 |    2898.5 |    2686.8
    1072   2320.8 |    2898.5 |    2688.5
    1073   2321.0 |    2898.8 |    2689.6
    1074   2321.4 |    2899.0 |    2693.5
    1075   3022.9 |    2900.0 |    2694.9
    1076   3027.5 |    2902.3 |    2697.2
    1077   3028.7 |    2904.5 |    2699.2
    1078   3029.6 |    2905.1 |    2717.0
    1079   3029.6 |    2905.3 |    2717.1
    1080   3031.2 |    2906.7 |    2717.9
    1081   3031.8 |    2907.5 |    2718.9
    1082   3032.3 |    2908.0 |    2719.2
    1083   3034.1 |    2909.5 |    2719.4
    1084   3034.1 |    2910.8 |    2719.7
    1085   3034.2 |    2911.1 |    2719.7
    1086   3034.6 |    2911.7 |    2721.6
    1087   3034.8 |    2912.5 |    2723.0
    1088   3035.0 |    2913.5 |    2723.7
    1089   3035.2 |    2913.5 |    2725.2
    1090   3035.4 |    2914.1 |    2726.5
    1091   3035.7 |    2915.1 |    2726.7
    1092   3036.6 |    2917.0 |    2727.3
    1093   3036.7 |    2917.3 |    2728.6
    1094   3037.9 |    2917.7 |    2731.4
    1095   3038.5 |    2918.7 |    2731.7
    1096   3039.7 |    2920.6 |    2732.3
    1097   3040.3 |    2920.7 |    2734.2
    1098   3040.4 |    2921.2 |    2736.3
    1099   3041.9 |    2922.5 |    2737.1
    1100   3042.0 |    2924.7 |    2737.5
    1101   3042.3 |    2926.9 |    2737.9
    1102   3042.3 |    2926.9 |    2739.7
    1103   3042.3 |    2927.5 |    2739.8
    1104   3042.8 |    2928.2 |    2741.3
    1105   3044.1 |    2928.5 |    2741.8
    1106   3044.3 |    2930.2 |    2742.3
    1107   3045.0 |    2930.4 |    2742.9
    1108   3045.8 |    2933.5 |    2743.1
    1109   3046.4 |    2934.3 |    2743.7
    1110   3047.0 |    2940.1 |    2743.7
    1111   3047.4 |    2940.5 |    2744.6
    1112   3047.6 |    2941.1 |    2744.9
    1113   3048.4 |    2964.3 |    2745.1
    1114   3049.5 |    2965.6 |    2745.3
    1115   3050.4 |    2965.6 |    2745.4
    1116   3050.8 |    2965.6 |    2745.6
    1117   3051.0 |    2965.9 |    2745.7
    1118   3051.2 |    2966.3 |    2745.8
    1119   3051.4 |    2966.6 |    2746.3
    1120   3051.5 |    2966.7 |    2746.5
    1121   3052.0 |    2967.3 |    2747.2
    1122   3052.1 |    2967.7 |    2748.2
    1123   3052.4 |    2967.8 |    2748.3
    1124   3052.4 |    2968.0 |    2748.5
    1125   3052.5 |    2968.1 |    2749.3
    1126   3052.5 |    2968.3 |    2749.3
    1127   3052.5 |    2968.4 |    2750.3
    1128   3053.2 |    2968.5 |    2750.8
    1129   3053.2 |    2968.9 |    2751.1
    1130   3053.2 |    2969.0 |    2751.2
    1131   3053.3 |    2969.2 |    2751.6
    1132   3053.7 |    2969.2 |    2751.6
    1133   3054.0 |    2969.2 |    2751.8
    1134   3054.2 |    2969.3 |    2751.9
    1135   3054.9 |    2969.5 |    2752.3
    1136   3055.3 |    2969.5 |    2752.4
    1137   3055.9 |    2969.6 |    2752.5
    1138   3055.9 |    2970.0 |    2752.8
    1139   3056.2 |    2970.5 |    2753.1
    1140   3056.4 |    2970.7 |    2753.2
    1141   3056.5 |    2970.8 |    2753.4
    1142   3056.5 |    2971.0 |    2753.7
    1143   3057.1 |    2971.3 |    2754.0
    1144   3057.3 |    2971.3 |    2755.0
    1145   3057.5 |    2972.1 |    2755.1
    1146   3057.5 |    2972.5 |    2755.3
    1147   3057.8 |    2972.6 |    2755.5
    1148   3058.0 |    2974.1 |    2756.1
    1149   3058.1 |    2974.8 |    2757.2
    1150   3058.3 |    2976.5 |    2757.8
    1151   3059.6 |    2977.0 |    2758.0
    1152   3059.8 |    2978.2 |    2758.2
    1153   3059.8 |    2978.5 |    2759.0
    1154   3060.3 |    2978.5 |    2759.7
    1155   3060.5 |    2979.1 |    2760.3
    1156   3060.8 |    2980.3 |    2760.6
    1157   3061.3 |    2980.5 |    2760.9
    1158   3061.4 |    2980.6 |    2761.0
    1159   3061.6 |    2981.0 |    2761.1
    1160   3061.8 |    2981.1 |    2761.2
    1161   3062.4 |    2981.4 |    2761.5
    1162   3062.5 |    2981.4 |    2761.8
    1163   3062.6 |    2981.6 |    2761.9
    1164   3063.2 |    2982.0 |    2761.9
    1165   3063.5 |    2982.2 |    2762.0
    1166   3064.1 |    2984.0 |    2762.2
    1167   3065.4 |    2984.0 |    2762.8
    1168   3066.1 |    2984.3 |    2763.2
    1169   3066.4 |    2984.4 |    2763.3
    1170   3068.3 |    2985.8 |    2763.8
    1171   3093.6 |    2986.1 |    2764.0
    1172   3093.7 |    2986.1 |    2764.6
    1173   3095.5 |    2986.4 |    2764.7
    1174   3095.7 |    2986.6 |    2765.5
    1175   3095.8 |    2986.7 |    2765.7
    1176   3095.9 |    2986.7 |    2765.8
    1177   3096.0 |    2986.9 |    2766.0
    1178   3098.0 |    2987.3 |    2766.6
    1179   3098.4 |    2987.5 |    2766.7
    1180   3098.8 |    2988.0 |    2767.2
    1181   3099.3 |    2988.6 |    2767.3
    1182   3099.7 |    2989.1 |    2767.3
    1183   3099.7 |    2989.2 |    2768.0
    1184   3100.2 |    2991.0 |    2768.1
    1185   3100.6 |    2991.1 |    2768.2
    1186   3100.9 |    2991.5 |    2768.7
    1187   3101.2 |    2992.2 |    2769.4
    1188   3101.3 |    2992.5 |    2769.9
    1189   3101.5 |    2992.7 |    2770.5
    1190   3102.6 |    2993.7 |    2771.1
    1191   3102.8 |    2994.6 |    2771.2
    1192   3103.2 |    2996.8 |    2771.8
    1193   3104.2 |    2997.4 |    2771.9
    1194   3104.3 |    2997.6 |    2771.9
    1195   3104.5 |    2998.0 |    2772.0
    1196   3107.2 |    2998.3 |    2773.5
    1197   3109.4 |    2998.5 |    2773.6
    1198   3109.6 |    2998.8 |    2775.3
    1199   3109.8 |    2999.0 |    2776.4
    1200   3111.8 |    2999.3 |    2778.0
    1201   3113.3 |    2999.6 |    2778.5
    1202   3113.8 |    3000.9 |    2781.6
    1203   3114.0 |    3001.1 |    2782.2
    1204   3114.5 |    3002.2 |    2783.6
    1205   3114.6 |    3002.7 |    2783.9
    1206   3114.8 |    3003.0 |    2784.0
    1207   3114.8 |    3003.0 |    2786.0
    1208   3115.2 |    3003.2 |    2787.6
    1209   3115.9 |    3004.1 |    2790.1
    1210   3115.9 |    3004.1 |    2794.6
    1211   3116.0 |    3004.2 |    2802.5
    1212   3117.2 |    3004.9 |    2809.3
    1213   3117.4 |    3006.7 |    2812.4
    1214   3117.8 |    3006.9 |    2812.6
    1215   3117.8 |    3007.5 |    2818.3
    1216   3118.0 |    3008.0 |    3073.8
    1217   3118.1 |    3008.0 |    3075.5
    1218   3118.1 |    3008.3 |    3076.2
    1219   3118.4 |    3009.3 |    3082.3
    1220   3118.7 |    3010.7 |    3085.5
    1221   3119.0 |    3011.8 |    3085.8
    1222   3119.1 |    3012.1 |    3088.6
    1223   3119.4 |    3012.5 |    3091.8
    1224   3119.5 |    3013.5 |    3096.1
    1225   3119.5 |    3014.8 |    3096.4
    1226   3119.5 |    3015.2 |    3100.9
    1227   3119.6 |    3016.4 |    3101.8
    1228   3120.0 |    3017.4 |    3107.9
    1229   3120.3 |    3017.6 |    3108.2
    1230   3120.3 |    3054.8 |    3114.4
    1231   3120.4 |    3060.1 |    3130.1
    1232   3120.7 |    3066.9 |    3133.6
    1233   3120.9 |    3067.4 |    3138.6
    1234   3121.2 |    3067.6 |    3138.9
    1235   3121.4 |    3067.6 |    3139.2
    1236   3122.8 |    3069.0 |    3140.0
    1237   3122.8 |    3069.0 |    3140.0
    1238   3122.9 |    3071.2 |    3140.1
    1239   3123.2 |    3071.3 |    3140.1
    1240   3124.2 |    3071.8 |    3140.7
    1241   3125.3 |    3071.9 |    3140.8
    1242   3127.8 |    3072.6 |    3141.4
    1243   3132.0 |    3076.8 |    3149.1
    1244   3133.7 |    3077.2 |    3150.2
    1245   3133.7 |    3077.3 |    3151.0
    1246   3135.4 |    3079.4 |    3151.1
    1247   3136.6 |    3080.5 |    3151.6
    1248   3136.6 |    3083.5 |    3151.7
    1249   3137.7 |    3169.3 |    3152.2
    1250   3140.2 |    3170.2 |    3152.2
    1251   3141.3 |    3171.2 |    3152.3
    1252   3141.6 |    3172.5 |    3152.3
    1253   3141.7 |    3175.9 |    3194.0
    1254   3142.4 |    3176.0 |    3199.2
    1255   3142.8 |    3176.2 |    3199.7
    1256   3143.1 |    3187.2 |    3205.8
    1257   3143.6 |    3214.9 |    3212.7
    1258   3148.7 |    3694.8 |    3221.5
    1259   3150.1 |    3695.2 |    3226.5
    1260   3150.1 |    3695.2 |    3275.5
    1261   3150.9 |    3695.8 |    3397.3
  -----------------------------------------------------------------
    RMSD          |     258.1 |     227.9
     MAE          |     111.8 |     101.2
===================================================================



====================================================
  TIMING [JAX (gpu) + MM3 + optax:adam + L2(λ=0.01)]
====================================================
  Optimization S               298.28 s
  Function Evaluations             2001
  Per Evaluation S             149.1 ms
====================================================


