
==================================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
==================================================================
  RMSD (cm⁻¹):       259.9 → 187.7
  Score:             91.481736 → 71.530320  (+21.8%)
  Function evals:    200
  Wall time:         497.1s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=2.45e+09)
==================================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
     698   1139.5 |    1212.0 |    1022.6
     699   1139.9 |    1216.1 |    1023.0
     700   1140.4 |    1216.4 |    1023.3
     701   1140.9 |    1216.5 |    1024.0
     702   1141.7 |    1216.6 |    1070.5
     703   1141.9 |    1216.9 |    1073.4
     704   1142.0 |    1217.2 |    1073.4
     705   1142.2 |    1217.5 |    1073.5
     706   1142.3 |    1218.2 |    1073.8
     707   1143.4 |    1218.3 |    1074.1
     708   1149.7 |    1218.4 |    1074.2
     709   1164.2 |    1218.5 |    1074.6
     710   1164.7 |    1218.7 |    1074.8
     711   1164.7 |    1218.9 |    1074.9
     712   1165.0 |    1219.2 |    1075.1
     713   1173.9 |    1219.5 |    1075.3
     714   1175.2 |    1220.3 |    1075.4
     715   1176.6 |    1220.9 |    1075.4
     716   1178.7 |    1222.6 |    1076.8
     717   1185.3 |    1222.7 |    1077.3
     718   1185.7 |    1223.6 |    1080.6
     719   1186.3 |    1224.6 |    1080.7
     720   1186.4 |    1225.7 |    1085.0
     721   1186.9 |    1225.7 |    1085.8
     722   1186.9 |    1226.3 |    1086.9
     723   1188.1 |    1226.3 |    1087.0
     724   1188.4 |    1230.0 |    1088.5
     725   1192.5 |    1235.9 |    1088.5
     726   1192.6 |    1237.4 |    1089.6
     727   1192.9 |    1237.8 |    1089.7
     728   1193.1 |    1238.7 |    1089.8
     729   1201.2 |    1239.2 |    1090.1
     730   1201.9 |    1240.0 |    1090.1
     731   1202.9 |    1240.3 |    1090.7
     732   1204.1 |    1241.7 |    1091.3
     733   1204.2 |    1241.8 |    1091.4
     734   1204.4 |    1242.1 |    1091.4
     735   1204.7 |    1244.1 |    1092.3
     736   1204.8 |    1246.2 |    1092.7
     737   1204.8 |    1247.5 |    1093.8
     738   1205.6 |    1248.3 |    1095.1
     739   1205.8 |    1248.5 |    1100.1
     740   1225.0 |    1249.2 |    1103.5
     741   1225.1 |    1249.2 |    1103.7
     742   1225.2 |    1250.5 |    1116.4
     743   1225.9 |    1251.8 |    1121.6
     744   1226.0 |    1252.7 |    1121.7
     745   1226.0 |    1255.2 |    1128.7
     746   1226.4 |    1256.9 |    1130.7
     747   1227.0 |    1260.0 |    1132.4
     748   1227.1 |    1260.5 |    1133.3
     749   1227.5 |    1261.4 |    1137.3
     750   1227.6 |    1262.3 |    1137.7
     751   1230.1 |    1264.0 |    1139.2
     752   1264.1 |    1268.2 |    1140.6
     753   1264.7 |    1268.5 |    1140.6
     754   1268.8 |    1270.0 |    1140.7
     755   1268.8 |    1270.4 |    1145.1
     756   1269.4 |    1273.0 |    1170.5
     757   1269.7 |    1275.1 |    1170.6
     758   1270.7 |    1275.8 |    1171.7
     759   1271.0 |    1277.3 |    1172.9
     760   1273.6 |    1277.6 |    1173.3
     761   1280.4 |    1277.6 |    1174.1
     762   1281.0 |    1279.8 |    1175.9
     763   1281.3 |    1280.0 |    1176.8
     764   1281.7 |    1284.3 |    1177.2
     765   1282.2 |    1287.1 |    1177.9
     766   1282.8 |    1287.4 |    1179.0
     767   1286.2 |    1288.8 |    1185.1
     768   1286.9 |    1293.6 |    1186.8
     769   1288.2 |    1293.8 |    1187.1
     770   1288.3 |    1297.0 |    1187.7
     771   1288.3 |    1298.4 |    1190.3
     772   1289.8 |    1298.9 |    1191.2
     773   1289.9 |    1299.0 |    1192.1
     774   1290.1 |    1300.0 |    1192.3
     775   1292.1 |    1300.5 |    1192.9
     776   1292.6 |    1300.8 |    1195.8
     777   1292.6 |    1302.8 |    1196.8
     778   1293.4 |    1305.0 |    1197.9
     779   1295.3 |    1310.0 |    1198.0
     780   1295.9 |    1312.9 |    1201.8
     781   1296.1 |    1314.4 |    1202.1
     782   1296.1 |    1315.1 |    1206.8
     783   1296.3 |    1315.4 |    1207.0
     784   1297.2 |    1315.4 |    1208.1
     785   1297.3 |    1315.5 |    1209.1
     786   1297.7 |    1316.4 |    1209.6
     787   1297.9 |    1316.6 |    1209.6
     788   1298.2 |    1317.9 |    1210.3
     789   1299.0 |    1318.4 |    1210.4
     790   1300.4 |    1320.9 |    1210.5
     791   1301.8 |    1321.6 |    1210.7
     792   1302.1 |    1322.5 |    1210.7
     793   1310.7 |    1326.5 |    1211.0
     794   1311.6 |    1326.7 |    1211.7
     795   1313.4 |    1328.2 |    1212.4
     796   1314.0 |    1331.1 |    1212.4
     797   1316.1 |    1333.7 |    1212.6
     798   1316.5 |    1345.0 |    1213.1
     799   1316.5 |    1349.7 |    1213.4
     800   1316.6 |    1350.4 |    1213.4
     801   1316.9 |    1350.9 |    1214.2
     802   1316.9 |    1351.0 |    1214.3
     803   1317.6 |    1351.0 |    1215.6
     804   1318.1 |    1351.1 |    1216.4
     805   1318.1 |    1351.2 |    1217.6
     806   1318.1 |    1351.7 |    1217.6
     807   1318.2 |    1356.3 |    1218.1
     808   1318.7 |    1356.3 |    1220.0
     809   1319.5 |    1356.5 |    1221.5
     810   1320.0 |    1357.1 |    1222.3
     811   1320.7 |    1357.1 |    1224.6
     812   1321.3 |    1357.7 |    1225.2
     813   1322.0 |    1358.1 |    1236.5
     814   1323.8 |    1358.1 |    1237.5
     815   1323.8 |    1358.3 |    1238.0
     816   1324.5 |    1358.4 |    1238.7
     817   1324.7 |    1358.6 |    1239.5
     818   1325.4 |    1359.4 |    1239.9
     819   1326.8 |    1360.7 |    1240.8
     820   1328.3 |    1360.7 |    1240.8
     821   1328.4 |    1360.8 |    1241.8
     822   1329.1 |    1361.2 |    1242.5
     823   1330.2 |    1362.0 |    1245.7
     824   1332.6 |    1364.5 |    1246.1
     825   1334.0 |    1372.9 |    1246.9
     826   1342.8 |    1373.3 |    1250.0
     827   1343.8 |    1373.7 |    1251.0
     828   1344.7 |    1375.4 |    1251.6
     829   1344.8 |    1377.9 |    1251.9
     830   1345.3 |    1379.7 |    1256.6
     831   1346.9 |    1380.3 |    1258.2
     832   1357.5 |    1381.9 |    1258.3
     833   1358.0 |    1382.7 |    1271.5
     834   1358.6 |    1382.8 |    1274.5
     835   1359.6 |    1383.0 |    1276.4
     836   1360.5 |    1383.6 |    1276.5
     837   1360.6 |    1383.7 |    1293.1
     838   1361.1 |    1384.7 |    1294.6
     839   1361.2 |    1385.1 |    1307.0
     840   1361.7 |    1385.1 |    1308.0
     841   1362.3 |    1385.5 |    1309.0
     842   1362.7 |    1386.9 |    1309.2
     843   1363.1 |    1387.1 |    1309.8
     844   1363.1 |    1387.4 |    1309.9
     845   1363.2 |    1387.6 |    1310.3
     846   1363.4 |    1388.0 |    1310.3
     847   1363.4 |    1388.0 |    1311.1
     848   1365.0 |    1388.1 |    1314.4
     849   1365.0 |    1388.6 |    1316.8
     850   1365.2 |    1388.6 |    1319.2
     851   1365.5 |    1389.6 |    1319.6
     852   1365.6 |    1390.2 |    1319.9
     853   1366.0 |    1390.3 |    1320.7
     854   1366.0 |    1390.6 |    1321.2
     855   1366.8 |    1390.8 |    1322.3
     856   1366.8 |    1391.2 |    1323.0
     857   1366.9 |    1391.5 |    1323.6
     858   1367.5 |    1391.9 |    1323.9
     859   1367.6 |    1391.9 |    1323.9
     860   1367.7 |    1392.0 |    1324.5
     861   1367.7 |    1392.5 |    1324.5
     862   1368.0 |    1393.4 |    1325.0
     863   1369.6 |    1393.4 |    1325.1
     864   1370.0 |    1395.1 |    1325.5
     865   1370.4 |    1396.4 |    1327.6
     866   1370.5 |    1397.8 |    1327.9
     867   1371.2 |    1399.0 |    1328.1
     868   1371.3 |    1399.1 |    1328.7
     869   1371.5 |    1399.8 |    1329.0
     870   1372.6 |    1400.1 |    1329.2
     871   1398.6 |    1400.2 |    1329.3
     872   1399.4 |    1400.3 |    1329.3
     873   1399.5 |    1400.4 |    1330.6
     874   1399.5 |    1401.8 |    1330.6
     875   1399.6 |    1402.0 |    1331.0
     876   1399.6 |    1403.0 |    1331.6
     877   1400.1 |    1405.9 |    1332.0
     878   1400.5 |    1405.9 |    1332.2
     879   1400.7 |    1406.7 |    1332.7
     880   1426.2 |    1406.8 |    1336.0
     881   1426.4 |    1406.9 |    1338.7
     882   1427.9 |    1407.2 |    1339.3
     883   1428.6 |    1407.3 |    1340.4
     884   1429.1 |    1407.4 |    1351.4
     885   1429.4 |    1407.6 |    1352.1
     886   1429.8 |    1407.7 |    1353.9
     887   1430.5 |    1407.8 |    1355.2
     888   1430.7 |    1408.6 |    1359.5
     889   1430.8 |    1408.7 |    1361.0
     890   1431.1 |    1408.8 |    1373.2
     891   1431.6 |    1409.7 |    1378.8
     892   1431.6 |    1409.8 |    1380.4
     893   1431.8 |    1410.2 |    1383.4
     894   1432.0 |    1410.4 |    1384.3
     895   1432.1 |    1410.7 |    1392.0
     896   1432.2 |    1411.0 |    1392.5
     897   1433.0 |    1411.1 |    1392.8
     898   1433.1 |    1411.3 |    1393.3
     899   1433.4 |    1411.8 |    1393.6
     900   1433.4 |    1412.3 |    1393.7
     901   1433.7 |    1412.5 |    1394.5
     902   1433.8 |    1412.8 |    1394.6
     903   1434.5 |    1413.2 |    1394.6
     904   1458.6 |    1413.2 |    1395.4
     905   1459.2 |    1414.1 |    1395.9
     906   1460.9 |    1416.7 |    1396.2
     907   1461.0 |    1417.4 |    1397.4
     908   1461.3 |    1419.0 |    1397.8
     909   1462.0 |    1419.3 |    1397.8
     910   1464.7 |    1419.8 |    1398.4
     911   1466.1 |    1419.9 |    1398.6
     912   1466.1 |    1422.8 |    1399.3
     913   1466.6 |    1423.9 |    1399.4
     914   1467.8 |    1425.1 |    1400.2
     915   1468.1 |    1425.5 |    1401.4
     916   1468.9 |    1426.0 |    1406.1
     917   1469.0 |    1426.3 |    1406.2
     918   1469.7 |    1426.3 |    1407.1
     919   1469.7 |    1426.4 |    1407.3
     920   1472.5 |    1426.5 |    1408.7
     921   1473.0 |    1426.6 |    1409.6
     922   1473.2 |    1427.0 |    1413.6
     923   1473.6 |    1427.2 |    1415.1
     924   1473.9 |    1427.3 |    1415.7
     925   1474.0 |    1428.0 |    1416.3
     926   1475.0 |    1428.2 |    1416.4
     927   1475.3 |    1428.5 |    1416.4
     928   1475.6 |    1429.3 |    1417.0
     929   1475.9 |    1429.7 |    1417.0
     930   1476.0 |    1429.8 |    1418.6
     931   1476.8 |    1430.0 |    1419.1
     932   1479.0 |    1431.1 |    1419.2
     933   1479.1 |    1431.6 |    1419.9
     934   1479.6 |    1432.2 |    1420.4
     935   1480.1 |    1432.4 |    1420.4
     936   1482.4 |    1432.6 |    1420.8
     937   1483.0 |    1433.9 |    1422.3
     938   1484.0 |    1434.0 |    1422.3
     939   1484.1 |    1434.5 |    1422.5
     940   1485.5 |    1435.3 |    1422.7
     941   1485.5 |    1438.1 |    1422.8
     942   1490.8 |    1441.9 |    1423.1
     943   1493.1 |    1449.1 |    1423.2
     944   1493.9 |    1449.3 |    1423.2
     945   1493.9 |    1449.6 |    1423.4
     946   1494.5 |    1450.3 |    1423.4
     947   1495.7 |    1450.5 |    1423.7
     948   1495.7 |    1450.7 |    1423.9
     949   1496.0 |    1450.8 |    1424.2
     950   1496.3 |    1450.9 |    1424.7
     951   1496.4 |    1451.1 |    1424.8
     952   1497.2 |    1455.0 |    1425.0
     953   1498.1 |    1457.6 |    1425.0
     954   1498.6 |    1459.4 |    1425.2
     955   1498.9 |    1488.0 |    1425.3
     956   1499.1 |    1490.0 |    1425.4
     957   1499.1 |    1509.3 |    1425.9
     958   1499.3 |    1509.9 |    1426.1
     959   1500.6 |    1509.9 |    1426.4
     960   1500.6 |    1512.5 |    1426.8
     961   1501.0 |    1513.2 |    1427.6
     962   1501.1 |    1513.9 |    1429.6
     963   1501.2 |    1514.2 |    1430.4
     964   1501.4 |    1514.2 |    1430.8
     965   1501.4 |    1514.4 |    1431.2
     966   1501.5 |    1529.8 |    1431.3
     967   1501.5 |    1532.0 |    1431.4
     968   1501.6 |    1539.3 |    1431.5
     969   1501.7 |    1541.7 |    1431.8
     970   1501.9 |    1572.5 |    1432.0
     971   1502.1 |    1572.6 |    1432.1
     972   1503.2 |    1572.9 |    1432.3
     973   1503.9 |    1577.9 |    1432.4
     974   1505.2 |    1580.1 |    1433.4
     975   1505.8 |    1581.7 |    1433.6
     976   1506.1 |    1583.9 |    1433.6
     977   1506.5 |    1584.1 |    1433.8
     978   1506.8 |    1587.1 |    1434.1
     979   1506.9 |    1737.0 |    1434.5
     980   1507.1 |    1738.0 |    1434.7
     981   1507.5 |    1739.3 |    1434.9
     982   1507.5 |    1740.0 |    1435.8
     983   1507.7 |    1740.3 |    1436.6
     984   1507.8 |    1740.6 |    1437.5
     985   1508.1 |    1741.5 |    1438.0
     986   1508.1 |    1744.2 |    1438.1
     987   1508.4 |    1745.3 |    1438.1
     988   1508.6 |    1818.0 |    1438.2
     989   1508.6 |    1822.0 |    1438.5
     990   1508.7 |    1822.0 |    1438.8
     991   1508.8 |    1842.0 |    1439.5
     992   1509.0 |    1853.0 |    1440.2
     993   1509.0 |    1860.8 |    1440.5
     994   1509.1 |    1873.1 |    1441.0
     995   1509.2 |    1920.1 |    1441.2
     996   1509.3 |    1926.2 |    1441.3
     997   1509.8 |    1928.4 |    1442.3
     998   1510.1 |    1937.3 |    1442.5
     999   1510.4 |    1946.8 |    1442.6
    1000   1510.5 |    1947.5 |    1443.9
    1001   1510.6 |    1956.4 |    1444.3
    1002   1511.1 |    1962.7 |    1445.3
    1003   1511.5 |    1979.0 |    1447.0
    1004   1511.6 |    1989.5 |    1447.2
    1005   1512.2 |    1990.0 |    1447.6
    1006   1512.3 |    1992.4 |    1447.9
    1007   1512.5 |    1993.2 |    1448.0
    1008   1512.5 |    2252.5 |    1449.2
    1009   1512.7 |    2254.0 |    1450.9
    1010   1512.8 |    2255.1 |    1451.8
    1011   1512.9 |    2257.2 |    1455.5
    1012   1513.6 |    2259.0 |    1458.0
    1013   1513.7 |    2260.2 |    1458.1
    1014   1514.8 |    2260.4 |    1458.6
    1015   1514.9 |    2260.4 |    1459.2
    1016   1515.1 |    2261.1 |    1459.9
    1017   1515.1 |    2877.1 |    1460.2
    1018   1515.2 |    2877.3 |    1460.2
    1019   1515.4 |    2878.0 |    1460.4
    1020   1516.0 |    2879.0 |    1460.5
    1021   1516.8 |    2880.8 |    1460.5
    1022   1517.7 |    2881.8 |    1460.7
    1023   1517.7 |    2882.3 |    1460.8
    1024   1518.9 |    2882.7 |    1461.5
    1025   1530.9 |    2883.4 |    1462.1
    1026   1531.4 |    2883.6 |    1463.3
    1027   1532.4 |    2883.9 |    1463.5
    1028   1535.3 |    2883.9 |    1463.9
    1029   1536.6 |    2883.9 |    1465.9
    1030   1536.9 |    2884.1 |    1466.0
    1031   1537.1 |    2884.1 |    1466.1
    1032   1538.0 |    2884.2 |    1467.2
    1033   1538.1 |    2884.3 |    1467.7
    1034   1613.2 |    2884.3 |    1468.2
    1035   1613.2 |    2884.6 |    1468.2
    1036   1628.5 |    2884.6 |    1468.3
    1037   1629.2 |    2884.8 |    1468.5
    1038   1642.4 |    2884.9 |    1469.0
    1039   1682.8 |    2885.0 |    1469.4
    1040   1684.2 |    2886.1 |    1469.6
    1041   1685.6 |    2886.7 |    1469.6
    1042   1685.8 |    2887.0 |    1469.7
    1043   1686.0 |    2887.1 |    1472.1
    1044   1686.7 |    2887.2 |    1472.9
    1045   1689.1 |    2887.2 |    1473.0
    1046   1689.1 |    2887.5 |    1475.9
    1047   1691.2 |    2888.0 |    1478.6
    1048   1910.4 |    2888.1 |    1480.0
    1049   1910.8 |    2888.7 |    1496.6
    1050   1912.0 |    2888.9 |    1498.4
    1051   1920.3 |    2889.3 |    1499.4
    1052   1930.6 |    2889.4 |    1499.6
    1053   1935.1 |    2889.8 |    1500.6
    1054   1965.2 |    2890.2 |    1502.2
    1055   1970.5 |    2890.2 |    1504.1
    1056   1972.9 |    2890.3 |    1507.1
    1057   2073.0 |    2890.3 |    1509.7
    1058   2077.7 |    2890.4 |    1510.4
    1059   2078.2 |    2890.6 |    1530.5
    1060   2082.2 |    2890.7 |    1533.1
    1061   2086.6 |    2890.8 |    1533.6
    1062   2096.5 |    2891.4 |    1533.8
    1063   2096.9 |    2891.9 |    1533.9
    1064   2097.0 |    2895.2 |    1534.8
    1065   2101.4 |    2896.3 |    1536.3
    1066   2313.1 |    2896.9 |    1536.6
    1067   2314.9 |    2896.9 |    1537.9
    1068   2316.1 |    2897.6 |    1538.3
    1069   2317.4 |    2897.9 |    1539.2
    1070   2319.9 |    2898.3 |    1539.8
    1071   2320.5 |    2898.5 |    1545.6
    1072   2320.8 |    2898.5 |    1546.4
    1073   2321.0 |    2898.8 |    1557.3
    1074   2321.4 |    2899.0 |    1565.7
    1075   3022.9 |    2900.0 |    1567.5
    1076   3027.5 |    2902.3 |    1568.1
    1077   3028.7 |    2904.5 |    1830.1
    1078   3029.6 |    2905.1 |    2139.6
    1079   3029.6 |    2905.3 |    2682.5
    1080   3031.2 |    2906.7 |    2683.0
    1081   3031.8 |    2907.5 |    2683.9
    1082   3032.3 |    2908.0 |    2684.9
    1083   3034.1 |    2909.5 |    2685.2
    1084   3034.1 |    2910.8 |    2686.3
    1085   3034.2 |    2911.1 |    2687.5
    1086   3034.6 |    2911.7 |    2687.6
    1087   3034.8 |    2912.5 |    2687.9
    1088   3035.0 |    2913.5 |    2688.1
    1089   3035.2 |    2913.5 |    2688.1
    1090   3035.4 |    2914.1 |    2688.4
    1091   3035.7 |    2915.1 |    2688.4
    1092   3036.6 |    2917.0 |    2688.5
    1093   3036.7 |    2917.3 |    2688.6
    1094   3037.9 |    2917.7 |    2688.7
    1095   3038.5 |    2918.7 |    2688.7
    1096   3039.7 |    2920.6 |    2688.8
    1097   3040.3 |    2920.7 |    2689.0
    1098   3040.4 |    2921.2 |    2689.1
    1099   3041.9 |    2922.5 |    2689.4
    1100   3042.0 |    2924.7 |    2689.5
    1101   3042.3 |    2926.9 |    2689.8
    1102   3042.3 |    2926.9 |    2690.3
    1103   3042.3 |    2927.5 |    2690.6
    1104   3042.8 |    2928.2 |    2691.0
    1105   3044.1 |    2928.5 |    2691.3
    1106   3044.3 |    2930.2 |    2691.3
    1107   3045.0 |    2930.4 |    2691.3
    1108   3045.8 |    2933.5 |    2691.6
    1109   3046.4 |    2934.3 |    2691.8
    1110   3047.0 |    2940.1 |    2692.0
    1111   3047.4 |    2940.5 |    2692.1
    1112   3047.6 |    2941.1 |    2692.4
    1113   3048.4 |    2964.3 |    2692.4
    1114   3049.5 |    2965.6 |    2692.5
    1115   3050.4 |    2965.6 |    2692.6
    1116   3050.8 |    2965.6 |    2692.7
    1117   3051.0 |    2965.9 |    2692.7
    1118   3051.2 |    2966.3 |    2692.8
    1119   3051.4 |    2966.6 |    2693.1
    1120   3051.5 |    2966.7 |    2693.1
    1121   3052.0 |    2967.3 |    2693.1
    1122   3052.1 |    2967.7 |    2693.2
    1123   3052.4 |    2967.8 |    2693.4
    1124   3052.4 |    2968.0 |    2693.6
    1125   3052.5 |    2968.1 |    2693.7
    1126   3052.5 |    2968.3 |    2694.0
    1127   3052.5 |    2968.4 |    2694.1
    1128   3053.2 |    2968.5 |    2694.1
    1129   3053.2 |    2968.9 |    2694.2
    1130   3053.2 |    2969.0 |    2694.5
    1131   3053.3 |    2969.2 |    2694.5
    1132   3053.7 |    2969.2 |    2694.5
    1133   3054.0 |    2969.2 |    2695.2
    1134   3054.2 |    2969.3 |    2695.8
    1135   3054.9 |    2969.5 |    2696.1
    1136   3055.3 |    2969.5 |    2696.4
    1137   3055.9 |    2969.6 |    2696.6
    1138   3055.9 |    2970.0 |    2698.5
    1139   3056.2 |    2970.5 |    2703.4
    1140   3056.4 |    2970.7 |    2706.1
    1141   3056.5 |    2970.8 |    2707.3
    1142   3056.5 |    2971.0 |    2707.4
    1143   3057.1 |    2971.3 |    2708.8
    1144   3057.3 |    2971.3 |    2709.3
    1145   3057.5 |    2972.1 |    2710.2
    1146   3057.5 |    2972.5 |    2710.2
    1147   3057.8 |    2972.6 |    2710.9
    1148   3058.0 |    2974.1 |    2711.6
    1149   3058.1 |    2974.8 |    2712.9
    1150   3058.3 |    2976.5 |    2713.0
    1151   3059.6 |    2977.0 |    2713.7
    1152   3059.8 |    2978.2 |    2714.9
    1153   3059.8 |    2978.5 |    2715.0
    1154   3060.3 |    2978.5 |    2716.3
    1155   3060.5 |    2979.1 |    2716.5
    1156   3060.8 |    2980.3 |    2717.1
    1157   3061.3 |    2980.5 |    2718.1
    1158   3061.4 |    2980.6 |    2718.2
    1159   3061.6 |    2981.0 |    2718.5
    1160   3061.8 |    2981.1 |    2719.9
    1161   3062.4 |    2981.4 |    2720.8
    1162   3062.5 |    2981.4 |    2720.9
    1163   3062.6 |    2981.6 |    2722.0
    1164   3063.2 |    2982.0 |    2722.9
    1165   3063.5 |    2982.2 |    2722.9
    1166   3064.1 |    2984.0 |    2723.0
    1167   3065.4 |    2984.0 |    2723.2
    1168   3066.1 |    2984.3 |    2723.8
    1169   3066.4 |    2984.4 |    2724.0
    1170   3068.3 |    2985.8 |    2725.9
    1171   3093.6 |    2986.1 |    2729.3
    1172   3093.7 |    2986.1 |    2730.0
    1173   3095.5 |    2986.4 |    2730.8
    1174   3095.7 |    2986.6 |    2731.7
    1175   3095.8 |    2986.7 |    2761.2
    1176   3095.9 |    2986.7 |    2762.0
    1177   3096.0 |    2986.9 |    2762.6
    1178   3098.0 |    2987.3 |    2762.8
    1179   3098.4 |    2987.5 |    2762.9
    1180   3098.8 |    2988.0 |    2763.1
    1181   3099.3 |    2988.6 |    2763.5
    1182   3099.7 |    2989.1 |    2764.5
    1183   3099.7 |    2989.2 |    2764.6
    1184   3100.2 |    2991.0 |    2764.7
    1185   3100.6 |    2991.1 |    2764.8
    1186   3100.9 |    2991.5 |    2764.9
    1187   3101.2 |    2992.2 |    2765.2
    1188   3101.3 |    2992.5 |    2765.5
    1189   3101.5 |    2992.7 |    2765.5
    1190   3102.6 |    2993.7 |    2765.8
    1191   3102.8 |    2994.6 |    2765.9
    1192   3103.2 |    2996.8 |    2766.5
    1193   3104.2 |    2997.4 |    2766.6
    1194   3104.3 |    2997.6 |    2766.7
    1195   3104.5 |    2998.0 |    2766.7
    1196   3107.2 |    2998.3 |    2766.8
    1197   3109.4 |    2998.5 |    2766.9
    1198   3109.6 |    2998.8 |    2767.7
    1199   3109.8 |    2999.0 |    2768.5
    1200   3111.8 |    2999.3 |    2770.3
    1201   3113.3 |    2999.6 |    2771.6
    1202   3113.8 |    3000.9 |    2772.2
    1203   3114.0 |    3001.1 |    2775.0
    1204   3114.5 |    3002.2 |    2775.9
    1205   3114.6 |    3002.7 |    2776.1
    1206   3114.8 |    3003.0 |    2776.3
    1207   3114.8 |    3003.0 |    2776.6
    1208   3115.2 |    3003.2 |    2777.2
    1209   3115.9 |    3004.1 |    2777.5
    1210   3115.9 |    3004.1 |    2777.7
    1211   3116.0 |    3004.2 |    2777.9
    1212   3117.2 |    3004.9 |    2778.7
    1213   3117.4 |    3006.7 |    2779.0
    1214   3117.8 |    3006.9 |    2779.3
    1215   3117.8 |    3007.5 |    2780.0
    1216   3118.0 |    3008.0 |    2780.0
    1217   3118.1 |    3008.0 |    2780.3
    1218   3118.1 |    3008.3 |    2780.6
    1219   3118.4 |    3009.3 |    2781.1
    1220   3118.7 |    3010.7 |    2781.3
    1221   3119.0 |    3011.8 |    2782.0
    1222   3119.1 |    3012.1 |    2782.7
    1223   3119.4 |    3012.5 |    2783.0
    1224   3119.5 |    3013.5 |    2783.8
    1225   3119.5 |    3014.8 |    2783.8
    1226   3119.5 |    3015.2 |    2784.2
    1227   3119.6 |    3016.4 |    2784.3
    1228   3120.0 |    3017.4 |    2784.5
    1229   3120.3 |    3017.6 |    2784.6
    1230   3120.3 |    3054.8 |    2784.6
    1231   3120.4 |    3060.1 |    2785.5
    1232   3120.7 |    3066.9 |    2785.5
    1233   3120.9 |    3067.4 |    2785.7
    1234   3121.2 |    3067.6 |    2786.0
    1235   3121.4 |    3067.6 |    2786.1
    1236   3122.8 |    3069.0 |    2786.4
    1237   3122.8 |    3069.0 |    2787.0
    1238   3122.9 |    3071.2 |    2788.8
    1239   3123.2 |    3071.3 |    2791.0
    1240   3124.2 |    3071.8 |    2791.1
    1241   3125.3 |    3071.9 |    2792.0
    1242   3127.8 |    3072.6 |    2792.8
    1243   3132.0 |    3076.8 |    2793.4
    1244   3133.7 |    3077.2 |    2793.6
    1245   3133.7 |    3077.3 |    2794.3
    1246   3135.4 |    3079.4 |    2794.4
    1247   3136.6 |    3080.5 |    2796.2
    1248   3136.6 |    3083.5 |    2796.3
    1249   3137.7 |    3169.3 |    2796.4
    1250   3140.2 |    3170.2 |    2796.5
    1251   3141.3 |    3171.2 |    2796.6
    1252   3141.6 |    3172.5 |    2796.6
    1253   3141.7 |    3175.9 |    2797.1
    1254   3142.4 |    3176.0 |    2798.1
    1255   3142.8 |    3176.2 |    2798.2
    1256   3143.1 |    3187.2 |    2798.6
    1257   3143.6 |    3214.9 |    2798.6
    1258   3148.7 |    3694.8 |    2798.7
    1259   3150.1 |    3695.2 |    2798.9
    1260   3150.1 |    3695.2 |    2798.9
    1261   3150.9 |    3695.8 |    2799.2
    1262   3151.5 |    3696.7 |    2799.6
    1263   3152.1 |    3697.1 |    2800.4
    1264   3152.5 |    3697.2 |    2801.3
    1265   3152.7 |    3697.6 |    2801.6
    1266   3156.3 |    3697.8 |    2801.7
  ------------------------------------------------------
    RMSD          |     259.9 |     187.7
     MAE          |     113.5 |     121.2
========================================================



=========================================
  TIMING [JAX (gpu) + MM3 + jaxopt:lbfgs]
=========================================
  Optimization S               497.14 s
  Function Evaluations              200
  Per Evaluation S               2.49 s
=========================================


