
==================================================================
  SUMMARY [JAX (gpu) + MM3 + jaxopt:lbfgs]
==================================================================
  RMSD (cm⁻¹):       645.7 → 331.3
  Score:             439.090698 → 138.326679  (+68.5%)
  Function evals:    200
  Wall time:         568.1s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=1.05e+11)
==================================================================



========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + jaxopt:lbfgs]
========================================================
    Mode   QM ref |   QFUERZA | Optimized
     702   1160.6 |    1447.9 |    1076.1
     703   1163.2 |    1455.8 |    1088.0
     704   1166.3 |    1455.8 |    1104.8
     705   1167.2 |    1456.0 |    1105.2
     706   1167.6 |    1456.2 |    1123.1
     707   1168.7 |    1456.6 |    1124.3
     708   1169.0 |    1457.7 |    1133.2
     709   1169.7 |    1464.8 |    1134.2
     710   1170.2 |    1465.7 |    1141.1
     711   1170.9 |    1478.9 |    1141.8
     712   1171.0 |    1480.1 |    1144.7
     713   1171.5 |    1489.4 |    1145.2
     714   1173.0 |    2174.9 |    1151.7
     715   1175.2 |    2229.8 |    1154.1
     716   1176.0 |    2420.2 |    1155.1
     717   1176.1 |    2425.6 |    1161.5
     718   1177.0 |    2430.5 |    1164.7
     719   1177.3 |    2432.9 |    1171.0
     720   1181.4 |    2433.7 |    1176.5
     721   1183.0 |    2436.1 |    1184.2
     722   1183.5 |    2441.0 |    1195.7
     723   1184.1 |    2441.6 |    1196.0
     724   1184.3 |    2441.7 |    1226.0
     725   1184.9 |    2445.2 |    1257.7
     726   1184.9 |    2449.4 |    1263.7
     727   1187.4 |    2451.8 |    1267.9
     728   1188.7 |    2452.1 |    1372.5
     729   1197.6 |    2453.5 |    1449.0
     730   1200.2 |    2460.9 |    1460.0
     731   1200.4 |    2462.3 |    1461.5
     732   1201.2 |    2463.3 |    1464.0
     733   1201.7 |    2464.7 |    1470.0
     734   1202.7 |    2467.0 |    1475.7
     735   1204.7 |    2467.3 |    1481.7
     736   1206.7 |    2469.8 |    1496.1
     737   1207.0 |    2469.8 |    1498.1
     738   1207.1 |    2470.8 |    1588.2
     739   1208.7 |    2470.9 |    1770.2
     740   1209.0 |    2472.0 |    1840.8
     741   1209.1 |    2478.3 |    1844.0
     742   1209.3 |    2480.4 |    1844.3
     743   1210.4 |    2502.4 |    1846.2
     744   1210.9 |    2506.0 |    1847.4
     745   1211.6 |    2588.6 |    1848.4
     746   1213.3 |    2741.1 |    1848.8
     747   1213.3 |    2754.2 |    1849.1
     748   1213.4 |    2764.5 |    1851.7
     749   1213.6 |    2796.1 |    1858.1
     750   1214.1 |    2811.8 |    1861.4
     751   1216.0 |    2812.1 |    1862.1
     752   1216.1 |    2825.0 |    1868.3
     753   1216.4 |    2829.8 |    1869.6
     754   1217.5 |    2862.6 |    1869.7
     755   1217.9 |    2979.8 |    1870.2
     756   1218.7 |    2982.0 |    1871.2
     757   1220.4 |    2991.9 |    1873.8
     758   1221.0 |    2996.4 |    1874.0
     759   1221.2 |    2996.6 |    1880.8
     760   1222.4 |    2998.7 |    1881.4
     761   1222.6 |    2999.7 |    1883.2
     762   1224.3 |    3002.2 |    1884.6
     763   1224.5 |    3017.2 |    1890.3
     764   1225.2 |    3089.2 |    1891.0
     765   1225.9 |    3091.7 |    1891.0
     766   1226.5 |    3094.4 |    1891.1
     767   1226.7 |    3094.8 |    1891.2
     768   1227.8 |    3096.9 |    1891.2
     769   1228.8 |    3097.5 |    1891.2
     770   1229.2 |    3098.7 |    1891.6
     771   1229.4 |    3100.8 |    1891.8
     772   1230.4 |    3103.9 |    1891.9
     773   1231.7 |    3104.1 |    1892.0
     774   1232.1 |    3104.2 |    1892.0
     775   1232.4 |    3104.7 |    1892.1
     776   1232.5 |    3104.8 |    1892.1
     777   1232.6 |    3105.0 |    1892.2
     778   1233.7 |    3105.2 |    1892.3
     779   1234.2 |    3105.2 |    1892.3
     780   1236.0 |    3106.0 |    1892.4
     781   1238.3 |    3106.5 |    1892.5
     782   1238.7 |    3107.2 |    1892.6
     783   1241.0 |    3108.7 |    1892.7
     784   1242.9 |    3111.9 |    1892.8
     785   1245.9 |    3114.7 |    1893.0
     786   1249.1 |    3117.6 |    1893.0
     787   1249.5 |    3117.9 |    1893.2
     788   1251.0 |    3118.8 |    1893.2
     789   1251.0 |    3120.1 |    1893.3
     790   1251.7 |    3121.7 |    1893.4
     791   1252.6 |    3123.0 |    1893.6
     792   1252.7 |    3123.1 |    1893.6
     793   1253.9 |    3123.4 |    1893.7
     794   1254.4 |    3123.6 |    1893.7
     795   1255.9 |    3124.0 |    1893.7
     796   1256.0 |    3124.9 |    1893.7
     797   1257.3 |    3125.3 |    1893.9
     798   1263.0 |    3126.2 |    1894.0
     799   1266.4 |    3127.5 |    1894.0
     800   1276.6 |    3128.7 |    1894.0
     801   1277.4 |    3129.1 |    1894.0
     802   1284.3 |    3129.5 |    1894.1
     803   1285.3 |    3129.9 |    1894.1
     804   1288.8 |    3129.9 |    1894.1
     805   1290.2 |    3131.2 |    1894.2
     806   1294.6 |    3131.3 |    1894.2
     807   1299.6 |    3131.6 |    1894.3
     808   1307.1 |    3131.7 |    1894.3
     809   1318.1 |    3131.9 |    1894.3
     810   1322.6 |    3132.2 |    1894.3
     811   1326.0 |    3132.7 |    1894.3
     812   1333.1 |    3132.7 |    1894.5
     813   1344.5 |    3133.0 |    1894.5
     814   1344.7 |    3133.2 |    1894.5
     815   1345.0 |    3133.3 |    1894.6
     816   1357.8 |    3133.4 |    1894.6
     817   1365.6 |    3135.5 |    1894.6
     818   1366.6 |    3135.7 |    1894.6
     819   1371.3 |    3135.9 |    1894.7
     820   1373.2 |    3137.9 |    1894.7
     821   1381.6 |    3137.9 |    1894.7
     822   1387.2 |    3138.0 |    1894.8
     823   1387.8 |    3138.7 |    1894.9
     824   1405.5 |    3139.3 |    1894.9
     825   1410.7 |    3139.7 |    1894.9
     826   1415.0 |    3139.8 |    1894.9
     827   1418.3 |    3140.1 |    1894.9
     828   1429.6 |    3141.1 |    1895.0
     829   1431.0 |    3141.2 |    1895.1
     830   1434.5 |    3141.6 |    1895.1
     831   1437.0 |    3142.1 |    1895.1
     832   1442.6 |    3142.3 |    1895.4
     833   1443.2 |    3143.4 |    1895.4
     834   1444.8 |    3144.2 |    1896.0
     835   1453.1 |    3144.3 |    1896.0
     836   1453.7 |    3144.8 |    1896.1
     837   1454.1 |    3145.0 |    1896.1
     838   1457.7 |    3146.2 |    1896.1
     839   1461.0 |    3146.4 |    1896.2
     840   1467.2 |    3146.6 |    1896.2
     841   1480.5 |    3146.6 |    1896.2
     842   1491.0 |    3148.0 |    1896.2
     843   2371.8 |    3148.7 |    1896.2
     844   2376.0 |    3149.3 |    1896.3
     845   2384.9 |    3150.5 |    1896.3
     846   2387.3 |    3151.1 |    1896.3
     847   2392.4 |    3151.6 |    1896.4
     848   2393.7 |    3152.0 |    1896.5
     849   2398.7 |    3153.5 |    1896.5
     850   2400.0 |    3157.4 |    1896.5
     851   2400.2 |    3157.6 |    1896.7
     852   2400.8 |    3160.0 |    1896.9
     853   2401.1 |    3160.8 |    1897.1
     854   2407.3 |    3161.5 |    1897.3
     855   2408.9 |    3162.4 |    1897.5
     856   2411.4 |    3165.8 |    1897.6
     857   2411.6 |    3167.8 |    1897.6
     858   2412.7 |    3168.0 |    1897.9
     859   2413.7 |    3168.1 |    1898.3
     860   2419.5 |    3168.1 |    1899.1
     861   2419.7 |    3168.2 |    1899.7
     862   2420.1 |    3168.7 |    1900.9
     863   2420.9 |    3168.7 |    1901.0
     864   2422.3 |    3169.2 |    1901.3
     865   2440.5 |    3170.1 |    1902.9
     866   2451.8 |    3170.3 |    1904.3
     867   2733.0 |    3170.4 |    1904.8
     868   2755.7 |    3170.6 |    1905.0
     869   2755.8 |    3170.7 |    1907.4
     870   2759.4 |    3171.4 |    1911.8
     871   2791.4 |    3171.5 |    1912.0
     872   2904.8 |    3171.5 |    1912.4
     873   2912.4 |    3171.6 |    1912.7
     874   2922.5 |    3171.7 |    1913.4
     875   2944.4 |    3172.7 |    1913.6
     876   2945.8 |    3173.3 |    1913.6
     877   2949.2 |    3173.9 |    1914.6
     878   2949.7 |    3174.4 |    1914.6
     879   2957.9 |    3174.6 |    1914.9
     880   2962.0 |    3176.8 |    1915.0
     881   2964.9 |    3177.9 |    1915.3
     882   2967.3 |    3178.0 |    1915.5
     883   2968.8 |    3178.5 |    1915.8
     884   2971.1 |    3178.9 |    1915.9
     885   2973.0 |    3179.8 |    1917.4
     886   2975.4 |    3180.1 |    1917.9
     887   2977.0 |    3180.8 |    1918.8
     888   2980.7 |    3181.7 |    1919.8
     889   2981.3 |    3182.6 |    1921.2
     890   2981.4 |    3184.2 |    1921.5
     891   2981.4 |    3184.3 |    1922.6
     892   2985.1 |    3184.6 |    1923.2
     893   2986.0 |    3184.8 |    1928.0
     894   2986.2 |    3185.2 |    1928.5
     895   2987.1 |    3185.2 |    1930.6
     896   2988.7 |    3185.3 |    1931.6
     897   2988.9 |    3185.4 |    1931.7
     898   2989.7 |    3185.5 |    1932.0
     899   2990.8 |    3185.8 |    1933.4
     900   2995.5 |    3186.1 |    1935.1
     901   2995.5 |    3186.2 |    1935.3
     902   2997.8 |    3186.3 |    2071.7
     903   3000.1 |    3186.8 |    2254.5
     904   3002.2 |    3188.2 |    2288.6
     905   3002.5 |    3188.4 |    2293.3
     906   3002.6 |    3191.5 |    2299.8
     907   3004.1 |    3191.5 |    2309.0
     908   3005.6 |    3192.3 |    2314.7
     909   3006.9 |    3194.0 |    2315.8
     910   3008.0 |    3197.2 |    2326.3
     911   3008.9 |    3197.3 |    2332.3
     912   3013.2 |    3200.5 |    2350.1
     913   3013.6 |    3201.3 |    2354.1
     914   3016.2 |    3207.1 |    2403.7
     915   3016.5 |    3208.4 |    2406.3
     916   3019.0 |    3209.0 |    2626.2
     917   3019.3 |    3210.1 |    2631.8
     918   3022.3 |    3212.4 |    2637.5
     919   3022.5 |    3213.1 |    2640.3
     920   3031.2 |    3219.6 |    2640.6
     921   3031.3 |    3225.3 |    2647.5
     922   3033.6 |    3231.0 |    2648.8
     923   3036.6 |    3236.0 |    2649.4
     924   3039.2 |    3251.8 |    2651.8
     925   3044.2 |    3435.1 |    2656.7
  ------------------------------------------------------
    RMSD          |     645.7 |     331.3
     MAE          |     314.6 |     220.3
========================================================



=========================================
  TIMING [JAX (gpu) + MM3 + jaxopt:lbfgs]
=========================================
  Optimization S               568.14 s
  Function Evaluations              200
  Per Evaluation S               2.84 s
=========================================


