
==================================================================
  SUMMARY [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==================================================================
  RMSD (cm⁻¹):       645.7 → 539.7
  Score:             439.090698 → 178.982776  (+59.2%)
  Function evals:    200
  Wall time:         620.2s
  Scipy converged:   False
  Scipy message:     Max iterations (200) reached (error=1.45e+10)
==================================================================



=========================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + JaxOpt L-BFGS]
=========================================================
    Mode   QM ref |   QFUERZA | Optimized
     703   1163.2 |    1455.8 |     860.2
     704   1166.3 |    1455.8 |     860.4
     705   1167.2 |    1456.0 |     860.4
     706   1167.6 |    1456.2 |     860.5
     707   1168.7 |    1456.6 |     860.5
     708   1169.0 |    1457.7 |     860.7
     709   1169.7 |    1464.8 |     860.7
     710   1170.2 |    1465.7 |     860.8
     711   1170.9 |    1478.9 |     860.8
     712   1171.0 |    1480.1 |     860.8
     713   1171.5 |    1489.4 |     860.8
     714   1173.0 |    2174.9 |     861.7
     715   1175.2 |    2229.8 |     862.3
     716   1176.0 |    2420.2 |     863.1
     717   1176.1 |    2425.6 |     864.0
     718   1177.0 |    2430.5 |     865.6
     719   1177.3 |    2432.9 |     865.8
     720   1181.4 |    2433.7 |     866.5
     721   1183.0 |    2436.1 |     866.6
     722   1183.5 |    2441.0 |     866.9
     723   1184.1 |    2441.6 |     867.0
     724   1184.3 |    2441.7 |     867.4
     725   1184.9 |    2445.2 |     867.5
     726   1184.9 |    2449.4 |     867.6
     727   1187.4 |    2451.8 |     867.8
     728   1188.7 |    2452.1 |     868.1
     729   1197.6 |    2453.5 |     868.2
     730   1200.2 |    2460.9 |     868.2
     731   1200.4 |    2462.3 |     868.3
     732   1201.2 |    2463.3 |     868.6
     733   1201.7 |    2464.7 |     868.8
     734   1202.7 |    2467.0 |     869.0
     735   1204.7 |    2467.3 |     869.2
     736   1206.7 |    2469.8 |     869.3
     737   1207.0 |    2469.8 |     869.7
     738   1207.1 |    2470.8 |     869.9
     739   1208.7 |    2470.9 |     870.7
     740   1209.0 |    2472.0 |     871.0
     741   1209.1 |    2478.3 |     871.8
     742   1209.3 |    2480.4 |     872.1
     743   1210.4 |    2502.4 |     872.4
     744   1210.9 |    2506.0 |     873.1
     745   1211.6 |    2588.6 |     873.3
     746   1213.3 |    2741.1 |     873.9
     747   1213.3 |    2754.2 |     874.6
     748   1213.4 |    2764.5 |     874.9
     749   1213.6 |    2796.1 |     875.7
     750   1214.1 |    2811.8 |     875.8
     751   1216.0 |    2812.1 |     876.7
     752   1216.1 |    2825.0 |     877.5
     753   1216.4 |    2829.8 |     878.1
     754   1217.5 |    2862.6 |     879.8
     755   1217.9 |    2979.8 |     879.8
     756   1218.7 |    2982.0 |     879.8
     757   1220.4 |    2991.9 |     879.9
     758   1221.0 |    2996.4 |     880.0
     759   1221.2 |    2996.6 |     880.0
     760   1222.4 |    2998.7 |     880.1
     761   1222.6 |    2999.7 |     880.2
     762   1224.3 |    3002.2 |     880.6
     763   1224.5 |    3017.2 |     880.9
     764   1225.2 |    3089.2 |     881.2
     765   1225.9 |    3091.7 |     881.3
     766   1226.5 |    3094.4 |     882.0
     767   1226.7 |    3094.8 |     883.2
     768   1227.8 |    3096.9 |     883.3
     769   1228.8 |    3097.5 |     883.3
     770   1229.2 |    3098.7 |     883.8
     771   1229.4 |    3100.8 |     884.0
     772   1230.4 |    3103.9 |     884.7
     773   1231.7 |    3104.1 |     885.2
     774   1232.1 |    3104.2 |     885.7
     775   1232.4 |    3104.7 |     886.3
     776   1232.5 |    3104.8 |     887.1
     777   1232.6 |    3105.0 |     887.8
     778   1233.7 |    3105.2 |     888.3
     779   1234.2 |    3105.2 |     889.3
     780   1236.0 |    3106.0 |     889.6
     781   1238.3 |    3106.5 |     890.3
     782   1238.7 |    3107.2 |     891.0
     783   1241.0 |    3108.7 |     892.0
     784   1242.9 |    3111.9 |     893.1
     785   1245.9 |    3114.7 |     893.6
     786   1249.1 |    3117.6 |     897.7
     787   1249.5 |    3117.9 |     898.4
     788   1251.0 |    3118.8 |     899.3
     789   1251.0 |    3120.1 |     899.9
     790   1251.7 |    3121.7 |     902.6
     791   1252.6 |    3123.0 |     902.9
     792   1252.7 |    3123.1 |     903.3
     793   1253.9 |    3123.4 |     903.3
     794   1254.4 |    3123.6 |     904.1
     795   1255.9 |    3124.0 |     906.0
     796   1256.0 |    3124.9 |     906.0
     797   1257.3 |    3125.3 |     906.1
     798   1263.0 |    3126.2 |     906.5
     799   1266.4 |    3127.5 |     906.7
     800   1276.6 |    3128.7 |     907.2
     801   1277.4 |    3129.1 |     907.4
     802   1284.3 |    3129.5 |     907.5
     803   1285.3 |    3129.9 |     908.1
     804   1288.8 |    3129.9 |     908.2
     805   1290.2 |    3131.2 |     909.3
     806   1294.6 |    3131.3 |     911.3
     807   1299.6 |    3131.6 |     912.3
     808   1307.1 |    3131.7 |     913.0
     809   1318.1 |    3131.9 |     914.7
     810   1322.6 |    3132.2 |     915.5
     811   1326.0 |    3132.7 |     915.5
     812   1333.1 |    3132.7 |     915.7
     813   1344.5 |    3133.0 |     916.0
     814   1344.7 |    3133.2 |     916.1
     815   1345.0 |    3133.3 |     916.8
     816   1357.8 |    3133.4 |     916.9
     817   1365.6 |    3135.5 |     917.7
     818   1366.6 |    3135.7 |     919.0
     819   1371.3 |    3135.9 |     919.2
     820   1373.2 |    3137.9 |     923.0
     821   1381.6 |    3137.9 |     923.4
     822   1387.2 |    3138.0 |     923.6
     823   1387.8 |    3138.7 |     925.3
     824   1405.5 |    3139.3 |     925.8
     825   1410.7 |    3139.7 |     928.5
     826   1415.0 |    3139.8 |     929.2
     827   1418.3 |    3140.1 |     929.9
     828   1429.6 |    3141.1 |     929.9
     829   1431.0 |    3141.2 |     930.1
     830   1434.5 |    3141.6 |     930.4
     831   1437.0 |    3142.1 |     930.6
     832   1442.6 |    3142.3 |     932.4
     833   1443.2 |    3143.4 |     935.0
     834   1444.8 |    3144.2 |     935.6
     835   1453.1 |    3144.3 |     935.9
     836   1453.7 |    3144.8 |     938.8
     837   1454.1 |    3145.0 |     939.3
     838   1457.7 |    3146.2 |     940.1
     839   1461.0 |    3146.4 |     940.7
     840   1467.2 |    3146.6 |     944.5
     841   1480.5 |    3146.6 |     946.6
     842   1491.0 |    3148.0 |     951.2
     843   2371.8 |    3148.7 |     951.3
     844   2376.0 |    3149.3 |     951.4
     845   2384.9 |    3150.5 |     951.5
     846   2387.3 |    3151.1 |     951.5
     847   2392.4 |    3151.6 |     951.6
     848   2393.7 |    3152.0 |     951.9
     849   2398.7 |    3153.5 |     952.0
     850   2400.0 |    3157.4 |     952.3
     851   2400.2 |    3157.6 |     952.8
     852   2400.8 |    3160.0 |     953.1
     853   2401.1 |    3160.8 |     953.1
     854   2407.3 |    3161.5 |     953.3
     855   2408.9 |    3162.4 |     953.3
     856   2411.4 |    3165.8 |     953.6
     857   2411.6 |    3167.8 |     953.7
     858   2412.7 |    3168.0 |     953.7
     859   2413.7 |    3168.1 |     953.7
     860   2419.5 |    3168.1 |     953.7
     861   2419.7 |    3168.2 |     953.8
     862   2420.1 |    3168.7 |     954.2
     863   2420.9 |    3168.7 |     955.2
     864   2422.3 |    3169.2 |     955.4
     865   2440.5 |    3170.1 |     955.5
     866   2451.8 |    3170.3 |     955.5
     867   2733.0 |    3170.4 |     957.8
     868   2755.7 |    3170.6 |     958.2
     869   2755.8 |    3170.7 |     960.5
     870   2759.4 |    3171.4 |     975.3
     871   2791.4 |    3171.5 |     988.9
     872   2904.8 |    3171.5 |     996.6
     873   2912.4 |    3171.6 |     998.5
     874   2922.5 |    3171.7 |     998.6
     875   2944.4 |    3172.7 |     998.8
     876   2945.8 |    3173.3 |    1000.1
     877   2949.2 |    3173.9 |    1001.9
     878   2949.7 |    3174.4 |    1005.9
     879   2957.9 |    3174.6 |    1007.1
     880   2962.0 |    3176.8 |    1007.4
     881   2964.9 |    3177.9 |    1007.5
     882   2967.3 |    3178.0 |    1007.6
     883   2968.8 |    3178.5 |    1007.7
     884   2971.1 |    3178.9 |    1008.3
     885   2973.0 |    3179.8 |    1009.4
     886   2975.4 |    3180.1 |    1011.4
     887   2977.0 |    3180.8 |    1015.2
     888   2980.7 |    3181.7 |    1024.5
     889   2981.3 |    3182.6 |    1028.1
     890   2981.4 |    3184.2 |    1030.0
     891   2981.4 |    3184.3 |    1030.6
     892   2985.1 |    3184.6 |    1032.5
     893   2986.0 |    3184.8 |    1041.5
     894   2986.2 |    3185.2 |    1055.4
     895   2987.1 |    3185.2 |    1057.8
     896   2988.7 |    3185.3 |    1065.2
     897   2988.9 |    3185.4 |    1069.4
     898   2989.7 |    3185.5 |    1072.6
     899   2990.8 |    3185.8 |    1073.2
     900   2995.5 |    3186.1 |    1088.6
     901   2995.5 |    3186.2 |    1089.6
     902   2997.8 |    3186.3 |    1100.7
     903   3000.1 |    3186.8 |    1101.1
     904   3002.2 |    3188.2 |    1102.9
     905   3002.5 |    3188.4 |    1108.0
     906   3002.6 |    3191.5 |    1109.5
     907   3004.1 |    3191.5 |    1124.7
     908   3005.6 |    3192.3 |    1132.1
     909   3006.9 |    3194.0 |    1135.0
     910   3008.0 |    3197.2 |    1163.0
     911   3008.9 |    3197.3 |    1170.3
     912   3013.2 |    3200.5 |    1199.6
     913   3013.6 |    3201.3 |    1221.0
     914   3016.2 |    3207.1 |    1269.3
     915   3016.5 |    3208.4 |    1298.2
     916   3019.0 |    3209.0 |    1858.8
     917   3019.3 |    3210.1 |    1861.8
     918   3022.3 |    3212.4 |    1862.8
     919   3022.5 |    3213.1 |    1866.1
     920   3031.2 |    3219.6 |    1866.3
     921   3031.3 |    3225.3 |    1866.3
     922   3033.6 |    3231.0 |    1866.6
     923   3036.6 |    3236.0 |    1867.1
     924   3039.2 |    3251.8 |    1867.6
     925   3044.2 |    3435.1 |    1867.9
  -------------------------------------------------------
    RMSD          |     645.7 |     539.7
     MAE          |     314.6 |     271.3
=========================================================



==========================================
  TIMING [JAX (gpu) + MM3 + JaxOpt L-BFGS]
==========================================
  Optimization S               620.17 s
  Function Evaluations              200
  Per Evaluation S               3.10 s
==========================================


