
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam+cosine]
======================================================
  RMSD (cm⁻¹):       645.7 → 325.4
  Score:             439.090698 → 147.431702  (+66.4%)
  Function evals:    2001
  Wall time:         433.6s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



=============================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam+cosine]
=============================================================
    Mode   QM ref |   QFUERZA | Optimized
     705   1167.2 |    1456.0 |     995.7
     706   1167.6 |    1456.2 |     996.4
     707   1168.7 |    1456.6 |     998.4
     708   1169.0 |    1457.7 |    1002.3
     709   1169.7 |    1464.8 |    1011.1
     710   1170.2 |    1465.7 |    1011.6
     711   1170.9 |    1478.9 |    1011.9
     712   1171.0 |    1480.1 |    1012.3
     713   1171.5 |    1489.4 |    1013.4
     714   1173.0 |    2174.9 |    1015.3
     715   1175.2 |    2229.8 |    1016.0
     716   1176.0 |    2420.2 |    1019.0
     717   1176.1 |    2425.6 |    1026.7
     718   1177.0 |    2430.5 |    1031.9
     719   1177.3 |    2432.9 |    1032.3
     720   1181.4 |    2433.7 |    1034.9
     721   1183.0 |    2436.1 |    1037.1
     722   1183.5 |    2441.0 |    1037.2
     723   1184.1 |    2441.6 |    1038.4
     724   1184.3 |    2441.7 |    1039.2
     725   1184.9 |    2445.2 |    1042.2
     726   1184.9 |    2449.4 |    1046.4
     727   1187.4 |    2451.8 |    1047.6
     728   1188.7 |    2452.1 |    1056.6
     729   1197.6 |    2453.5 |    1057.7
     730   1200.2 |    2460.9 |    1059.3
     731   1200.4 |    2462.3 |    1059.5
     732   1201.2 |    2463.3 |    1069.3
     733   1201.7 |    2464.7 |    1072.2
     734   1202.7 |    2467.0 |    1073.3
     735   1204.7 |    2467.3 |    1076.5
     736   1206.7 |    2469.8 |    1077.5
     737   1207.0 |    2469.8 |    1079.1
     738   1207.1 |    2470.8 |    1086.9
     739   1208.7 |    2470.9 |    1090.6
     740   1209.0 |    2472.0 |    1107.6
     741   1209.1 |    2478.3 |    1110.4
     742   1209.3 |    2480.4 |    1114.8
     743   1210.4 |    2502.4 |    1116.1
     744   1210.9 |    2506.0 |    1118.6
     745   1211.6 |    2588.6 |    1119.2
     746   1213.3 |    2741.1 |    1126.2
     747   1213.3 |    2754.2 |    1132.4
     748   1213.4 |    2764.5 |    1134.5
     749   1213.6 |    2796.1 |    1147.4
     750   1214.1 |    2811.8 |    1150.6
     751   1216.0 |    2812.1 |    1186.1
     752   1216.1 |    2825.0 |    1229.6
     753   1216.4 |    2829.8 |    1239.8
     754   1217.5 |    2862.6 |    1303.5
     755   1217.9 |    2979.8 |    1427.3
     756   1218.7 |    2982.0 |    1491.6
     757   1220.4 |    2991.9 |    1492.6
     758   1221.0 |    2996.4 |    1496.2
     759   1221.2 |    2996.6 |    1497.1
     760   1222.4 |    2998.7 |    1497.4
     761   1222.6 |    2999.7 |    1497.5
     762   1224.3 |    3002.2 |    1497.5
     763   1224.5 |    3017.2 |    1498.4
     764   1225.2 |    3089.2 |    1499.4
     765   1225.9 |    3091.7 |    1499.4
     766   1226.5 |    3094.4 |    1500.0
     767   1226.7 |    3094.8 |    1500.3
     768   1227.8 |    3096.9 |    1501.7
     769   1228.8 |    3097.5 |    1502.4
     770   1229.2 |    3098.7 |    1502.8
     771   1229.4 |    3100.8 |    1503.1
     772   1230.4 |    3103.9 |    1505.6
     773   1231.7 |    3104.1 |    1505.9
     774   1232.1 |    3104.2 |    1506.4
     775   1232.4 |    3104.7 |    1506.6
     776   1232.5 |    3104.8 |    1507.8
     777   1232.6 |    3105.0 |    1508.1
     778   1233.7 |    3105.2 |    1508.3
     779   1234.2 |    3105.2 |    1509.7
     780   1236.0 |    3106.0 |    1510.0
     781   1238.3 |    3106.5 |    1513.8
     782   1238.7 |    3107.2 |    1515.8
     783   1241.0 |    3108.7 |    1516.8
     784   1242.9 |    3111.9 |    1902.9
     785   1245.9 |    3114.7 |    1906.5
     786   1249.1 |    3117.6 |    1915.8
     787   1249.5 |    3117.9 |    1918.2
     788   1251.0 |    3118.8 |    1921.1
     789   1251.0 |    3120.1 |    1921.8
     790   1251.7 |    3121.7 |    1922.1
     791   1252.6 |    3123.0 |    1931.8
     792   1252.7 |    3123.1 |    1932.0
     793   1253.9 |    3123.4 |    1933.0
     794   1254.4 |    3123.6 |    1933.4
     795   1255.9 |    3124.0 |    1935.3
     796   1256.0 |    3124.9 |    1935.6
     797   1257.3 |    3125.3 |    1938.2
     798   1263.0 |    3126.2 |    1939.4
     799   1266.4 |    3127.5 |    1945.3
     800   1276.6 |    3128.7 |    1962.1
     801   1277.4 |    3129.1 |    1982.2
     802   1284.3 |    3129.5 |    1982.8
     803   1285.3 |    3129.9 |    1983.6
     804   1288.8 |    3129.9 |    1987.6
     805   1290.2 |    3131.2 |    1989.0
     806   1294.6 |    3131.3 |    1989.6
     807   1299.6 |    3131.6 |    1990.8
     808   1307.1 |    3131.7 |    1991.5
     809   1318.1 |    3131.9 |    1991.7
     810   1322.6 |    3132.2 |    1992.8
     811   1326.0 |    3132.7 |    1994.0
     812   1333.1 |    3132.7 |    1994.4
     813   1344.5 |    3133.0 |    1995.2
     814   1344.7 |    3133.2 |    1995.3
     815   1345.0 |    3133.3 |    1995.3
     816   1357.8 |    3133.4 |    1995.4
     817   1365.6 |    3135.5 |    1995.7
     818   1366.6 |    3135.7 |    1995.9
     819   1371.3 |    3135.9 |    1997.5
     820   1373.2 |    3137.9 |    1997.8
     821   1381.6 |    3137.9 |    1997.8
     822   1387.2 |    3138.0 |    1998.1
     823   1387.8 |    3138.7 |    1998.1
     824   1405.5 |    3139.3 |    1998.2
     825   1410.7 |    3139.7 |    1998.2
     826   1415.0 |    3139.8 |    1998.4
     827   1418.3 |    3140.1 |    2000.0
     828   1429.6 |    3141.1 |    2000.5
     829   1431.0 |    3141.2 |    2000.6
     830   1434.5 |    3141.6 |    2000.6
     831   1437.0 |    3142.1 |    2000.7
     832   1442.6 |    3142.3 |    2001.1
     833   1443.2 |    3143.4 |    2001.3
     834   1444.8 |    3144.2 |    2001.4
     835   1453.1 |    3144.3 |    2001.4
     836   1453.7 |    3144.8 |    2002.1
     837   1454.1 |    3145.0 |    2002.2
     838   1457.7 |    3146.2 |    2002.2
     839   1461.0 |    3146.4 |    2002.3
     840   1467.2 |    3146.6 |    2002.5
     841   1480.5 |    3146.6 |    2002.5
     842   1491.0 |    3148.0 |    2002.6
     843   2371.8 |    3148.7 |    2002.7
     844   2376.0 |    3149.3 |    2003.1
     845   2384.9 |    3150.5 |    2003.1
     846   2387.3 |    3151.1 |    2003.3
     847   2392.4 |    3151.6 |    2003.6
     848   2393.7 |    3152.0 |    2003.6
     849   2398.7 |    3153.5 |    2003.8
     850   2400.0 |    3157.4 |    2004.0
     851   2400.2 |    3157.6 |    2004.0
     852   2400.8 |    3160.0 |    2004.8
     853   2401.1 |    3160.8 |    2005.3
     854   2407.3 |    3161.5 |    2005.3
     855   2408.9 |    3162.4 |    2005.4
     856   2411.4 |    3165.8 |    2005.4
     857   2411.6 |    3167.8 |    2005.4
     858   2412.7 |    3168.0 |    2005.8
     859   2413.7 |    3168.1 |    2006.0
     860   2419.5 |    3168.1 |    2006.6
     861   2419.7 |    3168.2 |    2006.7
     862   2420.1 |    3168.7 |    2006.8
     863   2420.9 |    3168.7 |    2007.0
     864   2422.3 |    3169.2 |    2007.1
     865   2440.5 |    3170.1 |    2007.3
     866   2451.8 |    3170.3 |    2007.4
     867   2733.0 |    3170.4 |    2007.4
     868   2755.7 |    3170.6 |    2007.6
     869   2755.8 |    3170.7 |    2007.7
     870   2759.4 |    3171.4 |    2007.8
     871   2791.4 |    3171.5 |    2008.1
     872   2904.8 |    3171.5 |    2008.4
     873   2912.4 |    3171.6 |    2008.8
     874   2922.5 |    3171.7 |    2009.3
     875   2944.4 |    3172.7 |    2009.8
     876   2945.8 |    3173.3 |    2009.8
     877   2949.2 |    3173.9 |    2010.0
     878   2949.7 |    3174.4 |    2010.2
     879   2957.9 |    3174.6 |    2011.0
     880   2962.0 |    3176.8 |    2011.2
     881   2964.9 |    3177.9 |    2011.4
     882   2967.3 |    3178.0 |    2011.5
     883   2968.8 |    3178.5 |    2011.9
     884   2971.1 |    3178.9 |    2012.0
     885   2973.0 |    3179.8 |    2012.8
     886   2975.4 |    3180.1 |    2014.3
     887   2977.0 |    3180.8 |    2015.0
     888   2980.7 |    3181.7 |    2015.8
     889   2981.3 |    3182.6 |    2016.3
     890   2981.4 |    3184.2 |    2016.4
     891   2981.4 |    3184.3 |    2017.3
     892   2985.1 |    3184.6 |    2017.8
     893   2986.0 |    3184.8 |    2018.0
     894   2986.2 |    3185.2 |    2018.0
     895   2987.1 |    3185.2 |    2018.1
     896   2988.7 |    3185.3 |    2018.1
     897   2988.9 |    3185.4 |    2018.2
     898   2989.7 |    3185.5 |    2018.5
     899   2990.8 |    3185.8 |    2018.6
     900   2995.5 |    3186.1 |    2018.6
     901   2995.5 |    3186.2 |    2018.7
     902   2997.8 |    3186.3 |    2018.7
     903   3000.1 |    3186.8 |    2018.8
     904   3002.2 |    3188.2 |    2019.1
     905   3002.5 |    3188.4 |    2019.2
     906   3002.6 |    3191.5 |    2019.2
     907   3004.1 |    3191.5 |    2019.5
     908   3005.6 |    3192.3 |    2019.6
     909   3006.9 |    3194.0 |    2019.8
     910   3008.0 |    3197.2 |    2019.8
     911   3008.9 |    3197.3 |    2020.2
     912   3013.2 |    3200.5 |    2020.4
     913   3013.6 |    3201.3 |    2020.8
     914   3016.2 |    3207.1 |    2021.1
     915   3016.5 |    3208.4 |    2021.7
     916   3019.0 |    3209.0 |    2021.8
     917   3019.3 |    3210.1 |    2022.0
     918   3022.3 |    3212.4 |    2022.5
     919   3022.5 |    3213.1 |    2022.7
     920   3031.2 |    3219.6 |    2022.7
     921   3031.3 |    3225.3 |    2022.9
     922   3033.6 |    3231.0 |    2023.5
     923   3036.6 |    3236.0 |    2023.5
     924   3039.2 |    3251.8 |    2023.6
     925   3044.2 |    3435.1 |    2023.7
  -----------------------------------------------------------
    RMSD          |     645.7 |     325.4
     MAE          |     314.6 |     210.8
=============================================================



==============================================
  TIMING [JAX (gpu) + MM3 + Optax Adam+cosine]
==============================================
  Optimization S               433.61 s
  Function Evaluations             2001
  Per Evaluation S             216.7 ms
==============================================


