
======================================================
  SUMMARY [JAX (gpu) + MM3 + Optax Adam]
======================================================
  RMSD (cm⁻¹):       645.7 → 307.0
  Score:             439.090698 → 150.606066  (+65.7%)
  Function evals:    2001
  Wall time:         432.3s
  Scipy converged:   False
  Scipy message:     Max steps (2000) reached
======================================================



======================================================
  FREQUENCY PROGRESSION [JAX (gpu) + MM3 + Optax Adam]
======================================================
    Mode   QM ref |   QFUERZA | Optimized
     706   1167.6 |    1456.2 |     943.1
     707   1168.7 |    1456.6 |     943.1
     708   1169.0 |    1457.7 |     943.2
     709   1169.7 |    1464.8 |     943.6
     710   1170.2 |    1465.7 |     944.7
     711   1170.9 |    1478.9 |     944.9
     712   1171.0 |    1480.1 |     945.2
     713   1171.5 |    1489.4 |     945.2
     714   1173.0 |    2174.9 |     945.3
     715   1175.2 |    2229.8 |     946.5
     716   1176.0 |    2420.2 |     950.3
     717   1176.1 |    2425.6 |     952.1
     718   1177.0 |    2430.5 |     954.0
     719   1177.3 |    2432.9 |     954.8
     720   1181.4 |    2433.7 |     956.6
     721   1183.0 |    2436.1 |     969.4
     722   1183.5 |    2441.0 |     989.2
     723   1184.1 |    2441.6 |     993.6
     724   1184.3 |    2441.7 |     994.0
     725   1184.9 |    2445.2 |     994.9
     726   1184.9 |    2449.4 |    1001.7
     727   1187.4 |    2451.8 |    1007.5
     728   1188.7 |    2452.1 |    1007.8
     729   1197.6 |    2453.5 |    1008.1
     730   1200.2 |    2460.9 |    1008.5
     731   1200.4 |    2462.3 |    1009.4
     732   1201.2 |    2463.3 |    1011.1
     733   1201.7 |    2464.7 |    1021.4
     734   1202.7 |    2467.0 |    1021.6
     735   1204.7 |    2467.3 |    1024.5
     736   1206.7 |    2469.8 |    1028.1
     737   1207.0 |    2469.8 |    1028.8
     738   1207.1 |    2470.8 |    1031.3
     739   1208.7 |    2470.9 |    1031.9
     740   1209.0 |    2472.0 |    1038.4
     741   1209.1 |    2478.3 |    1038.7
     742   1209.3 |    2480.4 |    1041.8
     743   1210.4 |    2502.4 |    1045.2
     744   1210.9 |    2506.0 |    1047.3
     745   1211.6 |    2588.6 |    1052.8
     746   1213.3 |    2741.1 |    1054.1
     747   1213.3 |    2754.2 |    1059.0
     748   1213.4 |    2764.5 |    1061.1
     749   1213.6 |    2796.1 |    1065.6
     750   1214.1 |    2811.8 |    1067.4
     751   1216.0 |    2812.1 |    1072.8
     752   1216.1 |    2825.0 |    1078.8
     753   1216.4 |    2829.8 |    1082.1
     754   1217.5 |    2862.6 |    1083.1
     755   1217.9 |    2979.8 |    1085.9
     756   1218.7 |    2982.0 |    1093.2
     757   1220.4 |    2991.9 |    1094.2
     758   1221.0 |    2996.4 |    1109.2
     759   1221.2 |    2996.6 |    1118.8
     760   1222.4 |    2998.7 |    1119.6
     761   1222.6 |    2999.7 |    1122.8
     762   1224.3 |    3002.2 |    1124.8
     763   1224.5 |    3017.2 |    1127.8
     764   1225.2 |    3089.2 |    1134.4
     765   1225.9 |    3091.7 |    1141.3
     766   1226.5 |    3094.4 |    1143.1
     767   1226.7 |    3094.8 |    1149.2
     768   1227.8 |    3096.9 |    1160.1
     769   1228.8 |    3097.5 |    1194.0
     770   1229.2 |    3098.7 |    1238.8
     771   1229.4 |    3100.8 |    1244.4
     772   1230.4 |    3103.9 |    1252.8
     773   1231.7 |    3104.1 |    1398.5
     774   1232.1 |    3104.2 |    1503.6
     775   1232.4 |    3104.7 |    1504.8
     776   1232.5 |    3104.8 |    1509.0
     777   1232.6 |    3105.0 |    1509.2
     778   1233.7 |    3105.2 |    1509.4
     779   1234.2 |    3105.2 |    1510.3
     780   1236.0 |    3106.0 |    1510.4
     781   1238.3 |    3106.5 |    1510.4
     782   1238.7 |    3107.2 |    1512.5
     783   1241.0 |    3108.7 |    1512.7
     784   1242.9 |    3111.9 |    1513.3
     785   1245.9 |    3114.7 |    1513.7
     786   1249.1 |    3117.6 |    1515.4
     787   1249.5 |    3117.9 |    1515.5
     788   1251.0 |    3118.8 |    1516.1
     789   1251.0 |    3120.1 |    1517.4
     790   1251.7 |    3121.7 |    1519.2
     791   1252.6 |    3123.0 |    1519.2
     792   1252.7 |    3123.1 |    1520.3
     793   1253.9 |    3123.4 |    1520.5
     794   1254.4 |    3123.6 |    1521.3
     795   1255.9 |    3124.0 |    1521.6
     796   1256.0 |    3124.9 |    1521.8
     797   1257.3 |    3125.3 |    1522.4
     798   1263.0 |    3126.2 |    1523.3
     799   1266.4 |    3127.5 |    1524.2
     800   1276.6 |    3128.7 |    1529.2
     801   1277.4 |    3129.1 |    1532.2
     802   1284.3 |    3129.5 |    1910.1
     803   1285.3 |    3129.9 |    1914.0
     804   1288.8 |    3129.9 |    1925.0
     805   1290.2 |    3131.2 |    1925.1
     806   1294.6 |    3131.3 |    1928.6
     807   1299.6 |    3131.6 |    1930.1
     808   1307.1 |    3131.7 |    1937.2
     809   1318.1 |    3131.9 |    1946.9
     810   1322.6 |    3132.2 |    1947.1
     811   1326.0 |    3132.7 |    1949.1
     812   1333.1 |    3132.7 |    1949.3
     813   1344.5 |    3133.0 |    1951.5
     814   1344.7 |    3133.2 |    1951.6
     815   1345.0 |    3133.3 |    1954.2
     816   1357.8 |    3133.4 |    1957.2
     817   1365.6 |    3135.5 |    1962.0
     818   1366.6 |    3135.7 |    1979.8
     819   1371.3 |    3135.9 |    2001.1
     820   1373.2 |    3137.9 |    2001.7
     821   1381.6 |    3137.9 |    2002.0
     822   1387.2 |    3138.0 |    2006.4
     823   1387.8 |    3138.7 |    2008.0
     824   1405.5 |    3139.3 |    2008.3
     825   1410.7 |    3139.7 |    2008.8
     826   1415.0 |    3139.8 |    2009.9
     827   1418.3 |    3140.1 |    2010.4
     828   1429.6 |    3141.1 |    2010.7
     829   1431.0 |    3141.2 |    2010.8
     830   1434.5 |    3141.6 |    2012.0
     831   1437.0 |    3142.1 |    2012.2
     832   1442.6 |    3142.3 |    2012.2
     833   1443.2 |    3143.4 |    2012.3
     834   1444.8 |    3144.2 |    2012.6
     835   1453.1 |    3144.3 |    2012.8
     836   1453.7 |    3144.8 |    2013.8
     837   1454.1 |    3145.0 |    2014.2
     838   1457.7 |    3146.2 |    2014.3
     839   1461.0 |    3146.4 |    2014.6
     840   1467.2 |    3146.6 |    2014.9
     841   1480.5 |    3146.6 |    2014.9
     842   1491.0 |    3148.0 |    2015.7
     843   2371.8 |    3148.7 |    2015.8
     844   2376.0 |    3149.3 |    2017.0
     845   2384.9 |    3150.5 |    2017.1
     846   2387.3 |    3151.1 |    2017.1
     847   2392.4 |    3151.6 |    2017.8
     848   2393.7 |    3152.0 |    2018.7
     849   2398.7 |    3153.5 |    2018.9
     850   2400.0 |    3157.4 |    2019.1
     851   2400.2 |    3157.6 |    2019.4
     852   2400.8 |    3160.0 |    2019.5
     853   2401.1 |    3160.8 |    2019.6
     854   2407.3 |    3161.5 |    2019.7
     855   2408.9 |    3162.4 |    2019.7
     856   2411.4 |    3165.8 |    2019.8
     857   2411.6 |    3167.8 |    2019.9
     858   2412.7 |    3168.0 |    2019.9
     859   2413.7 |    3168.1 |    2020.2
     860   2419.5 |    3168.1 |    2020.4
     861   2419.7 |    3168.2 |    2020.5
     862   2420.1 |    3168.7 |    2020.6
     863   2420.9 |    3168.7 |    2020.8
     864   2422.3 |    3169.2 |    2021.5
     865   2440.5 |    3170.1 |    2021.7
     866   2451.8 |    3170.3 |    2021.9
     867   2733.0 |    3170.4 |    2022.0
     868   2755.7 |    3170.6 |    2022.2
     869   2755.8 |    3170.7 |    2022.3
     870   2759.4 |    3171.4 |    2022.4
     871   2791.4 |    3171.5 |    2022.9
     872   2904.8 |    3171.5 |    2023.2
     873   2912.4 |    3171.6 |    2023.8
     874   2922.5 |    3171.7 |    2023.8
     875   2944.4 |    3172.7 |    2023.9
     876   2945.8 |    3173.3 |    2024.0
     877   2949.2 |    3173.9 |    2024.6
     878   2949.7 |    3174.4 |    2025.2
     879   2957.9 |    3174.6 |    2025.3
     880   2962.0 |    3176.8 |    2025.3
     881   2964.9 |    3177.9 |    2025.6
     882   2967.3 |    3178.0 |    2025.7
     883   2968.8 |    3178.5 |    2025.9
     884   2971.1 |    3178.9 |    2026.0
     885   2973.0 |    3179.8 |    2026.0
     886   2975.4 |    3180.1 |    2026.2
     887   2977.0 |    3180.8 |    2026.3
     888   2980.7 |    3181.7 |    2026.5
     889   2981.3 |    3182.6 |    2026.8
     890   2981.4 |    3184.2 |    2027.1
     891   2981.4 |    3184.3 |    2027.5
     892   2985.1 |    3184.6 |    2028.2
     893   2986.0 |    3184.8 |    2028.6
     894   2986.2 |    3185.2 |    2028.7
     895   2987.1 |    3185.2 |    2028.8
     896   2988.7 |    3185.3 |    2029.0
     897   2988.9 |    3185.4 |    2029.0
     898   2989.7 |    3185.5 |    2029.2
     899   2990.8 |    3185.8 |    2029.2
     900   2995.5 |    3186.1 |    2029.9
     901   2995.5 |    3186.2 |    2030.0
     902   2997.8 |    3186.3 |    2030.4
     903   3000.1 |    3186.8 |    2031.0
     904   3002.2 |    3188.2 |    2031.9
     905   3002.5 |    3188.4 |    2033.4
     906   3002.6 |    3191.5 |    2033.7
     907   3004.1 |    3191.5 |    2034.1
     908   3005.6 |    3192.3 |    2035.7
     909   3006.9 |    3194.0 |    2036.6
     910   3008.0 |    3197.2 |    2036.7
     911   3008.9 |    3197.3 |    2037.1
     912   3013.2 |    3200.5 |    2037.3
     913   3013.6 |    3201.3 |    2037.4
     914   3016.2 |    3207.1 |    2037.4
     915   3016.5 |    3208.4 |    2037.4
     916   3019.0 |    3209.0 |    2037.6
     917   3019.3 |    3210.1 |    2037.9
     918   3022.3 |    3212.4 |    2038.0
     919   3022.5 |    3213.1 |    2038.0
     920   3031.2 |    3219.6 |    2038.1
     921   3031.3 |    3225.3 |    2038.1
     922   3033.6 |    3231.0 |    2038.1
     923   3036.6 |    3236.0 |    2038.5
     924   3039.2 |    3251.8 |    2038.6
     925   3044.2 |    3435.1 |    2038.6
  ----------------------------------------------------
    RMSD          |     645.7 |     307.0
     MAE          |     314.6 |     199.2
======================================================



=======================================
  TIMING [JAX (gpu) + MM3 + Optax Adam]
=======================================
  Optimization S               432.29 s
  Function Evaluations             2001
  Per Evaluation S             216.0 ms
=======================================


